prediction,target
0.16606278244345477,0.2218640881009938
0.09049662659703064,0.12501438931737077
0.03997369745392973,0.04052031771612755
0.004415922879940213,0.004527838532673343
0.00026356132385898883,0.0
-0.00015649173724302908,0.0
-6.171358786901995e-05,0.0
-1.3180344473371303e-05,0.0
4.999166466944884e-05,0.0
0.00021207188771988773,0.0
0.00012067908965768578,3.837151298875715e-05
0.012926300187187482,0.013046314416177431
0.062037688118488664,0.06557691569778597
0.11766543333770407,0.09236023176393844
0.18524492354513786,0.07474770730209893
0.2403312525888449,0.12370975787575306
0.3117684813379662,0.32032539043014463
0.4327601091331449,0.8839645447219983
0.5484658181153251,0.46237673151452363
0.5931015465076918,0.2887840067533863
0.5584503319704978,0.4676336287939833
0.43388966123690065,0.5529335021679904
0.3689050859753018,0.42772725528567596
0.2780046883416887,0.24266144814090018
0.17230188903635602,0.09236023176393844
0.09847301449330442,0.08867656651701776
0.03820633393992296,0.026783316066152488
0.004045440301045955,0.0014581174935727715
2.7192376107972816e-05,0.0
-2.3715143542131177e-05,0.0
7.556048424165781e-05,0.0
0.00016368095123040632,0.0
-0.0005803320986391214,0.0
-0.0014920723300384025,0.0
-0.0014204836878091065,3.837151298875715e-05
0.018528858450630042,0.016154406968266758
0.08198461825827687,0.07382679099036875
0.20818439834355137,0.19492728598288628
0.39295012768403936,0.48428686543110394
0.5761960624467927,0.688077970914393
0.7092953150490364,0.7889950500748245
0.7519054526264298,0.4948390315030122
0.7912492322670608,0.30608955911131575
0.7766004243260259,0.6527761789647366
0.7423417744420747,0.6872337976286405
0.6549946008135022,0.3989869920570968
0.532088592386865,0.25256129849199954
0.3996313253320778,0.48021948505429574
0.2644904120350618,0.24684394305667473
0.14150943761732615,0.12386324392770809
0.0599967794728347,0.062046736502820304
0.010553034147530446,0.009362649169256743
0.000685684348112308,0.0
0.00035878054837106465,0.0
-9.97220018248214e-05,0.0
-6.413012044439888e-05,0.0
1.3555707856829175e-05,0.0
0.002265156042854498,0.0
0.0012227774448135022,0.0006523157208088716
0.028640603781891726,0.01991481524116496
0.10168922614799847,0.08522313034802963
0.24593183986983036,0.24860903265415757
0.4489824292928873,0.4664441118913319
0.6291121418484777,0.6468285944514792
0.7268862207264363,0.8159318521929321
0.793138828804325,0.8700740570200682
0.7844504954196909,0.8969724876251871
0.7495980069928735,0.9523042093549748
0.7156078057594762,0.8929051072483787
0.6372871074944493,0.790491539081386
0.5543242640536015,0.6396531215225817
0.40111657033806164,0.4862821841065193
0.26031288512130196,0.3121138866505506
0.14526234331110555,0.16261847204635277
0.05586029739710371,0.08602893212079352
0.00908655393577329,0.022370592072445416
0.00042115281763373757,0.0
1.9813830713985178e-05,0.0
1.3873355561765258e-05,0.0
0.00027402162100728975,0.0
7.53549058120382e-05,0.0
8.318216247933175e-05,0.0
0.0012825306860425234,0.0011895169026514716
0.030435212418590513,0.02943095046237673
0.1077191133770904,0.10310425540079045
0.22613108348978628,0.28272130770116266
0.4316939763629783,0.5023214765358198
0.6078727578152511,0.6853535934921913
0.7044337713150255,0.8339280917846591
0.7679269473554443,0.9204558535743064
0.7810087543131533,0.7147845439545681
0.7279493637379187,0.40938567207705007
0.573225528296628,0.5101492651855263
0.5057007588009884,0.519358428302828
0.42208228694042044,0.7029277464410422
0.3493170556512446,0.495184375119911
0.24094900688159968,0.2824143355972526
0.13061612702597103,0.1456198917923334
0.05949951658161452,0.06550017267180845
0.012051298808161682,0.008211503779594028
0.0012996606046323479,0.0
-5.757460068848568e-05,0.0
-0.00016835382159011378,0.0
-0.00022909356802259907,0.0
8.212179732185953e-05,0.0
0.00015813517090335348,0.0
0.0005266958485775435,0.0010360308506964428
0.020585428211171115,0.016998580254019416
0.08042600866359487,0.0912474578872645
0.1826740438984334,0.3050151567476306
0.35736469782285774,0.3885499405241548
0.5334375517992801,0.38655462184873945
0.6560719967674219,0.48010437051532945
0.6542762955636541,0.428801657649361
0.6030932393508059,0.22493380914009442
0.5437125345856566,0.5238095238095237
0.5034565550175468,0.495184375119911
0.4497212418910707,0.3906603737385365
0.40415539460065913,0.1406699666167837
0.3513450160458739,0.22785004412723991
0.2500407663965214,0.12443881662253942
0.1363666234482083,0.12501438931737077
0.06285599108247382,0.061816507424887764
0.013655030397136284,0.018648555312535973
0.002280842152829672,0.0
0.0014084734315053535,0.0
-0.0007799492400887398,0.0
1.204245759588768e-05,0.0
-0.0004733268358712652,0.0
-2.746166998738486e-05,0.0
-0.0018798776313033656,0.0017267180844940716
0.023282597129309662,0.03779594029392579
0.08079388755898209,0.09477763708223017
0.17270981615285153,0.11242853305705844
0.25790057578182485,0.15705460266298302
0.36391288834614816,0.28433291124669047
0.4625366339759076,0.310463911592034
0.5321400294409709,0.5664019032270442
0.5382630342128707,0.6436821303864012
0.5353051843959709,0.6391926633667165
0.48133382966340044,0.3988335060051417
0.43355867857032926,0.5535474463758107
0.38017159574320186,0.4215110701814972
0.3006888877131837,0.4071601243237021
0.21579369941191825,0.19013084685929163
0.1306225481545619,0.14884309888338898
0.0617212537315212,0.07908368826982846
0.015285854734174336,0.020950846091861403
0.0003375500011512979,0.0
0.000564268696649164,0.0
-2.9593882064982513e-05,0.0
-2.9971775017226033e-05,0.0
-0.00018719531740988852,0.0
-0.0010548441531322609,0.0
0.0006266182754967657,0.0013430029546065
0.022690902301425328,0.0222938490464679
0.08537185363947196,0.07344307586048117
0.23160912762206787,0.09228348873796093
0.4214682979689614,0.27938298607114076
0.6015512377216236,0.6859291661870228
0.7341174312784117,0.8152795364721231
0.7868525084831887,0.9055293350216799
0.8243833085583335,0.924139518821227
0.802845500015473,0.9296266451786195
0.7111483193259277,0.833467633628794
0.5935481923801388,0.6229615133724722
0.44489807872982046,0.49833083918498905
0.3026772586718831,0.21365258432139975
0.11602236726038714,0.130348029622808
0.059029408744848716,0.04224703580062162
0.010375372926763575,0.007866160162695214
-0.001621480914313322,0.0
-0.0001453114247623796,0.0
-0.00022593817845542783,0.0
2.489423377111384e-05,0.0
-1.7097169189974336e-05,0.0
-8.516300821848272e-05,0.0
0.0013370177978235848,0.0
0.0074004359380018545,0.0020336901884041286
0.01666370122567376,0.03085069644296075
0.06116384786164718,0.10222171060204904
0.1624871048518662,0.29043398181190283
0.3627232578672222,0.5047005103411228
0.5662799504669603,0.6759525728099459
0.6943636480822103,0.79839607075707
0.7621788923123719,0.8261770461609302
0.7884456785600122,0.8894132995664019
0.7375055302503192,0.7671616591842216
0.6459853558911623,0.8053029430950461
0.5902383082029047,0.6670503817965542
0.5327117399519568,0.5222746632899735
0.436475801969636,0.42224012892828366
0.28350313978764086,0.3565864702045201
0.1567613806070282,0.171597406085722
0.06336784873010429,0.08088714938030007
0.0206434709527926,0.032347185449522274
0.0016006047075922789,0.0001534860519550286
0.0006352668086493824,0.0
-6.934641599979425e-05,0.0
0.0009258389044535561,0.0
0.0001897965679935132,0.0
0.0004683650689980793,0.0
0.008534393002058414,0.0021488047273704003
0.038522118219945646,0.029891408618241817
0.08956837477018496,0.08602893212079352
0.16971628017233725,0.171904378189632
0.25632524119751005,0.33997160508038826
0.32724609857459963,0.34119949349602857
0.3306093521740394,0.3021372932734738
0.3252604993735917,0.3746210813092361
0.21558408228726153,0.45240013813744673
0.3042197781814181,0.5054295690879091
0.27054792000054717,0.23360577107555353
0.13841962274790306,0.10740186485553124
0.17742690630283225,0.09869153140708338
0.12846295177454153,0.06918383791872913
0.08025547473142794,0.056406124093473
0.04831325403176203,0.02851003415064656
0.017403579909870036,0.008019646214650244
0.0021697519147660656,0.0
0.00012060495914918319,0.0
0.0005052196442665013,0.0
0.00018890276695111122,0.0
0.00021617408104546374,0.0
8.966564127023826e-05,0.0
4.296215670255066e-05,0.0
0.0003721628869393521,0.0
0.006938388123479773,0.004719696097617129
0.02115066991980207,0.019032270442423546
0.051150695857828825,0.030543724339050688
0.08462655706260705,0.058823529411764705
0.13789892114087823,0.09477763708223017
0.17454055636405924,0.13456889605157132
0.21027541291069302,0.1424734277272553
0.23271293272161594,0.14366294462990678
0.253734511757714,0.17762173362495684
0.2529971732862486,0.18387629024212424
0.234923027333638,0.19769003491807682
0.19378282420910467,0.1424734277272553
0.15742242577349774,0.12466904570047196
0.10287325437855391,0.06542342964583094
0.0593422981759021,0.036644794904263076
0.034847187378496784,0.02240896358543417
0.006935380453265162,0.0020336901884041286
-0.0006606491352346967,0.0
0.0001430470678413856,0.0
5.200146023266436e-05,0.0
-0.0001245068156292183,0.0
-0.0003120276812807518,0.0
0.0001555995649549728,0.0
0.0023173954995867408,0.00026860059092130003
0.02088914747794766,0.007520816545796402
0.06918026376046293,0.03253904301446606
0.13220986892867323,0.09796247266029699
0.20566352726695533,0.21449675760715248
0.31625418705249375,0.23049767852346417
0.4019045226584461,0.2374429223744292
0.46891876702047736,0.3352519089827712
0.6144258834709049,0.6822455009401022
0.7129174994145306,0.8424465676681631
0.7589399514228903,0.7818579486589157
0.728269712081684,0.6182034457618664
0.6222512535196651,0.4848624381259352
0.47719721960805955,0.4491001880204137
0.29147061006121866,0.3254671731706381
0.1546793290507305,0.1598173515981735
0.06129242512674553,0.07160124323702084
0.01683367824768427,0.02463451133878209
0.0007330837978225082,0.0004604581558650858
0.0008146562808115797,0.0
-9.106023822933623e-06,0.0
1.123477902261901e-05,0.0
0.0003015307469855746,0.0
0.00017792160123613032,0.0
0.0032675077905721783,0.0003453436168988143
0.026148459058660433,0.021948505429569085
0.06404974987378276,0.06411879820421319
0.10052213848961815,0.1267027358888761
0.15715138610770185,0.3608073366332835
0.20746839000220582,0.43064349027282145
0.31133291338084346,0.6843175626414949
0.40069709795810027,0.6930278960899429
0.48394129368142463,0.8203829476996277
0.5271971878108829,0.9765166340508807
0.5019853695400484,0.5804458769809293
0.4418973872905505,0.5360500364529374
0.38166549881262596,0.6028932120793523
0.2620488108074779,0.2601588580637735
0.13304206756505235,0.12816085338244887
0.06075375217869384,0.06292928130156171
0.021066330153769058,0.01976132918920993
0.00406976208612369,0.01143471087064963
0.0003664759217129198,7.67430259775143e-05
7.163366472872855e-06,0.0
5.130695159794755e-05,0.0
4.089302127929145e-05,0.0
3.157250444149616e-05,0.0
-1.2514517359953546e-05,0.0
0.00402008742651428,0.0028011204481792713
0.035048804915988656,0.027282145735006327
0.08409605068345442,0.061432792295000184
0.16081409693250842,0.06776409193814512
0.35661525437425323,0.5399639307777905
0.606942342830432,0.6903418901807298
0.7149016179956889,0.6550400982310733
0.7004008260796021,0.32784620697594097
0.6495628104397674,0.24066612946548485
0.5750578132655801,0.2158013890487702
0.4222268367428307,0.1251678753693258
0.3285490639542975,0.10836115268025019
0.2233251840278223,0.0608955911131576
0.16096972530153744,0.06304439584052798
0.10281070284863324,0.057135182840259396
0.06065717916272254,0.023176393845209316
0.0306077236917089,0.02244733509842293
0.006039045219661142,0.007904531675683972
-0.0002446377378902797,0.0
-0.00019889581460418772,0.0
-9.288042232657335e-06,0.0
7.387697087080292e-05,0.0
0.00021602369160022105,0.0
0.0002302169003606217,0.0
0.0029010034911625677,0.0037987797858869575
0.021713173425600404,0.03380530294309504
0.06315708124389328,0.09182303058209584
0.16754184315255197,0.3035954107670465
0.3233770493235057,0.5186293695560416
0.48498189053521157,0.6919534937262577
0.5903070312250148,0.7129810828440964
0.6282487407247862,0.5770691838379187
0.5862925896448024,0.45543148766355857
0.37743871206107793,0.39829630482329925
0.3533215351035454,0.21522581635393884
0.23272030191479331,0.16419170407889183
0.22073766834103148,0.1318061471163808
0.15717243007026582,0.08706496297148997
0.09906751152733195,0.05429569087909136
0.05245293466926483,0.07010475423045931
0.020406282627805358,0.029891408618241817
0.00515690245791911,0.005065039714515944
0.0001117937715097668,0.0
5.552860089349123e-05,0.0
-7.230985176158894e-05,0.0
-9.621155952197535e-06,0.0
-0.001476378781844953,0.0
-2.222854363411389e-05,0.0
0.0007179681040578018,0.0008058017727638998
0.009430147794096065,0.007482445032807644
0.02850077504104968,0.014427688883772686
0.05216539084783633,0.04888530754767661
0.08831455888896199,0.11016461379072177
0.16668964294952057,0.21418978550324239
0.23559949227270846,0.2558228770960439
0.3572388733263037,0.4091170714861287
0.4891967130214614,0.42020643873987956
0.49216358373778574,0.2712098538045355
0.4117770685578484,0.3470319634703196
0.4017364245812566,0.393423122673727
0.38379598181398855,0.1767775603392042
0.3369603728232998,0.22305360500364527
0.19719159765136884,0.16261847204635277
0.10377761586450192,0.05705843981428188
0.048584323372504505,0.03499481984574652
0.013322491426161561,0.004527838532673343
0.0009080805267387535,0.0
0.0001614483354714298,0.0
3.39564665162685e-05,0.0
0.0003419790634363133,0.0
0.0009796043796498188,0.0
2.494009687043096e-06,0.0
0.004371181496217007,0.0014581174935727715
0.025743876404132962,0.011473082383638387
0.06193545580664072,0.03568550707954415
0.11665994910432771,0.06469437089904455
0.18737679199221344,0.12443881662253942
0.28311534950094874,0.23272322627681213
0.39331766277294333,0.30869882199455123
0.5143414629911877,0.6269137792103143
0.5945960658179226,0.4661755113004105
0.588837495196842,0.24151030275123744
0.4854027397060902,0.4194390084801043
0.41205727106045,0.44238517324738114
0.32489020991875733,0.40374505966770274
0.2949821808024905,0.3841372165304478
0.23084145592251898,0.3868999654656383
0.13612382625570799,0.1876750700280112
0.06863972173008144,0.08529987337400714
0.020343944990604716,0.026015885806377346
0.0006714510999774133,0.0003837151298875715
-0.00013088687260964397,0.0
-0.000676021527921332,0.0
0.00022316144345674288,0.0
0.0001088016884202031,0.0
0.0002358132498909002,0.0
0.0037958632726282516,0.005333640305437244
0.019785456725203796,0.020183415832086257
0.056252528561164326,0.040059859560262465
0.10993038058448429,0.12731668009669622
0.16316748632934014,0.23168719542611568
0.22416102251808556,0.33371704846322087
0.26608755154829794,0.5155980200299297
0.36983405891010973,0.37139787421818043
0.49061412577860847,0.5406929895245769
0.560842215918591,0.7508921376769885
0.5127398753280447,0.7673151452361767
0.4441579468143254,0.30087103334484483
0.3504991173151219,0.23383600015348607
0.27099288370367725,0.436092245117225
0.18114088752172755,0.26637504316795213
0.12045933359926836,0.08161620812708643
0.06197412252821291,0.017574152948850775
0.018642923352162645,0.003069721039100572
0.001127004177041762,0.0
0.0008282929700515603,0.0
0.0006956311017986089,0.0
6.118405609953596e-05,0.0
3.6077317375484746e-05,0.0
0.00036417478845697873,0.0
0.0015370108393697743,0.0008441732857526571
0.01749895509395274,0.010552166071908217
0.046510581571051444,0.018878784390468518
0.09681019437685101,0.050189938989294344
0.1689586292452235,0.11066344345957561
0.3026788929224531,0.2042131921261655
0.4286493468612552,0.3695176700817313
0.5025821553207939,0.32485322896281793
0.51091792396953,0.41387513909673457
0.5436110957831369,0.5699704539349986
0.6140842112724643,0.8058785157898776
0.656488275230794,0.8022332220559456
0.6146603254671757,0.6746479413683282
0.5046166309943025,0.5337477456736118
0.34639672241989933,0.3664863205556195
0.2083501578228813,0.1863320670734047
0.10529912995814496,0.08848470895207398
0.03841990227904258,0.05137945589194581
0.004010185664859818,0.00794290318867273
0.0020511014746710516,0.0
0.0013829286574833402,0.0
0.0015189120391564087,0.0
0.0009101398647054022,0.0
-0.00019910520314235335,0.0
0.01282429247152168,0.013353286520087484
0.0542857876272277,0.05306780246345113
0.10838494383654106,0.13123057442154942
0.23833069734981127,0.28245270711024134
0.39092869069181274,0.44936878861133495
0.5528096615336573,0.5328652008748705
0.6469392202177391,0.6342043666781781
0.6709381023976471,0.5892329534553548
0.6791633872486669,0.7609071025670543
0.6595596628967598,0.8656613330263612
0.6020019188578287,0.8413721653044779
0.5205571938477725,0.7620198764437283
0.4619506965909718,0.6381182610030314
0.39173196805499916,0.48996584935343995
0.27273206379847736,0.26837036184336743
0.15798312497899586,0.12954222785004413
0.07786672854167015,0.04681324584628371
0.03342901955040493,0.029277464410421707
0.0036477026366566116,0.0028011204481792713
4.062229672117187e-06,0.0
0.00015898589253697607,0.0
0.00013425484189522028,0.0
-2.9753979578519057e-05,0.0
0.0010440522135138255,0.0
0.010807408881179429,0.010168450942020645
0.055204720718122456,0.02555542765051226
0.12454355824934243,0.08687310540654616
0.27514124285419067,0.1610836115268025
0.4432784402831356,0.24799508844633747
0.600614971959847,0.5137561874064694
0.6954257923027638,0.6769502321476537
0.7754735511886433,0.5702006830129311
0.8023846764650497,0.8284409654272669
0.7366409750649915,0.9320440504969111
0.6355349215656226,0.6092628832354859
0.4480104776491177,0.5634856682398988
0.2068716542677304,0.07582210966578412
0.16784561101139708,0.04098077587199262
0.144519259074025,0.08564521699090595
0.11568981402726569,0.05893864395073098
0.059677961275267415,0.06964429607459423
0.028620274643044365,0.046966731898238745
0.003946038026310274,0.010475423045930701
0.00046013671534496587,0.0
0.00021385285209100867,0.0
1.4884965672159665e-05,0.0
9.410827048199217e-05,0.0
0.00014142942895575673,3.837151298875715e-05
0.009324773680805762,0.007482445032807644
0.0519080903506922,0.04159472007981274
0.12527061464945435,0.12313418518092169
0.2789863547550264,0.31280457388434824
0.4706788935958859,0.5240781244004451
0.6589518430540541,0.6966731898238747
0.7479392299215472,0.8256014734660988
0.8353671210839885,0.9063351367944439
0.8620339111958082,0.8969724876251871
0.8560668353558228,0.9323126510878325
0.7910136142299525,0.7104869344998274
0.6818377341257706,0.7764091938145122
0.5071313524669875,0.6791757799010015
0.38698985713936734,0.5492882084340585
0.2643924268472302,0.33809140094393925
0.17207064080166534,0.18944015962549404
0.08892900144847429,0.08787076474425387
0.03796602799906049,0.04712021795019377
0.0056641320480703816,0.009516135221211773
0.0011970664242248398,0.0
0.00018925587690132251,0.0
8.716159860978208e-05,0.0
6.850272053800855e-05,0.0
0.000619496196247997,0.0011127738766739572
0.014217283907124867,0.019185756494378575
0.057398212572733,0.06592225931468478
0.13413139233120366,0.1339549518437512
0.27710049618168103,0.3258125167875369
0.43225897945109654,0.5347070334983309
0.5765534153604688,0.7049998081424351
0.6787117089609409,0.8161620812708644
0.7126297608605715,0.8704961436629446
0.7095377200076464,0.738037680825755
0.6883266220585306,0.8006983615363953
0.6489514296871938,0.41199493496028544
0.5894257184734595,0.4268063389739457
0.5131609079325634,0.309849967384214
0.42355070383949034,0.15233490656536589
0.2919765022710636,0.2770423237788266
0.1648288215593172,0.177122903956103
0.08390340530771653,0.10241356816699283
0.03557799887303204,0.058593300333832164
0.006103361904846113,0.00955450673420053
0.0009905947275852536,0.0
0.00014404261787947004,0.0
0.0005109101664569303,0.0
-2.7783586782510286e-09,0.0
0.00029903010123009905,0.0010744023636852001
0.01396584048968099,0.0182648401826484
0.05412203509151272,0.04155634856682399
0.11511302300656377,0.08645101876366985
0.251132484731753,0.20283181765857025
0.4534931580411523,0.33947277541153453
0.6292052951464739,0.4567744906181651
0.7091321709905839,0.7118683089674226
0.7493279418246905,0.48432523694409274
0.7565675476762524,0.44507117915659417
0.7103095641387711,0.8283258508883006
0.6676301645071884,0.8834657150531446
0.6483917071547973,0.7898775948735658
0.5953798229034614,0.6765281455047772
0.4982157601555152,0.5399639307777905
0.3192504117898696,0.38774413875139097
0.19942869711485828,0.2005678983922336
0.09488614081500922,0.10133916580330762
0.041661541114063935,0.06469437089904455
0.00806430152769604,0.012163769617436015
0.0011382677706975434,0.0
0.0002176345900229688,0.0
5.511654023428789e-05,0.0
-2.2673631984073792e-05,0.0
-0.00016951688360222143,0.00011511453896627144
0.008164680196917096,0.01250911323433483
0.025479152579272007,0.04067380376808258
0.057933664881784225,0.11004949925175549
0.11103953093301545,0.353133034035532
0.20611220618243312,0.4179041479605541
0.36417053617809,0.5669774759218755
0.5499684781552501,0.8001995318675417
0.7292493188463148,0.8856528912935037
0.8261685757753866,0.9475845132573577
0.8529633599468063,0.9265952956525074
0.8390875816017048,0.8668892214420014
0.76770228964988,0.7891869076397682
0.6655118477873704,0.6770269751736311
0.5548114803220185,0.40447411841448905
0.358006463405329,0.38471278922527913
0.21203411099015287,0.16023943824104986
0.0998812100319358,0.0786999731399409
0.04359303924844289,0.051801542534822144
0.00897627030906428,0.01266259928628986
0.0015465280847587063,0.0
-0.00014590003641352136,0.0
-0.00017826133658841115,0.0
-0.0003471880566277588,0.0
-6.522355703933947e-05,0.00026860059092130003
0.010194525490498615,0.011357967844672114
0.04355631673563462,0.04788764820996892
0.10365024083189456,0.1413990253635701
0.2565083844402131,0.32926595295652505
0.45011620469330976,0.5424964506350486
0.6328740503385805,0.586815548137063
0.7692266026405119,0.6493227427957484
0.8417010308436262,0.8503894708568359
0.8683063630062579,0.8288246805571543
0.8301865797598593,0.7518514255017076
0.803107571865784,0.8534975634089252
0.7474756116906837,0.7995855876597215
0.6627085102321769,0.6919151222132689
0.5473042200646161,0.5515521277003953
0.3592268302912277,0.38390698745251534
0.21230489568923966,0.20689919803537854
0.10352121041655361,0.09704155634856682
0.05048439516015914,0.05272245884655232
0.010459628885154011,0.009401020682245501
-0.0020505636632526646,0.0
4.091396553357837e-05,0.0
0.00022859720781487905,0.0
-3.2709073264000753e-06,0.0
0.00044889213722025995,0.00042208664287632857
0.015179895572302683,0.01412071677986263
0.05704352960095241,0.044012125398104444
0.142998230632304,0.1285061969993477
0.3244012441385031,0.31598940946241505
0.5225235671307243,0.4992133839837306
0.7060718904853012,0.7217297878055332
0.8069989195483885,0.8459767468631288
0.8797656391544957,0.9553355588810866
0.8954472121694097,0.8515406162464986
0.8967808024753064,0.842293081616208
0.840477567161352,0.8759448985073481
0.7863949601216014,0.7815893480679944
0.688081457657092,0.6698131307317446
0.5578862252753536,0.5348605195502858
0.3633086067696965,0.3732013353286521
0.20510931895161924,0.19926326695061583
0.09911409484609408,0.09186140209508462
0.046967507759213115,0.05740378343118069
0.012467519768699002,0.016845094202064387
0.0009337884382127697,0.0
0.0004930858183093998,0.0
0.001004979566949839,0.0
-0.00032379093711168156,0.0
-8.48995755117052e-05,0.0011127738766739572
0.018856423339413033,0.015693948812401673
0.05984574521522306,0.046506273742373656
0.14294097788143814,0.12750853766164
0.30209638989173626,0.31318828901423584
0.4951192291155227,0.5174398526533901
0.6747667695871025,0.6914930355703925
0.7927189468273094,0.8166225394267296
0.8643220856984148,0.9016538122098154
0.8896124287293806,0.8556847396492844
0.8845020237607527,0.918959364567745
0.8411056485207955,0.8709566018188097
0.7381798766956886,0.7820114347108705
0.6087068974507895,0.6588388780169603
0.4876839181510277,0.5316373124592303
0.3289193358152089,0.4131460803499482
0.18786688881656805,0.2023329879897164
0.10727135691540417,0.10893672537508155
0.04655821011391411,0.04428072598902574
0.009622517101523287,0.006868500824987528
0.0002448533044062908,0.0
-0.00016322991726819874,0.0
0.000583930893621821,0.0
-0.00013509126804062276,0.0
0.0011876510532771107,0.00019185756494378574
0.015207212890737367,0.018648555312535973
0.04702122856550875,0.04961436629446299
0.10379028796381429,0.07282913165266107
0.1961209038387628,0.08480104370515329
0.34195366770018004,0.147730325006715
0.5077330101399142,0.221518744484095
0.6584534456154336,0.4972948083342927
0.7596477860538577,0.9148152411649592
0.7968254010684667,0.9247918345420358
0.7911048102025126,0.8211503779594029
0.7643767147143061,0.6343194812171443
0.7098602670216333,0.5566171674149112
0.6131251892845219,0.5791796170523004
0.4949281509660281,0.5424580791220598
0.3306975709116455,0.37554199762096624
0.19571767593182282,0.22148037297110626
0.1076669911316323,0.09796247266029699
0.049949157293284446,0.04949925175549672
0.010952297754850234,0.021027589117838915
0.000531396555605434,0.0014581174935727715
3.0428701634449655e-05,0.0
0.0004406997705342252,0.0
6.979128931127586e-05,0.0
0.0011101852449768546,0.0004988296688538429
0.018440766675441263,0.013314915007098728
0.06310280286149648,0.0470051034112275
0.15451567238680225,0.13541306933732397
0.32178760040723947,0.31445454894286473
0.517157183333737,0.5264187866927592
0.6898444755756793,0.693948812401673
0.789254679245123,0.807720348413338
0.8644152633513864,0.8711100878707648
0.9029347944439465,0.9087909136257243
0.9002066013843029,0.8947469398718392
0.8378723332291462,0.8289397950961208
0.7703086427031356,0.7408004297609456
0.6592095890258207,0.6401903227044242
0.5241554360053835,0.5174398526533901
0.35087797571680457,0.36710026476343965
0.18217178521435237,0.198764437281762
0.08879659601708763,0.09577529641993784
0.04719840049850161,0.058785157898775954
0.013035875939520221,0.019799700702198688
0.000589669400863674,0.0002302290779325429
-5.170370910291268e-05,0.0
0.00039103694168320764,0.0
0.00011208927336422209,0.0
0.0008041979843428321,0.0012278884156402287
0.017065052959869067,0.016116035455278004
0.05400382293024837,0.04535512835271095
0.14684776826811424,0.1242853305705844
0.30155021253418157,0.3108476267219217
0.4963087892105787,0.51034112275047
0.6864252156259023,0.6666666666666667
0.7839735377623079,0.786385787191589
0.8590611297253936,0.8666206208510802
0.8810269831361476,0.8975096888070296
0.8839257818116649,0.8801657649361113
0.8131500341466954,0.831242085875446
0.7397418151669689,0.7442154944169448
0.6230552748717554,0.6645562334522851
0.5085396362436029,0.538313955719274
0.34875922059778663,0.3882429684202448
0.20961517358015194,0.21852576647097197
0.10223571160898887,0.09692644180960054
0.04612115515937844,0.05279920187252983
0.012942786977694874,0.012969571390199915
0.0004763649716511712,0.00011511453896627144
4.348312523959136e-05,0.0
9.063396373929073e-05,0.0
0.00018201241043295767,0.0
0.0003905263600754976,0.0003453436168988143
0.01846041422707667,0.013123057442154945
0.0601049005746804,0.043052837573385516
0.15253626033539885,0.127662023713595
0.28502385461616786,0.3127662023713595
0.41886657542665096,0.5058132842177967
0.5576068450456733,0.6775641763554737
0.6912648263341665,0.8008134760753617
0.7737671836813725,0.8743332949618203
0.8283892907897618,0.9083304554698592
0.8179736061756815,0.7931391734776103
0.7904847025832659,0.8286711945051993
0.6864208334882799,0.6998963969149303
0.5337355398978287,0.3845209316603354
0.42355684378871605,0.45662100456621
0.3095785792351968,0.32941943900848014
0.1904145913135883,0.2060550247496259
0.08813338132669121,0.09577529641993784
0.04301542674352841,0.046698131307317446
0.011777466872283511,0.016845094202064387
-0.0034629132915913957,0.00019185756494378574
-0.004191963684579209,0.0
0.00011077077741791953,0.0
-0.00422153936999104,0.0
-0.004449321505256974,0.001534860519550286
0.016810156275673244,0.016538122098154327
0.060389192569563904,0.044856298683857106
0.14905735506402162,0.12647250681094355
0.3008756093171862,0.3104255400790453
0.49181746303349433,0.5103794942634589
0.6617069720414577,0.669621273166801
0.7559802961658908,0.7873834465292966
0.8207363651511055,0.8706496297148997
0.843774038383158,0.8967038870342658
0.8639952570142895,0.8810866812478416
0.8134046433033296,0.8294386247649744
0.7414359541666449,0.7440620083649897
0.603318498695308,0.6434519013084685
0.4934648690430997,0.5209316603353671
0.34395320332145435,0.36629446299067575
0.20951824579910952,0.20206438739879512
0.08986850563104987,0.09773224358236446
0.041496411316899094,0.05682821073634933
0.011501459162350484,0.019607843137254898
0.0002707808391121363,0.00042208664287632857
5.50083026335053e-05,0.0
0.00015521800397346372,0.0
0.00029144051983979796,0.0
0.0011057301579827095,0.0006139442078201144
0.014844999656600515,0.008134760753616514
0.047845403267367574,0.0651932005678984
0.11938081717975768,0.15352442346801734
0.25169378698262834,0.1320747477073021
0.40109911977635115,0.20801197191205248
0.5264135633780991,0.3611143087371935
0.576832888134913,0.3695176700817313
0.6356256517015034,0.5262269291278155
0.722682427439171,0.8951690265147155
0.7775867457898554,0.9043781896320171
0.7936520442341737,0.8360385249990406
0.7516712999506441,0.7601780438202679
0.643306084535783,0.5781052146886152
0.48563961603218736,0.5002877863474157
0.310882414467529,0.3908522313034803
0.17319092384916243,0.20720617013928858
0.09185295859850703,0.10663443459575611
0.04162382146777204,0.05517823567783278
0.013647911426424084,0.01062890909788573
0.0006511166333377054,7.67430259775143e-05
0.00020289280807856482,0.0
0.0002619205655323549,0.0
-0.0002789724419964219,0.0
7.109834117393264e-05,0.0008825447987414143
0.011998356838224835,0.009209163117301715
0.043962704798033006,0.013314915007098728
0.08477878741099065,0.03975288745635241
0.14201092668428603,0.07098729902920071
