id,prediction
1443,1.3846543687395751
1444,11.076754579693079
1445,102.26200262904167
1446,214.16338972449304
1447,331.31222198009493
1448,365.4542861223221
1449,408.96733810901645
1450,480.9961496472359
1451,527.7503675222397
1452,263.93497309684756
1453,341.70156490802765
1454,379.12367141246796
1455,289.40916244983674
1456,210.19472733736038
1457,154.56502536535262
1458,85.05973639190198
1459,22.7511865362525
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,22.766046360880136
1469,86.06156525015831
1470,181.3227639555931
1471,306.92922524213793
1472,453.0950852394104
1473,545.4996674537659
1474,593.8980473756791
1475,650.4430296421051
1476,655.1542028903962
1477,675.6047176837922
1478,526.1705229520798
1479,431.02707080841066
1480,346.801681637764
1481,207.03950675725937
1482,117.85042600035668
1483,54.20902751684189
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,1.1004611536860467
1491,5.843186160922051
1492,32.40941715538502
1493,102.66418049633504
1494,257.986276781559
1495,435.1541138648987
1496,633.0251181364059
1497,724.620652627945
1498,773.8597772598267
1499,795.8823911190033
1500,790.7548076391221
1501,684.502276468277
1502,529.44764585495
1503,407.8240122914314
1504,288.85595469474794
1505,197.7384071946144
1506,118.84408484101296
1507,77.99550125598908
1508,23.93550394624472
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.9773132266476752
1515,7.618311467394233
1516,46.11647613197565
1517,94.2574856042862
1518,225.30511903166772
1519,423.1941018104553
1520,599.9764213085175
1521,566.2363488435745
1522,662.9045928955078
1523,595.5826945781708
1524,645.6204402923585
1525,629.8794900655747
1526,561.8760469436646
1527,394.9530097603798
1528,297.28690642118454
1529,193.11971824765206
1530,106.31646137237549
1531,61.82294024527073
1532,19.205404483526944
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,13.310870841890575
1540,37.3567947730422
1541,92.14022963941098
1542,270.384803545475
1543,458.8185661196709
1544,645.4377655506134
1545,677.7849580049515
1546,776.1384450674058
1547,768.8638077735901
1548,737.0732787609101
1549,721.308019566536
1550,633.3800409793854
1551,518.725603723526
1552,372.2295171260834
1553,243.04125160574912
1554,148.0496411383152
1555,96.51512883603573
1556,32.27334577292204
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,4.431560074724257
1564,38.2618755787611
1565,98.34439354240895
1566,250.97853169441223
1567,441.1758860349655
1568,595.3615306377411
1569,626.2527470111847
1570,642.0311735630036
1571,657.8397480010987
1572,608.0212596416474
1573,630.1294911146164
1574,596.2470205307008
1575,459.17360812425613
1576,340.5624097466469
1577,227.37838202118874
1578,152.45312422513962
1579,99.52590320706368
1580,35.21145018339157
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,6.949818582460284
1588,41.08880965858698
1589,137.65547216534614
1590,267.21686246395114
1591,469.54016139507297
1592,641.0230663776398
1593,670.0353425502777
1594,771.5470888137818
1595,764.0500959634782
1596,729.6879403352738
1597,673.5573425531387
1598,563.7148296833038
1599,459.1329144358635
1600,365.9871172428131
1601,244.6983128964901
1602,145.7683070898056
1603,93.21397252678871
1604,32.972198800742625
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,4.2513481613248585
1612,18.73846786916256
1613,27.481306479871275
1614,28.23396655842662
1615,77.2482239305973
1616,100.68238148689271
1617,162.2748259484768
1618,209.07983645796776
1619,338.987957239151
1620,451.89727277755736
1621,366.2761437177658
1622,373.82583578825
1623,327.04861972332003
1624,234.1975687623024
1625,140.4906991481781
1626,99.67720865607262
1627,55.61502647548914
1628,23.78794091641903
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,23.970027297735214
1636,41.288193091750145
1637,104.56009377837181
1638,169.33605970144274
1639,278.7684779047966
1640,326.6435596346855
1641,401.88523617982867
1642,429.00394506454467
1643,485.1448503255844
1644,474.7978097677231
1645,486.0673994779587
1646,313.9569001078606
1647,182.0117712557316
1648,177.25242692828178
1649,113.00495762228967
1650,65.28319219350816
1651,53.32550379037857
1652,16.93841451331973
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,6.11848950125277
1660,22.87389133796096
1661,35.234332935512064
1662,92.60004448592663
1663,222.96268486976624
1664,321.37646770477295
1665,297.24892365932465
1666,302.4714193582535
1667,361.4699986696243
1668,229.39076832532882
1669,181.0071942329407
1670,148.7222339272499
1671,126.84428225755691
1672,113.79151359200478
1673,96.17162316441537
1674,73.64690698385239
1675,57.05500138700008
1676,26.795980156213044
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.394376593187917
1682,0.0
1683,10.354319656267762
1684,36.08338544368744
1685,111.02613020539285
1686,136.35841298103333
1687,217.44939016699792
1688,302.9760389685631
1689,252.71715910434725
1690,273.9393942475319
1691,357.71360778808594
1692,375.1894318342209
1693,420.359664273262
1694,404.0263021230698
1695,381.829444205761
1696,247.6988915026188
1697,215.94604734778406
1698,149.02039116024972
1699,78.44323609471321
1700,37.35219587981701
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.7575632178923115
1706,0.0
1707,21.74870601296425
1708,49.537155255675316
1709,70.51559320092201
1710,107.62008934020996
1711,125.86682939529419
1712,235.2288677752018
1713,233.19449615478516
1714,266.7416161894798
1715,258.7680662870407
1716,216.24241715669632
1717,220.42294887900354
1718,229.46330795288085
1719,207.32899498343468
1720,175.12190678715706
1721,106.64596555531026
1722,68.93189077377319
1723,56.921514321863654
1724,22.22259682416916
1725,9.568604334443808
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,25.192264164984227
1732,41.58533745110035
1733,95.51560128629208
1734,133.55582138299943
1735,244.24554347991943
1736,344.7891314864159
1737,387.0215536952019
1738,376.10929985046386
1739,347.82700767517093
1740,320.8487903237343
1741,282.5271030664444
1742,278.0305696606636
1743,270.71455349922184
1744,211.05712966918946
1745,159.00092040896416
1746,106.41337699592114
1747,69.28510811626911
1748,30.417131924629214
1749,8.092631446570158
1750,0.0
1751,0.0
1752,0.0
1753,0.3863347557722591
1754,0.0
1755,21.119054225832226
1756,59.282623341679574
1757,80.77262206077576
1758,169.97053567171096
1759,198.89945830106737
1760,312.8724401235581
1761,389.55758078098296
1762,378.23481520414356
1763,332.29551376104354
1764,313.47375937700275
1765,260.54941313266755
1766,194.42219928503036
1767,156.6997161626816
1768,133.35090810656547
1769,89.25473880171776
1770,66.21583284437656
1771,49.75169083178044
1772,21.451202306896448
1773,9.154305497556924
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,7.749957113340497
1780,20.181593115627766
1781,68.13236853182316
1782,132.05474263429642
1783,161.15716456174852
1784,209.30536469221116
1785,244.6170595765114
1786,280.9036453485489
1787,312.5933040618897
1788,324.746119594574
1789,266.4228588938713
1790,234.29674100875854
1791,244.32267082929613
1792,187.57380305528642
1793,120.73894801139832
1794,70.78661882579327
1795,55.141400054097176
1796,25.291773415356875
1797,7.384940909966827
1798,0.0
1799,0.0
1800,0.0
1801,0.7061911251861602
1802,3.9203707499429585
1803,14.798632350191474
1804,41.69298134297133
1805,105.39347281157971
1806,144.83649312257768
1807,182.01825066804886
1808,277.6255095720291
1809,352.2433155298233
1810,400.4928030252457
1811,462.9665816187859
1812,354.7878626704216
1813,278.5844923853874
1814,293.22432979345325
1815,234.83265543580055
1816,243.04717989563943
1817,184.67768449187278
1818,119.79610414803028
1819,65.22074406445027
1820,26.393018428981303
1821,10.074013390392066
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.07764900868933182
1827,8.380600362271071
1828,38.39323263019323
1829,84.47678292095661
1830,100.22140481472016
1831,119.25201225578785
1832,138.29974917769434
1833,218.41103922128679
1834,266.0195564389229
1835,326.8477430462837
1836,347.6619688510895
1837,332.2679278492928
1838,250.8820107936859
1839,233.696240991354
1840,200.2527170777321
1841,166.85340211987497
1842,129.5680931389332
1843,78.73979954123497
1844,43.027781242132185
1845,10.648349056765438
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,18.15717893689871
1852,69.73871166408063
1853,187.47798222899436
1854,363.556160902977
1855,580.2762671470642
1856,698.8615478754044
1857,813.7161170482635
1858,847.908526968956
1859,868.667312836647
1860,889.9746591567994
1861,788.0162951946259
1862,674.6824664354325
1863,540.8633276939393
1864,419.7115442991257
1865,302.39476865530014
1866,187.31942281723022
1867,110.29490990638733
1868,63.57416154742241
1869,20.83212983608246
1870,0.0
1871,0.0
1872,0.0
1873,2.1873418408446015
1874,7.419046264886856
1875,32.77616678774357
1876,60.774910198152064
1877,130.3922297000885
1878,283.8346037864685
1879,458.37108449935914
1880,567.3207194566727
1881,543.4003974437713
1882,505.69766535758976
1883,436.83739070892335
1884,290.40585991144184
1885,267.5794712305069
1886,364.0928945660591
1887,381.7383749485016
1888,313.33112293481827
1889,173.75379749536515
1890,112.92828457653523
1891,70.93458030223847
1892,47.32031742632389
1893,15.726952461898327
1894,0.0
1895,0.0
1896,0.0
1897,4.392004007287324
1898,1.4570813513360918
1899,19.631096287071706
1900,73.93919550776482
1901,112.9966833382845
1902,237.9390048623085
1903,500.80763053894043
1904,574.2477623462677
1905,703.8450649738312
1906,754.4308944940567
1907,796.7520920991898
1908,777.815465927124
1909,738.5706039190293
1910,659.265457034111
1911,570.1208980321884
1912,437.2790929913521
1913,290.2342671990395
1914,197.34568033218383
1915,115.04300835728645
1916,68.09205467104913
1917,22.947328401356938
1918,0.0
1919,0.0
1920,0.0
1921,0.5352230220800266
1922,0.8256194482091814
1923,22.3207580588758
1924,63.89583830237389
1925,158.69184499382973
1926,297.2011696457863
1927,464.5916182279587
1928,632.770171880722
1929,761.7730964183808
1930,855.2796851634979
1931,853.7658561229706
1932,857.1087562322617
1933,768.9583625078202
1934,661.8593668699265
1935,574.6614914417268
1936,431.4182485699654
1937,300.02199296951295
1938,200.2764600276947
1939,116.29120383560658
1940,75.48318732976914
1941,27.86107079386711
1942,0.0
1943,0.0
1944,0.0
1945,4.51022814642638
1946,5.493402627669275
1947,15.25036375746131
1948,85.6204885661602
1949,152.61199643611909
1950,287.1929949045181
1951,536.4586380958557
1952,643.2242195606232
1953,745.390997171402
1954,795.9426868915558
1955,654.4447742700577
1956,657.7547261953354
1957,625.8020778179169
1958,526.9296419620514
1959,425.75083322525023
1960,330.70101231336594
1961,230.9526343882084
1962,145.45348212718963
1963,97.1337190747261
1964,56.93860284090042
1965,20.12740996107459
1966,0.0
1967,0.0
1968,0.0
1969,4.458646066300571
1970,2.403672055900097
1971,15.388877952843904
1972,35.69623311012983
1973,96.50204340219499
1974,143.7519586622715
1975,177.617433822155
1976,175.6742208302021
1977,195.2588776051998
1978,391.19861483573914
1979,588.1901468753815
1980,632.7007602453232
1981,652.7136540412903
1982,618.6744859457016
1983,497.2135675549507
1984,327.92228282690047
1985,238.0469205915928
1986,166.97962405085565
1987,98.18277316689492
1988,61.93104588836432
1989,20.881874220818283
1990,0.0
1991,0.0
1992,0.0
1993,2.93211235050112
1994,0.0
1995,0.0
1996,1.0988949466031046
1997,20.189411234110594
1998,54.07335458099842
1999,116.4667884618044
2000,198.56376516222954
2001,186.7555500984192
2002,214.0292286515236
2003,306.00578237771987
2004,405.3966010093689
2005,460.79635087251665
2006,447.8872464179993
2007,402.1774800181389
2008,251.29192671775817
2009,201.15310217142107
2010,151.69281359910966
2011,91.64995410740376
2012,52.465991127491
2013,28.27251719981432
2014,0.0
2015,0.0
2016,0.0
2017,1.3054770673625171
2018,0.6406848252285272
2019,18.220900605618954
2020,58.7347666874528
2021,153.47252197265627
2022,340.59205119609834
2023,527.2665714025497
2024,650.5082110404968
2025,720.9952203512192
2026,798.6461658239365
2027,755.8651235818863
2028,742.1416389226914
2029,710.5021472454072
2030,560.2908401012421
2031,485.0523213386536
2032,355.38593477010727
2033,262.5899662613869
2034,149.02923890948296
2035,85.96972144246102
2036,71.06646985709668
2037,20.866636430472138
2038,0.0
2039,0.0
2040,0.0
2041,0.881372126354836
2042,3.79764453638345
2043,23.103651671111585
2044,67.52655837535859
2045,161.49576226472854
2046,305.2758877515793
2047,519.5359026432037
2048,717.9034533262253
2049,750.040861773491
2050,786.9439003229141
2051,826.6785761117935
2052,778.2246073007584
2053,734.7153089046478
2054,579.8505027294159
2055,455.21821736097337
2056,316.13136109113697
2057,227.37294527292252
2058,148.1705454826355
2059,101.07865340709687
2060,57.58147225677967
2061,21.219982244074345
2062,0.0
2063,0.0
2064,0.0
2065,1.5604354253970087
2066,4.170171644724905
2067,23.151260456442834
2068,53.746449610590936
2069,74.63343102335931
2070,96.83287325799465
2071,118.3874128818512
2072,196.62061175107957
2073,235.0634267807007
2074,287.6971974492073
2075,210.2585830628872
2076,276.5429263830185
2077,209.98483906388284
2078,148.19141365885736
2079,118.52067279517651
2080,136.99257615208626
2081,87.40701149404049
2082,64.90004294514657
2083,55.01231452077627
2084,33.64133590310812
2085,20.04479373022914
2086,0.0
2087,0.0
2088,0.0
2089,0.32924360419856386
2090,8.393345999345184
2091,14.067055497318506
2092,15.198097429051996
2093,31.28907835632563
2094,61.05281740576029
2095,108.3482263326645
2096,129.17253618836403
2097,127.08132448196412
2098,146.7306860089302
2099,170.61479778885843
2100,179.0387338757515
2101,163.32201814055443
2102,155.90255481004715
2103,159.27070228457453
2104,151.98709807991983
2105,134.96840774416924
2106,95.97553529441358
2107,64.77918328642845
2108,34.362073704600334
2109,19.23741054609418
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,11.43513404019177
2116,40.42923899888992
2117,107.99704218506814
2118,169.33966434001923
2119,389.3285223841667
2120,584.687272310257
2121,701.1190049171448
2122,751.2326565742493
2123,729.6703639984131
2124,678.5128566741944
2125,619.6268850803375
2126,451.04613121747974
2127,367.78270390033725
2128,272.70130516290664
2129,198.7391263604164
2130,134.50501804947854
2131,86.14897773563862
2132,53.92760504186153
2133,13.391168076172471
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,9.21746859624982
2140,23.389356516301632
2141,29.84453620389104
2142,29.551687248051167
2143,86.57952351272107
2144,255.7433872461319
2145,295.1712218999863
2146,397.0034830927849
2147,544.4820869207382
2148,480.349161708355
2149,360.4791699171066
2150,349.28632028102874
2151,214.8444876730442
2152,163.83468115925788
2153,123.45354621112347
2154,102.61037158370019
2155,77.64205303788185
2156,50.57179079353809
2157,20.0012736774981
2158,0.0
2159,0.0
