prediction,target
0.6965933288616326,0.6769502321476537
0.7765893118508296,0.5702006830129311
0.8040201775144176,0.8284409654272669
0.7392185715277066,0.9320440504969111
0.6371794968395119,0.6092628832354859
0.4494412790286223,0.5634856682398988
0.2077069615353347,0.07582210966578412
0.16856819817730162,0.04098077587199262
0.1405564949087428,0.08564521699090595
0.11622980221098732,0.05893864395073098
0.059227883893853854,0.06964429607459423
0.02836791995221267,0.046966731898238745
0.003985826651859221,0.010475423045930701
0.0005642041562070592,0.0
0.00019977545793017316,0.0
-4.232954297244293e-06,0.0
5.618003585682451e-05,0.0
5.00223646390058e-05,3.837151298875715e-05
0.009279937001374673,0.007482445032807644
0.05244887943678736,0.04159472007981274
0.12518353307971433,0.12313418518092169
0.2765215466740543,0.31280457388434824
0.4707553218992018,0.5240781244004451
0.6599501288530517,0.6966731898238747
0.7480910104592418,0.8256014734660988
0.8373977320299559,0.9063351367944439
0.8666894143031926,0.8969724876251871
0.8575889490500177,0.9323126510878325
0.7928407647752951,0.7104869344998274
0.6816343800158524,0.7764091938145122
0.5110966913315534,0.6791757799010015
0.3894177409122388,0.5492882084340585
0.26366737462572865,0.33809140094393925
0.17212946654872896,0.18944015962549404
0.08972616441177571,0.08787076474425387
0.03850417183708932,0.04712021795019377
0.0055629384125327605,0.009516135221211773
0.0016398653656995075,0.0
0.00013009302242689274,0.0
6.744888612701167e-05,0.0
2.7133280857435056e-05,0.0
0.0001863468828447835,0.0011127738766739572
0.014470672230022564,0.019185756494378575
0.05771826313891745,0.06592225931468478
0.13467722187741885,0.1339549518437512
0.275058671293884,0.3258125167875369
0.43368807541864557,0.5347070334983309
0.578318556446357,0.7049998081424351
0.6832306666275044,0.8161620812708644
0.7127057078716429,0.8704961436629446
0.710501597116395,0.738037680825755
0.6899890281727579,0.8006983615363953
0.652219196427867,0.41199493496028544
0.5891501844076911,0.4268063389739457
0.5144140939811707,0.309849967384214
0.42661787155658987,0.15233490656536589
0.2906895845516139,0.2770423237788266
0.16359674538961091,0.177122903956103
0.08238438808820293,0.10241356816699283
0.03519218641509225,0.058593300333832164
0.006257711079704528,0.00955450673420053
0.0009662954580323736,0.0
0.00010676096791056508,0.0
0.000554615366329411,0.0
-4.684349633280504e-05,0.0
0.00010618735543059185,0.0010744023636852001
0.014428213996500815,0.0182648401826484
0.054570881263192046,0.04155634856682399
0.1172987596689544,0.08645101876366985
0.25083088338503096,0.20283181765857025
0.45469045170777994,0.33947277541153453
0.629712133806847,0.4567744906181651
0.7127011632769874,0.7118683089674226
0.7532761794908924,0.48432523694409274
0.7599910930253966,0.44507117915659417
0.7122007675662668,0.8283258508883006
0.6702425249342104,0.8834657150531446
0.6497846993178027,0.7898775948735658
0.5921948897989741,0.6765281455047772
0.49939513337766095,0.5399639307777905
0.31660507472041854,0.38774413875139097
0.19964901030891563,0.2005678983922336
0.09476869639183554,0.10133916580330762
0.042050979934048875,0.06469437089904455
0.008066531779593773,0.012163769617436015
0.0011247877236315801,0.0
0.00025977383792150056,0.0
6.023618892002211e-05,0.0
-0.00020376452631110225,0.0
-0.00019510803983077002,0.00011511453896627144
0.008639265860779923,0.01250911323433483
0.02601355277617612,0.04067380376808258
0.05932886965600475,0.11004949925175549
0.1126609055418224,0.353133034035532
0.2065543312003109,0.4179041479605541
0.36228844997787485,0.5669774759218755
0.552774882152693,0.8001995318675417
0.7300076767441573,0.8856528912935037
0.8294236209065531,0.9475845132573577
0.8546304406425285,0.9265952956525074
0.8406585277219828,0.8668892214420014
0.7692849672399787,0.7891869076397682
0.6639527766530293,0.6770269751736311
0.5545337335580962,0.40447411841448905
0.35595477846833085,0.38471278922527913
0.21154850144109602,0.16023943824104986
0.09977900360961253,0.0786999731399409
0.0437341090749337,0.051801542534822144
0.008958603232299162,0.01266259928628986
0.0020883533661244925,0.0
-0.0003895570976231507,0.0
-0.0002509163502328011,0.0
-0.00044360499762830533,0.0
-0.00014478228708287343,0.00026860059092130003
0.009545402582697798,0.011357967844672114
0.04307030064110568,0.04788764820996892
0.10448736698191051,0.1413990253635701
0.25566888866988835,0.32926595295652505
0.4490029301371566,0.5424964506350486
0.6356821349917582,0.586815548137063
0.769905047905736,0.6493227427957484
0.8390654785666004,0.8503894708568359
0.8667198474246608,0.8288246805571543
0.831069348617089,0.7518514255017076
0.8049902777747436,0.8534975634089252
0.7501996858227805,0.7995855876597215
0.6623925891371338,0.6919151222132689
0.5468792012637922,0.5515521277003953
0.36172203097753,0.38390698745251534
0.21237913285105003,0.20689919803537854
0.10311458545907448,0.09704155634856682
0.049889019679702565,0.05272245884655232
0.010254488081163061,0.009401020682245501
-0.0029076296775390723,0.0
5.6784340710050515e-05,0.0
0.00021115185729405774,0.0
1.0416607120402397e-06,0.0
0.00042073601984648666,0.00042208664287632857
0.01508475238477096,0.01412071677986263
0.05703731594587731,0.044012125398104444
0.1420012730582068,0.1285061969993477
0.32425453929101183,0.31598940946241505
0.5214108548531918,0.4992133839837306
0.7088797778654233,0.7217297878055332
0.808841722258967,0.8459767468631288
0.8821704499012125,0.9553355588810866
0.8963816313344164,0.8515406162464986
0.9004980283176732,0.842293081616208
0.8420045470868595,0.8759448985073481
0.7861250410532203,0.7815893480679944
0.6851698812056388,0.6698131307317446
0.5557074986821736,0.5348605195502858
0.36465612269652076,0.3732013353286521
0.20627804647043568,0.19926326695061583
0.0985355306909109,0.09186140209508462
0.04663138801784184,0.05740378343118069
0.012121821688959734,0.016845094202064387
0.0009013320255413355,0.0
0.00042757415469575876,0.0
0.0008979717672854343,0.0
-0.0003350535319922094,0.0
-0.0003511603939264609,0.0011127738766739572
0.018874849082869957,0.015693948812401673
0.0600479497362918,0.046506273742373656
0.1429694379678717,0.12750853766164
0.2995789769900425,0.31318828901423584
0.4964617321689881,0.5174398526533901
0.6771592623869676,0.6914930355703925
0.795633949285973,0.8166225394267296
0.8667207156228919,0.9016538122098154
0.8927075629452342,0.8556847396492844
0.8885685827805535,0.918959364567745
0.8437467104650918,0.8709566018188097
0.7381199833741449,0.7820114347108705
0.6082715197279991,0.6588388780169603
0.4896214869390932,0.5316373124592303
0.32845418031330026,0.4131460803499482
0.18576771113511334,0.2023329879897164
0.10849872163667311,0.10893672537508155
0.04624931816806909,0.04428072598902574
0.009600673468076016,0.006868500824987528
0.00026288067809557123,0.0
-0.00022487605582360563,0.0
0.0005765051850739611,0.0
-0.00018730828814643284,0.0
0.0009772675718906498,0.00019185756494378574
0.015368266069921248,0.018648555312535973
0.04772159212580851,0.04961436629446299
0.10727994601121732,0.07282913165266107
0.19584685620452974,0.08480104370515329
0.3420717831426749,0.147730325006715
0.508478340746655,0.221518744484095
0.6589457227155967,0.4972948083342927
0.7636113521529915,0.9148152411649592
0.7992803220598085,0.9247918345420358
0.791081142724606,0.8211503779594029
0.7613687827018855,0.6343194812171443
0.709840917451667,0.5566171674149112
0.6133185651676955,0.5791796170523004
0.496195963352681,0.5424580791220598
0.33278165915167235,0.37554199762096624
0.19472962429100563,0.22148037297110626
0.1082657691886827,0.09796247266029699
0.04960196986372389,0.04949925175549672
0.011216120228515048,0.021027589117838915
0.0005479914949581697,0.0014581174935727715
-3.4283524112665997e-07,0.0
0.0004628940360948115,0.0
0.00011997355595352203,0.0
0.001029141908863495,0.0004988296688538429
0.018132462243793373,0.013314915007098728
0.06310830963383961,0.0470051034112275
0.15285362528632637,0.13541306933732397
0.3215318965740202,0.31445454894286473
0.5158584659345679,0.5264187866927592
0.6904246833735477,0.693948812401673
0.7915636366437243,0.807720348413338
0.8651061192789616,0.8711100878707648
0.904628088595694,0.9087909136257243
0.9010029998957255,0.8947469398718392
0.8374421944648763,0.8289397950961208
0.7685369037659308,0.7408004297609456
0.6569555437676077,0.6401903227044242
0.5215416590976101,0.5174398526533901
0.35148312014386135,0.36710026476343965
0.1838756587748257,0.198764437281762
0.08836629546532643,0.09577529641993784
0.04767913813925167,0.058785157898775954
0.01255574547889008,0.019799700702198688
0.00035632606579714574,0.0002302290779325429
-4.6830265920877404e-05,0.0
0.0004262077414187791,0.0
9.062923570039376e-05,0.0
0.0005659998675680617,0.0012278884156402287
0.01649667470045857,0.016116035455278004
0.05286978837504525,0.04535512835271095
0.14573524334187077,0.1242853305705844
0.30163490286042766,0.3108476267219217
0.4977798829731313,0.51034112275047
0.6864714725135406,0.6666666666666667
0.784976373945485,0.786385787191589
0.8609291952954389,0.8666206208510802
0.8815072346495818,0.8975096888070296
0.8849535316049586,0.8801657649361113
0.8157039893431719,0.831242085875446
0.7419371194196351,0.7442154944169448
0.6251612899078387,0.6645562334522851
0.5070883017335007,0.538313955719274
0.35192387480463855,0.3882429684202448
0.2099112720058699,0.21852576647097197
0.10242247861839536,0.09692644180960054
0.045798146811088826,0.05279920187252983
0.012890857117799165,0.012969571390199915
0.0005389029295464879,0.00011511453896627144
6.633483309215205e-05,0.0
9.431270286378939e-05,0.0
0.00017673911065802783,0.0
0.0003215120743009456,0.0003453436168988143
0.01845695572366939,0.013123057442154945
0.05972664236355078,0.043052837573385516
0.15215326811234375,0.127662023713595
0.28281298110710423,0.3127662023713595
0.4167610297281223,0.5058132842177967
0.5601142672884918,0.6775641763554737
0.6946651042095777,0.8008134760753617
0.7769109759357548,0.8743332949618203
0.8318211004747414,0.9083304554698592
0.8190950409010676,0.7931391734776103
0.7900208396906877,0.8286711945051993
0.6845483501227602,0.6998963969149303
0.5324497621307764,0.3845209316603354
0.42400765519182076,0.45662100456621
0.3034829230501605,0.32941943900848014
0.1879916974047019,0.2060550247496259
0.08707763209581677,0.09577529641993784
0.04283252568158418,0.046698131307317446
0.011204665325338444,0.016845094202064387
-0.003802940211330062,0.00019185756494378574
-0.004174671108839773,0.0
0.00012569791996622288,0.0
-0.004148396631819959,0.0
-0.004401331179798152,0.001534860519550286
0.01656496199964597,0.016538122098154327
0.06040523722569668,0.044856298683857106
0.14753121338429187,0.12647250681094355
0.3014939966684315,0.3104255400790453
0.4923610139454144,0.5103794942634589
0.6608189528399401,0.669621273166801
0.7531027677455137,0.7873834465292966
0.8198852613577635,0.8706496297148997
0.843788615647951,0.8967038870342658
0.8631540447389444,0.8810866812478416
0.811536548136727,0.8294386247649744
0.7401594559575034,0.7440620083649897
0.600728409102103,0.6434519013084685
0.4949978352227616,0.5209316603353671
0.34216715326676694,0.36629446299067575
0.21015241428633188,0.20206438739879512
0.09025993231722808,0.09773224358236446
0.041048370965040375,0.05682821073634933
0.01146717472527828,0.019607843137254898
0.0003705181730767615,0.00042208664287632857
8.734150149094908e-05,0.0
0.00019646378548754395,0.0
0.00031429448340796704,0.0
0.0007741588805024388,0.0006139442078201144
0.014734584518590403,0.008134760753616514
0.04829490290852085,0.0651932005678984
0.1195074767756056,0.15352442346801734
0.2495346583922786,0.1320747477073021
0.4005692114784736,0.20801197191205248
0.5284293850088541,0.3611143087371935
0.5806883585587154,0.3695176700817313
0.6420876064801276,0.5262269291278155
0.7250026167738007,0.8951690265147155
0.7802493067135255,0.9043781896320171
0.7913147663404285,0.8360385249990406
0.7483004587507014,0.7601780438202679
0.6423310783469839,0.5781052146886152
0.48982287725296864,0.5002877863474157
0.31208122057522875,0.3908522313034803
0.17004080419278297,0.20720617013928858
0.09280223296866122,0.10663443459575611
0.04159122764963881,0.05517823567783278
0.01348743390337781,0.01062890909788573
0.0008041471463540738,7.67430259775143e-05
0.0002285013662453036,0.0
0.0002570926908866204,0.0
-0.00033538317799321297,0.0
-4.9105371292569334e-05,0.0008825447987414143
0.012034829432542665,0.009209163117301715
0.04442407666245975,0.013314915007098728
0.08667011875122572,0.03975288745635241
0.14248681239453534,0.07098729902920071
0.21447523193317306,0.13898162004527836
0.2956135370862448,0.2950385633705537
0.3962630901241788,0.3590806185487894
0.35903311192298265,0.38916388473197494
0.40189922824430035,0.5349372625762634
0.4520818788852832,0.27504700510341124
0.2981491315262597,0.3530946625225433
0.23446509484809486,0.3441924715091516
0.18990184669968155,0.16990905951421664
0.1770274633980138,0.1606231533709374
0.130358969695803,0.12885154061624648
0.07586417501333124,0.021795019377614057
0.03225146718308758,0.019799700702198688
0.017105332767026773,0.012854456851233645
0.002555462280779497,0.0028011204481792713
-0.0006339810670227198,0.0
-0.0003108398566389661,0.0
-0.000336678933577166,0.0
-8.682373983134809e-05,0.0
0.0006716135337156694,0.0013430029546065
0.014032436787568096,0.015732320325390427
0.04733787384202484,0.050995740762058255
0.10850302132886375,0.1344154099996163
0.17035205199269512,0.1607382679099037
0.23184619846168328,0.47730325006715013
0.30795861493887555,0.7280994589616668
0.4100910404100657,0.7260657687732628
0.491647070542704,0.4261923947661257
0.5313108194791083,0.4375887341237865
0.60213863945695,0.8270979624726603
0.690516413362442,0.8048041134261923
0.7312399416757075,0.7791719427497027
0.6761090096762605,0.6673957254134529
0.5454029513048753,0.5468324316027781
0.383608213551841,0.39273243543992936
0.24028732693400362,0.21307701162656845
0.12358773203482584,0.09849967384213959
0.061536889635709975,0.06446414182111201
0.020480973517383302,0.022217106020490388
0.0011923927326153666,0.00026860059092130003
0.0009301450352068422,0.0
-0.0004767530344327088,0.0
3.0363445596664788e-05,0.0
0.003440488473456306,0.003990637350830743
0.024927155982750946,0.029354207436399216
0.0663746968893972,0.07566862361382909
0.1406546587564215,0.14435363186370437
0.22703080254271424,0.2918153562794981
0.3537509072452344,0.450942020643874
0.4280288729869534,0.49081002263919266
0.4868450519502096,0.5092283488737962
0.5364453993766373,0.548904493304171
0.6274891585243938,0.5423813360960822
0.6623934863187758,0.37377690802348335
0.6449388217003617,0.7402248570661142
0.5759469763733122,0.7914508269061049
0.4425487811696927,0.6707724185564637
0.36877073533796023,0.510993438471279
0.23903855119203232,0.22013737001649977
0.13813941853510306,0.14888147039637772
0.07703809648601503,0.08134760753616516
0.03494204736858239,0.032078584858600975
0.009322178861881652,0.0112812248186946
-8.702318320319235e-05,0.00026860059092130003
0.0002163168125900415,0.0
-0.00042683231059545445,0.0
-0.00020064758291766472,0.0
0.00040338608129955,0.0010744023636852001
0.019539981329724423,0.015693948812401673
0.05878465918135058,0.046467902229384905
0.15177648209255892,0.13671770077894171
0.2911344039144288,0.3104255400790453
0.464866112731352,0.5126050420168067
0.634845141970675,0.6800583246997429
0.7232481049748052,0.8091784659069108
0.7671765830061124,0.8925981351444688
0.7874197761920954,0.9149687272169141
0.7965465461996035,0.8968573730862208
0.7703565366790368,0.8439430566747247
0.7086686115573576,0.7619815049307395
0.6166094357089524,0.6764514024787998
0.5228982889795123,0.5486358927132496
0.36270866364622545,0.39108246038141287
0.22167075465564176,0.21664556233452284
0.10201313560655921,0.09707992786155556
0.04918822975211112,0.04761904761904762
0.016366225060415355,0.009362649169256743
0.00038813043061625266,3.837151298875715e-05
-0.0002375707135448978,0.0
-9.529646800259983e-05,0.0
-0.0002180935414318173,0.0
0.0001844207029802799,0.0074440735198188866
0.017980899250383924,0.029354207436399216
0.053662148905295366,0.048962050573654124
0.14627319011037615,0.11799240244042822
0.29538463613421223,0.3117685430336518
0.4844846704942439,0.5273013314915007
0.6672783277241198,0.6243045163270788
0.7530822823812422,0.721422815701623
0.8086780433585151,0.7881508767890718
0.8098342168580892,0.6328229922105829
0.7443029635262551,0.7386516250335751
0.6986731810817146,0.7802463451133878
0.6665480755462813,0.717317063811826
0.5910258931894612,0.6446030466981314
0.45934294096179024,0.3062430451632708
0.29365280251191556,0.30643490272821455
0.1639575888922968,0.11657265645984421
0.09042690504152802,0.06991289666551552
0.04190681212198921,0.0534515175933387
0.013204077445386377,0.0128928283642224
9.251191181930124e-05,0.00011511453896627144
0.0002106900718584833,0.0
0.00017152477888109275,0.0
-0.0001332026326827167,0.0
0.0033892655424634013,0.006408042669122444
0.02599401703482422,0.040750546794060094
0.03317162921422616,0.06254556617167414
0.14636297066676124,0.10425540079045317
0.2508622406750788,0.2422777330110126
0.3911172573690868,0.41602394382410496
0.2884476350703361,0.4464909251371781
0.4076502496255895,0.41556348566823986
0.3974716792769906,0.412225164038218
0.36087799322954484,0.5378534975634088
0.2600625427211869,0.16503587736464448
0.16676968009496632,0.099382218640881
0.11828339490131769,0.11918191934307969
0.11281036437259565,0.11780054487548443
0.08284213313772694,0.0858754460688385
0.06469223653179076,0.08664287632861363
0.05894249445523654,0.0639269406392694
0.022462268857225645,0.0061010705652123865
0.006697169166788517,0.007098729902920073
0.003906870113936129,0.0016499750585165574
0.00035301338787428434,0.0
-0.0001733652275939107,0.0
0.0007577864093476785,0.0
4.007979552909525e-05,0.0
0.0012733033587379269,0.00042208664287632857
0.01672660255762386,0.020989217604850157
0.054890048130084794,0.026668201527186214
0.11888225796624834,0.12171443920033767
0.18585825502589645,0.20244810252868276
0.2369576681909816,0.14592686389624343
0.27611300456196414,0.2601204865507847
0.2995733718331715,0.23375925712750853
0.3806097364547163,0.44844787229960476
0.463644723397496,0.39461263957637843
0.46685336226392077,0.6315183607689652
0.39343394947002985,0.34242738191166877
0.3349542738080037,0.19676911860634666
0.2435233891838047,0.10525306012816085
0.19681586413076263,0.11791565941445072
0.14779583618231304,0.1374467595257281
0.12942057280485764,0.14500594758451327
0.07608996630982853,0.08153946510110893
0.03838808785950987,0.03864011357967845
0.009801135702037276,0.003990637350830743
0.000392300049283301,0.0
0.00032173382659667575,0.0
0.0006741154283585265,0.0
0.0001907286302413558,0.0
0.0018462012850460048,0.0
0.012759573043377694,0.006715014773032501
0.044558379667478415,0.026553086988219943
0.06788908730233136,0.053988718775181306
0.12014884902462848,0.10724837880357624
0.2138562608458898,0.12770039522658377
0.2939457331389067,0.12347952879782051
0.31760135406076967,0.16219638540347642
0.34974377296155246,0.2591995702390545
0.37232843627582884,0.34139135106097235
0.361529382814543,0.2144583860941637
0.33407248141558715,0.11668777099881047
0.3196431699755929,0.1332258930969648
0.2443695346390655,0.22531752426998194
0.1560905537086721,0.1317294040904033
0.11292113089681624,0.11895169026514715
0.07399479564551549,0.06296765281455047
0.03256036128832302,0.031004182494915777
0.012985434717145793,0.02164153332565903
0.0030312350054302497,0.002724377422201757
0.00011101639913023935,0.0
7.193602087571501e-05,0.0
0.00030431821646223364,0.0
0.00016262792867023299,0.0
0.0008214983092030212,0.0
0.0028710096644995174,0.004029008863819501
0.014319755666564425,0.01949272859828863
0.03382714673353663,0.016039292429300488
0.07340645172576804,0.07797091439315453
0.1502433180568955,0.2144583860941637
0.2089220040655853,0.3988718775181305
0.2560308825833637,0.645447219983884
0.24217520827350567,0.7442538659299336
0.2632170324119926,0.5695099957791336
0.31108475245448824,0.5629868385710449
0.2392277151337293,0.3715897317831242
0.19050779295927597,0.18598672345650588
0.15565773840748498,0.10283565480986916
0.12267129666833476,0.14212808411035646
0.08347468220697796,0.07612908176969418
0.058117628856542376,0.07021986876942558
0.05277102598968326,0.103334484478723
0.0264549496869697,0.04531675683972219
0.0076257970788985024,0.013967230727907601
0.0010781258060857141,0.0
0.00024849142750987596,0.0
-0.00011185060631323808,0.0
3.258496618180687e-05,0.0
0.0011759998838272085,0.0006139442078201144
0.01157713065106107,0.008710333448447873
0.03879642980968187,0.02643797244925367
0.0676754208990372,0.04727370400214881
0.11545593027483948,0.1050228310502283
0.19227009168043727,0.11707148612869805
0.3109765390847753,0.26979010782395146
0.38590984850222143,0.3324891600475806
0.39729970272937476,0.4672499136640958
0.36592158807891695,0.22620006906872336
0.32208905028164314,0.22305360500364527
0.27283851333322034,0.35685507079544143
0.27361991552337445,0.5879283220137369
0.2799354888991583,0.3325659030735582
0.29676373131440914,0.4370899044549327
0.2395204375438658,0.3514830589770155
0.15349128364089956,0.2680250182264687
0.08022181937491739,0.09807758719926328
0.039436409519131244,0.052952687924484855
0.008828829070554633,0.023751966540040675
-0.00016348919852662058,0.00011511453896627144
8.4196858112119e-05,0.0
-0.0001826479932383244,0.0
6.048409753389937e-05,0.0
0.001763164148894452,0.0019569471624266144
0.01394446373581545,0.016845094202064387
0.04200236721515733,0.04071217528107134
0.07163374326386117,0.0839952419323894
0.14275218509441434,0.26787153217451365
0.35129057144545217,0.5375081539465101
0.5997226410307959,0.5457964007520817
0.6862253164119028,0.5848202294616477
0.7326227614468639,0.5832853689420974
0.7776204078060314,0.7264111123901617
0.7271420354577157,0.6122174897356203
0.5855534222428078,0.6223091976516634
0.5539100682555842,0.5273780745174782
0.48566573192266654,0.5284524768811635
0.3753935590160967,0.5034726219254825
0.24968123542676765,0.24058938643950728
0.1528211439345694,0.07202332987989717
0.0771262441821827,0.04497141322282337
0.02635136688101549,0.022600821150377957
0.004749712774120965,0.0013046314416177431
-0.00025237358637112827,0.0
0.0006684773178574793,0.0
0.00047676452403800187,0.0
-0.0002996095205238187,0.0
0.0008450723204464649,0.00019185756494378574
0.01352810482129675,0.0185334407735697
0.03552188819008754,0.024672882851770845
0.08125367359038894,0.0835347837765243
0.15589395754671945,0.19458194236598747
0.2837833555526764,0.31683358274816775
0.47764820461300045,0.5361651509919036
0.6156934285742941,0.7939449752503742
0.6955331833310074,0.7009707992786156
0.5165408752519544,0.5376616399984652
0.4465758263687857,0.32646483250834574
0.46161328362881854,0.3238555696251103
0.4344559994944111,0.5272245884655232
0.24643251174090766,0.1492651855262653
0.163154961174656,0.2964966808641265
0.07564038837631483,0.08288246805571545
0.04248003954318667,0.0316948697287134
0.027883271533618546,0.008173132266605272
0.006245537374559022,0.003108092552089329
0.0008235825566330194,0.0006906872337976286
-0.0002454257930689992,0.0
-0.00023247457968076664,0.0
9.637316327172156e-05,0.0
-6.263659172016725e-05,0.0
0.0004976192770594401,0.0008058017727638998
0.004281618455097375,0.005717355435324815
0.012044941693574007,0.01577069183837919
0.03345810521475188,0.014235831318828902
0.04752967548783571,0.02636122942327616
0.07377710115120552,0.03219369939756724
0.09270660316136636,0.05982118874947239
0.1077533362181346,0.09470089405625265
0.15405145110791724,0.1109320440504969
0.22674676602930657,0.12190629676528146
0.3201504445724599,0.20244810252868276
0.42138162535728046,0.31537546525459503
0.42554366545538813,0.24350562142665286
0.38470658194888757,0.4745788726449484
0.3472407938364381,0.4755381604696673
0.2703419940023136,0.37569548367292116
0.17901349576985137,0.1797321668393385
0.10627271350408297,0.11127738766739573
0.05877112620601835,0.07302098921760486
0.021123663835903327,0.023713595027051917
0.0017232715444946173,0.0025708913702467287
0.0007816871199457714,0.0
0.0009089785775952649,0.0
0.00017650495916984708,0.0
0.005301361422619688,0.0
0.02489767156505601,0.013890487701930089
0.049957606853346714,0.048156248800890214
0.14870738057058255,0.051034112275047006
0.2892463604671719,0.08315106864663675
0.475365859779971,0.13111545988258316
0.4976493764138919,0.277617896473658
0.3845571153744016,0.3672153793024059
0.30012938870562683,0.2861747438701508
0.26091018448784253,0.29607459422125015
0.264386087187644,0.1250911323433483
0.15210455475666418,0.11054832892060933
0.13748608277921442,0.1547523118836576
0.2003972379230664,0.16016269521507231
0.18657142543046606,0.14182111200644643
0.1303613070665077,0.14922681401327653
0.07655488081381442,0.11231341851809218
0.04896978898070459,0.08437895706227697
0.026805969455238474,0.054487548444035146
0.004305218521277043,0.01143471087064963
0.00035589508516775794,0.0
0.00025279344635636053,0.0
-0.00012630653312573355,0.0
6.566288473098428e-05,0.0
0.002018995956485764,0.00042208664287632857
0.01712171031476446,0.020643873987951342
0.04361624815534375,0.042592379417520435
0.097785985079404,0.16499750585165573
0.16303267575973643,0.28306665131806147
0.2736844284875902,0.5659414450711792
0.39958898082840155,0.7441387513909673
0.5193745278403591,0.8490848394152181
0.6295483440961708,0.9254825217758337
0.683647103133728,0.9457043091209086
0.7045889427196714,0.9358044587698093
0.6079944349898943,0.7436399217221136
0.4451272075976141,0.42569356509727174
0.35038876239477035,0.3210928206899198
0.242880006541516,0.16292544415026283
0.13636448788355401,0.060626990522236295
0.05962714084497875,0.0652699435938759
0.03469098724687316,0.025056597981658414
0.01642194730799929,0.004067380376808257
0.0035804011966272973,0.0013813744675952573
0.00021967310310066384,0.0
0.00012334321783900333,0.0
0.00040532639116386526,0.0
6.20402436525132e-05,0.0
0.00012113001539382975,0.0
0.0044068710427824205,0.002877863474156786
0.0234612079520073,0.009861478838110586
0.03932098096022341,0.03338321630021872
0.06394727725266086,0.1430873719350754
0.09316811814785213,0.15191281992248953
0.1191382518051311,0.27711906680480414
0.15442737137964466,0.3607689651202947
0.17332980265141404,0.27957484363608454
0.1987441925268962,0.3957637849660412
0.22715216282134776,0.3936917232646483
0.2529901093264675,0.2868654311039484
0.25187556924304916,0.18959364567744905
0.18379282201679387,0.19554123019070643
0.15156349967742633,0.12578181957714593
0.09956530772862493,0.1597789800851848
0.06945718240347877,0.14358620160392924
0.04477752780821043,0.04961436629446299
0.019399320249033125,0.015041633091592803
0.004907472316511083,0.006292928130156172
-1.409071872100796e-05,0.00019185756494378574
-0.00010964770334880498,0.0
0.00020472485261650695,0.0
-0.00015045811770581898,0.0
0.0006540293693768511,0.00011511453896627144
0.009091062116428895,0.016231149994244274
0.023128860496532188,0.054487548444035146
0.0525889417604014,0.07873834465292967
0.14484706324066615,0.17125206246882316
0.2705738219333091,0.5045470242891676
0.4171828027255637,0.7058439814281878
0.4620171220855538,0.760791988028088
0.47355552051475397,0.6911093204405049
0.5194610310413614,1.0
0.5523855811263284,0.9642377498944783
0.6291285957977205,0.912973408541499
0.715400639634927,0.806607574536664
0.655719562217238,0.7072637274087717
0.5887740479362347,0.5744215494416945
0.415586472336523,0.4192087794021718
0.27045274766047056,0.23748129388741795
0.14487228917739625,0.108706496297149
0.07143636078124685,0.07351981888645868
0.025800668511239907,0.034380875637926404
0.0017933628166625795,0.0020720617013928857
0.0019104829233166714,0.0
-0.00011128255917749041,0.0
-0.0001630405541929403,0.0
0.003650068774834926,0.004412723993707072
0.024873225835084847,0.019838072215187446
0.07084434433898362,0.04500978473581213
0.16212442598417337,0.12812248186946013
0.3161491544653479,0.31510686466367366
0.4800929280221252,0.5222746632899735
0.6607762907016673,0.6869268255247304
0.7529180688384471,0.8185411150761674
0.8021258495535011,0.9109013468401059
0.8163995042292117,0.945013621887111
0.8395702205906909,0.9273627259122827
0.8008361032216776,0.888454011741683
0.6906743957776963,0.6098768274433061
0.5038102088202544,0.2854840566363532
0.3483367713003861,0.1755113004105752
0.1828218513575908,0.11262039062200223
0.0907790510021904,0.09182303058209584
0.038901536718004046,0.06500134300295461
0.016602319053437856,0.01884041287747976
0.004638778842862321,0.005678983922336057
-7.689804295197669e-05,7.67430259775143e-05
-6.033070501711178e-05,0.0
0.00020306735339794093,0.0
-9.224731495258753e-05,0.0
0.0011032323029267382,3.837151298875715e-05
0.00745325805542412,0.0072522159548751
0.023132188087336455,0.02946932197536549
0.04729901108362955,0.08038831971144622
0.08725700030869357,0.12175281071332643
0.1534911958566216,0.15943363646828596
0.2348567782810396,0.3050535282606193
0.3848187920655155,0.4048194620313879
0.5176945712060861,0.4249645063504854
0.58342405402723,0.4490618165074249
0.5316595783974428,0.6556156709259047
0.40393642805570096,0.4677871148459384
0.3422304542928743,0.39108246038141287
0.31793256853943014,0.2755074632592763
0.2649344667235868,0.06588388780169602
0.18084488207151128,0.054564291470012655
0.10819593063439938,0.02240896358543417
0.04077153569175402,0.008480104370515329
0.008618472030501648,0.0037987797858869575
0.00021748978694952892,7.67430259775143e-05
-0.000566467435395308,0.0
-0.0001481754404318407,0.0
-0.00010621606314802647,0.0
3.808004237196609e-05,0.0
0.00046254427053301175,0.0
0.003898374753511423,0.0011895169026514716
0.016497873980156452,0.008710333448447873
0.038704845110758584,0.01492651855262653
0.0654408966461522,0.03426576109896013
0.10650896740036254,0.101914738498139
0.17275981567855922,0.19078316258010053
0.21608415755746535,0.2860596293311845
0.26870744691613124,0.26629830014197464
0.2942448254790624,0.43275392348720315
0.37207670439094825,0.6235370860673036
0.40527487645890387,0.4262691377921031
0.36685172962467066,0.20006906872337973
