prediction,target
0.0006423198652405248,0.00042208664287632857
0.0038342138890703568,0.0
-5.1084254620530844e-05,0.0
0.20040360079038552,0.30071754729288974
0.0030658859102677734,0.0
-0.0009437791821570807,0.0
0.13494363274814233,0.0617013928859215
0.5608936745918536,0.5928782471892867
0.6146214800852494,0.7078009285906144
3.06502352920672e-05,0.0
-0.00022844136935432188,0.0
0.0005330743715377749,0.0
0.0012256311621226424,0.0
0.353996296861635,0.5617205786424159
-0.0005132924495038227,0.0
0.4561870888463858,0.5238862668355013
0.10205947471445645,0.0633897394574268
0.4473901618345516,0.5223130348029622
0.13092685166777457,0.10022639192663366
0.0022027453147031506,0.0
-0.0011129993939189406,0.0
0.002332858922416293,0.0
-0.001567948228932037,0.0
-0.00011283510669668613,0.0
0.00035132555451019524,0.0
0.33785540050569685,0.2558228770960439
0.04673485449025873,0.02643797244925367
0.0005095757325493119,0.0
0.0042071775203960686,0.0
-0.0003344836046599875,0.0
-0.0009518979813967821,0.0
0.007511493477117559,0.0
0.4361684641719293,0.12762365220060629
-1.5306394510080998e-05,0.0
-0.00014995077300405442,0.0
-0.0013153533807964222,0.0
-0.0013881309091760383,0.0
0.0012489284380337016,0.0
0.03884602496736435,0.023790338053029433
-0.0006239433073331601,0.0
-0.0008861346351001196,0.0
-0.004412215131791818,0.0
0.1606379120905219,0.12908176969417903
0.08977379935061068,0.0921300026860059
-0.002671313431943065,0.026975173631096274
0.009819203789783196,0.0
0.0007397170001210612,0.0
-0.0001838340061552599,0.0
0.7322622789134764,0.7526572272744715
0.5529851783808192,0.5656728444802579
0.00024778799260297493,0.0
-0.0004983656006387175,0.0
0.28681098255056003,0.19815049307394192
3.464872847121702e-05,0.0
0.1972304252019264,0.11998772111584359
0.12394296832176971,0.11212156095314839
0.00043589732616655576,0.0
0.0002455052907495796,0.0
0.0006817734009832047,0.0
-0.0006421498426288478,0.0
0.0005673725142489902,0.0
-0.001618380765032439,0.0
-4.983880111909949e-07,0.0
0.19983087591093612,0.16507424887763325
0.0024442300630592682,0.0
0.0002362206719962223,0.0
0.0024479993240024474,0.0
0.03685424390481966,0.014849775526649013
-0.0020577380297960657,0.0
0.11753836263279178,0.10563677525804843
0.23543044456666012,0.279191128506197
0.00042738369132551575,0.0
0.5621306758749881,0.6780246345113389
0.0004335417554918526,0.0
0.03839521715099134,0.050842254710103216
0.5630086910532313,0.6299067572234374
0.00632851129496527,0.0019185756494378573
-0.001761034854446527,0.0
0.00019562790109417725,0.0
0.018022819416643406,0.013583515598020028
0.4173909840533124,0.5049307394190553
0.0006317894742284804,0.0
0.09845527830836114,0.1877901845669775
0.24021122101410688,0.29549902152641877
0.0023561623641717437,0.0
0.028831411313823357,0.013007942903188673
-0.00034849715335711934,0.0
-8.171841272006688e-05,0.0
-0.0003078267482817546,0.0
0.024539113562648686,0.020183415832086257
0.000823553083565869,0.0
0.4204670219360123,0.5294885077318598
0.17204589054229366,0.24872414719312383
0.0005183747594813677,0.0
0.09884846183738023,0.1313456889605157
0.11853690807107332,0.09516135221211773
0.13909033929934822,0.12037143624573117
0.07649319920316541,0.07632093933463797
-0.00012460712097582966,0.0
0.0010216036699025107,0.0
0.35240615258584224,0.5007482445032807
0.0987687275068996,0.14193622654541269
-0.0022203598684489506,0.0
0.0037156679562320503,0.0
0.18823066494698082,0.10375657112159932
0.08005797372648435,0.032232070910556
-0.00021500434417802167,0.0
0.4296345962961353,0.4261156517401481
0.0004652134184031968,0.0
0.27202884819217027,0.12125398104447259
0.6272781994219021,0.5502091247457888
0.0013569372113517943,0.0
0.03712409282805676,0.019300871033344845
0.0010793924348018416,0.0
-0.0006251133557598227,0.0
0.07699079476674699,0.028279805072714014
0.2910154337012941,0.1903610759372242
0.0003855603382824976,0.0
0.36594867539598525,0.47465561567092585
0.06102346633570001,0.04662138828133994
0.011075834723998694,0.007367330493841372
-0.0034897769703674635,0.0
0.000800316946337929,0.00011511453896627144
0.5133728628935792,0.5854341736694678
0.3701455954283099,0.42692145351291205
0.04682404478058522,0.05145619891792333
0.41419754683003174,0.37615594182878626
0.04336810553717369,0.04685161735927248
0.5308597728880093,0.5600706035838993
0.6632417626369571,0.4711254364759603
0.8348741320020104,0.8531522197920265
-0.002022527990090295,0.0
0.4337938721007478,0.4619546448716473
0.22979055769913764,0.22424312190629678
0.001625899942890019,0.0
0.11228168546252554,0.18575649437857333
0.417087918331118,0.6068454779171942
0.00011279321073925691,0.0
0.18792354652744986,0.1476535819807375
0.2064720391881017,0.2385173247381144
0.012258190767006514,0.012240512643413531
-0.00014662812487191258,0.0
0.36389591039414915,0.34553547446375815
0.7600014535194832,0.9272859828863053
0.5273529013554905,0.6500518015425348
0.35978643675900523,0.4705498637811289
0.002890682720896458,0.0
0.6642009721802419,0.8238747553816047
0.00646099560335849,0.0061010705652123865
0.48615630933868925,0.6761828018878785
0.001888227641956967,0.0
0.09473553391961559,0.09999616284870111
0.4680707770970689,0.7146694294156019
0.1737264968408225,0.19089827711906684
0.1434623385255507,0.12501438931737077
0.4650169712357459,0.4676336287939833
0.28314170951154455,0.24266144814090018
0.4047755316079788,0.30608955911131575
0.3565167133072586,0.48021948505429574
-2.730358697753222e-05,0.0
0.0012970821914224072,0.0006523157208088716
0.31650752786198577,0.3121138866505506
0.03435197782866623,0.02943095046237673
0.685020473445063,0.6853535934921913
0.5958020647209101,0.7029277464410422
0.3865653647196312,0.27938298607114076
0.6839687258304663,0.79839607075707
0.6880654974810456,0.7671616591842216
0.7286576157879948,0.8053029430950461
0.15799085061719384,0.171597406085722
0.06739560233710473,0.08088714938030007
0.0036011233518249276,0.0021488047273704003
0.10330201619815194,0.08602893212079352
0.2845624116404548,0.23360577107555353
0.10664782108260339,0.09869153140708338
0.00157177932273502,0.0
0.005076200821270862,0.004719696097617129
0.02263904790422954,0.019032270442423546
0.030150935803281348,0.030543724339050688
0.19783153585764737,0.14366294462990678
0.20554297545227554,0.18387629024212424
0.0008299287036892156,0.0020336901884041286
0.7902228063211729,0.7818579486589157
0.15274112724206537,0.1598173515981735
0.5785767282723148,0.5360500364529374
0.00019684336756754637,0.0
0.18424316964002974,0.1251678753693258
0.02580462221712679,0.023176393845209316
-0.0007485673215041825,0.0
0.6935102362943335,0.7129810828440964
0.09331264689938591,0.08706496297148997
0.04992361007735112,0.05429569087909136
-0.0002865400198906119,0.0
0.41850808965752073,0.393423122673727
0.011931593372521764,0.011473082383638387
0.3542532488437909,0.24151030275123744
0.021982656015114503,0.026015885806377346
0.4364844369853813,0.37139787421818043
0.15270438247909895,0.11066344345957561
-0.00022310485229921806,0.0
-0.0014513296699837492,0.0
0.45404414654990966,0.44936878861133495
0.455341400840029,0.48996584935343995
0.0064104146360732936,0.010168450942020645
0.1954661302596283,0.1610836115268025
0.8875740236169445,0.8969724876251871
0.08759070646291536,0.08787076474425387
0.4587317222115952,0.5347070334983309
0.7722135643057745,0.8161620812708644
0.09658296734136887,0.10241356816699283
-0.0008039721997354605,0.0
0.7563327270408352,0.8283258508883006
0.6232698939858041,0.6765281455047772
-0.0008994733638204015,0.0
0.00022300419726874166,0.00011511453896627144
0.008822341099896037,0.01250911323433483
0.3282672360946806,0.353133034035532
0.08840178547697296,0.0786999731399409
0.0017150209521911263,0.00026860059092130003
0.8116860310661187,0.8288246805571543
0.7788086005673013,0.7820114347108705
0.012001188797444036,0.021027589117838915
0.00013493323862633308,0.0
0.05158583747829935,0.0470051034112275
0.1313016805548621,0.13541306933732397
0.750120902166343,0.7408004297609456
0.8555845312684977,0.8801657649361113
0.5064900089475415,0.538313955719274
0.0004180782199270722,0.00011511453896627144
0.12422870021135766,0.127662023713595
0.816674518928309,0.8743332949618203
0.4160766508763146,0.45662100456621
0.31455085708395053,0.20801197191205248
0.20228659099471638,0.20720617013928858
0.016364349559473537,0.01062890909788573
0.0029491440530007725,7.67430259775143e-05
0.0018203375499037742,0.0
0.36198964818767637,0.3590806185487894
0.38015028155148606,0.5349372625762634
-0.0005342844530217038,0.0
0.0016642641970865636,0.00026860059092130003
0.001145752139351347,0.0
0.010520115743017294,0.0112812248186946
0.8691119296333967,0.9149687272169141
0.6601439870140539,0.6764514024787998
0.006362818483469457,0.0074440735198188866
0.0019325596085946128,0.0
0.4680494397566098,0.5378534975634088
0.09244852724192572,0.08153946510110893
0.2833221264943099,0.2144583860941637
0.5267148352199812,0.7442538659299336
0.12540993252671007,0.11707148612869805
0.44615756980385507,0.4672499136640958
0.08627445399185937,0.0839952419323894
0.6719391527384656,0.5848202294616477
0.62475635638441,0.5832853689420974
0.0005100043784665685,0.00019185756494378574
0.5120723318291748,0.5376616399984652
0.09395140614739525,0.08288246805571545
0.02486659443920589,0.0316948697287134
0.0031652096228323556,0.003108092552089329
0.017161559776004837,0.023713595027051917
0.14051714665251858,0.08315106864663675
0.14279616232873127,0.1250911323433483
0.11241117083633415,0.11054832892060933
0.012461625661867788,0.01143471087064963
0.003281804610913992,0.004067380376808257
0.003590304298504808,0.006292928130156172
0.002460215376232926,0.00011511453896627144
0.07557544749458807,0.07873834465292967
0.8019966719906,0.806607574536664
-0.0013713574755873743,0.0
0.0010044128904317532,0.0
0.11298388201061417,0.101914738498139
0.31342210631241446,0.26629830014197464
0.5798536208080324,0.6235370860673036
0.01784502730686753,0.018034611104715857
0.31992141618931635,0.24131844518629367
0.026291861973201085,0.027819346916848932
-0.0002537619967782502,7.67430259775143e-05
-0.000404004284504323,0.0
0.2058499267594101,0.11342619239476612
0.3059361840203417,0.1612370975787575
0.6535181423068647,0.6330915928015041
0.8429735037985805,0.9250988066459461
0.3701798142829513,0.33977974751544454
0.37607580868031265,0.3446913011780055
0.08028386897247611,0.06530831510686466
0.007218106207457268,0.0056406124093473
0.0007876620535555411,0.0
0.6676660781706794,0.5932235908061855
0.002702901885769025,0.003108092552089329
0.288161624106945,0.25873911208318945
0.8426277947089839,0.8483557806684319
0.019245215968194836,0.033191358735274935
-0.0018570858470324156,0.001534860519550286
0.78314703416375,0.793638003146464
0.051158488094977396,0.04201680672268908
0.37593673348550777,0.39787421818042285
0.701178111031934,0.7768312804573885
0.1575171715169441,0.23095813667932927
0.1530350203822341,0.10721000729058748
0.12147425274836511,0.10348797053067803
0.0006567262625245604,0.0
0.3059371626247876,0.30474655615670926
0.34631762154349693,0.7006638271747055
0.12520852490707263,0.11572848317409155
0.005082048404082446,0.004412723993707072
0.5000593587097804,0.43682130386401136
0.5432890014375794,0.5543148766355858
0.0009792956606939451,0.0022639192663366716
0.012677631232869436,0.0145044319097502
0.00018158923661506065,0.0
0.3831599962257956,0.3887417980890987
0.2025017311826284,0.16937185833237406
0.0012529034671121824,0.0003837151298875715
0.8654663807277497,0.8845784889298185
0.6689210425192298,0.6584551628870726
0.0006319221226479644,0.0
0.00010005324667763258,0.0
0.0004067375977929418,0.00026860059092130003
0.052966452238102736,0.043091209086374274
0.0008494995722402259,3.837151298875715e-05
0.0005650328922529937,0.0
0.09542665353039295,0.08652776178964736
0.47737531310289655,0.42197152833736234
0.6243721920637751,0.7497793638003146
0.012582617336142344,0.014888147039637773
0.0015207520405076272,0.0
0.0001143622557213426,0.0
0.00021899764378958237,0.0
0.08172821165855247,0.08687310540654616
0.01924083816598133,0.019953186754153713
0.0004980751538588868,0.0
-0.0014761438387069998,0.0
0.8068830934606195,0.9200337669314301
0.411367112169851,0.4781857948658915
0.19392058205390456,0.1861018379954722
0.03941418534480159,0.05003645293733932
0.045058541297310274,0.048962050573654124
0.10222575171029412,0.09481600859521891
0.14843618181508017,0.11780054487548443
-0.0004832014645563895,0.0
0.32163426771986203,0.3329496182034458
0.0034038642976998187,0.003683665246920686
0.0805647702423485,0.09228348873796093
-0.00019002034238856,0.0
0.1592292621530308,0.12578181957714593
0.38717464158724735,0.4576570354169065
0.12583242368461603,0.11204481792717086
0.06845779282580397,0.0778174283411995
0.3183009814847396,0.3629177698476651
0.2578234704078635,0.20678408349641225
0.0007766706593367299,0.0014581174935727715
0.02518745476329026,0.023828709566018187
0.0004830395385843351,0.0
0.7596918089454857,0.8702275430720233
0.6705957112354446,0.7289052607344307
0.38759580683995315,0.545105713518284
0.0005876988787171896,7.67430259775143e-05
0.013837811722417818,0.013007942903188673
0.37825805631643833,0.36959441310770885
0.026432244570833107,0.03227044242354476
0.2199590185595293,0.1899006177813591
0.09190098094447612,0.07877671616591841
0.05698259134295532,0.050535282606193166
0.0008368202834845924,0.0
0.5082757483494369,0.5505928398756763
0.07434531190006931,0.03783431180691454
0.39032977917549133,0.4520164230075592
0.02332105610966562,0.01438931737078393
0.039794399994339064,0.036452937339319286
0.00048228290556315864,0.0
0.2569596403872499,0.23138022332220562
0.009034736468000392,0.021142703656805185
-0.004089512924700887,0.0
-0.0008116556680263143,0.0
0.7715032507860328,0.8526917616361613
-0.00028246891604106334,0.0
0.09386013318846877,0.08572196001688347
0.7050374904157231,0.7170484632209049
0.2902019301190397,0.30194543570852994
3.922304863125303e-06,0.0
0.00031923566927494337,0.0
0.4073696987219151,0.48267526188557613
0.040267672834360356,0.03541690648862285
8.163053789101527e-05,0.0
0.006337762753322349,0.005602240896358543
0.04783782239567031,0.05230037220367599
0.0005693416267820025,0.0
0.04162306622135525,0.04474118414489083
0.17267650644226656,0.1643835616438356
0.2396018504599136,0.23176393845209314
0.1191404439856142,0.10513794558919459
0.0009337338107536851,0.001573232032539043
0.1993043087023655,0.22531752426998194
-0.0017003522996001325,0.0
0.00053543861001817,0.0
0.15954768823508828,0.14458386094163692
0.0005934552016578276,0.0
0.14812441507393076,0.17604850159241778
-4.286171099052066e-05,0.0
0.0009860488899862722,0.0
0.11746927071977152,0.08687310540654616
0.29320854549341213,0.19496565749587505
0.6655579558334194,0.7921031426269137
0.28841875947183915,0.19105176317102185
0.04691088550896941,0.04220866428763287
0.032757727037214246,0.025248455546602204
-0.0006657769463431378,0.0
0.0015174662376462081,0.0
0.21767043838967318,0.13794558919458197
0.030616882519251223,0.040290088638195005
0.09696877180672421,0.1620045278385327
0.31764615872906476,0.3978358466674341
0.06838673193748308,0.08879168105598405
-0.00031015432629203624,0.0
-0.00036362523422641416,0.0
-0.0006022439134388508,0.0
0.06874583836210689,0.08207666628295153
1.1195160840940893e-05,0.0
-0.0004208426748863671,0.0
0.00016435429077284907,0.0
0.10254572238364869,0.06684317562641495
0.3216649797903537,0.38901039868001996
0.04402398831122924,0.033920417482061316
0.0238751189575798,0.010437051532941945
0.11060603675466016,0.08242200989985035
0.008904476757175166,0.005832469974291086
0.24874065930830958,0.16039292429300486
0.44737787823420566,0.2795364721230958
0.000822188620872903,0.0011511453896627143
-0.000580013147926077,0.0
0.36371287958539966,0.23928475499788954
0.001202135013872595,0.0019569471624266144
-2.51381647727339e-07,0.0
-0.00031266642417467614,0.0
-0.0008165296584673979,0.0
-0.0002651030930868955,0.0
0.0044995780670062146,0.0
-0.00043111584277881167,0.0
-0.0012255071006293944,0.0
-0.00026023842174958907,0.0
-0.0008055359229378051,0.0
-0.0008615143589627038,0.0
0.038811288210769436,0.00982310732512183
0.1182974458019038,0.031234411572848314
0.09309518887461804,0.015271862169525344
0.21699944480599234,0.1606231533709374
0.000720647163975721,0.0
0.054174491264800013,0.046698131307317446
0.04160517907713278,0.07041172633436936
0.4105837973223551,0.2966885384290702
0.4322190845290114,0.41345305245385827
-0.0014590287525448969,0.0
0.72548386710825,0.6794443804919228
0.4995072495078035,0.5729634319481217
0.19910573364629033,0.15360116649399483
0.09262701119926575,0.08940562526380416
-0.0002008630861476071,0.0
-0.001009902527533268,0.0
-0.0015167033053171903,0.0
0.0959964823835262,0.11561336863512528
0.2216932804962468,0.3466866198534208
0.017881584470587783,0.015502091247457888
0.0010881506208630803,0.0
0.06650345634623922,0.062238594067764094
-0.00021482905011434308,0.0
-0.0010900491263406784,0.0
0.26857880021379066,0.15835923410460073
0.3407782607922933,0.283296880395994
0.11584618846206424,0.16718468209201487
-0.0002607194116992563,0.0
0.09596364914749189,0.07493956486704272
0.07446156795365146,0.06657457503549366
0.00018795361930395055,0.0
0.29513809697759613,0.1560569433252753
0.019559433172317023,0.01085913817581827
0.0020928503807562168,0.0
-0.0006885956689671121,0.0
-0.0004282510711440856,0.0
0.4240283319318709,0.32013353286520085
0.011117133032989618,0.0096696212731668
0.0007879708724259641,0.0
0.0014795712694605845,0.0
0.018799726895832987,0.01895552741644603
0.07816514529942964,0.07363493342542496
0.05168252704483897,0.0668048041134262
-0.0003471415442582938,0.0
-0.000882488756373558,0.0
-0.0008763799385111569,0.0
-0.0006644372334131265,0.0
0.000318713732585044,0.0
0.010128198780836364,0.0051417827404934575
0.5560180431154371,0.4728521545604543
0.24964613433169988,0.32527531560569434
0.007256823301007603,0.0
0.0003047958747873322,0.0
-0.00032891882251070027,0.0
-0.0006421705727540962,0.0
0.016526293541265016,0.09289743294578105
-0.0003046281691147295,0.0
0.04299654185066482,0.04520164230075591
-0.00018864882031173618,0.0
0.36244221713437996,0.3215916503587737
0.002034838549676364,0.0004604581558650858
0.0009733503169508538,0.0
0.29012567023977476,0.2659529565250758
0.10306718164713188,0.12037143624573117
0.27388554560404016,0.25167875369325815
0.00039407768100282027,0.0
-0.00011719235561392605,0.0
0.30324307927848454,0.436092245117225
0.0005921514253269533,0.0
-0.0012045714910176094,0.0
0.4565851654608128,0.233682514101531
0.3812309852040715,0.2691761636161314
0.10781186889188848,0.07098729902920071
9.404126737829942e-05,0.0
-0.002527682090604289,0.0
-0.000858054715869318,0.0
-0.0002787386428041415,0.0
0.009480286538841238,0.003760408272898201
0.5273045087765025,0.53040942404359
0.6994938402956704,0.6695829016538122
0.529448038264618,0.5631019531100111
0.07892542669432463,0.05913050151567476
-0.0005323233153701134,0.0
-0.00015621475110121872,0.0
0.012924442865025651,0.006599900234066229
0.34830737353881996,0.2827596792141514
0.2953107073869699,0.23034419247150917
0.00036321686764689387,0.0
0.019354057616380226,0.012278884156402287
0.1245714720881049,0.10425540079045317
-3.881067462572604e-05,0.0
0.6601116067972416,0.777061509535321
0.03895566543658228,0.05187828556079966
0.001174135193294838,0.0
0.0010710464784501428,0.0
0.04666418182365423,0.020260158858063777
0.1419095561073813,0.08556847396492845
0.07854208898903545,0.060626990522236295
0.0010437575711181658,0.0
0.0001390204704262495,0.0
-0.0018541885756652107,0.0
0.6034898413177544,0.6022792678715322
0.234735930953366,0.26610644257703076
0.346287390910421,0.38195004029008855
0.0626009456657734,0.042976094547408
0.00016511489401401162,0.0
0.2585556500205452,0.30724070450097846
0.004447378268197265,0.004220866428763286
-0.0007791768858512459,0.0
-0.00024215891114843816,0.0
0.01625078743695918,0.012739342312267374
0.04013544693340829,0.03445761866390392
0.07237755789565388,0.0836115268025018
-0.0022076124101316585,0.0
0.11728334512007031,0.11331107785579984
-0.0002234383215320734,0.0
-0.0026200159887394053,0.0
0.20966303595757713,0.25263804151797703
0.24586447394334449,0.3026361229423276
0.0006732941998116664,0.0
0.0025037775961094183,0.0
1.782592870566573e-05,0.0
0.0005193724411065139,0.0
0.001350117625958453,0.0
0.19546257574075754,0.3826023560108975
0.005434916470467898,0.0
-0.0005559158581494284,0.0
0.3010322182975988,0.2653006408042669
0.00043799283720036573,0.0
0.0008445175216426948,0.004374352480718315
-0.0007878060192535067,0.0
0.0017696327540195872,0.0
-0.00012662549906119097,0.0
0.22265239747659185,0.2942327615977898
0.10020478254689356,0.06431065576915697
-2.8823073741175535e-05,0.0
6.175612490377933e-06,0.0
0.16573712928301096,0.25160201066728066
0.3155926186505886,0.3341391351060972
0.08558476685192688,0.09700318483557806
0.0030233341416489715,0.0
4.790470442952918e-05,0.0
0.04078090018571043,0.045278385326733436
0.3897769536256201,0.3940370668815471
0.548873097709806,0.5795249606691991
0.39931891946145404,0.4094624151030275
-0.0010689833031339946,0.0
0.25244898897443624,0.16883465715053148
0.6800131027301584,0.7306319788189249
0.0003714901545468473,0.0
0.7170086192676473,0.7324738114423851
-0.010313822322280591,0.0
0.029050269212580773,0.05249222976861978
0.30635997101567597,0.158320862591612
-0.0011065806450996992,0.0
-0.0009681754113078164,0.0
0.5578389012747512,0.6006292928130157
0.848531009602232,0.8480871800775105
0.39796165666786687,0.40942404359003876
0.0355975864891757,0.040290088638195005
-0.0005351338999796496,0.0
0.39472023242232224,0.4167146310579026
0.21077318055087146,0.2463067418748321
0.5646472221404634,0.5838993131499175
0.0013727097463725245,0.0
0.432631890582168,0.4369747899159664
0.2626323430182454,0.30451632707877674
0.041485095576360397,0.06373508307432563
0.0021212039877207467,0.0
0.00018811157791210598,0.0
0.0012077600708844981,0.0
0.000290171511418588,7.67430259775143e-05
0.20547597397940617,0.20191090134684012
0.0013880313647720599,0.005870841487279843
-0.0010828536988771139,0.0
0.005585106161308617,0.006868500824987528
0.03689310754656171,0.03752733970300448
0.4935697546856127,0.43118069145466403
0.032669482170826714,0.046698131307317446
0.0009550004703921543,0.0
0.0005200354528186553,0.0
0.20784814374566327,0.2724761137331645
0.5681049541973329,0.6904570047196961
0.0004884938390169399,0.0
0.008277760420069778,0.0
0.6785268151780774,0.8545719657726104
0.44668363871405115,0.5304861670695675
0.19138942429521055,0.24454165227734928
0.19500087727571774,0.19128199224895434
0.06321785780215239,0.07912205978281724
0.013002402260544941,0.02286942174129926
0.0004078264171017148,0.0
0.18076099977898907,0.10774720847243006
0.48214431189806073,0.19607843137254902
0.30543619409634154,0.3901615440696827
0.4111394322992063,0.4798741414373969
0.2898329094190684,0.1524116495913434
0.00025090398977236115,0.0
0.013700780979506897,0.0029546065001343005
0.5755300816382285,0.5512451555964851
0.049615672248384805,0.06922220943171789
-0.0006196265353685902,0.0
0.00045915888364432084,0.0
0.00011443262407434123,0.0
0.16015387389492808,0.11154598825831702
-0.00022112972071753513,0.0
0.0017855810077703914,0.003146464065078086
0.4314176628834839,0.3187521583976056
0.00031239058160516774,0.0
0.002494722917789292,0.002532519857257972
0.5035070816339551,0.3829093281148075
0.5686951302679196,0.7234948774030161
0.00376356607861034,0.0
0.0005530733492208535,0.0
-0.0002496202815799917,0.0
0.08395058166575649,0.07175472928897587
0.880128870859257,0.881815739994628
0.1901283938286668,0.17735313303403552
0.0012755296117665429,0.0032615786040443577
0.0005056164458567659,0.0
-0.0002591743550596981,0.0
-0.0013534152501344177,0.0
0.1813783247712265,0.11630405586892292
0.05954315556422799,0.08295921108169295
-0.0007880433505325123,0.0
0.8248295946808473,0.8993131499175013
0.7021863947365166,0.7151682590844558
-0.0005351037657941396,3.837151298875715e-05
0.2853132650247589,0.25390430144660603
0.3566903682055468,0.2764667510839952
0.11072920480805795,0.16446030466981312
0.2981800273224051,0.3389355742296919
-0.0011708066198243639,0.0
0.0004692856215143379,0.0
0.051613627041059554,0.039445915352442344
0.394516410341011,0.3722036759909444
-0.0003548616219337644,0.0
-0.0013073065320669344,0.0
0.0979456112753424,0.12869805456429148
0.11585494052751794,0.16699282452707112
0.4925840219540354,0.42001458117493573
0.617588945390992,0.6419170407889182
0.37441912525665766,0.2437358505045854
0.23359662416465568,0.10613560492690226
0.0003425616477266684,0.0008825447987414143
0.20976234521488601,0.5094969494647175
0.5156915832246273,0.7141705997467479
-0.0004896023768851375,0.0
0.16852853549161134,0.2578949387974368
0.011882288201526746,0.02559379916350102
0.0009216747910605451,0.0
0.0006035914378428794,0.0
0.0022419861189002656,0.004911553662560915
0.16595665684413555,0.16480564828671193
-0.002561551879319319,0.0
0.33577193279168127,0.2743179463566248
0.8015960999475983,0.8176201987644373
0.007586501295674746,0.0034918076819769003
0.07048684636837495,0.08276735351674917
0.0004367034834909107,0.006408042669122444
0.021390693029565328,0.016729979663098117
0.2616495984734905,0.26902267756417636
0.15646745599156905,0.1449675760715245
-0.0010835548163086477,0.0
0.12676499597486818,0.16376961743601548
0.25069534021088224,0.2534054717777522
-0.000695369013220847,0.0
0.0017516881370099188,0.005333640305437244
0.04622572191725261,0.03783431180691454
0.543431403354652,0.7089137024672884
0.6258734605491428,0.8259851885959864
0.540875324562471,0.8220329227581444
0.05759560308994276,0.061969993476842795
0.8296555027397059,0.8241817274855149
0.858467647720177,0.870764744253866
0.002169850732790457,0.0021488047273704003
0.023086479698594762,0.05644449560646176
0.8239593537613573,0.7778673113080847
-0.0006123797774412512,0.0008441732857526571
-0.00032902737925823416,0.0009976593377076857
0.0010958639039402496,0.0
0.4555944445347154,0.21660719082153407
0.9110812651269369,0.8948236828978166
0.054171259145135604,0.05410383331414757
0.655769746120881,0.36119105176317107
0.5774034281645193,0.813092360231764
0.0006175990333584374,0.0
0.029317846940756134,0.015540462760446646
-0.0006935223893168853,0.0
0.24811077727907288,0.05939910210659606
0.2697683096855375,0.17036951767008174
0.21975373906533924,0.1325352058631672
0.17033885774485952,0.15237327807835463
0.014357354105348042,0.007520816545796402
0.43747644641809647,0.33759257127508535
0.0047340256256922265,0.004642953071639614
0.06815405332761658,0.07697325505544682
0.1731611628531852,0.16634050880626225
0.19966084829874714,0.20267833160661525
0.713260576280617,0.8605579217988565
0.6212645365259423,0.749549134722382
0.0024513811640756934,0.0
-0.0006762822179444766,0.0
0.039279600312275204,0.040174974099228725
0.29904481353046874,0.16741491116994742
0.45787852797514483,0.6357392271977285
0.36239105723853776,0.3482982233989486
0.3070154833987137,0.44468746402670656
0.6894131973346262,0.6954836729212233
0.5793157672470532,0.5238478953225125
0.0012427559998980334,0.0020720617013928857
0.018362533061592325,0.009170791604312958
0.10787350387052136,0.06239208011971911
0.0001410806184917772,0.0
0.03191294431837725,0.01761252446183953
0.33539914404171167,0.40117416829745595
0.16844916130175466,0.1905145619891792
0.12698051262514565,0.10107056521238633
0.5950032909118874,0.676413030965811
0.8154486745132223,0.8793599631633476
0.8269376431296807,0.9033805302943096
0.885667987972932,0.8853459191895937
0.3446592337702394,0.3868999654656383
0.21402923905907592,0.21722113502935417
0.0015799926868493817,0.0018034611104715858
0.7339293514286417,0.8020797360039907
0.8031043200054779,0.8200759755957178
0.7274466981759354,0.3598096772955758
0.00047511974516620416,0.0
-0.015447400261091147,0.0
0.2577833840542785,0.24868577568013506
-0.0026542512498777893,0.0
0.5001840673920311,0.7726871570546026
0.0006819197093445099,0.00042208664287632857
0.010678074585316116,0.0072522159548751
0.03657039047276112,0.040366831664172514
0.5560183665971197,0.41832623460343044
-0.0005224822771462037,0.0
0.12212776688401104,0.11891331875215841
0.4995409839671116,0.6644411189133188
0.25610267687587357,0.4104600744407351
-0.003026076693548351,0.0
-0.0023822952926249395,0.001266259928628986
0.06493148136496202,0.11818426000537201
0.6885271945696746,0.8596370054871263
0.47301020289509826,0.408426384252331
0.4495911594410912,0.39656958673880516
0.3832301238223756,0.420436667817812
0.12267908167161655,0.11484593837535012
0.03117625896596514,0.04946088024250796
0.0019272897905399853,0.0
-0.0003046172442987312,0.003069721039100572
0.05887379946106897,0.05030505352826062
0.06788868300236814,0.08265223897778289
0.0009814242565045744,0.0010744023636852001
-0.0009369819919357641,0.0
0.040397235307339185,0.044012125398104444
0.005006858819330321,0.007290587467863857
0.23945471777332347,0.2973792256628679
0.0030594082270799564,0.0014581174935727715
0.07433988783664984,0.06860826522389778
0.19588315599608822,0.32815317907985114
0.018597630016696037,0.041249376462913934
0.007489993967279861,0.008863819500402902
0.035176003753644255,0.03238555696251103
0.007862318515839866,0.009017305552357928
0.3170097488270128,0.34626453321054446
0.17940476452115875,0.1405932235908062
0.04637943666544694,0.01953110011127739
0.4417891269724125,0.5577683128045738
0.15429049597319489,0.2801120448179272
0.0003723181763014094,0.0
0.3634801215590097,0.16960208741030658
0.00023990307997619594,0.0005372011818426001
0.001980549573230545,0.0
0.0009196134377183499,0.0
0.039150979730844485,0.026169371858332378
0.3353617114314009,0.2993745443382832
-7.487487103717171e-05,0.0
0.12919773297310794,0.11979586355089981
0.016814989134913524,0.0069836153639538006
