id,prediction
1374,95.65464730881698
1375,131.60203818595605
1376,59.521196724653315
1377,64.64359551866787
1378,140.54219824238675
1379,107.18851477869967
1380,149.98934027483494
1381,189.5635655238633
1382,300.01862080423905
1383,222.00679217411712
1384,145.63247729401738
1385,141.78787926226505
1386,69.81392017234454
1387,59.24113189305034
1388,1.5553796462613485
1389,0.0
1390,0.8375844409046632
1391,10.76584991283647
1392,39.53027690553236
1393,85.86517596033872
1394,49.34503498437967
1395,78.89174325562304
1396,236.7882083467335
1397,244.4420867570858
1398,79.23776576114479
1399,108.44071391115767
1400,459.06218199109765
1401,443.7148028725351
1402,667.1651429737346
1403,579.3810615739567
1404,653.5650093578731
1405,778.3650240792141
1406,424.1479425306044
1407,286.5865884557711
1408,444.9656445744183
1409,214.49648344797848
1410,111.9505157551147
1411,22.17378894574431
1412,41.69402429898036
1413,14.293297589946384
1414,56.38375887683102
1415,34.92056802195666
1416,90.41237883467787
1417,39.53027690553236
1418,67.18501128223079
1419,67.18501128223079
1420,64.98273303848158
1421,96.7707242815661
1422,61.68606002386661
1423,31.681432942965642
1424,270.83657830798796
1425,580.9063732922361
1426,474.6088955093776
1427,739.6699369075652
1428,625.7405197274276
1429,371.57284646260734
1430,420.1029461670625
1431,286.5865884557711
1432,218.0823014041222
1433,248.9209228239636
1434,63.257762849221386
1435,42.22554091545388
1436,2.0037962508158564
1437,10.76584991283647
1438,0.8712165795441028
1439,0.05484282734403385
1440,0.0
1441,0.0
1442,0.0
1443,0.4823417308171367
1444,26.041619065539297
1445,43.86028065768775
1446,188.18972828642802
1447,237.46181812841706
1448,368.13794442601676
1449,441.05244528066686
1450,251.37738178714622
1451,448.05003407003875
1452,272.99038336160487
1453,294.5604389353459
1454,481.83729494521475
1455,202.31070292163633
1456,213.98346123087714
1457,184.71396660295378
1458,62.661511039665896
1459,1.251390687758642
1460,0.09263131147225723
1461,0.3044152552308433
1462,0.27254885736015216
1463,0.27254885736015216
1464,0.0
1465,0.04780119180810653
1466,0.09924084677641647
1467,2.023831816549739
1468,44.35893689352065
1469,213.72912045732645
1470,225.00808610946225
1471,356.72615811382707
1472,597.3234659127237
1473,337.02389061971775
1474,472.21154432115844
1475,506.1303310020953
1476,414.48913726808297
1477,524.9463295896651
1478,403.011548815004
1479,252.5335100997479
1480,284.55217658173717
1481,194.7404353926822
1482,50.78073242635552
1483,0.3532232382103639
1484,0.08886203898313869
1485,0.08886203898313869
1486,0.08886203898313869
1487,0.08886203898313869
1488,0.014992711712589084
1489,0.04780119180810653
1490,0.09924084677641647
1491,28.100616414811704
1492,103.7575083051184
1493,104.94942168181731
1494,355.3685230066297
1495,416.9721577079257
1496,536.8243026853407
1497,559.5105030406362
1498,535.1624945333168
1499,567.1110230744357
1500,776.9809284065225
1501,877.0742639190341
1502,812.1512113806403
1503,389.2123258525997
1504,299.1465185560562
1505,223.68054655507467
1506,57.9249144168976
1507,2.9953719669620646
1508,0.09263131147225723
1509,0.3044152552308433
1510,0.09263131147225723
1511,0.27254885736015216
1512,0.0
1513,0.0
1514,0.3244027290972374
1515,7.971130384783939
1516,65.2993205197834
1517,150.34207901449196
1518,305.350714805904
1519,417.14307847460066
1520,486.6423422744717
1521,525.1657877733228
1522,606.7988172487486
1523,615.6226214473454
1524,460.6532432838163
1525,497.0281723685142
1526,583.5148650661974
1527,458.6509669287534
1528,312.23983011973115
1529,232.36589943934354
1530,63.64908758037871
1531,2.665391041436611
1532,0.09263131147225723
1533,0.06996468436926952
1534,0.0
1535,0.0
1536,0.04780119180810653
1537,0.04780119180810653
1538,1.4008269585643607
1539,38.33587800690949
1540,103.7575083051184
1541,196.07774521128053
1542,314.62300944598246
1543,399.1556689205189
1544,491.28223682435885
1545,526.4146158819001
1546,535.1624945333168
1547,567.1110230744357
1548,776.9809284065225
1549,843.5398135350624
1550,958.6092768482813
1551,819.9890821301461
1552,268.1652657908066
1553,172.0570601740259
1554,85.99017493333419
1555,0.1463050470425169
1556,0.08886203898313869
1557,0.09263131147225723
1558,0.08886203898313869
1559,0.04399184309580846
1560,0.014992711712589084
1561,0.0
1562,3.5443310236303085
1563,28.090730888949867
1564,127.91895969922479
1565,253.67851443683253
1566,311.7429788323067
1567,402.55909533462557
1568,536.7594814946733
1569,614.6384537086539
1570,570.1693904384645
1571,576.2597179865468
1572,440.1150492485586
1573,864.0180518927538
1574,873.300430701114
1575,809.042619365247
1576,384.2139136155893
1577,164.15534918407477
1578,97.83693419294687
1579,1.1686345082908893
1580,0.04399184309580846
1581,0.27254885736015216
1582,0.08886203898313869
1583,0.09263131147225723
1584,0.0
1585,0.0
1586,3.5443310236303085
1587,24.833936914022317
1588,127.91895969922479
1589,252.30110337316034
1590,352.49704627888934
1591,471.2178809843183
1592,539.5715126389626
1593,590.0485821146071
1594,563.354219152369
1595,574.4139620489004
1596,797.9071863495889
1597,863.5095272976879
1598,834.9550865245626
1599,815.6539884332275
1600,384.2139136155893
1601,246.79932633925165
1602,63.372660712580526
1603,39.06269345486888
1604,0.04399184309580846
1605,0.09263131147225723
1606,0.09263131147225723
1607,0.3044152552308433
1608,0.04780119180810653
1609,0.0
1610,0.3244027290972374
1611,8.421886208184478
1612,5.726650675885462
1613,37.2037780699948
1614,80.42425356441133
1615,119.87111655470774
1616,72.552280080439
1617,99.56131715962977
1618,129.36061319293339
1619,213.24003829565993
1620,373.0064788536391
1621,468.50555362058935
1622,481.83729494521475
1623,311.3975666401489
1624,309.40123484343104
1625,182.30394847862954
1626,38.23974243278152
1627,0.23114743174013608
1628,0.04399184309580846
1629,0.3044152552308433
1630,0.3044152552308433
1631,0.27254885736015216
1632,0.1828978240197737
1633,0.0
1634,1.5487803085267207
1635,30.475651401845187
1636,48.33170681645488
1637,193.35861005301115
1638,257.28327107449496
1639,421.950558560408
1640,276.3941236797825
1641,256.4427340673034
1642,356.4919072008222
1643,475.5789894811235
1644,508.97273236525666
1645,554.0383310844264
1646,323.10191154653694
1647,203.15296640121858
1648,237.37143337496533
1649,99.44905721622827
1650,40.424943932860636
1651,12.95243975467435
1652,0.19750681679220466
1653,0.3044152552308433
1654,0.04399184309580846
1655,0.27254885736015216
1656,0.014992711712589084
1657,0.014992711712589084
1658,0.821531326551272
1659,6.405107117183712
1660,12.762629565287755
1661,40.975477721182074
1662,139.34988435024493
1663,177.78388680785744
1664,322.117724188841
1665,413.85913179752913
1666,380.70466229153726
1667,460.72905111696963
1668,218.0863443912526
1669,216.04724316485718
1670,159.8742077493641
1671,152.98184549030225
1672,103.3938504388321
1673,80.73472921441387
1674,39.70608644357693
1675,1.5134570574011776
1676,0.04399184309580846
1677,0.06996468436926952
1678,0.09263131147225723
1679,0.27254885736015216
1680,0.0
1681,0.04780119180810653
1682,0.821531326551272
1683,12.762629565287755
1684,68.84389586132836
1685,108.93385510289069
1686,195.041587110825
1687,240.50456876491216
1688,394.01921736827387
1689,495.48560852547223
1690,169.8233188045885
1691,413.3966333868778
1692,545.8606591780325
1693,408.903606704223
1694,414.06960447715363
1695,312.23983011973115
1696,376.88017280415505
1697,189.79895750655461
1698,213.5449372436506
1699,74.35374121081269
1700,0.0
1701,0.3044152552308433
1702,0.3044152552308433
1703,0.09263131147225723
1704,0.0
1705,0.014992711712589084
1706,1.7232130302697344
1707,33.2850830280463
1708,63.3236377252379
1709,175.1998677331613
1710,202.47581646299722
1711,230.52891319668146
1712,228.82812208283679
1713,269.4946691506159
1714,516.1827557346969
1715,468.71343659162784
1716,194.3715196332062
1717,291.09907760113015
1718,170.47147185424862
1719,126.75441483371866
1720,205.97892703865978
1721,113.73429196610438
1722,50.05389245464059
1723,0.0
1724,0.6988411233678035
1725,0.06996468436926952
1726,0.40489000135628317
1727,0.0
1728,0.220539029865122
1729,0.0
1730,1.7232130302697344
1731,27.143947163217398
1732,72.49141211916617
1733,166.4598366835202
1734,220.47472275368034
1735,335.12704679451144
1736,322.117724188841
1737,372.024783109507
1738,314.4988800048952
1739,189.76986252297118
1740,212.49029804101326
1741,294.39960233695285
1742,350.72874617076917
1743,267.80227497067125
1744,178.77458767502722
1745,225.11383254338992
1746,85.99017493333419
1747,47.519916555517916
1748,0.0
1749,0.06996468436926952
1750,0.0
1751,0.0
1752,0.220539029865122
1753,0.04780119180810653
1754,1.6710280111960003
1755,27.143947163217398
1756,103.7575083051184
1757,125.20895718752189
1758,270.4391868813356
1759,335.12704679451144
1760,502.23713576116677
1761,409.9812001420543
1762,426.6608068602144
1763,368.43458377313846
1764,411.4428159727799
1765,298.05491714905526
1766,236.9694399740047
1767,193.02377250424615
1768,154.20490403654853
1769,138.90738751461944
1770,61.720971062096226
1771,0.0
1772,0.01905707036167861
1773,0.04399184309580846
1774,0.19750681679220466
1775,0.09263131147225723
1776,0.220539029865122
1777,0.0
1778,0.821531326551272
1779,7.885073461092752
1780,39.8379923675488
1781,68.60517181531134
1782,97.17671545555659
1783,231.75608192435774
1784,217.222225340725
1785,477.58189364432843
1786,378.59534464825373
1787,569.3136487028324
1788,202.05814747748963
1789,281.2680140956168
1790,203.7163261136922
1791,214.25326177992596
1792,160.16340168430116
1793,147.19671117527722
1794,48.110330875113284
1795,70.68484514288718
1796,0.01905707036167861
1797,0.04399184309580846
1798,0.0
1799,0.08886203898313869
1800,0.45252655350628646
1801,0.014992711712589084
1802,0.5327715004058129
1803,18.51889696765596
1804,53.85971936404997
1805,96.31432287741964
1806,153.5412225448747
1807,256.85035812253807
1808,236.44692702877367
1809,400.91439495447275
1810,452.0613357176917
1811,330.77249104518904
1812,421.3010910374505
1813,328.5770067344082
1814,283.71513175733577
1815,127.72192603764121
1816,303.0620794620455
1817,246.79932633925165
1818,83.1826561600659
1819,42.503538215192314
1820,0.01905707036167861
1821,0.3044152552308433
1822,0.08886203898313869
1823,0.3044152552308433
1824,0.220539029865122
1825,0.014992711712589084
1826,0.28371793359640723
1827,15.29892786406092
1828,68.84389586132836
1829,93.1191325764314
1830,72.06952995245524
1831,181.04062192577166
1832,162.90632488545313
1833,463.45299293132666
1834,412.1713480836277
1835,174.20377163977074
1836,212.49029804101326
1837,360.03435388038554
1838,245.73244487784422
1839,229.94697428700385
1840,174.93340241486715
1841,205.40815134250815
1842,88.80067579527724
1843,26.287967547156533
1844,1.6073330740022471
1845,0.08886203898313869
1846,0.09263131147225723
1847,0.09263131147225723
1848,0.0
1849,0.0
1850,0.34341764446427
1851,33.72575039150783
1852,135.73625992257598
1853,329.39700264395185
1854,454.0298281471102
1855,462.19933854765736
1856,536.7594814946733
1857,614.6384537086539
1858,570.1693904384645
1859,576.2597179865468
1860,827.6629380025396
1861,864.0180518927538
1862,1070.9335705843398
1863,890.4893467745175
1864,483.7448899848538
1865,321.25843141340545
1866,245.0561189378093
1867,39.80146178128288
1868,3.1314386526097824
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.014992711712589084
1874,1.2682914638055032
1875,33.72575039150783
1876,116.80681444183608
1877,241.6006629239297
1878,413.80298220682397
1879,417.93843291456864
1880,536.3409688919749
1881,588.7301457782794
1882,562.5264541170674
1883,506.1303310020953
1884,387.8020333374873
1885,383.8132543069306
1886,285.33201238919366
1887,219.37776535846749
1888,309.40123484343104
1889,213.01283060524875
1890,87.13139280256203
1891,47.519916555517916
1892,0.01905707036167861
1893,0.3044152552308433
1894,0.27254885736015216
1895,0.09263131147225723
1896,0.0
1897,0.220539029865122
1898,1.7232130302697344
1899,24.3665214903834
1900,72.47890500383613
1901,150.34207901449196
1902,226.73355793089152
1903,434.95956726200745
1904,486.6423422744717
1905,525.1657877733228
1906,628.6021231662681
1907,615.6226214473454
1908,440.25661998459236
1909,844.1803347919957
1910,890.3232915209435
1911,899.6903459524636
1912,419.8029838584679
1913,401.39400113699514
1914,256.0290869777058
1915,43.89179858831944
1916,1.1473639055521252
1917,0.27254885736015216
1918,0.27254885736015216
1919,0.09263131147225723
1920,0.014992711712589084
1921,0.220539029865122
1922,1.2682914638055032
1923,70.89300768473893
1924,103.32041650521593
1925,252.30110337316034
1926,311.7515327182422
1927,433.8115023602303
1928,539.5715126389626
1929,590.0485821146071
1930,563.354219152369
1931,574.4139620489004
1932,797.9071863495889
1933,863.5095272976879
1934,981.4131519922036
1935,897.100715842498
1936,483.7448899848538
1937,353.4964383650257
1938,248.68447723781216
1939,39.80146178128288
1940,1.2476383998861598
1941,0.08886203898313869
1942,0.08886203898313869
1943,0.08886203898313869
1944,0.04780119180810653
1945,0.014992711712589084
1946,7.885073461092752
1947,68.87623288539538
1948,103.32041650521593
1949,252.30110337316034
1950,208.03762765049007
1951,462.7290909055265
1952,491.28223682435885
1953,367.9703196520876
1954,421.06617307829464
1955,464.74702322613194
1956,524.2532294008347
1957,801.7442712378212
1958,660.2921124668864
1959,569.8926055238353
1960,302.44682748283003
1961,265.75634633073093
1962,227.0516408498654
1963,26.287967547156533
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.6107528280314225
1971,8.085340579845479
1972,68.84389586132836
1973,164.74421360231943
1974,104.77761805994264
1975,274.87716263753384
1976,273.6262352954816
1977,185.8552237101905
1978,95.97259905809645
1979,381.7337967884036
1980,805.9410901914518
1981,863.5095272976879
1982,1052.4290825492567
1983,857.3163569283349
1984,301.98050336631303
1985,455.2442052838921
1986,210.50866087862045
1987,17.786571031824696
1988,0.0
1989,0.04399184309580846
1990,0.08886203898313869
1991,0.27254885736015216
1992,0.0
1993,0.014992711712589084
1994,0.6107528280314225
1995,12.681218053991453
1996,16.568543534029338
1997,36.89535751070727
1998,49.481100905782796
1999,107.93735681990913
2000,217.24992737499323
2001,463.45299293132666
2002,412.1713480836277
2003,104.87955840700909
2004,220.69433788937351
2005,360.03435388038554
2006,454.05580370898775
2007,215.20625492056345
2008,302.44682748283003
2009,207.06111132352987
2010,211.40230653082915
2011,47.519916555517916
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.34341764446427
2019,31.708973139788732
2020,145.91987693786294
2021,249.66925316564127
2022,417.31074248653863
2023,477.3841733175895
2024,469.28332943257976
2025,525.1657877733228
2026,628.6021231662681
2027,615.6226214473454
2028,597.2181510968937
2029,844.1803347919957
2030,680.0274968404892
2031,458.6509669287534
2032,203.15296640121858
2033,476.8277391136829
2034,94.52486367301168
2035,57.3053560662077
2036,0.0
2037,0.04399184309580846
2038,0.04399184309580846
2039,0.09263131147225723
2040,0.0
2041,0.014992711712589084
2042,3.5443310236303085
2043,48.51226541906059
2044,145.91987693786294
2045,106.32684255499174
2046,233.1258219572942
2047,420.37558412203236
2048,536.7594814946733
2049,614.6384537086539
2050,570.1693904384645
2051,576.2597179865468
2052,827.6629380025396
2053,864.0180518927538
2054,924.4754266406811
2055,244.95464944684937
2056,301.98050336631303
2057,107.32030970178745
2058,204.62437211515933
2059,17.786571031824696
2060,1.2476383998861598
2061,0.08886203898313869
2062,0.0
2063,0.08886203898313869
2064,0.04780119180810653
2065,0.1828978240197737
2066,0.0
2067,55.90883118746054
2068,72.47890500383613
2069,162.92647360301228
2070,131.12300798071735
2071,230.88662650462265
2072,162.77537784032324
2073,315.256664051362
2074,251.37738178714622
2075,190.6473224965175
2076,249.6118675776564
2077,260.91019718717376
2078,342.56571004168694
2079,238.9184899700239
2080,148.00572044233493
2081,74.17917621406318
2082,54.15843832564228
2083,7.721560094781441
2084,0.04399184309580846
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.3244027290972374
2091,8.421886208184478
2092,8.085340579845479
2093,30.912414583423303
2094,105.14169773482438
2095,150.92007450427727
2096,47.74456887060088
2097,51.853470160588095
2098,142.20383149751876
2099,126.16581527203391
2100,119.13728731266133
2101,255.67068700460925
2102,269.11003856858406
2103,206.37222922065382
2104,148.00572044233493
2105,189.00270059238244
2106,44.124053267622614
2107,42.68719171574831
2108,0.19750681679220466
2109,0.3044152552308433
2110,0.27254885736015216
2111,0.06996468436926952
2112,0.04780119180810653
2113,0.0
2114,0.34341764446427
2115,31.708973139788732
2116,127.91895969922479
2117,175.1998677331613
2118,139.34988435024493
2119,125.1946745522901
2120,196.9492802454862
2121,526.4146158819001
2122,535.1624945333168
2123,464.74702322613194
2124,524.2532294008347
2125,843.5398135350624
2126,663.0140531427905
2127,382.1607063250021
2128,383.24057556734834
2129,189.4598233958174
2130,94.52486367301168
2131,29.754827107366445
2132,1.2476383998861598
2133,0.04399184309580846
2134,0.43624937058099694
2135,0.08886203898313869
2136,0.220539029865122
2137,0.220539029865122
2138,1.7232130302697344
2139,24.3665214903834
2140,52.125507276143
2141,57.25814783677571
2142,11.32146409431459
2143,6.329578854843636
2144,246.40863348484805
2145,465.97054281898255
2146,507.1932101865972
2147,611.4576245189152
2148,471.7067865749449
2149,397.23959847096216
2150,336.9830438524752
2151,229.8837029976872
2152,226.2683520976276
2153,184.77790493842136
2154,91.71435300156641
2155,39.016853650996524
2156,0.0
2157,0.0
2158,0.0
2159,0.0
