id,prediction
1472,464.0187785983086
1473,579.2052426338196
1474,627.7750961065293
1475,618.7274532794953
1476,652.3632593393326
1477,623.2531514883042
1478,519.8344620466232
1479,405.11672018766404
1480,327.4840660214424
1481,160.39619854688644
1482,83.96751600801944
1483,36.36697517037392
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,30.869381871074438
1492,103.59980763494968
1493,206.14878864884378
1494,377.2873314857483
1495,543.6971098423004
1496,685.3437957286835
1497,791.0578951835632
1498,807.023405456543
1499,803.6806245088577
1500,729.6623205900192
1501,639.595450758934
1502,488.646950340271
1503,349.5613750576973
1504,240.54751199483871
1505,158.74120768904686
1506,80.54832268059253
1507,48.024175241589546
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,24.325110264122486
1516,83.75386669635773
1517,201.92617798447608
1518,294.81716297864915
1519,513.3066701173783
1520,575.5050364494324
1521,547.0997694969177
1522,608.941365981102
1523,621.1525111198425
1524,626.5674528121948
1525,694.2923556804657
1526,547.0958967447281
1527,463.58878394365314
1528,297.3043338060379
1529,170.62748849987983
1530,71.9646057754755
1531,45.48899345844984
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,44.29267051666975
1540,110.05987108647824
1541,195.18900421857833
1542,314.30556696653366
1543,543.0277791023254
1544,701.6710806369782
1545,756.9643298149109
1546,789.0846385717392
1547,814.3087672948838
1548,728.1334176063538
1549,694.195417714119
1550,572.2191551685333
1551,437.38976433277134
1552,311.39289983510974
1553,210.2384596467018
1554,123.42351748645306
1555,59.344159139692785
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.220657551847398
1563,41.33079336583614
1564,117.37601385712624
1565,233.47492809891702
1566,374.1064017891884
1567,534.8742058038712
1568,637.2277692317963
1569,681.7115116596223
1570,684.0529180526734
1571,648.4665556669236
1572,650.9967736244201
1573,648.559322977066
1574,532.9677988529205
1575,417.86632683277134
1576,282.8625429868698
1577,173.9569382429123
1578,114.05031025707721
1579,78.31457879841328
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.220657551847398
1587,43.18623638749123
1588,126.46864019036293
1589,242.82938227057457
1590,378.6872420310974
1591,563.0442477464676
1592,672.7165382623673
1593,694.8677274942398
1594,738.8253118515015
1595,753.6499093294144
1596,691.4872914791107
1597,650.8538988590241
1598,524.0938936471939
1599,376.32435675859455
1600,271.6100231766701
1601,173.74970131516457
1602,116.52919190526009
1603,59.457898892462254
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.743428558949381
1611,16.00037435218692
1612,21.862159033119678
1613,40.19715315252542
1614,68.8682212382555
1615,101.35107918083668
1616,124.30608047246933
1617,138.1759402692318
1618,162.44580795764924
1619,326.8807806015015
1620,404.33939924240116
1621,377.67698993682865
1622,340.26468447446825
1623,314.0426666736603
1624,195.39512400627137
1625,140.6534441113472
1626,67.6463604748249
1627,50.35902402251959
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.019833014905453
1635,36.91051594018936
1636,62.51560431718826
1637,96.51194871068002
1638,247.0556124687195
1639,325.25526734590534
1640,405.106263756752
1641,486.21727498769764
1642,397.3460131287575
1643,396.9273090362549
1644,529.8302141904832
1645,482.6567559957504
1646,300.30211211442946
1647,226.53882892727853
1648,155.97095357179643
1649,103.40313140451909
1650,60.07330900579691
1651,39.148400688171385
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,5.592647953704
1659,19.82931603267789
1660,43.91974309980869
1661,51.142883960902694
1662,105.86803390681744
1663,213.80520483255387
1664,312.6610772252083
1665,269.31431525945663
1666,284.02344514131545
1667,287.1900456547737
1668,278.07546379566196
1669,211.89285469651222
1670,160.7689807355404
1671,157.64864471554756
1672,146.95378632545473
1673,72.62342050373555
1674,48.82697815150023
1675,37.06286405324936
1676,19.562697525322438
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,7.007063166238368
1683,19.516019690036774
1684,41.21697913706303
1685,102.5005343735218
1686,227.56743190884592
1687,322.2154547810555
1688,269.4488487124443
1689,214.8711649775505
1690,297.8671638607979
1691,309.82363085746766
1692,396.46046365499495
1693,396.2183570623398
1694,410.1586860537529
1695,364.0959629774094
1696,296.1440870404244
1697,159.99185342788698
1698,113.0627137631178
1699,62.49169007241726
1700,23.923582199960947
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.73835098668933
1707,40.563280910253525
1708,77.7784707337618
1709,120.2120824187994
1710,181.09815922379494
1711,210.42749463915825
1712,286.68134475946425
1713,317.7405492067337
1714,313.7116357326508
1715,347.0921380519867
1716,219.95930596590043
1717,211.4003448843956
1718,221.37986125946045
1719,181.8890943825245
1720,136.45903006196022
1721,71.90129372477531
1722,58.838805940747264
1723,40.645629027485846
1724,22.390218103677036
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.652977295592427
1731,38.1602270051837
1732,60.5257134899497
1733,94.89189454615116
1734,178.03143103122713
1735,275.44142628908156
1736,307.5755875825882
1737,397.09199037551883
1738,383.97694487571715
1739,406.61449220180515
1740,321.33848494291306
1741,255.03762284517288
1742,298.4289512515068
1743,186.36227211356163
1744,157.8596352338791
1745,120.63218666017056
1746,85.93782337009907
1747,61.22612306624651
1748,24.7427977591753
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.872557676211
1755,38.96065413057804
1756,82.88721178472042
1757,138.12510294914247
1758,216.96324060559274
1759,318.0991064786911
1760,364.5183908700943
1761,441.2898343205452
1762,410.1444760322571
1763,344.1845054984093
1764,350.548956656456
1765,257.35680559873583
1766,185.24855795502663
1767,144.9046237707138
1768,116.33645545542241
1769,81.92319439351559
1770,48.55325649529696
1771,35.1341962248087
1772,19.872294272482396
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.824457992333919
1779,10.192662973701955
1780,36.96260818094015
1781,94.7850289285183
1782,143.87776352763177
1783,179.33937860727312
1784,210.66986934542658
1785,272.31662170886995
1786,294.8852042555809
1787,337.67753705978396
1788,243.9437667131424
1789,186.0554756641388
1790,177.16475377678873
1791,201.64458421468734
1792,185.7280046761036
1793,127.28744426965714
1794,68.83577949106693
1795,45.03630596548319
1796,23.351090745627882
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.642614383809269
1803,26.621700721979142
1804,64.4342178851366
1805,110.88394806683064
1806,151.58355730175973
1807,189.16820023655893
1808,215.98333003520966
1809,313.56625857353214
1810,292.50241899490356
1811,343.5985283017159
1812,291.76019114255905
1813,192.7803013086319
1814,229.43534966111184
1815,214.53092880249025
1816,197.7301403582096
1817,122.93973626196384
1818,78.28717162907124
1819,42.95894307196141
1820,17.53582191467285
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.975227460637689
1827,18.570468623936176
1828,39.97633924931288
1829,90.10649851262569
1830,107.51753588318824
1831,142.82240876555443
1832,164.56606530547143
1833,200.72511836886406
1834,246.6162189424038
1835,270.1815734267235
1836,274.60821855068207
1837,198.83829860687257
1838,177.3960166633129
1839,186.42654490470886
1840,160.4299510717392
1841,139.19225471019746
1842,108.71683041751385
1843,63.37573513090611
1844,29.658889869600536
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,23.22126417607069
1851,64.90121221840381
1852,148.63013690114022
1853,297.41104302406313
1854,450.87644509077074
1855,620.5172605991364
1856,770.0503594636917
1857,858.5984550476074
1858,863.0178611040116
1859,873.5866018295288
1860,869.8815696001053
1861,780.0555849552155
1862,616.7854170084
1863,500.1994892835617
1864,371.6592394709587
1865,252.8299753546715
1866,148.61971026062966
1867,70.80938614010812
1868,33.975532074272635
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,23.338586224615575
1875,60.736443342268466
1876,133.9606133580208
1877,246.39877880215644
1878,429.48908175230025
1879,511.83311769962313
1880,650.5827466249466
1881,625.8126236200333
1882,587.2675977230073
1883,445.8492254734039
1884,268.45602400302886
1885,257.94826422929765
1886,238.27444478273392
1887,283.15463787317276
1888,198.96201814413072
1889,168.10719074606897
1890,68.46544756293297
1891,52.45230243802071
1892,29.28388829603791
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.31114361025393
1899,36.98401258438826
1900,79.73812057971955
1901,199.00290547013284
1902,317.4199151158333
1903,554.7072847366334
1904,630.9253714799881
1905,706.5357936143876
1906,757.4517007827759
1907,839.6450866699219
1908,821.0260261774064
1909,758.2823763370515
1910,645.2586060762405
1911,530.8865222454071
1912,376.5250249028206
1913,241.47119318246843
1914,143.6753824353218
1915,72.27952010929585
1916,36.883257722854616
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,21.23982637524605
1923,69.08167691230774
1924,140.32591354250908
1925,251.7285944223404
1926,411.21567928791046
1927,597.0849053621292
1928,697.6953728199005
1929,831.2396057367325
1930,864.5466449260712
1931,871.8034079790116
1932,838.0676849126816
1933,748.2425343990326
1934,624.4849845886231
1935,510.99028766155243
1936,353.91086304187775
1937,233.32010738253595
1938,136.85476575493814
1939,71.19713055789471
1940,44.16241943389178
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,23.299800983816386
1947,60.60777859836817
1948,138.35499547719957
1949,253.96308306455612
1950,394.52590477466583
1951,586.6872211217881
1952,679.0826278924942
1953,771.6403923511506
1954,767.9559750795364
1955,673.2304226875306
1956,683.1675473213196
1957,594.5525424957276
1958,471.040852868557
1959,356.8687222123146
1960,293.24104220867156
1961,205.61890677809717
1962,109.84240115582944
1963,52.48130339384079
1964,29.0071391902864
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.3013034269213675
1971,24.40634682700038
1972,51.48926440626383
1973,88.79435048997402
1974,146.0105179488659
1975,224.34808748960495
1976,197.86008608937263
1977,246.3271477818489
1978,357.96104686260225
1979,625.7311766624451
1980,635.4820517063141
1981,634.7960979223252
1982,585.7830824375153
1983,484.63430242538453
1984,334.44864481687546
1985,221.00223813056945
1986,125.18030959367752
1987,69.68693594634533
1988,42.85983413010836
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,9.70766965225339
1995,20.994807770848276
1996,32.82196952998638
1997,73.09661124050618
1998,93.01657387912273
1999,115.39722367823124
2000,202.34004113674163
2001,207.17494881749153
2002,220.72970064282418
2003,229.73069170117378
2004,329.6000484466553
2005,448.3126235604286
2006,439.88959608078005
2007,356.0810044169426
2008,242.0585705280304
2009,176.59478892087938
2010,108.48400353491307
2011,73.97451202869415
2012,47.94365178644657
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,20.29661199375987
2019,53.84071388840675
2020,133.23436805605888
2021,242.56137292385102
2022,437.06597245931624
2023,621.6400012493134
2024,708.4699056386947
2025,807.5703572273254
2026,799.7319663763046
2027,791.4402847766877
2028,753.4600253105164
2029,734.4943237066269
2030,539.8137522697449
2031,374.6678912758827
2032,306.6068633079529
2033,215.53313748836518
2034,130.89586622714998
2035,65.71590522229671
2036,42.85983413010836
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.814569311589004
2043,57.62877196669579
2044,126.8548727452755
2045,253.47535461187363
2046,402.28964087963107
2047,625.4184370279312
2048,702.3062715768814
2049,785.7359591245652
2050,850.5307376861573
2051,850.6177852392196
2052,801.1315790176392
2053,744.3092481136322
2054,490.43574478626255
2055,371.4379563689232
2056,294.81451163291933
2057,206.63732144236565
2058,110.98221170604229
2059,62.36997021585703
2060,41.583564922213554
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,18.715694969147446
2067,54.843995028734206
2068,87.21294192373753
2069,120.53910655081272
2070,156.406995677948
2071,170.0227433502674
2072,188.97654368877411
2073,329.37703750133517
2074,263.69581575393676
2075,189.36468282938003
2076,231.00871481895447
2077,187.7158436894417
2078,173.96435605287553
2079,132.6094548046589
2080,120.24247607588768
2081,78.29049325883389
2082,54.19285132884979
2083,46.726799534261225
2084,28.58221262767911
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,6.721114412136376
2091,16.569408258050682
2092,40.954652309417725
2093,56.050755782425405
2094,87.8692393630743
2095,113.81240411102772
2096,120.35949277281762
2097,115.38086874783039
2098,137.85138874053956
2099,170.07057183980942
2100,164.60938054919242
2101,148.85456289052965
2102,150.2132137298584
2103,147.2910434603691
2104,136.93727027177812
2105,92.98769953250886
2106,61.54824667721987
2107,36.8691110059619
2108,26.40743139758706
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.745132526755334
2115,58.70010927915573
2116,120.51587748527527
2117,255.51972091197968
2118,349.50379021167754
2119,544.7642616033554
2120,687.2866065502167
2121,758.9119071006775
2122,779.0049370765686
2123,724.7456531524658
2124,669.2388663768769
2125,617.7758882761002
2126,474.62246346473694
2127,343.1227755904198
2128,252.2691114664078
2129,172.69856189489366
2130,104.74051934480667
2131,58.28112217783928
2132,30.234041979163887
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,11.27391024939716
2139,31.012949263304474
2140,65.45733198523521
2141,86.79636784493924
2142,103.248943734169
2143,121.47681156992913
2144,230.0785989046097
2145,373.9897723674774
2146,526.5654840946198
2147,563.2136955499649
2148,462.75158429145813
2149,381.8773769617081
2150,264.3630909562111
2151,195.55767533183098
2152,131.58603535294534
2153,90.34285555779934
2154,69.42040867209435
2155,50.37937086671591
2156,28.991108230501414
2157,0.0
2158,0.0
2159,0.0
