1374,1088.4157225370407
1375,1770.7188171386717
1376,1646.753895306587
1377,1709.4208453416825
1378,1690.9458205461501
1379,1425.4504448533057
1380,2025.9035861134528
1381,2070.887557160854
1382,2041.1446299076079
1383,2184.570306801796
1384,1530.8175377011298
1385,996.8341553807259
1386,785.3553834378719
1387,692.977580845356
1388,184.31955759376288
1389,29.18833163771778
1390,0.0
1391,136.70255107060075
1392,571.3259520113468
1393,921.2707737386227
1394,554.0747794747352
1395,950.4160264670849
1396,1319.4878753185271
1397,1416.6365656971932
1398,1061.779576420784
1399,2814.3827152490617
1400,4382.210605716705
1401,5906.814993238449
1402,8419.087590837478
1403,7387.261522006988
1404,7962.410956335068
1405,7434.347450208664
1406,4844.320295333862
1407,3498.1740207910534
1408,1302.8829357862471
1409,1990.0152295589446
1410,1246.752630186081
1411,469.4075071066618
1412,359.94515555799006
1413,663.5177625775337
1414,473.3141295075416
1415,196.60703358650207
1416,719.8542528390884
1417,776.4419147551059
1418,447.5126466482877
1419,865.4239205360412
1420,1173.9416970133782
1421,721.7645860075951
1422,1123.606196898222
1423,1098.09960206151
1424,2442.73438231945
1425,4819.425935697555
1426,5188.435214853286
1427,6618.921043539047
1428,5517.486153888703
1429,6119.477232170105
1430,3188.1239392518996
1431,2778.4650999784467
1432,2040.4502505183218
1433,1203.2010999441147
1434,798.3988641321658
1435,485.1646306961775
1436,96.49613859057426
1437,313.401955935359
1438,98.17931319996714
1439,98.15317094922065
1440,0.0
1441,17.63223296329379
1442,0.0
1443,74.55874648690224
1444,361.6992358088493
1445,957.7469883441926
1446,1901.5934178829193
1447,3408.9580604553225
1448,3240.1177428245546
1449,4197.200166893005
1450,3343.463028717041
1451,4530.017578697205
1452,3325.3480813980104
1453,2540.3250065803527
1454,2642.655273914337
1455,2654.8910259246827
1456,2132.263475418091
1457,1086.9828738212586
1458,352.37492952346804
1459,19.942655476927758
1460,0.0
1461,2.9699899150058626
1462,0.0
1463,0.0
1464,0.053253713664889804
1465,0.0
1466,0.0
1467,198.35024245977402
1468,786.1710181474685
1469,1371.0721259593963
1470,1966.3442853927613
1471,2881.0909741401674
1472,2967.9614530563354
1473,5912.631578636169
1474,5632.702377319336
1475,6013.575758171081
1476,5847.290027046204
1477,5255.17124118805
1478,3146.2825063705445
1479,3459.759512901306
1480,2475.4098152160645
1481,1378.6811902999877
1482,581.8987715721131
1483,119.14271127283574
1484,14.82200198918581
1485,9.967551805078983
1486,0.0
1487,0.0
1488,6.4753584953024985
1489,1.6426117823459208
1490,5.955728246457875
1491,267.875081384182
1492,827.046427989006
1493,1896.2912030696868
1494,3523.5786558151244
1495,4977.698198890686
1496,6272.308493041993
1497,7830.463267707825
1498,8161.673904418945
1499,7638.687915802002
1500,7469.749647331238
1501,6332.447448921203
1502,4964.732462882996
1503,3673.261838722229
1504,2260.1922772407534
1505,1231.3409628868103
1506,696.9407819509506
1507,154.34441254734995
1508,97.90970689952374
1509,0.0
1510,0.0
1511,0.0
1512,2.4352256767451763
1513,1.3949454396497458
1514,29.000929753482342
1515,173.32176219820977
1516,738.6839266061783
1517,1365.6005825042726
1518,2691.2341240882874
1519,4799.461035346985
1520,4646.55524597168
1521,5010.739805603028
1522,5422.769179916382
1523,6077.639897346497
1524,4838.433553504944
1525,4691.128359603882
1526,4646.723502159119
1527,3848.750420665741
1528,2889.1710843086244
1529,1345.5274525165557
1530,472.2680982470512
1531,199.1394050896168
1532,16.305154363811017
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,80.67514786720277
1539,490.70636079311373
1540,847.6258756399155
1541,1496.0061583042145
1542,3136.446192455292
1543,3788.099308204651
1544,4900.88376789093
1545,6717.365651321411
1546,7643.617393112183
1547,7770.115064048768
1548,6934.1797164917
1549,6890.221476745605
1550,5129.2097974777225
1551,3861.6684920310977
1552,2544.8774565696717
1553,1700.7418839454651
1554,667.311725306511
1555,294.88079527616503
1556,0.0
1557,0.0
1558,0.44403154853498567
1559,102.5663115799427
1560,0.0
1561,0.0
1562,105.86612732112408
1563,343.1193794846535
1564,959.8012748479844
1565,2002.2197934150697
1566,2612.474499034882
1567,4122.380501174927
1568,5230.459507369996
1569,6228.294485664368
1570,5932.469602775574
1571,4254.908702659607
1572,4246.777591323853
1573,6348.2511377334595
1574,5214.993284225464
1575,4140.097448730469
1576,2537.227519798279
1577,1414.9050076961519
1578,926.5037685871124
1579,309.90486928224567
1580,15.927134650200605
1581,3.5657944531179964
1582,4.835239098966122
1583,0.0
1584,0.0
1585,0.0
1586,103.7648464590311
1587,314.65599145889286
1588,875.5469889879226
1589,2191.1729218482974
1590,3574.0297731399537
1591,5187.233396530151
1592,6247.007147598267
1593,6955.005828666687
1594,7062.411903762818
1595,6898.682904052735
1596,6244.140596008301
1597,6325.985553359986
1598,5471.220765495301
1599,4090.685897254944
1600,2753.354260826111
1601,1515.69451546669
1602,822.7342077970505
1603,352.6604407310486
1604,37.20796192735434
1605,40.24824369102716
1606,0.0
1607,10.721664165705443
1608,0.0
1609,0.0
1610,26.08096211180091
1611,119.3736241221428
1612,208.10478172302246
1613,423.96865224838257
1614,527.5552999734879
1615,689.9111409187317
1616,1076.771677494049
1617,1284.9734567642213
1618,1418.5240648269653
1619,2868.8726197242736
1620,2732.2259548187258
1621,4101.2388490676885
1622,2713.411528873444
1623,2791.5114752769473
1624,2284.828462600708
1625,1174.5396044254303
1626,591.1880145549775
1627,321.45013936758045
1628,35.588928084075455
1629,0.0
1630,23.10388254672289
1631,0.0
1632,0.0
1633,0.0
1634,230.98877014517785
1635,321.0118034005165
1636,536.5991892099381
1637,1188.437899160385
1638,2347.6094696044925
1639,3489.7086376190186
1640,3744.115329551697
1641,3675.678436088562
1642,4404.656709480286
1643,4558.780807113648
1644,4728.460737419128
1645,4297.172941017151
1646,3062.877246952057
1647,2062.0248584747314
1648,2022.8252182960512
1649,539.9003827571869
1650,451.5698762655258
1651,171.61198679208755
1652,0.9525568724842742
1653,19.658769708126783
1654,3.699587800819427
1655,0.0
1656,9.840150360390544
1657,8.79654698073864
1658,29.86955827921629
1659,275.33069536685946
1660,252.59957638978958
1661,497.30877767801286
1662,1206.2871160984039
1663,1943.4583456993103
1664,3088.6297382354737
1665,3804.724973773956
1666,3726.3082958221435
1667,3947.081624507904
1668,1989.520621919632
1669,1856.3811213970184
1670,1517.4335599422454
1671,1203.2641053199768
1672,952.3096442699433
1673,491.49717679023746
1674,599.7845711231232
1675,153.4423591911793
1676,4.395944253355265
1677,5.903567115403712
1678,0.7228518726769835
1679,8.94107697531581
1680,4.057017925009132
1681,7.2357915412634615
1682,31.447786720097067
1683,194.71903084516526
1684,528.3582704544068
1685,1032.4899139881134
1686,1745.230750322342
1687,3532.385651779175
1688,3321.7496392250064
1689,3141.6745270729066
1690,3049.7260954856874
1691,4030.242840957642
1692,4036.157546424866
1693,3310.2095526695252
1694,3451.699660205841
1695,2027.0957319259644
1696,2471.3456894874575
1697,1919.0443967342378
1698,959.6757380962372
1699,355.0226706147194
1700,102.6778319478035
1701,1.5339317430742085
1702,5.969514685682952
1703,3.302197344135493
1704,4.44758079405874
1705,8.530287820100785
1706,158.39659232497215
1707,276.4158107399941
1708,925.96253657341
1709,1634.8686332702637
1710,1851.341657924652
1711,2402.8470703125
1712,2748.679074382782
1713,3444.564739894867
1714,3509.986129760742
1715,3477.658539390564
1716,2349.222679424286
1717,2015.2617928504944
1718,1889.9731355667116
1719,1496.722796201706
1720,1631.7325381278993
1721,768.3357431173325
1722,598.2442882061005
1723,136.66123241186142
1724,92.88625576794148
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,138.70031091570854
1731,294.1666001915932
1732,687.396890616417
1733,1557.4392092227936
1734,1643.097933769226
1735,2680.9349864959718
1736,3843.3385771751405
1737,3354.363217449188
1738,4035.9931034088136
1739,3486.1268780708315
1740,3075.427347278595
1741,2413.5849609375
1742,2704.4126827239993
1743,2253.97656955719
1744,1633.274846792221
1745,1312.5476906776428
1746,616.6194844722748
1747,456.2296014904976
1748,207.5748253762722
1749,0.0
1750,0.0
1751,0.0
1752,0.23551802644506098
1753,32.3723467245698
1754,71.7850962638855
1755,389.3715397238731
1756,746.8171828508378
1757,1610.9115499019624
1758,2004.6676111221313
1759,3060.5319082260135
1760,3816.333220767975
1761,4589.184652519226
1762,4380.388733482361
1763,4914.416713142396
1764,4433.064359664917
1765,3269.1023735046388
1766,2563.6320633888245
1767,1026.5223007678985
1768,1296.0179502010346
1769,956.3230071544648
1770,531.9731569290161
1771,218.31304369568826
1772,132.06971231102943
1773,252.61634838581085
1774,66.84654777646065
1775,0.0
1776,0.0
1777,0.0
1778,38.53922421634197
1779,207.21568719148635
1780,384.75191237926487
1781,785.5606724023819
1782,1399.335948085785
1783,1790.2057960510253
1784,1874.8994307518005
1785,2876.631946849823
1786,3036.2486795425416
1787,3283.9842281341553
1788,2681.2045300483705
1789,2609.009994506836
1790,2686.4945903778075
1791,1626.1088253021242
1792,1510.424474287033
1793,878.9939171791077
1794,549.9977201700211
1795,279.5915866971016
1796,166.84897824525834
1797,5.725009965710342
1798,3.7679588668048383
1799,4.763185892812908
1800,1.437244318658486
1801,2.405967545975
1802,60.14466818869114
1803,404.4532581567764
1804,455.4819517850876
1805,1132.5278695106506
1806,1220.6334584712984
1807,1884.0753510475158
1808,2991.2677948951723
1809,4128.732768058777
1810,4118.120712089539
1811,4111.924785232544
1812,4102.263162231446
1813,2582.537290477753
1814,2366.5430571556094
1815,1731.8485445022584
1816,1749.29714012146
1817,1463.3806639194488
1818,771.3251503229142
1819,338.4089509963989
1820,46.71400828063488
1821,0.0
1822,0.0
1823,0.0
1824,6.167546844854951
1825,11.431848717480898
1826,59.74021135568619
1827,265.2730089783669
1828,479.23660937547686
1829,852.6422813415528
1830,1007.6654532909394
1831,1359.831373357773
1832,1525.9831668376924
1833,2447.772902297974
1834,2466.170500946045
1835,2476.1362243652343
1836,2935.1526881217956
1837,2544.671545314789
1838,2518.205752658844
1839,1813.077555513382
1840,1401.0660554409028
1841,1449.476649427414
1842,811.8579109668732
1843,409.196158182621
1844,139.45981720089912
1845,68.32730947136879
1846,5.754022558405995
1847,6.753412793017924
1848,15.288217117264868
1849,7.422178446315229
1850,135.20393065810205
1851,695.178798866272
1852,1105.3149335861206
1853,2246.818293571472
1854,4234.820439147949
1855,5584.895217704773
1856,6842.89477672577
1857,8141.97982749939
1858,8347.71376991272
1859,8560.190352630616
1860,8468.327240753175
1861,7615.214509391785
1862,6342.513744735718
1863,4896.362299919128
1864,3564.721821784973
1865,2313.6202898025513
1866,1147.7370610713958
1867,510.37213683128357
1868,97.9962852537632
1869,0.0
1870,3.2271788293495773
1871,0.0
1872,23.784312073141336
1873,30.53039316907525
1874,189.0651850283146
1875,718.8239171504974
1876,949.4627543449402
1877,1794.3550031661987
1878,2741.2667458534243
1879,3245.6051347732546
1880,6128.746880149842
1881,6579.550964355469
1882,6468.399401664734
1883,4842.788195228577
1884,4100.7479032516485
1885,3206.175036048889
1886,2455.920219612122
1887,2173.3706545829773
1888,2368.3631315231323
1889,1385.0251158714295
1890,720.287102508545
1891,542.7663981199265
1892,158.02033955454826
1893,22.264327590912583
1894,2.4344336709938945
1895,18.124655266106128
1896,0.0
1897,0.0
1898,169.93477229475977
1899,235.578190022707
1900,803.5683146953583
1901,1572.6887965679168
1902,3254.816565227509
1903,4458.265132713318
1904,5124.2388519287115
1905,6412.293827819824
1906,5979.254832458496
1907,7791.840608024598
1908,6795.055681800843
1909,6194.372989654541
1910,5801.0324449539185
1911,4718.28814945221
1912,3656.60423784256
1913,2339.5958516120913
1914,1245.5681436538696
1915,632.9446244716645
1916,153.83767781853678
1917,33.86864411383868
1918,0.0
1919,0.0
1920,0.0
1921,15.065030222386122
1922,175.28514329195022
1923,583.090923857689
1924,1087.2040377616884
1925,2336.7726748466494
1926,3434.876901340485
1927,5389.016416740417
1928,7022.960355949402
1929,7366.643399620057
1930,7535.786626052856
1931,8230.65894126892
1932,7968.451453971863
1933,7426.154135513306
1934,5997.327834892273
1935,4668.652097511292
1936,3359.8384549140933
1937,2275.863458347321
1938,1167.9424604415894
1939,529.2357765197754
1940,131.19771746993067
1941,0.0
1942,0.0
1943,0.0
1944,27.04108068421483
1945,8.320743067190051
1946,134.65462544560432
1947,439.5735795021057
1948,1108.6729076385498
1949,2308.565692806244
1950,2893.8574719429016
1951,5503.579814529419
1952,6823.2202423095705
1953,7695.268229484558
1954,8013.531242752076
1955,5891.524245071411
1956,5035.951541519165
1957,7207.573142051697
1958,3972.5354968070983
1959,2663.3050269126893
1960,2390.4018321990966
1961,1458.046990442276
1962,888.1870563268661
1963,456.65339974164965
1964,110.99999657571315
1965,12.506345674395561
1966,30.663055412471294
1967,15.815189769119025
1968,0.0
1969,0.0
1970,41.73809518218041
1971,200.2110849916935
1972,427.54939892292026
1973,1059.0336383342744
1974,1230.2984179973603
1975,2153.5390651702883
1976,1767.904224872589
1977,1316.0074287414552
1978,2233.7944067001345
1979,4380.244309616089
1980,6353.547156143189
1981,6053.576879310608
1982,5447.730676460266
1983,3967.4127393722533
1984,2670.6444285392763
1985,2252.0981060028075
1986,1222.954845714569
1987,1139.2566870689393
1988,581.542180466652
1989,154.9510047018528
1990,25.781669119745494
1991,0.0
1992,41.76558427512646
1993,21.782627970725297
1994,46.37873593121767
1995,333.053321993351
1996,242.7356616675854
1997,345.828756916523
1998,577.7608848094941
1999,1263.6752263069154
2000,2657.0573839187623
2001,2305.7582453727723
2002,1940.7810227394104
2003,2031.6405555725098
2004,2441.105572128296
2005,3260.8787927627563
2006,3863.828415298462
2007,3312.705749988556
2008,2060.0401027679445
2009,1279.5648306369783
2010,930.1620894670486
2011,485.45371720790865
2012,225.50890027284623
2013,0.0
2014,25.8871345885098
2015,0.0
2016,2.4568614212796094
2017,9.224022484570742
2018,178.61103308200836
2019,455.4201367020607
2020,948.8629544019699
2021,2170.195712757111
2022,3896.7868472099303
2023,5592.662171173096
2024,6617.181722831726
2025,6791.69866104126
2026,7610.00762386322
2027,7718.742112541199
2028,7314.758053207398
2029,6977.335760307312
2030,4408.696287918091
2031,4132.55928554535
2032,2466.5470516204837
2033,1747.3018981933594
2034,872.2092128276826
2035,403.3579842567444
2036,227.94137592315676
2037,0.0
2038,21.091695465892553
2039,0.0
2040,0.0
2041,0.0
2042,169.03971968293192
2043,543.0297452688218
2044,1008.0999165058137
2045,1879.0943959236145
2046,3243.4525995254517
2047,4990.89415512085
2048,6181.992098808289
2049,5932.827564239502
2050,6767.088452911377
2051,8388.854076004029
2052,7255.16628742218
2053,6731.598790168762
2054,4854.854022789002
2055,2873.290655422211
2056,2458.3832900047305
2057,1577.7915348529816
2058,1030.7390725135804
2059,523.2811519145965
2060,233.13189162611963
2061,21.315901751071216
2062,0.0
2063,0.0
2064,10.655015590041875
2065,8.885451779142022
2066,217.9353907763958
2067,481.65228323936464
2068,919.8392982959748
2069,1472.6992206573486
2070,1531.908239364624
2071,1736.3652460098267
2072,1757.3143329620361
2073,2165.222860622406
2074,3531.6323121070864
2075,2193.8385669708255
2076,2383.235691547394
2077,1979.4600458621978
2078,1709.955101823807
2079,1617.4777118682862
2080,1300.5073637008668
2081,613.6154799699783
2082,280.9723718047142
2083,169.3753532409668
2084,16.219082446396353
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,20.51833078041673
2091,189.06202724575996
2092,243.4149126112461
2093,341.6907212018967
2094,635.1394025087357
2095,1413.2932278156281
2096,1375.0554601192475
2097,1364.0796037673952
2098,1459.654242181778
2099,1333.879048061371
2100,1289.983010673523
2101,1716.5319883346558
2102,1915.0921637535096
2103,1797.3517983913423
2104,1111.5986825466157
2105,841.9628990650177
2106,694.6698596477509
2107,198.1079124391079
2108,269.03166393041613
2109,5.625442065484822
2110,0.0
2111,4.419718855619431
2112,0.0
2113,0.0
2114,126.25045529007912
2115,464.0654005765915
2116,923.0215685606003
2117,1425.2470434665681
2118,1281.9913184165955
2119,2308.1343277931214
2120,4119.132632446289
2121,6234.106712150574
2122,6871.823401451111
2123,7391.761236190796
2124,5863.685710716248
2125,6830.050108909607
2126,4705.059781265259
2127,3099.5556658744813
2128,1787.567796421051
2129,1672.7524909973145
2130,1010.2811697006226
2131,438.7508579850197
2132,208.289407736063
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,3.1993301569484176
2138,91.99861351847649
2139,368.33483920097353
2140,730.8955240488052
2141,533.8025259017944
2142,422.9263158917427
2143,709.3839943170548
2144,1756.3285089969636
2145,3712.7353122711183
2146,4044.6871341705323
2147,5247.359959602356
2148,5024.940055847168
2149,5647.734375572205
2150,2868.4691385269166
2151,2374.806914520264
2152,1455.7991259098053
2153,935.9426189661026
2154,707.6273735046387
2155,367.41139633655547
2156,126.11487917304039
2157,4.192429729364813
2158,0.0
2159,15.436945696547628
