id,prediction
1362,43.297076470501906
1363,29.953324962457234
1364,35.7157809227765
1365,83.18334414766856
1366,196.53771747781974
1367,217.34451284989305
1368,221.91845895646614
1369,130.3634192034793
1370,41.78749547417962
1371,46.35943865146098
1372,41.9769378887656
1373,40.62219121224346
1374,85.47446184519032
1375,142.97686484112216
1376,138.04776625181975
1377,215.93732727655953
1378,236.29458330586237
1379,168.9647809291282
1380,217.89463393952192
1381,258.934812838307
1382,239.2358045381936
1383,198.26359275811478
1384,151.7564451683813
1385,124.39186373354079
1386,87.40697634400611
1387,59.33498551707675
1388,52.39909371731878
1389,104.08487334391229
1390,204.32321403250288
1391,187.96018382569744
1392,226.0616901013918
1393,80.22659153922311
1394,87.57248454211059
1395,185.10131295234075
1396,198.06809424236323
1397,208.0457858670915
1398,162.985693183365
1399,223.9312294126034
1400,469.9722243630558
1401,700.6766730205146
1402,825.0055533019333
1403,846.4147288699436
1404,786.2371188853789
1405,755.0456240396177
1406,479.2910500316006
1407,314.0235314809398
1408,308.0120183601859
1409,238.73504067306425
1410,130.27195945900155
1411,86.79973234182059
1412,57.41720753109722
1413,115.68983935183341
1414,239.8973326555144
1415,228.37264783866956
1416,232.63107107451566
1417,125.90696145951858
1418,62.11187192090432
1419,69.10519890093529
1420,98.559110004148
1421,75.25566169280717
1422,84.31202476864974
1423,142.2174171380803
1424,329.4538968744902
1425,506.5718680171947
1426,492.22879988666057
1427,614.4841215964925
1428,585.2111995999887
1429,519.8074266470722
1430,293.7978190157045
1431,336.95685107604396
1432,170.42616860789374
1433,146.65989538185048
1434,85.33573927786613
1435,64.23634590135303
1436,33.42963427496151
1437,83.50089833566153
1438,197.69165708741238
1439,154.8102215642504
1440,38.03097218694014
1441,36.753015311084305
1442,13.889448971015204
1443,5.716184441224493
1444,40.25831778416855
1445,120.00040725565772
1446,207.43855029834717
1447,368.56306992585206
1448,413.49959305135485
1449,381.9652769252624
1450,408.59680434316516
1451,409.71478075219096
1452,424.923768249531
1453,293.39416323573766
1454,296.32470650963313
1455,231.73911526885675
1456,198.13519179517675
1457,128.1985445151873
1458,35.24018854323148
1459,9.027932940168586
1460,72.76189125463704
1461,68.61665747993857
1462,41.208061863945574
1463,17.389043696275557
1464,60.046695828285216
1465,60.74077683225726
1466,11.393509811968121
1467,18.899095209332472
1468,74.24021366484597
1469,130.89226185347889
1470,199.87502654342344
1471,330.75932585283067
1472,419.07146188461854
1473,550.8011997201816
1474,597.7205850054074
1475,638.7059252031652
1476,621.4942006335692
1477,559.0369106276448
1478,501.60213680933214
1479,391.39622481945787
1480,253.58778272292892
1481,145.91611076685882
1482,58.90853003026258
1483,14.726748846279412
1484,64.02864713328029
1485,68.17735272814268
1486,62.90890336652613
1487,38.16688891473531
1488,90.05505893891224
1489,84.91147560214146
1490,6.611201754332029
1491,25.861923318688635
1492,84.1802423486976
1493,182.79250148434897
1494,371.79800125890415
1495,533.5705059302695
1496,702.3026263339101
1497,772.9787209925863
1498,791.3113403127951
1499,794.5129119825327
1500,779.7409209797419
1501,719.3115261632034
1502,566.0908441410406
1503,340.73929933715556
1504,253.3813100556425
1505,134.32311202368135
1506,69.62214565774654
1507,13.288160537312761
1508,20.229910861660894
1509,123.4408552475453
1510,101.52800943667434
1511,56.07265046159828
1512,53.30362858920712
1513,51.57286963171512
1514,5.21719009105963
1515,23.57966541367691
1516,99.61103638571488
1517,186.27557990571344
1518,319.1547166385977
1519,480.5251694401075
1520,516.2794829754797
1521,597.0163589907027
1522,609.3536480501144
1523,641.6478651041205
1524,534.0017160578789
1525,476.6379887623414
1526,491.51836093372856
1527,391.9500556099591
1528,285.92592584944407
1529,138.49254161752964
1530,63.494628360018986
1531,20.246093820504807
1532,5.041751140539873
1533,78.68746434616156
1534,65.47130162292808
1535,48.4216424991194
1536,91.03249581612017
1537,105.74404444250607
1538,6.803828809094162
1539,32.6072972426311
1540,97.28292309508666
1541,150.77835716929337
1542,352.60683603351487
1543,515.9103630809474
1544,608.2789939187867
1545,744.8912933363667
1546,736.6936718182384
1547,789.5339193375561
1548,772.9793751036317
1549,686.2523513997406
1550,615.5702691091874
1551,426.3358430478072
1552,323.73183352053866
1553,179.533996995546
1554,69.1018820850261
1555,27.534901943044485
1556,9.903353652414124
1557,147.68574530484605
1558,112.0283030994832
1559,103.56218786581347
1560,119.41135510117442
1561,48.06712060205182
1562,10.296645780361445
1563,35.95139279067517
1564,94.95513685998111
1565,202.30106151545115
1566,347.558734040782
1567,492.368755608959
1568,644.207401624699
1569,696.7293989623214
1570,699.0548643611216
1571,594.2628533870515
1572,552.4620379806398
1573,558.9925820252616
1574,565.6757352083946
1575,410.82938597352125
1576,286.9837492004118
1577,159.05567960248985
1578,83.54767923063785
1579,29.759392093978626
1580,8.776600205274612
1581,123.35438679896927
1582,87.68670523993447
1583,53.16526523452106
1584,95.51616287198154
1585,34.3421035122164
1586,10.39358000566358
1587,33.97294273574377
1588,94.77418081299385
1589,200.1318531821457
1590,385.50348936031736
1591,578.0415535726319
1592,715.5476705756089
1593,746.954460205969
1594,730.0497652978285
1595,738.4848291254303
1596,694.0227377727664
1597,643.4828478513531
1598,578.6252218900494
1599,410.28599580162904
1600,309.03136704474855
1601,154.64573840887815
1602,78.51163426553954
1603,25.467176737094736
1604,10.66875084272945
1605,131.91005864009276
1606,97.25740647478749
1607,74.158978104633
1608,89.75370243286977
1609,27.20002224592621
1610,7.839702489057122
1611,13.256390552524453
1612,23.473523317505173
1613,31.802319258349737
1614,65.5257563674561
1615,125.69126140388805
1616,156.81868272257742
1617,182.92990254105482
1618,184.68226603163225
1619,292.760556055817
1620,488.5202681153389
1621,501.58860174231614
1622,297.42766352273225
1623,260.8745294522463
1624,198.95600052466222
1625,105.42483196283054
1626,65.53520952996772
1627,26.46389259393591
1628,8.58800238020909
1629,131.1372767562086
1630,114.5686313976328
1631,30.32646234361954
1632,56.86994264109641
1633,8.522113271445454
1634,8.957695408097251
1635,39.02517694921527
1636,77.89474465445183
1637,137.7981021103885
1638,270.4031663152578
1639,413.73235595104217
1640,472.2837224819385
1641,398.0618679530682
1642,458.1724339512174
1643,449.1073102382101
1644,444.016414288239
1645,490.78812142591136
1646,325.2082879405507
1647,280.6332366419727
1648,189.24555852821027
1649,87.8577426992432
1650,45.96546810276986
1651,23.0796022366296
1652,21.77201067117687
1653,35.83696738443836
1654,82.71439836458518
1655,37.87167727880186
1656,93.27399599899888
1657,30.852056292406903
1658,11.9446927106414
1659,14.682203255135994
1660,33.62301219505243
1661,47.947188712928174
1662,136.1990773437188
1663,205.8165687497963
1664,382.7257313317528
1665,363.2542292071832
1666,357.1040758935679
1667,429.3379611649377
1668,246.79572005074004
1669,200.10795297087213
1670,158.10557073001442
1671,140.6197358952279
1672,105.32206734388352
1673,74.21131956732209
1674,59.97991989589275
1675,22.5854622237841
1676,19.539932203163374
1677,61.31634423595885
1678,100.8832446318065
1679,59.27819711384245
1680,86.4364977672731
1681,35.57378203161148
1682,9.952255528776845
1683,24.894323265278548
1684,72.25096134337186
1685,135.30465596351078
1686,258.2367260292762
1687,432.10701448497525
1688,373.6604566700428
1689,330.5684260600477
1690,326.42063244693134
1691,381.7315831752412
1692,458.764052233648
1693,370.0934381908738
1694,389.734103495026
1695,324.7003707138118
1696,258.3008792279579
1697,196.434025072959
1698,119.10240084375867
1699,44.07682309169886
1700,18.734977804616825
1701,20.638786870787968
1702,58.91358681180572
1703,28.129907136993694
1704,127.94779356175196
1705,48.22812940691959
1706,12.33245870092287
1707,30.42561362799376
1708,92.03282657991649
1709,180.75690791112126
1710,169.32514754063038
1711,243.8556418504523
1712,364.26792522070485
1713,369.49392025966443
1714,485.0539324209245
1715,415.8630472070215
1716,302.56590704914214
1717,250.05165841159572
1718,252.27845367501192
1719,192.60376463519967
1720,147.18375281469133
1721,84.99228347436323
1722,54.18947734100307
1723,30.460841281505132
1724,53.54975673861982
1725,61.501702953443875
1726,89.11631524585033
1727,92.50980561211463
1728,57.56809926004352
1729,10.558537062538443
1730,10.13819052438238
1731,28.684539842478433
1732,73.61728610564704
1733,145.510134230731
1734,181.8194232509338
1735,273.85548893843077
1736,382.1283266823823
1737,410.4558634084912
1738,475.91313309159
1739,434.6175933096186
1740,402.64771470165334
1741,346.31627526819665
1742,346.7115344464271
1743,244.05587530469046
1744,187.874868832613
1745,129.67253343972058
1746,69.7512319567409
1747,39.09676751627351
1748,20.219468670669595
1749,29.60603450148304
1750,72.86214635140033
1751,14.06563755480632
1752,54.36304948061266
1753,22.097113295025473
1754,9.56095246446512
1755,38.35730755852812
1756,91.21010583352914
1757,151.0422029226949
1758,205.62536705960778
1759,247.01688505843043
1760,423.4919191711906
1761,605.2927254154481
1762,487.96940598265905
1763,530.1195670035387
1764,462.31964892763983
1765,404.1585854258993
1766,233.81866007271068
1767,168.45626164930937
1768,120.9934484550156
1769,61.61338612491351
1770,53.10551470633715
1771,23.060244637880338
1772,42.583629089501414
1773,83.43632311469091
1774,115.92608792361963
1775,51.82615212068668
1776,134.0070002819421
1777,51.47453284138299
1778,29.435273781462733
1779,31.76132096172166
1780,43.0800396224179
1781,82.3426431572835
1782,161.14240704878438
1783,195.02305723183653
1784,273.7648694005283
1785,386.093572997603
1786,354.30976382393175
1787,351.3287533670734
1788,371.138959222565
1789,324.8310671323025
1790,263.6043864257952
1791,223.72182713431664
1792,163.3723596559004
1793,111.85656121289482
1794,65.72966290679527
1795,34.03054853444233
1796,40.66946116860196
1797,71.45732338038687
1798,125.15221100720073
1799,61.154502068461156
1800,100.23159279237431
1801,40.98040606203563
1802,8.788135201978745
1803,28.647406461594457
1804,64.52993519615536
1805,102.37291335284111
1806,139.726496946525
1807,194.20358188255895
1808,343.2141787935913
1809,519.3203445929905
1810,491.4929512354272
1811,504.65945183544596
1812,429.13030606614615
1813,299.283955195174
1814,245.6983481396438
1815,193.42830934507893
1816,195.58288823327325
1817,175.2069140607022
1818,98.11403407353687
1819,32.25988880318205
1820,30.7727547624483
1821,58.71091930973522
1822,121.08584164017574
1823,46.529711208998286
1824,51.01709852143025
1825,33.63104392394621
1826,32.85168004766789
1827,35.96109124482881
1828,59.48475154500956
1829,92.78604802773202
1830,106.76938866425894
1831,142.2864234179189
1832,168.73242230104609
1833,309.4441362725015
1834,344.8753692676894
1835,352.6453782689581
1836,396.6604098802209
1837,354.8955957394224
1838,300.001967858066
1839,200.31928115476467
1840,151.25192098709113
1841,119.72103894398694
1842,98.18986692809617
1843,46.26864542753962
1844,18.79883854018685
1845,31.598491338126603
1846,114.6231616165122
1847,27.437785321393157
1848,11.670778207049713
1849,11.751082916928874
1850,20.311761223361234
1851,56.201654996711966
1852,128.77053946625642
1853,247.75223166402506
1854,430.2407350400329
1855,602.464751785092
1856,767.2226947419306
1857,850.0547387517453
1858,870.3029977427055
1859,897.4766825847612
1860,892.3674715255194
1861,824.7768689841427
1862,636.622078361282
1863,509.92353626374046
1864,376.3988422452988
1865,237.34074615468532
1866,128.4026523194635
1867,53.692648554389294
1868,12.30825659224375
1869,28.926004305928142
1870,72.85276237371082
1871,146.81009188001707
1872,77.31052285845749
1873,5.355321912448984
1874,22.747823277447605
1875,53.250035510190806
1876,121.64913188271787
1877,227.15910520344582
1878,282.9612430106031
1879,457.0735777112105
1880,617.0432768671526
1881,743.0306493096615
1882,685.079832192777
1883,535.5472295094129
1884,360.8691390707847
1885,284.54061928779424
1886,320.80166761840013
1887,272.2852450577579
1888,230.1545061033026
1889,125.95338382626618
1890,77.54546193527659
1891,45.08204081974768
1892,17.361044284292117
1893,27.466383811040757
1894,72.7425509520933
1895,147.43444087283387
1896,88.37123873845565
1897,19.95546253427135
1898,24.62703242221251
1899,44.28542161988279
1900,85.35250368496077
1901,176.5797296171969
1902,363.9372217710302
1903,521.93658750958
1904,546.1349727873659
1905,689.3857948882901
1906,734.2570075417232
1907,833.3979519298043
1908,804.233555595481
1909,767.7923248299895
1910,649.8798022940143
1911,515.7663580184949
1912,351.84532498610497
1913,245.06381010938935
1914,139.7384847893375
1915,54.8049266498851
1916,13.164497384942255
1917,21.856090671007863
1918,70.409494091449
1919,149.0555041501095
1920,88.8978295776343
1921,24.612097934931175
1922,25.852169831153777
1923,65.44401764490053
1924,114.62922472274056
1925,238.23768334660633
1926,397.0638706046357
1927,569.7141161701123
1928,753.9538509214268
1929,831.3262313003778
1930,863.9998830769395
1931,872.0510843533709
1932,872.2546638371873
1933,788.0706226128032
1934,667.9436322908055
1935,514.7524355819191
1936,372.9708978376249
1937,250.44774780769146
1938,130.66597716895254
1939,55.76513650638823
1940,18.348291254798465
1941,10.70469707496135
1942,67.5177131865217
1943,94.83194384992447
1944,80.93072559723937
1945,6.581012406871533
1946,13.182979952930088
1947,59.89639494702094
1948,119.5186670497927
1949,223.87519101634152
1950,348.8885417960429
1951,539.8837844753563
1952,685.0194527116648
1953,803.5916713950245
1954,860.9280769753586
1955,704.6735776084815
1956,651.4051892518444
1957,685.4245487136931
1958,472.4456904400219
1959,306.65634015520203
1960,216.64364119600754
1961,186.49439262945216
1962,107.39177532393958
1963,35.39816265022043
1964,7.247602271445276
1965,13.876909222008187
1966,68.70715122725541
1967,152.53726177032465
1968,81.65886440227624
1969,19.422395052314037
1970,20.62043716910623
1971,26.700624186600525
1972,54.279725796677894
1973,118.47806443000044
1974,141.81669621298352
1975,251.1653830988265
1976,230.3805517857162
1977,191.14558758728262
1978,309.79821161299003
1979,594.9554060354078
1980,605.9553902206541
1981,640.2288969817506
1982,614.8274505428052
1983,474.98449667208513
1984,331.34752263133157
1985,230.91750147962316
1986,114.1677871173995
1987,96.62843467794805
1988,28.330146880761152
1989,27.56314192952298
1990,105.57839082026317
1991,182.61123725042685
1992,71.88840142788122
1993,24.537802870281453
1994,15.347894896309077
1995,17.42894761480848
1996,14.640815007692398
1997,28.64167984518273
1998,78.07177603516679
1999,123.0566656408521
2000,332.47875736808487
2001,286.53714230511895
2002,266.28800278005906
2003,394.5804373883758
2004,278.8791623994304
2005,334.6235120115399
2006,368.2789593091023
2007,453.56080013257395
2008,229.63989681740713
2009,148.25136267322273
2010,105.26929819320321
2011,40.11846381104252
2012,11.90021709051125
2013,2.109810215309176
2014,72.85071198716471
2015,142.22216958676873
2016,125.20576005951207
2017,19.072973963494587
2018,15.535992703796637
2019,50.93507677005696
2020,107.19664896747881
2021,223.39955165388054
2022,391.05384800343484
2023,600.669921392799
2024,696.8511642492309
2025,789.6517096419591
2026,846.5545402316737
2027,883.8760031993119
2028,733.8544273514079
2029,674.1042010649127
2030,538.6608987178981
2031,422.4677322228257
2032,270.60251923539647
2033,232.69618036071864
2034,85.02408962394492
2035,43.93591876718266
2036,21.71029309270986
2037,14.763871220487141
2038,123.2598048576188
2039,195.9343974458145
2040,72.57640674656635
2041,8.685437409280345
2042,14.420513237896035
2043,47.09873121271678
2044,109.71837283801072
2045,200.03862977912024
2046,312.8436268497013
2047,583.5268784829682
2048,687.2795573221612
2049,717.890696340166
2050,834.725998616866
2051,891.3088179566863
2052,778.2915618518789
2053,712.2300696696674
2054,526.8460934350434
2055,438.96471468475653
2056,257.0030977558036
2057,174.95121953725078
2058,121.59385949938311
2059,46.442953442075265
2060,23.087692143669237
2061,10.348569775544416
2062,81.67558826063843
2063,155.5760855803479
2064,82.02708489412112
2065,9.037336572637107
2066,26.560631843830286
2067,53.75850621550652
2068,96.58807476854214
2069,158.48914396283794
2070,125.91666555431485
2071,183.87781007828136
2072,177.62620665733903
2073,280.49798660428144
2074,365.63582236530067
2075,223.4689880571595
2076,244.6188384917099
2077,205.95819637017996
2078,184.61452780125956
2079,166.97551777032666
2080,110.9613473519972
2081,61.85409270008468
2082,29.138389130740137
2083,12.788673638385962
2084,1.1737830092539454
2085,8.478119586496575
2086,71.19038317857833
2087,156.049812925907
2088,79.64196331007616
2089,18.92065886047758
2090,9.415095135638936
2091,17.09102693028211
2092,17.111949049440398
2093,33.07360294363682
2094,66.76657357289868
2095,117.40078127543256
2096,117.1889247710803
2097,185.78475761956446
2098,181.3244750335755
2099,194.76580290512305
2100,169.60616370897318
2101,213.35331168903505
2102,219.8195515862725
2103,168.27126143499345
2104,116.00733606289117
2105,107.64769627044515
2106,79.63607631066773
2107,28.897701424156818
2108,9.138444686809352
2109,21.995366007439895
2110,65.26887941249959
2111,135.84631022532105
2112,79.84651138140215
2113,24.120981613288244
2114,20.04991082312457
2115,62.45165458768723
2116,119.09123063975292
2117,163.5774360476861
2118,125.53146962293644
2119,258.57844873425387
2120,587.6767099035721
2121,759.8695808996242
2122,792.9235730909581
2123,713.193273342109
2124,613.9578853823217
2125,645.7758592790556
2126,465.9335118209049
2127,307.10782772521816
2128,268.102934507939
2129,240.63495001169582
2130,115.92111919548644
2131,69.60062288854176
2132,23.731949069047506
2133,37.751062975751054
2134,94.10628940895421
2135,157.39535708343274
2136,91.23438341655965
2137,19.396909879661283
2138,10.05753989039268
2139,36.907882390607696
2140,58.74595827736811
2141,56.366553875440964
2142,47.818448338044355
2143,112.28865187460366
2144,279.61543985535883
2145,373.096260735284
2146,430.8432216290637
2147,481.9257721369724
2148,532.9470877877866
2149,444.0360879358347
2150,286.4076534762505
2151,244.0580892189979
2152,162.1548954726838
2153,133.6121310545272
2154,67.6193394006686
2155,51.82445709254504
2156,15.854507045721807
2157,16.498848879745392
2158,89.61963482668367
2159,126.40034293519888
