id,prediction
1365,15.798769115174187
1366,45.61791890014177
1367,74.75712590138612
1368,40.19303932638424
1369,40.19303932638424
1370,27.024907990940974
1371,38.76678641002572
1372,38.76678641002572
1373,38.76678641002572
1374,84.02879251656161
1375,165.21477076554584
1376,185.3392293460971
1377,160.40785228912085
1378,143.0437471260062
1379,186.69444645298577
1380,185.48619872129981
1381,235.529148686776
1382,253.34573070814497
1383,218.19532278585154
1384,158.7042891468978
1385,165.6196886372663
1386,98.94063208629372
1387,47.044168759224206
1388,18.149346649216238
1389,11.899484057732495
1390,18.149346649216238
1391,18.149346649216238
1392,81.18002267520126
1393,80.84230373148368
1394,57.58696821755479
1395,108.49790943186187
1396,149.87833669531133
1397,209.40575191948957
1398,165.21477076554584
1399,209.40575191948957
1400,413.59412770659617
1401,581.8145554922738
1402,640.3555222490406
1403,680.9477348254111
1404,590.8095997687003
1405,589.1724162044936
1406,442.44385652322023
1407,254.9676034337967
1408,245.0077072881122
1409,216.772686627083
1410,148.17092138524097
1411,104.49785502653849
1412,51.74776047633553
1413,74.75712590138612
1414,75.2206517553548
1415,74.75712590138612
1416,81.18002267520126
1417,80.84230373148368
1418,40.19303932638424
1419,80.84230373148368
1420,80.84230373148368
1421,40.07629418240249
1422,81.18002267520126
1423,124.55078557617277
1424,261.9444786313664
1425,485.8095321168124
1426,499.6681889970927
1427,666.0129656851594
1428,590.8095997687003
1429,589.1724162044936
1430,360.12640485920195
1431,362.8902558004618
1432,229.98175794637007
1433,192.74658124332652
1434,149.62302968531742
1435,74.75712590138612
1436,45.61791890014177
1437,18.149346649216238
1438,11.899484057732495
1439,11.899484057732495
1440,0.036931458663022505
1441,0.036931458663022505
1442,0.036931458663022505
1443,0.0
1444,32.146957604393194
1445,80.80181149534283
1446,169.27453601241325
1447,373.8271025713249
1448,376.2167365500367
1449,376.3853030361789
1450,459.64741616422384
1451,389.19941654767865
1452,155.0252432786699
1453,195.1668936921786
1454,329.979726313807
1455,291.09022943012803
1456,197.8324297303199
1457,132.85083408267934
1458,38.88428558562482
1459,0.5462579949047205
1460,0.29679926883078633
1461,0.29679926883078633
1462,0.29679926883078633
1463,0.5462579949047205
1464,0.036931458663022505
1465,0.036931458663022505
1466,0.036931458663022505
1467,7.592446813472723
1468,80.80181149534283
1469,132.52603165468503
1470,210.11718326403926
1471,351.051204127733
1472,359.2016056179563
1473,465.5334706380845
1474,491.9787899579706
1475,486.052673477045
1476,468.78367262752045
1477,512.7216102095299
1478,483.4560590014989
1479,356.561123048484
1480,284.4019146267368
1481,173.8829028221665
1482,60.71049914320278
1483,5.394475180785309
1484,0.5462579949047205
1485,0.5462579949047205
1486,0.5462579949047205
1487,0.5462579949047205
1488,0.036931458663022505
1489,0.0
1490,0.036931458663022505
1491,32.240604017332934
1492,87.03094349983297
1493,181.79426636230176
1494,351.051204127733
1495,453.26861077486654
1496,470.78473260430815
1497,533.6924425306825
1498,513.6573190072564
1499,532.7201639086811
1500,515.4511630591566
1501,543.5091253059418
1502,544.9634428670158
1503,356.561123048484
1504,228.1246826786668
1505,154.61050733432597
1506,79.3646311346464
1507,14.558388922496269
1508,0.5462579949047205
1509,1.5659981307507898
1510,0.29679926883078633
1511,0.29679926883078633
1512,0.0
1513,0.0
1514,0.036931458663022505
1515,31.096543844836955
1516,91.09147903912627
1517,148.66874469736004
1518,351.051204127733
1519,407.4033414347521
1520,476.0445092184584
1521,526.9077984154944
1522,567.4905330963089
1523,562.8069274045312
1524,486.052673477045
1525,472.60109927330456
1526,528.6558124730244
1527,483.4560590014989
1528,329.5716117834614
1529,154.61050733432597
1530,79.3646311346464
1531,28.321546023802313
1532,0.29679926883078633
1533,0.29679926883078633
1534,0.29679926883078633
1535,0.5462579949047205
1536,0.036931458663022505
1537,0.036931458663022505
1538,7.592446813472723
1539,37.15610879395849
1540,98.46433033591026
1541,181.79426636230176
1542,351.051204127733
1543,419.5416587193368
1544,486.62087908361514
1545,533.6924425306825
1546,513.6573190072564
1547,532.7201639086811
1548,515.4511630591566
1549,531.4069069895253
1550,544.9634428670158
1551,390.88457131498524
1552,322.88329698007016
1553,203.37956590249215
1554,100.25060145209683
1555,36.5921384399717
1556,0.5462579949047205
1557,0.5462579949047205
1558,1.5659981307507898
1559,1.5659981307507898
1560,0.0
1561,0.036931458663022505
1562,10.720237250897634
1563,32.146957604393194
1564,98.46433033591026
1565,210.11718326403926
1566,351.051204127733
1567,442.31755716292867
1568,511.546981175742
1569,508.9882706167725
1570,513.6573190072564
1571,520.7403289419569
1572,456.6453553429358
1573,559.5475829590265
1574,544.9634428670158
1575,483.4560590014989
1576,322.88329698007016
1577,190.02561586484148
1578,118.85441069715372
1579,36.5921384399717
1580,0.5462579949047205
1581,0.5462579949047205
1582,0.29679926883078633
1583,0.5462579949047205
1584,0.036931458663022505
1585,0.036931458663022505
1586,10.720237250897634
1587,37.15610879395849
1588,98.46433033591026
1589,210.11718326403926
1590,351.051204127733
1591,453.26861077486654
1592,470.78473260430815
1593,533.6924425306825
1594,513.6573190072564
1595,532.7201639086811
1596,515.4511630591566
1597,571.5274179257507
1598,544.9634428670158
1599,390.88457131498524
1600,323.2914507484247
1601,190.02561586484148
1602,120.01921060971758
1603,41.50915387993907
1604,1.5659981307507898
1605,0.5462579949047205
1606,0.5462579949047205
1607,0.29679926883078633
1608,0.0
1609,0.0
1610,0.0
1611,10.720237250897634
1612,21.677866907885978
1613,32.146957604393194
1614,67.40318898458396
1615,104.83897649632645
1616,126.59864974797307
1617,161.4384113543026
1618,154.73825648173226
1619,312.8109393389583
1620,371.9304156981541
1621,512.7216102095299
1622,356.561123048484
1623,329.5716117834614
1624,284.4019146267368
1625,154.61050733432597
1626,100.25060145209683
1627,36.5921384399717
1628,1.5659981307507898
1629,0.5462579949047205
1630,0.5462579949047205
1631,0.5462579949047205
1632,0.0
1633,0.036931458663022505
1634,7.592446813472723
1635,32.240604017332934
1636,64.84716622922267
1637,120.22400358755688
1638,258.5600758834026
1639,375.0377520972633
1640,479.84655456476213
1641,453.39515335349984
1642,479.840472673386
1643,453.72129968329824
1644,472.60109927330456
1645,528.6558124730244
1646,356.561123048484
1647,234.81297786305356
1648,202.07859048011534
1649,100.25060145209683
1650,42.2536754794049
1651,9.54509934918207
1652,0.5462579949047205
1653,0.29679926883078633
1654,0.29679926883078633
1655,0.29679926883078633
1656,0.036931458663022505
1657,0.0
1658,3.441821112341239
1659,21.677866907885978
1660,31.096543844836955
1661,43.72379614855487
1662,98.46433033591026
1663,169.27453601241325
1664,357.9909560920179
1665,376.3853030361789
1666,366.48237511740456
1667,354.8759682811774
1668,291.85780335981
1669,173.33308022275597
1670,167.20773275174957
1671,155.7516565370383
1672,127.30368810100487
1673,79.3646311346464
1674,79.3646311346464
1675,27.173461503020725
1676,1.5659981307507898
1677,0.29679926883078633
1678,0.29679926883078633
1679,0.5462579949047205
1680,0.036931458663022505
1681,0.036931458663022505
1682,0.0
1683,31.096543844836955
1684,46.19303914253016
1685,98.46433033591026
1686,181.79426636230176
1687,373.8271025713249
1688,381.0011839246324
1689,203.5820732663143
1690,263.3258067277632
1691,354.8759682811774
1692,391.7403522886261
1693,381.4161651065318
1694,356.561123048484
1695,329.5716117834614
1696,289.9490704179135
1697,200.03860639852013
1698,132.85083408267934
1699,37.73619616009213
1700,5.394475180785309
1701,0.5462579949047205
1702,0.5462579949047205
1703,0.5462579949047205
1704,0.0
1705,0.036931458663022505
1706,21.677866907885978
1707,32.146957604393194
1708,91.09147903912627
1709,169.27453601241325
1710,169.27453601241325
1711,294.4459620444428
1712,357.9909560920179
1713,376.3853030361789
1714,465.32770651952546
1715,453.72129968329824
1716,291.85780335981
1717,223.4898105939161
1718,234.25340461843675
1719,203.21974949232987
1720,168.33576664999424
1721,132.85083408267934
1722,79.3646311346464
1723,36.5921384399717
1724,5.394475180785309
1725,0.5462579949047205
1726,0.29679926883078633
1727,0.29679926883078633
1728,0.0
1729,0.0
1730,10.720237250897634
1731,32.240604017332934
1732,64.84716622922267
1733,120.22400358755688
1734,181.79426636230176
1735,294.4459620444428
1736,357.9909560920179
1737,488.5345560146303
1738,366.48237511740456
1739,354.8759682811774
1740,295.54195810843817
1741,369.5191223385413
1742,328.3223128187776
1743,234.81297786305356
1744,197.8324297303199
1745,154.61050733432597
1746,84.56684558977187
1747,37.73619616009213
1748,5.394475180785309
1749,0.5462579949047205
1750,0.5462579949047205
1751,0.5462579949047205
1752,0.036931458663022505
1753,0.036931458663022505
1754,7.592446813472723
1755,32.146957604393194
1756,87.03094349983297
1757,148.66874469736004
1758,181.79426636230176
1759,294.4459620444428
1760,439.5596352328829
1761,478.8373529764061
1762,485.52076302868755
1763,473.91435619246033
1764,456.6453553429358
1765,357.41690402212487
1766,194.02512649082644
1767,175.02406183438103
1768,149.0633613526515
1769,120.01921060971758
1770,60.71049914320278
1771,27.173461503020725
1772,1.5659981307507898
1773,0.5462579949047205
1774,0.29679926883078633
1775,0.5462579949047205
1776,0.0
1777,0.036931458663022505
1778,3.441821112341239
1779,21.677866907885978
1780,43.72379614855487
1781,80.80181149534283
1782,148.66874469736004
1783,169.27453601241325
1784,281.33597432699446
1785,389.68918537450054
1786,374.23160720485373
1787,368.3739218114123
1788,312.8109393389583
1789,304.1145605741945
1790,232.59597150440285
1791,201.17976541073466
1792,184.47847969266923
1793,132.85083408267934
1794,79.3646311346464
1795,37.73619616009213
1796,1.5659981307507898
1797,0.5462579949047205
1798,0.5462579949047205
1799,0.5462579949047205
1800,0.0
1801,0.036931458663022505
1802,3.441821112341239
1803,32.240604017332934
1804,64.84716622922267
1805,87.03094349983297
1806,132.52603165468503
1807,169.27453601241325
1808,315.92590753079435
1809,453.39515335349984
1810,479.840472673386
1811,473.91435619246033
1812,456.6453553429358
1813,377.62028012762204
1814,229.50268231247216
1815,203.21974949232987
1816,194.49147022634787
1817,202.07859048011534
1818,118.85441069715372
1819,37.73619616009213
1820,1.5659981307507898
1821,0.5462579949047205
1822,0.5462579949047205
1823,0.5462579949047205
1824,0.0
1825,0.036931458663022505
1826,3.441821112341239
1827,31.096543844836955
1828,64.84716622922267
1829,98.46433033591026
1830,120.22400358755688
1831,167.97356059003644
1832,215.42747881462066
1833,300.1995293813251
1834,366.48237511740456
1835,292.8269821791099
1836,337.60696743165283
1837,357.41690402212487
1838,327.35460542481064
1839,203.21974949232987
1840,149.0633613526515
1841,176.56215254441082
1842,132.85083408267934
1843,60.33779201111888
1844,12.672887334231428
1845,0.29679926883078633
1846,0.5462579949047205
1847,0.5462579949047205
1848,0.036931458663022505
1849,0.036931458663022505
1850,21.677866907885978
1851,64.84716622922267
1852,120.22400358755688
1853,263.5204076327963
1854,407.4033414347521
1855,476.0445092184584
1856,522.1233510408987
1857,533.6924425306825
1858,513.6573190072564
1859,532.7201639086811
1860,515.4511630591566
1861,571.5274179257507
1862,556.9432778337401
1863,499.79492285055767
1864,349.8728082450927
1865,289.9490704179135
1866,154.61050733432597
1867,59.96597754373696
1868,12.672887334231428
1869,0.29679926883078633
1870,0.5462579949047205
1871,0.5462579949047205
1872,0.036931458663022505
1873,0.036931458663022505
1874,21.677866907885978
1875,64.84716622922267
1876,98.46433033591026
1877,181.79426636230176
1878,351.051204127733
1879,407.4033414347521
1880,470.78473260430815
1881,533.6924425306825
1882,513.6573190072564
1883,520.7403289419569
1884,337.60696743165283
1885,377.62028012762204
1886,329.5716117834614
1887,329.5716117834614
1888,222.81438712808537
1889,154.61050733432597
1890,118.85441069715372
1891,53.7701046565225
1892,9.54509934918207
1893,0.5462579949047205
1894,1.5659981307507898
1895,0.5462579949047205
1896,0.0
1897,0.036931458663022505
1898,10.720237250897634
1899,32.146957604393194
1900,87.03094349983297
1901,167.97356059003644
1902,351.051204127733
1903,419.5416587193368
1904,442.31755716292867
1905,526.9077984154944
1906,592.1947050102189
1907,562.8069274045312
1908,532.7201639086811
1909,531.4069069895253
1910,575.3233029046605
1911,511.93324013514234
1912,356.561123048484
1913,228.36152330025763
1914,154.61050733432597
1915,79.3646311346464
1916,14.558388922496269
1917,0.29679926883078633
1918,0.5462579949047205
1919,0.5462579949047205
1920,0.0
1921,0.0
1922,21.677866907885978
1923,64.84716622922267
1924,120.22400358755688
1925,263.5204076327963
1926,351.051204127733
1927,419.5416587193368
1928,470.78473260430815
1929,533.6924425306825
1930,513.6573190072564
1931,532.7201639086811
1932,515.4511630591566
1933,571.5274179257507
1934,556.9432778337401
1935,511.93324013514234
1936,349.8728082450927
1937,289.9490704179135
1938,154.61050733432597
1939,59.96597754373696
1940,27.173461503020725
1941,0.29679926883078633
1942,0.5462579949047205
1943,0.5462579949047205
1944,0.0
1945,0.036931458663022505
1946,21.677866907885978
1947,64.84716622922267
1948,120.22400358755688
1949,263.5204076327963
1950,351.051204127733
1951,453.26861077486654
1952,486.62087908361514
1953,514.4526734472244
1954,505.8965117071881
1955,546.218117438916
1956,520.7403289419569
1957,531.4069069895253
1958,389.2271185819469
1959,356.561123048484
1960,284.4019146267368
1961,190.02561586484148
1962,132.85083408267934
1963,60.33779201111888
1964,1.5659981307507898
1965,0.900522189901407
1966,0.29679926883078633
1967,0.29679926883078633
1968,0.0
1969,0.0
1970,3.441821112341239
1971,31.096543844836955
1972,46.19303914253016
1973,98.46433033591026
1974,167.97356059003644
1975,258.5600758834026
1976,281.33597432699446
1977,162.7393867766794
1978,304.19682305980837
1979,486.052673477045
1980,515.4511630591566
1981,571.5274179257507
1982,556.9432778337401
1983,499.79492285055767
1984,284.4019146267368
1985,233.67181885083906
1986,132.85083408267934
1987,78.62010953518057
1988,36.5921384399717
1989,5.394475180785309
1990,0.5462579949047205
1991,0.29679926883078633
1992,0.391195629710729
1993,0.391195629710729
1994,7.592446813472723
1995,31.096543844836955
1996,21.677866907885978
1997,43.72379614855487
1998,80.80181149534283
1999,132.52603165468503
2000,210.11718326403926
2001,300.1995293813251
2002,269.0060970830648
2003,251.9559658470647
2004,250.98678702776482
2005,304.1145605741945
2006,389.2271185819469
2007,499.79492285055767
2008,284.4019146267368
2009,173.8829028221665
2010,154.61050733432597
2011,60.33779201111888
2012,9.54509934918207
2013,0.900522189901407
2014,0.900522189901407
2015,0.29679926883078633
2016,0.0
2017,0.0
2018,21.677866907885978
2019,65.1180654425201
2020,120.22400358755688
2021,263.5204076327963
2022,352.2618536536714
2023,453.26861077486654
2024,486.62087908361514
2025,526.9077984154944
2026,592.1947050102189
2027,562.8069274045312
2028,532.7201639086811
2029,531.4069069895253
2030,528.6558124730244
2031,390.88457131498524
2032,291.09022943012803
2033,200.03860639852013
2034,132.85083408267934
2035,54.51462625598832
2036,27.173461503020725
2037,0.29679926883078633
2038,0.29679926883078633
2039,0.900522189901407
2040,0.036931458663022505
2041,0.036931458663022505
2042,21.677866907885978
2043,64.84716622922267
2044,120.22400358755688
2045,181.79426636230176
2046,308.98619480451833
2047,442.31755716292867
2048,522.1233510408987
2049,533.6924425306825
2050,513.6573190072564
2051,532.7201639086811
2052,515.4511630591566
2053,571.5274179257507
2054,556.9432778337401
2055,356.561123048484
2056,284.4019146267368
2057,203.37956590249215
2058,154.61050733432597
2059,78.62010953518057
2060,14.558388922496269
2061,0.29679926883078633
2062,0.29679926883078633
2063,0.5462579949047205
2064,0.0
2065,0.036931458663022505
2066,21.677866907885978
2067,46.19303914253016
2068,87.03094349983297
2069,120.22400358755688
2070,99.90766125449841
2071,126.59864974797307
2072,132.52603165468503
2073,278.9090446208436
2074,360.802084762103
2075,184.31736842821397
2076,183.34818960891405
2077,223.4898105939161
2078,177.70331155662535
2079,177.70331155662535
2080,127.30368810100487
2081,100.25060145209683
2082,61.0823136105847
2083,27.173461503020725
2084,0.5462579949047205
2085,0.900522189901407
2086,0.900522189901407
2087,0.900522189901407
2088,0.391195629710729
2089,0.391195629710729
2090,0.036931458663022505
2091,22.98312417798166
2092,31.096543844836955
2093,31.096543844836955
2094,67.67408819788139
2095,132.52603165468503
2096,132.52603165468503
2097,128.67019099820882
2098,117.98980117151514
2099,151.05679934621452
2100,155.0252432786699
2101,195.1668936921786
2102,204.52072491470668
2103,203.21974949232987
2104,149.0633613526515
2105,132.85083408267934
2106,84.56684558977187
2107,36.5921384399717
2108,5.394475180785309
2109,0.5462579949047205
2110,0.29679926883078633
2111,0.5462579949047205
2112,0.0
2113,0.0
2114,21.677866907885978
2115,64.84716622922267
2116,98.46433033591026
2117,120.22400358755688
2118,132.52603165468503
2119,210.11718326403926
2120,430.179239878344
2121,533.6924425306825
2122,513.6573190072564
2123,546.218117438916
2124,532.7201639086811
2125,531.4069069895253
2126,481.79860626846056
2127,291.09022943012803
2128,194.49147022634787
2129,202.07859048011534
2130,132.85083408267934
2131,59.96597754373696
2132,27.173461503020725
2133,0.5462579949047205
2134,0.5462579949047205
2135,0.5462579949047205
2136,0.036931458663022505
2137,0.036931458663022505
2138,7.592446813472723
2139,32.146957604393194
2140,64.84716622922267
2141,32.146957604393194
2142,65.1180654425201
2143,121.66733450614502
2144,281.33597432699446
2145,347.62411719427257
2146,400.8058233839059
2147,487.4123097226952
2148,520.7403289419569
2149,472.60109927330456
2150,328.3223128187776
2151,291.09022943012803
2152,196.53145430794308
2153,154.61050733432597
2154,120.01921060971758
2155,60.33779201111888
2156,12.672887334231428
2157,0.29679926883078633
2158,0.29679926883078633
2159,0.5462579949047205
