id,prediction
1360,107.25583524093334
1361,72.87554356558024
1362,54.643147863951754
1363,31.99554904197754
1364,45.1695745318103
1365,55.10712283833648
1366,52.906681041537155
1367,44.29325867640837
1368,51.58650082188992
1369,43.694051599136046
1370,31.229329543704942
1371,38.582739976875786
1372,37.20576347615949
1373,48.904277778608744
1374,79.03064502408574
1375,129.20589438748826
1376,178.07541516897564
1377,142.9163988689832
1378,173.90140043638417
1379,185.39411580772486
1380,237.68534546468632
1381,248.2068350874843
1382,226.250011555988
1383,186.54295700059978
1384,131.95323840496496
1385,102.95154266083847
1386,72.98221124407465
1387,35.77653227550049
1388,29.46136140204393
1389,23.74368592102506
1390,23.74368592102506
1391,21.408087140479264
1392,50.94038358447365
1393,50.772339723731875
1394,63.632223487905485
1395,94.19814022587828
1396,184.99538733643968
1397,268.59391300395583
1398,290.2661897642824
1399,245.11080401647095
1400,531.5315744898636
1401,657.4892812893829
1402,892.8582546560355
1403,778.5168986346703
1404,722.0816039597778
1405,692.3097067805683
1406,415.5527725380843
1407,237.909841584141
1408,228.8961825729024
1409,174.97923382329205
1410,112.70516066375292
1411,77.1317241300079
1412,60.067536915567956
1413,53.07273151043277
1414,48.1143697204836
1415,54.309458752342664
1416,51.740396250355865
1417,45.4001828068023
1418,53.44457970239043
1419,64.90904961666173
1420,89.62467961819722
1421,42.28543028215142
1422,71.90474964313107
1423,117.76195913014317
1424,281.59268867525054
1425,377.1428821861514
1426,409.57653379329525
1427,619.4349127770697
1428,534.0688499069107
1429,467.0047801716331
1430,298.62436645762324
1431,300.60525293469414
1432,155.5755019675703
1433,133.84677453733306
1434,77.81029355389315
1435,56.91457743210255
1436,32.10615770854056
1437,22.95452414364923
1438,18.85066698560802
1439,17.49451118978128
1440,1.3514014320932435
1441,1.1558213448444723
1442,1.1558213448444723
1443,4.960131075240914
1444,39.72109839482728
1445,94.76293430861014
1446,220.88361719046827
1447,314.22529221543283
1448,392.6539502005854
1449,407.63143087155316
1450,458.5890245121751
1451,444.1745438283933
1452,359.50618859739325
1453,204.13107543798662
1454,301.7894287503018
1455,265.5681083263123
1456,165.78630647683798
1457,92.97915632001725
1458,35.92513136927008
1459,3.262072979772318
1460,1.9898582058934473
1461,1.8881350094971419
1462,1.6428328138359622
1463,1.086580721966257
1464,1.4755705972942017
1465,1.3453973820786782
1466,1.4179687054384567
1467,10.515434670919612
1468,63.77881435249555
1469,131.09926365297792
1470,224.67018040957257
1471,297.1717623039857
1472,428.03853486673154
1473,511.9768062311406
1474,559.0704641322919
1475,623.7304350486735
1476,598.0147491539465
1477,564.7346593018252
1478,460.8505110731763
1479,376.59676358054566
1480,256.8200983762433
1481,132.220274624487
1482,54.37083659295679
1483,4.962180449780908
1484,2.2023226298776857
1485,2.2023226298776857
1486,2.1614627743146775
1487,1.2665971849969968
1488,2.174403906408101
1489,2.371692837563378
1490,2.371692837563378
1491,33.58838503840353
1492,100.43757654632317
1493,194.1013753850228
1494,363.75637619892166
1495,497.40699021269387
1496,617.1245840542107
1497,736.1259101302907
1498,887.5690171033716
1499,805.1847988007759
1500,751.0046862918318
1501,683.776209143686
1502,579.3101968041544
1503,363.05781077126045
1504,259.93686229286726
1505,128.0850267001069
1506,66.7040907057252
1507,20.07549998654091
1508,2.500692564593663
1509,1.972062766213262
1510,1.972062766213262
1511,1.6228305284911941
1512,1.6326989716140876
1513,1.6326989716140876
1514,2.311076454390206
1515,20.221506063098015
1516,77.1745399060765
1517,173.1050928467735
1518,353.0700917670255
1519,533.7997674935175
1520,540.1403774789757
1521,625.7967910264194
1522,536.4288263642002
1523,593.5791094779846
1524,519.9496104196953
1525,443.3123255430101
1526,463.40278081247914
1527,417.3169769208798
1528,301.8567892322257
1529,148.67304662436678
1530,59.54858682302571
1531,22.29935437292592
1532,2.0339845805699626
1533,2.2352227462051646
1534,1.6363259181046412
1535,2.2809221125977577
1536,1.7785296898162017
1537,1.6486206022294767
1538,5.936693328459855
1539,48.96643065697726
1540,96.23780459055334
1541,205.05120348579067
1542,362.37747944773946
1543,501.9602278193434
1544,614.0131170678478
1545,673.5468740404906
1546,832.240099949405
1547,801.2010296607552
1548,759.3555179081925
1549,682.5133413125702
1550,565.9094519329348
1551,471.4078999153733
1552,303.48922727034085
1553,162.36581013879052
1554,77.91165546911233
1555,28.101553736662066
1556,3.8260259158069605
1557,4.144169654425574
1558,4.500262559449662
1559,0.0
1560,0.594224400599124
1561,2.371692837563378
1562,10.309212771258075
1563,51.193487167113794
1564,123.0844493125157
1565,214.33560802768196
1566,376.35334784222584
1567,512.1488772882769
1568,593.6307488398961
1569,586.8879648098864
1570,617.1058312932118
1571,576.9867816434797
1572,548.3874165355729
1573,579.3556815322951
1574,523.5605896799956
1575,420.623399974853
1576,272.00721718916793
1577,144.12420714717862
1578,82.31075892790072
1579,25.406423259741434
1580,4.394864044956688
1581,2.720925075285445
1582,2.720925075285445
1583,2.371692837563378
1584,2.371692837563378
1585,2.356483004915324
1586,10.309212771258075
1587,52.215204283345436
1588,122.78547931604977
1589,223.30852812239138
1590,387.50860492345305
1591,572.5304881190581
1592,651.0234773494466
1593,756.8594319685222
1594,694.6001271003132
1595,701.6723399440076
1596,699.4481344667734
1597,596.1300797380468
1598,510.5734478538311
1599,402.61929339910375
1600,255.11652545754217
1601,161.7327090941279
1602,85.88373952409009
1603,35.29364478652652
1604,4.875770385951866
1605,2.82092057910384
1606,9.329855803824678
1607,0.0
1608,0.0
1609,0.4314321347059629
1610,2.010717193841392
1611,14.360101800546985
1612,19.42691902339368
1613,42.770291671490334
1614,59.73805461056584
1615,84.66035396102022
1616,110.97672050968742
1617,160.6347730115331
1618,200.80866362847362
1619,263.3507135189381
1620,387.05924228742936
1621,372.1579230586887
1622,313.58642159182233
1623,308.0247448494325
1624,230.620190560992
1625,128.69547938534708
1626,57.741922974758594
1627,26.553825374175013
1628,2.715476815866934
1629,2.495788005034343
1630,2.495788005034343
1631,2.1771760099239357
1632,1.6757116489151158
1633,2.269209387415491
1634,8.74505386265691
1635,36.20888679430254
1636,58.71361522183369
1637,121.39098483334209
1638,225.72089904783655
1639,372.3935174193991
1640,443.5270890681913
1641,420.80140649271954
1642,453.51422742872705
1643,421.8781747388488
1644,476.94024370836
1645,465.9864550388837
1646,349.5717259229869
1647,213.07188128452373
1648,152.14812457833435
1649,88.56708118059092
1650,45.68495502616644
1651,9.012958812448103
1652,1.0776714735869284
1653,0.8350644261373175
1654,0.9653190531965865
1655,0.7389989033569331
1656,2.0282570322146745
1657,1.8286150218365167
1658,5.0817071212091385
1659,13.848140074984016
1660,18.97818209888011
1661,46.48749243164762
1662,110.63261673704294
1663,189.47736027072236
1664,354.93603152577725
1665,366.3920855844844
1666,369.2757163827619
1667,416.74793036013216
1668,289.1600411358308
1669,217.05277731085906
1670,166.68833510395245
1671,127.25264096370692
1672,81.88556276282533
1673,58.888138477678005
1674,41.27956688879203
1675,16.703652856149105
1676,3.358352174286065
1677,2.917269728896621
1678,2.495788005034343
1679,2.2764648548990003
1680,1.9252128402370405
1681,2.2529903137168223
1682,4.309161489558386
1683,20.294096327602112
1684,42.73530088085497
1685,112.57927071846105
1686,227.8297216722068
1687,350.9634745241114
1688,427.8771761219835
1689,288.69718193514757
1690,234.35448567631994
1691,280.28071831369584
1692,371.97713934676295
1693,311.37707123999644
1694,281.6130618283701
1695,299.9173101784337
1696,264.45558529813036
1697,175.03612123937137
1698,92.94494669806247
1699,34.78289113658364
1700,5.52467284053705
1701,2.579906113030204
1702,2.526052280964891
1703,1.8933981352241076
1704,1.8342313928571001
1705,2.0114472519049773
1706,13.905444798282877
1707,41.86601962168911
1708,85.80884481180175
1709,165.08286461678637
1710,213.7481492093395
1711,245.11528564568727
1712,285.17323771788114
1713,372.5581315705629
1714,416.39273771624966
1715,413.72585915554487
1716,287.3215425514877
1717,239.88933045169836
1718,192.10106997134818
1719,191.53773059124882
1720,170.34091618609293
1721,101.4668984990965
1722,51.47464534378328
1723,19.61337254670133
1724,4.85441683587557
1725,2.0350918266935287
1726,1.5547289671625821
1727,1.9805018544766722
1728,1.1496256696597025
1729,0.9921589468066208
1730,10.161537148558176
1731,30.752267124443925
1732,63.75575769284054
1733,117.70630527608827
1734,215.90316702752926
1735,322.56393730786056
1736,387.85979338470923
1737,382.46470421757874
1738,439.65499394802123
1739,407.83075161878986
1740,368.10092184526644
1741,292.64440376627243
1742,302.1447465995444
1743,255.28498841570092
1744,209.50749029104648
1745,137.4285964527716
1746,77.00244080534274
1747,41.22006983523218
1748,5.919001741753982
1749,2.710846784312544
1750,2.3738516586960148
1751,1.501452454156124
1752,1.1986309888968458
1753,1.3754874763285045
1754,9.663492466207355
1755,36.60693146150934
1756,90.06732163289408
1757,165.45659321027355
1758,250.10163152642573
1759,317.8042391973472
1760,440.4363676076585
1761,509.0908703517125
1762,515.9682973358165
1763,519.350059229088
1764,459.1360164544723
1765,408.38231773336
1766,243.06016893314788
1767,141.67904200706135
1768,132.71298304924758
1769,81.71559975113294
1770,37.311305731499836
1771,17.273407412277027
1772,2.3641902795961895
1773,1.6467558520436145
1774,2.554662085603814
1775,1.7094523580367138
1776,1.7327277617623669
1777,1.8455164966470872
1778,3.712032842690754
1779,13.185297240546474
1780,46.02106391554644
1781,94.21790535625173
1782,150.55641613211915
1783,161.85467519450313
1784,194.77332884173245
1785,296.3105042425046
1786,298.82149038788873
1787,340.82068094439256
1788,305.71637877033027
1789,259.99299855850205
1790,236.7302789909246
1791,218.89414316240482
1792,150.85341644731506
1793,110.64550139882225
1794,58.35823054293812
1795,27.57400445182189
1796,4.170412864946628
1797,2.4337853662664846
1798,2.4163703888417962
1799,1.9478415351748093
1800,1.815715427564855
1801,1.8234227149295152
1802,6.157204456214034
1803,32.16425443591884
1804,58.367877055491675
1805,97.12146665144603
1806,145.32362687538222
1807,170.54949734500144
1808,275.4225175449273
1809,458.090718410982
1810,462.3626181367674
1811,427.3185437013829
1812,418.44810243757513
1813,371.05237186486534
1814,250.95740449016057
1815,212.12627594794358
1816,210.58169575167844
1817,174.1891446576492
1818,85.23939450358927
1819,35.7985797186131
1820,2.7478128940550444
1821,1.093681642389261
1822,1.093681642389261
1823,0.6324538056842416
1824,1.95591910402337
1825,1.95591910402337
1826,4.4252938043198835
1827,19.867453464357855
1828,49.76339214534646
1829,85.65876759303994
1830,114.27525766082319
1831,137.86416074660906
1832,206.39971929016906
1833,247.37387122670336
1834,288.70877942549316
1835,255.54747534239786
1836,307.3055940745699
1837,314.58607251870194
1838,240.4225598156625
1839,191.9007304540645
1840,159.58400471897048
1841,134.02879003386585
1842,80.26948541457973
1843,49.46524678192961
1844,15.28436973584498
1845,3.249554873665848
1846,2.720925075285445
1847,2.535741041535548
1848,2.121709063746135
1849,2.0663725539044027
1850,14.134945627203704
1851,62.872415345571376
1852,128.34087915886954
1853,256.11313787540263
1854,450.0731980497932
1855,624.5021527850364
1856,753.8070483712887
1857,868.0332193869057
1858,877.7546641099284
1859,869.8818610763168
1860,874.6419343335231
1861,820.6090868085472
1862,646.3665207055709
1863,523.4954743830767
1864,352.3649121131199
1865,210.5472103961021
1866,128.93226974019393
1867,51.86522592343458
1868,15.430848430238253
1869,3.03820695564459
1870,2.9692142844551674
1871,2.0869241220612267
1872,3.8054174971386767
1873,3.7406876964230085
1874,18.974283413496018
1875,56.58577151908388
1876,116.52141120021881
1877,209.8429583759055
1878,306.55840519892456
1879,483.358164782366
1880,580.7505450181932
1881,682.2637658727868
1882,716.9851004740107
1883,499.7546084444301
1884,408.69689976659976
1885,357.6339635856045
1886,301.4770756235691
1887,307.41642326923085
1888,238.62973332133092
1889,144.57191098623386
1890,69.59801910508808
1891,36.86240709136497
1892,10.510493545729211
1893,4.240744257902676
1894,3.189276050859605
1895,3.927186642787321
1896,2.2344591498134623
1897,4.087533397700417
1898,16.805415585874364
1899,38.517906567093966
1900,75.200444830788
1901,145.87885620469453
1902,324.7899488006547
1903,481.52043807003014
1904,562.5352983908958
1905,639.445136771685
1906,735.8333743198796
1907,821.4274871449322
1908,776.1248215187487
1909,758.8878185736406
1910,636.9552845433356
1911,509.29398619657223
1912,347.77834716722845
1913,228.72456784315614
1914,129.96985286916578
1915,56.18229376386733
1916,21.544098065009464
1917,5.193857169343631
1918,3.189276050859605
1919,2.824988975403204
1920,1.6920810064424932
1921,0.17865315085305575
1922,19.84830208746943
1923,60.28626170644894
1924,123.86829221569774
1925,238.84197561850908
1926,399.37004512474545
1927,561.7390499234015
1928,740.9811693879784
1929,823.4237527824654
1930,868.3555802287956
1931,878.4505525768836
1932,829.9735706667408
1933,791.4555360735006
1934,658.9565560026757
1935,529.3312892901196
1936,375.60066406915155
1937,225.63109726309142
1938,134.0326726612618
1939,58.90666938528975
1940,23.96468211232573
1941,3.9824421429862458
1942,3.237440898049425
1943,1.8329127610079616
1944,5.741711212994818
1945,5.741711212994818
1946,22.65956204304075
1947,62.66464045316212
1948,112.97117115268523
1949,211.05975852000756
1950,344.21310160615
1951,575.8365283605432
1952,723.0953488441507
1953,803.1995746976281
1954,832.8959380833146
1955,663.2387541385239
1956,642.0881486475238
1957,687.7629316306292
1958,472.41364761871455
1959,342.11246222186793
1960,257.5489781459405
1961,157.11513498366318
1962,98.78386780312348
1963,46.29469731525028
1964,9.68592047875949
1965,0.0
1966,0.0
1967,0.0
1968,3.7774548871158764
1969,3.5620141697742262
1970,4.382305030660257
1971,9.857315597351004
1972,53.953163260862524
1973,108.09817697669638
1974,142.79677080300266
1975,268.64094782838305
1976,206.360083095679
1977,164.2662701588724
1978,234.4596146152186
1979,533.0529982123563
1980,619.8963770079853
1981,703.6259271355817
1982,611.5673086881319
1983,493.8861941935919
1984,282.1768795735213
1985,199.65265587197564
1986,119.24695529392231
1987,52.29907581997606
1988,14.351499010940671
1989,10.1182114717015
1990,16.05630130845765
1991,13.427250655585707
1992,0.0
1993,0.040215075656151386
1994,9.01382869997876
1995,20.00222965365658
1996,27.42584287879265
1997,49.056465909754834
1998,66.53343414049559
1999,134.83866267860427
2000,225.54149960385706
2001,271.6510924683852
2002,229.2738416132976
2003,278.22165827493285
2004,363.158423881859
2005,345.90730535379845
2006,396.9117317096738
2007,459.7679153512238
2008,286.62727605014265
2009,165.69327358461913
2010,100.25043029658494
2011,41.68927605042859
2012,17.80585495415242
2013,0.0
2014,0.0
2015,1.5045381974064245
2016,0.0
2017,0.5750068351957389
2018,23.421357619443416
2019,64.7284914356959
2020,114.39423379854848
2021,232.86657158985608
2022,386.3041651589088
2023,600.586042712878
2024,738.8883289782469
2025,781.2260943749251
2026,863.3030693621579
2027,867.4467157497822
2028,782.8986196980529
2029,667.0376147501288
2030,573.5696927352395
2031,472.0190754340327
2032,240.2874353985621
2033,176.11980741656083
2034,101.30526140177383
2035,34.36679122808172
2036,9.933535210981036
2037,0.20356699780433263
2038,3.612510252821071
2039,0.0
2040,2.376368787420426
2041,2.376368787420426
2042,20.491789769131906
2043,59.932748812253045
2044,116.9037418957134
2045,203.83639980032453
2046,295.7168248105004
2047,516.2597776775808
2048,708.4018837859735
2049,717.3819782697673
2050,837.3466745113764
2051,862.4025313235339
2052,806.3924335353298
2053,756.4012933356589
2054,551.5958489175006
2055,417.71115112208804
2056,261.84468538411164
2057,183.4748946444103
2058,111.6420472179237
2059,56.3284504459166
2060,22.67689104207219
2061,8.490312352351529
2062,7.02860710091616
2063,6.024414252866976
2064,5.653383686047307
2065,5.046711954085728
2066,13.175880192559518
2067,50.54650934007043
2068,94.84586757983121
2069,109.1607257283041
2070,152.29342713185451
2071,146.51720268708365
2072,170.30876689226915
2073,236.5957094158759
2074,310.12237239121697
2075,244.87794392093127
2076,206.07852227622172
2077,202.0383869768669
2078,184.34938510752298
2079,167.46214491863535
2080,116.88023828456582
2081,71.44222331994263
2082,38.88790815984577
2083,13.989670600246889
2084,3.3272804150075777
2085,0.0
2086,0.0
2087,0.21825629061177132
2088,0.0
2089,0.0
2090,1.8663692036829669
2091,17.35323755604948
2092,26.816156341243452
2093,37.69668410254551
2094,62.864048218852794
2095,107.04105200345678
2096,126.61796008491484
2097,121.0539358592706
2098,166.83278213815834
2099,157.34385353972795
2100,202.00035728399837
2101,222.68286275465917
2102,190.73392464011536
2103,166.95605688222753
2104,120.52010847079364
2105,91.45478245960481
2106,61.41929802511219
2107,22.727135860881372
2108,8.147140700761943
2109,4.343874879194114
2110,3.4580781080950462
2111,2.914524908955344
2112,0.0
2113,1.071718472455528
2114,19.77911276566969
2115,55.63051401561412
2116,100.21029426209788
2117,160.00508495761022
2118,158.96624080190287
2119,208.2701240413873
2120,477.7275284748444
2121,637.5431695295265
2122,709.1862943005892
2123,627.4616506669178
2124,560.5259130171465
2125,545.5564024663977
2126,405.8190193366408
2127,248.42800246988395
2128,209.35514052501284
2129,152.67978836936632
2130,96.12713585267922
2131,45.86347431757424
2132,21.943397142785425
2133,7.633965741117654
2134,5.722429153838368
2135,4.465445859286869
2136,4.5697811847076775
2137,1.5661938973766616
2138,8.02127978051789
2139,31.759233555094138
2140,69.65546111222618
2141,57.06048085324184
2142,54.64216530763419
2143,87.21873261829137
2144,209.7215068179378
2145,286.31949836241023
2146,404.5063214677642
2147,539.6808930922487
2148,462.42261552038184
2149,492.3552217498168
2150,301.75405030008164
2151,233.40400469755477
2152,146.57012722243493
2153,124.26059734245945
2154,70.33129303456036
2155,46.268983769986654
2156,14.845436417406695
2157,4.060189190406786
2158,4.329651446788898
2159,2.8976539823362284
