id,prediction
1473,541.4300673353601
1474,585.8943580893309
1475,625.198406175244
1476,606.210176144076
1477,544.3962131351252
1478,510.56200529377855
1479,372.85524790985176
1480,354.1790029386741
1481,215.9539463540681
1482,88.648980730826
1483,38.86714508215142
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.224946906232525
1492,79.43775193118208
1493,134.50109523937863
1494,279.1604106826292
1495,478.01859330622426
1496,662.4027181605674
1497,767.9606141694954
1498,741.8982151567798
1499,755.7495576689399
1500,743.4737069721342
1501,676.3207783278207
1502,570.7527483264394
1503,403.4412835913281
1504,245.74447575915246
1505,179.2346690848515
1506,107.73216040461718
1507,48.9216790104981
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,27.06166500139658
1516,67.43760642034745
1517,147.06034454742576
1518,313.8927452689782
1519,457.3856103165139
1520,584.4054499937297
1521,526.7306241218936
1522,573.6418627403614
1523,561.482629717527
1524,518.3593948695354
1525,623.6310635785532
1526,535.2928486908964
1527,448.22581139374296
1528,268.769759633167
1529,135.11259618076315
1530,104.05543697312949
1531,23.250546914995102
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,39.96902449303788
1540,78.35623217285121
1541,153.1865177388191
1542,341.13748288446965
1543,513.6528256625501
1544,632.8563264900981
1545,653.6400300157094
1546,722.3245874550456
1547,770.6532420223141
1548,778.1774594832129
1549,779.8977093294667
1550,661.4021050483474
1551,454.8141425211077
1552,296.43050774612664
1553,207.25298643419922
1554,111.41337185407274
1555,72.14482164714276
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.049620699811073
1563,28.87424574909131
1564,71.09937028239617
1565,152.5533564823206
1566,279.8687022168011
1567,433.52731588769564
1568,518.0688562809468
1569,632.505660903927
1570,621.3778552552212
1571,656.083410723748
1572,603.2690351950766
1573,586.8116944399411
1574,566.3134727906801
1575,460.28869876044007
1576,304.8460760278915
1577,191.07444435869405
1578,128.18401269434221
1579,70.05597930047495
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.1694040168043065
1587,37.17163043446962
1588,75.68515947590735
1589,182.04772859447593
1590,355.71481148583604
1591,478.40079420761754
1592,613.9960487418224
1593,716.182837531763
1594,759.9188353365172
1595,739.0768672416058
1596,732.0587817528963
1597,702.8454514389238
1598,621.5953451424183
1599,473.2797233788164
1600,341.18139463788265
1601,226.04224141927696
1602,112.82244176823284
1603,62.09115689053078
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,4.3804087712880895
1611,8.17081533171916
1612,25.03791627798701
1613,41.5037363235847
1614,53.514175990996044
1615,71.55179126434105
1616,126.92491332158716
1617,159.0982317748928
1618,191.40626030774627
1619,226.30651328024982
1620,349.1587543424072
1621,303.3927395906326
1622,305.9504074543413
1623,273.6343577427218
1624,191.16981544843455
1625,122.34308266340177
1626,82.25879249396895
1627,38.09318409974437
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,24.05834080649369
1636,63.65610466869458
1637,125.57303185019623
1638,175.9475113831467
1639,273.4998613263683
1640,338.31034175758145
1641,462.35675410179743
1642,382.69554780819334
1643,340.30271490790057
1644,441.0090919592521
1645,476.34098970157
1646,351.63324753560215
1647,216.76363189045819
1648,129.98856441335906
1649,121.51121086671311
1650,72.29905594508037
1651,21.961353453402
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,3.8300689789349596
1659,2.2918187299182375
1660,10.934804601330846
1661,40.251845092370885
1662,103.35797536900837
1663,220.3428754030474
1664,343.5044837013506
1665,336.1094697447323
1666,300.0306995395316
1667,265.5314527338015
1668,262.7436720439767
1669,175.84325464764018
1670,171.47209450220902
1671,155.78301505190998
1672,95.53192851399615
1673,78.64023276005469
1674,46.29796020996411
1675,18.550292981850767
1676,11.555724092478584
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,9.384460937300931
1683,20.20119020520426
1684,57.08537733871072
1685,96.21639791019176
1686,172.63291238872327
1687,236.32597227428883
1688,206.60201134823612
1689,235.1430033355318
1690,284.09158665292176
1691,338.00629910370424
1692,400.30005263004557
1693,391.23022930945683
1694,411.06427922183894
1695,351.6971050741754
1696,270.542624669622
1697,196.23497226306904
1698,135.20068789581708
1699,66.48086439293701
1700,28.751329567112286
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,15.523736199376218
1707,43.950485390569
1708,74.75964975770628
1709,110.77164454630835
1710,138.72316107621782
1711,197.74064548017552
1712,214.7133567084634
1713,207.52931198171314
1714,322.6367553110692
1715,331.94487380584854
1716,257.0096177274087
1717,209.97749560796944
1718,229.3094537644072
1719,214.25487037092626
1720,147.67415095841304
1721,94.15633603057736
1722,52.39212450548171
1723,21.78541875970397
1724,7.147232271177349
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,19.489045647287032
1731,35.4529235733885
1732,70.45962348462864
1733,104.20191975019631
1734,171.38025277644573
1735,256.33646324734303
1736,312.2654556136885
1737,367.4065958632209
1738,329.7767403883576
1739,319.2295707260368
1740,263.44885347923844
1741,289.0658941419789
1742,304.0920962976855
1743,277.87369145360617
1744,219.28231218649103
1745,150.30315606138396
1746,88.96211394509551
1747,55.14388864442507
1748,24.273825887121358
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,13.190481458128001
1755,44.78023808682398
1756,77.35440276689428
1757,117.72824813935394
1758,216.60728023622798
1759,299.5007041438206
1760,343.4909460857262
1761,381.09932228092117
1762,379.95879113385695
1763,413.409604973702
1764,359.9091787572257
1765,289.00286981323904
1766,201.26434053888602
1767,174.89860916453569
1768,124.86178324687029
1769,72.39369640926074
1770,29.278115797209633
1771,24.910838182743905
1772,6.856332432157173
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.116904180074813
1779,7.488682499235478
1780,47.1842866382462
1781,70.78129620641437
1782,132.14539456496593
1783,174.87897575154835
1784,218.02296920074778
1785,253.65927807251796
1786,292.78664602676383
1787,328.00084401528613
1788,306.6425674429626
1789,278.9199672229512
1790,268.83017219483355
1791,216.84285142934297
1792,165.17785835634916
1793,116.38682838019952
1794,70.95411960528799
1795,41.201863575285834
1796,18.26819531560514
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,8.09985783348842
1803,33.54264320429837
1804,58.160251766230026
1805,90.36443339453298
1806,137.69612253635154
1807,222.52512151324282
1808,224.69344798871572
1809,267.7306186494907
1810,374.1063179843926
1811,435.7544432123983
1812,374.7163841030007
1813,257.96994480856034
1814,239.60233392288444
1815,205.25460069068055
1816,204.20824256638124
1817,139.62767043173244
1818,91.55988183545269
1819,38.270370643974985
1820,17.96755063130533
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,3.9912110552749125
1827,14.346863711880498
1828,53.902047778434124
1829,94.27467600847093
1830,119.44862356365509
1831,153.96201770148966
1832,180.0106784862945
1833,244.16875165210917
1834,266.3353113600146
1835,364.285290104944
1836,375.59650648480044
1837,315.53568728740055
1838,270.45690196357805
1839,221.31263460137603
1840,184.67396734577642
1841,141.81112954327563
1842,102.10177968164304
1843,61.18783982292896
1844,26.502981557117344
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,24.57325551600832
1851,59.156397511746185
1852,148.76669288180508
1853,303.64106986333354
1854,450.14669037791504
1855,600.6591939578177
1856,704.0662398880601
1857,781.0783060568637
1858,815.0483696674137
1859,836.0294016349321
1860,844.4125058928122
1861,788.3057220461402
1862,680.6448197569507
1863,539.7700350932178
1864,417.45495997207615
1865,331.08293834325394
1866,205.8967664401122
1867,96.2234343481093
1868,42.15052835643452
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,23.378221854193118
1875,58.13624208570833
1876,111.67845122166814
1877,210.1141459834695
1878,324.20023387741963
1879,479.5328016444889
1880,522.1962800334127
1881,454.3807437133317
1882,545.7505039387542
1883,413.58090157631324
1884,285.3817357656903
1885,235.53235005629858
1886,214.77536945950712
1887,240.66035503879058
1888,183.17217736792736
1889,117.47900650140645
1890,83.2284313091118
1891,51.99808700366797
1892,22.092575860369177
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.598624548618378
1899,46.63141824779569
1900,78.22778214175186
1901,146.2395322273464
1902,288.95126786357383
1903,479.07185515718754
1904,557.4090930114213
1905,676.8837462902154
1906,703.9186577430921
1907,748.9841718591056
1908,785.2857618710296
1909,766.1500481544043
1910,671.9929254215693
1911,603.5486136550762
1912,424.9834309000672
1913,303.3161155103096
1914,205.73897572345925
1915,104.77636242924554
1916,46.00736953887943
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,17.20842752496456
1923,52.52231300224707
1924,117.98537137415292
1925,237.4252103348197
1926,376.697134992209
1927,519.4316617990411
1928,628.8681443527537
1929,748.9382646128181
1930,790.6061938166619
1931,803.2493796542284
1932,793.7594349814161
1933,770.548653455213
1934,682.729973685569
1935,587.5524133116045
1936,415.9379994726326
1937,294.8908800750813
1938,187.0018157277668
1939,111.74956587736375
1940,54.76742914319249
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.499905999354343
1947,52.79506386838045
1948,120.297972401384
1949,235.17219894433026
1950,377.12851426961873
1951,576.1847207355402
1952,656.8611971273449
1953,704.5116374610618
1954,768.4761180085878
1955,622.9423117245841
1956,543.0660968164271
1957,562.5849508124489
1958,453.7780560007653
1959,406.009271792901
1960,268.4954502087161
1961,208.14546451769363
1962,109.87012095948187
1963,58.3894477796175
1964,18.626339954748104
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,11.543861308478869
1971,28.133984923388343
1972,52.726112976259394
1973,101.6035420830023
1974,149.7803009685201
1975,156.60142504171432
1976,229.267701011997
1977,177.4676284104289
1978,268.15494352738057
1979,536.6120405073264
1980,605.0798934022263
1981,520.766893061408
1982,555.0130541389906
1983,470.9589472560621
1984,291.38740424912754
1985,217.3424573999547
1986,147.25699135205844
1987,82.66236529392782
1988,45.61779174474216
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.426911484490812
1995,0.5340242114502837
1996,5.2952730456763994
1997,36.04840281553558
1998,68.59386278045957
1999,117.61496383992734
2000,192.94353489433948
2001,144.68587618587702
2002,185.10904800732817
2003,221.23607423502338
2004,243.4744094087135
2005,345.01345002031127
2006,409.5170577956211
2007,385.9202448114147
2008,269.1780387843972
2009,180.48352316841707
2010,126.51193084118583
2011,44.80023280559441
2012,15.82953035165852
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,21.887221787765206
2019,52.03891866264341
2020,128.47072580088806
2021,227.13153180505117
2022,392.5878733506202
2023,529.6211046874629
2024,607.3522020370942
2025,683.6355587661452
2026,704.1738932926517
2027,692.6931700456352
2028,636.5138796258171
2029,613.9366329932536
2030,491.55968555289786
2031,362.967756247542
2032,284.7491044310438
2033,196.47049209624583
2034,97.01869634377036
2035,47.47581148447597
2036,26.83324601316994
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,25.568094259309923
2043,63.98256664476436
2044,148.12900281894642
2045,252.00941653715324
2046,383.15558324682195
2047,568.723116307444
2048,670.4163123176392
2049,701.7401116941023
2050,727.466024770768
2051,783.4480924100125
2052,717.8223647616329
2053,650.3226801499906
2054,500.15759980602905
2055,413.8889208781005
2056,228.84971088594796
2057,173.79295174987257
2058,104.09965602012726
2059,59.20596321465129
2060,24.54828849684534
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.264225250050366
2067,43.86085760621717
2068,81.44251644067221
2069,77.85670030024049
2070,120.84123610820436
2071,128.65684635703954
2072,167.97896861133896
2073,249.82435858575005
2074,168.99830220360565
2075,191.265143989563
2076,233.67104975506416
2077,167.14488796307194
2078,124.71963431866762
2079,116.62925942518989
2080,83.7150455410888
2081,70.3493457052777
2082,36.43143506993729
2083,19.85224888903213
2084,9.177242918483918
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,8.455458189313127
2091,12.519289331995047
2092,22.892826874392384
2093,23.494134428932306
2094,84.61987624939428
2095,128.74777806115932
2096,128.52559193174335
2097,192.498777773968
2098,154.20632752527322
2099,120.8880315541295
2100,135.5513712745715
2101,159.24642230501544
2102,126.00589156708782
2103,125.1463829581646
2104,92.40958898407837
2105,96.52866442641023
2106,63.14840655825324
2107,20.80974420352877
2108,19.7278822923418
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,14.885757746358172
2115,45.13752018850476
2116,85.11343024251131
2117,200.20526632634886
2118,283.0976398011028
2119,467.303038874455
2120,589.1546109085438
2121,633.0629068153164
2122,637.2761910845624
2123,694.346899044681
2124,666.4446740785428
2125,633.0101016763568
2126,433.80371934029205
2127,333.06189978909504
2128,211.84322765267564
2129,143.6176418891492
2130,94.2634478472302
2131,50.536531640969834
2132,32.2615471997757
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,4.7536870564903575
2139,33.673911231382675
2140,47.93338354151748
2141,42.23712824821512
2142,108.14405682759183
2143,125.74185538390374
2144,287.06746341184447
2145,355.457193831955
2146,413.0228049845358
2147,607.1152312840019
2148,417.8067019358991
2149,336.2482710758103
2150,306.5669438563421
2151,243.12711039301203
2152,156.8224648818797
2153,110.62605485186906
2154,88.34730311500999
2155,43.98463190143516
2156,15.173233027347447
2157,0.0
2158,0.0
2159,0.0
