1832,219.87527
1833,318.4931
1834,292.27902
1835,338.62027
1836,352.61102
1837,337.08856
1838,225.43898
1839,211.15341
1840,164.61826
1841,198.33195
1842,159.49014
1843,118.83845
1844,41.193253
1845,3.9122922
1846,3.8872154
1847,4.5460467
1848,0.84477025
1849,3.95498
1850,18.918045
1851,56.2955
1852,82.96076
1853,168.79591
1854,361.52127
1855,602.7932
1856,707.4983
1857,876.10925
1858,903.63245
1859,846.0442
1860,877.29407
1861,888.60034
1862,651.3022
1863,569.32513
1864,411.4871
1865,273.32556
1866,178.04327
1867,111.015335
1868,35.03041
1869,4.227712
1870,5.2744546
1871,4.041948
1872,3.4587185
1873,5.1031256
1874,18.295084
1875,60.281044
1876,103.69536
1877,168.61815
1878,338.3364
1879,503.1254
1880,523.8447
1881,741.0375
1882,685.35675
1883,588.8857
1884,500.50635
1885,398.28317
1886,377.30533
1887,387.01318
1888,241.16267
1889,151.1851
1890,109.55555
1891,61.02588
1892,25.29174
1893,4.4746265
1894,2.4908504
1895,2.4873285
1896,0.3070385
1897,1.3409647
1898,15.492272
1899,45.9005
1900,87.884026
1901,174.39275
1902,317.11713
1903,433.29196
1904,466.90723
1905,771.0984
1906,781.85284
1907,739.1002
1908,781.0143
1909,619.68805
1910,590.0699
1911,502.93372
1912,367.8892
1913,296.69955
1914,182.34137
1915,113.1173
1916,40.162025
1917,10.731305
1918,2.6547253
1919,2.6798022
1920,1.0545169
1921,9.86411
1922,12.137988
1923,54.708782
1924,78.92851
1925,145.86371
1926,334.2691
1927,530.54126
1928,596.4468
1929,777.71643
1930,895.22723
1931,886.62115
1932,875.4846
1933,811.24335
1934,619.55005
1935,541.6069
1936,359.877
1937,298.63123
1938,152.56355
1939,111.20862
1940,58.951817
1941,21.912983
1942,6.9850197
1943,7.014224
1944,3.7242599
1945,1.8933731
1946,10.509689
1947,51.5333
1948,86.52389
1949,134.66232
1950,296.84494
1951,498.40988
1952,647.87665
1953,866.1405
1954,891.2077
1955,767.48
1956,667.8222
1957,803.17615
1958,377.54062
1959,298.35464
1960,283.36456
1961,201.7017
1962,158.75107
1963,65.064926
1964,17.92996
1965,6.871448
1966,0.0
1967,0.0
1968,1.290152
1969,0.0
1970,13.741206
1971,26.405836
1972,81.5033
1973,136.55984
1974,153.99437
1975,218.04616
1976,321.11914
1977,323.13837
1978,406.41467
1979,517.60254
1980,627.4474
1981,762.4026
1982,605.23145
1983,528.6403
1984,337.97217
1985,276.81134
1986,130.35973
1987,105.0372
1988,53.00742
1989,0.52988815
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,8.470492
1995,23.932316
1996,6.9766083
1997,32.717484
1998,57.28074
1999,102.45449
2000,245.63516
2001,274.45828
2002,299.67142
2003,322.95312
2004,349.51074
2005,300.49924
2006,478.8929
2007,502.73248
2008,293.43982
2009,173.9248
2010,143.08734
2011,109.8263
2012,27.470097
2013,5.8529396
2014,0.0
2015,1.5379176
2016,0.0
2017,0.0
2018,10.578354
2019,24.787725
2020,67.40681
2021,179.10347
2022,324.1656
2023,572.48584
2024,694.80927
2025,665.0632
2026,804.4774
2027,844.3424
2028,686.2417
2029,714.805
2030,549.5688
2031,467.8676
2032,317.52887
2033,271.65356
2034,132.36156
2035,102.84031
2036,45.58068
2037,7.1472926
2038,24.448505
2039,0.0
2040,1.861796
2041,3.6689842
2042,9.231311
2043,48.39519
2044,86.920746
2045,177.17015
2046,312.94684
2047,456.87897
2048,738.6395
2049,727.3516
2050,607.1819
2051,816.4524
2052,697.89514
2053,807.8592
2054,547.2654
2055,371.21722
2056,332.7351
2057,193.0955
2058,163.92766
2059,114.12236
2060,38.615322
2061,15.128361
2062,2.0275466
2063,5.3818455
2064,5.011219
2065,6.2005186
2066,18.787296
2067,49.650448
2068,105.721214
2069,115.84713
2070,106.226944
2071,163.26167
2072,206.2534
2073,250.09375
2074,314.1064
2075,305.73495
2076,251.94814
2077,170.15628
2078,214.33713
2079,226.93109
2080,184.20686
2081,87.90668
2082,38.652794
2083,31.801598
2084,13.797593
2085,0.94296515
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.0338159
2091,14.278315
2092,9.10027
2093,50.545525
2094,86.66382
2095,102.43528
2096,164.19156
2097,100.63873
2098,49.32152
2099,176.51817
2100,187.50864
2101,158.69765
2102,230.7548
2103,181.21832
2104,152.97054
2105,135.53165
2106,64.99517
2107,32.59225
2108,12.037417
2109,5.1020975
2110,0.057633646
2111,0.0
2112,0.0
2113,0.0
2114,23.179325
2115,57.84786
2116,107.92116
2117,113.981476
2118,107.6948
2119,459.86838
2120,600.8457
2121,843.8888
2122,844.79083
2123,663.8455
2124,551.44745
2125,658.9921
2126,420.74985
2127,342.96915
2128,216.22366
2129,218.74744
2130,137.33493
2131,81.16475
2132,42.429226
2133,7.6313586
2134,1.964741
2135,1.5554011
2136,11.561882
2137,11.229164
2138,23.283182
2139,42.295784
2140,96.40852
2141,68.985405
2142,96.18294
2143,164.75697
2144,255.24306
2145,345.93835
2146,469.7769
2147,553.6379
2148,508.39066
2149,496.41663
2150,481.30374
2151,353.31213
2152,187.95428
2153,136.18652
2154,111.25747
2155,58.58915
2156,22.346634
2157,4.9330797
2158,0.0
2159,0.0
