1850,27.491585
1851,47.75323
1852,95.63834
1853,158.3729
1854,327.27472
1855,558.26227
1856,733.77277
1857,896.56506
1858,893.965
1859,882.66064
1860,882.2281
1861,833.1772
1862,655.01196
1863,544.8248
1864,425.76282
1865,288.5553
1866,148.66216
1867,91.43633
1868,34.113766
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,23.32671
1875,43.279762
1876,68.40625
1877,130.52406
1878,261.73627
1879,453.21283
1880,501.47992
1881,646.31085
1882,678.2576
1883,436.76587
1884,349.64566
1885,355.46906
1886,287.95715
1887,347.54428
1888,228.64282
1889,174.64412
1890,124.97644
1891,81.154526
1892,29.87433
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,6.0971417
1899,33.53911
1900,59.846664
1901,198.35384
1902,267.95245
1903,462.9357
1904,534.06793
1905,734.37006
1906,721.8671
1907,732.34644
1908,780.30206
1909,696.94916
1910,550.00256
1911,510.3991
1912,382.24725
1913,294.97882
1914,165.12535
1915,100.17729
1916,38.46435
1917,17.005962
1918,3.498938
1919,0.6730684
1920,0.0
1921,0.0
1922,2.29365
1923,43.07206
1924,77.579025
1925,172.40881
1926,315.2464
1927,497.90695
1928,645.85126
1929,814.6854
1930,835.76624
1931,831.6509
1932,803.08673
1933,785.15906
1934,619.0909
1935,565.76855
1936,389.2189
1937,311.31995
1938,153.75247
1939,95.46159
1940,57.027336
1941,18.044058
1942,3.6670344
1943,1.3007891
1944,0.0
1945,0.0
1946,16.545795
1947,39.62217
1948,81.09805
1949,146.18565
1950,263.1863
1951,533.5238
1952,632.09216
1953,856.0215
1954,823.7179
1955,755.6623
1956,599.6309
1957,756.863
1958,518.76044
1959,262.48477
1960,281.53156
1961,188.32646
1962,160.74991
1963,75.88816
1964,24.172104
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.64196527
1971,9.807071
1972,38.938988
1973,137.08809
1974,123.80314
1975,202.35754
1976,256.02087
1977,272.09927
1978,368.18494
1979,526.6786
1980,586.26575
1981,774.8183
1982,666.8131
1983,529.35596
1984,290.01495
1985,301.94556
1986,151.62239
1987,100.30247
1988,52.13914
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,13.217326
1996,0.0
1997,18.857937
1998,62.343258
1999,107.95868
2000,227.02226
2001,259.3066
2002,332.38275
2003,303.65582
2004,395.22296
2005,294.54437
2006,428.16098
2007,503.7767
2008,299.09198
2009,163.4336
2010,153.65141
2011,102.275696
2012,37.731533
2013,9.163069
2014,2.0191727
2015,1.9641234
2016,0.0
2017,0.0
2018,8.144403
2019,7.786587
2020,75.18235
2021,170.25266
2022,320.48257
2023,627.3611
2024,639.67926
2025,655.4041
2026,762.7093
2027,706.6487
2028,562.716
2029,679.025
2030,565.29846
2031,518.1853
2032,267.44794
2033,213.39148
2034,113.87556
2035,63.73258
2036,65.212616
2037,9.479748
2038,2.3598201
2039,4.9814696
2040,0.0
2041,0.0
2042,6.81138
2043,35.76586
2044,58.957897
2045,145.25256
2046,199.59438
2047,495.78494
2048,733.6619
2049,674.52686
2050,592.0684
2051,843.6366
2052,684.57056
2053,742.0822
2054,608.0659
2055,421.2097
2056,369.76645
2057,237.30621
2058,136.55933
2059,134.56412
2060,36.70156
2061,6.760982
2062,2.2908783
2063,1.7309744
2064,0.0
2065,0.0
2066,15.8194
2067,39.630505
2068,90.37448
2069,96.47675
2070,110.08654
2071,179.47897
2072,171.75435
2073,204.662
2074,303.82672
2075,306.57935
2076,270.72354
2077,248.1673
2078,227.86784
2079,215.8026
2080,169.35527
2081,129.9246
2082,66.343185
2083,37.951572
2084,18.055868
2085,0.0
2086,0.1067929
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,1.9762174
2092,16.294165
2093,50.912834
2094,59.971516
2095,117.571846
2096,157.24622
2097,113.49626
2098,0.0
2099,199.30875
2100,141.21004
2101,192.43274
2102,197.21524
2103,227.10208
2104,167.28104
2105,153.35364
2106,102.77406
2107,45.928642
2108,24.768906
2109,9.026719
2110,0.9483796
2111,2.4793768
2112,0.0
2113,0.0
2114,2.4611943
2115,17.513212
2116,69.34649
2117,136.7376
2118,5.8540716
2119,446.53607
2120,583.6437
2121,755.5718
2122,797.2124
2123,623.4107
2124,510.32666
2125,601.3341
2126,405.66583
2127,390.56525
2128,234.75703
2129,131.50128
2130,102.042656
2131,78.3496
2132,24.368519
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.15232512
2139,15.41777
2140,38.763985
2141,33.959522
2142,24.510605
2143,35.79527
2144,183.6152
2145,283.7194
2146,353.2245
2147,550.126
2148,521.08435
2149,427.99945
2150,436.39944
2151,319.48557
2152,229.15344
2153,180.90735
2154,118.18003
2155,67.66904
2156,25.939966
2157,10.525597
2158,0.0
2159,1.2220834
