id,prediction
1469,115.89356281976008
1470,212.22974470872697
1471,325.6144697465054
1472,484.9563441726434
1473,602.3910924834111
1474,647.453552902634
1475,676.298073242172
1476,646.4471445190106
1477,589.5101797072651
1478,511.7579325586395
1479,394.1121723554044
1480,312.18875600957483
1481,184.65516919061847
1482,79.97281614881447
1483,32.53860413940182
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.132096470640185
1492,75.7579546015976
1493,141.93814639167755
1494,280.2910235826668
1495,471.7873053802131
1496,658.5639472920012
1497,777.9131819884119
1498,789.5817625766157
1499,744.4023903526404
1500,758.490522793626
1501,643.9363456643252
1502,494.39622318977223
1503,343.2691397330074
1504,249.63255739524482
1505,170.88859897033922
1506,91.04691290521436
1507,48.719491986669496
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,23.660088199478373
1516,68.92437859500194
1517,127.3808414432662
1518,248.6529623836655
1519,451.07089409558796
1520,600.053952185609
1521,585.8696600875577
1522,618.7787093146115
1523,622.8533279631426
1524,618.9227261334012
1525,628.1252000444084
1526,554.2676483747834
1527,436.3334989112169
1528,290.5292879838457
1529,153.98810892055585
1530,88.69161225317447
1531,40.09176158316156
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.046743125480519
1539,37.74393938838557
1540,78.10612618312919
1541,139.8959662735462
1542,294.52235483849637
1543,474.99380386447314
1544,648.6271592845552
1545,720.9339770169792
1546,782.5179133248471
1547,816.0750129087131
1548,781.0231431087782
1549,750.000290083852
1550,608.8210436787001
1551,462.1838021336182
1552,332.3624228013026
1553,207.34874175081504
1554,109.58970369312767
1555,62.22596620180272
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.823853654605001
1563,37.70838280726492
1564,79.98991808369385
1565,159.04927648267056
1566,280.8690082173358
1567,462.38910559261217
1568,560.1252908164836
1569,632.1561331134568
1570,631.6879643014071
1571,670.6291878973211
1572,648.7448878335753
1573,628.981792319063
1574,532.4749392479566
1575,427.7621805212652
1576,310.5305809188399
1577,194.57692044179302
1578,112.87393134069731
1579,62.420273887933405
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.710966720972117
1587,38.98409144928924
1588,80.83398758645447
1589,182.2990502111456
1590,312.52657770137876
1591,507.5147829071941
1592,656.9579552580542
1593,741.8184606056273
1594,736.4953249605398
1595,733.5193300647768
1596,711.133325992026
1597,674.4779338625809
1598,516.9102024915256
1599,435.395757598296
1600,314.23495655536937
1601,207.11547304964063
1602,109.52499004208502
1603,59.04662398679215
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.3500863346684207
1611,9.21868006371913
1612,23.80843048563806
1613,42.76472905346732
1614,51.6185741630448
1615,72.10612337573164
1616,106.55944788888019
1617,135.32848499316205
1618,180.3059470957186
1619,236.4754734856237
1620,327.57310604094175
1621,332.98927705814907
1622,330.8500810732849
1623,289.60895296734856
1624,203.62600208249407
1625,120.84063320116564
1626,76.48117493067934
1627,43.795832382904464
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.106237495550886
1635,28.03936774174982
1636,57.45535602147329
1637,117.23948597589396
1638,173.02304288288593
1639,257.5011559926909
1640,355.9824947496556
1641,406.68137545655475
1642,420.67885321001
1643,436.9859367100704
1644,487.8822885970117
1645,463.61484792491876
1646,341.89887689762196
1647,214.49659772301388
1648,161.2348953086143
1649,104.43622285558045
1650,55.81667769973521
1651,34.239130712186935
1652,8.52917071839045
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.3271024946202705
1659,11.615598934289698
1660,21.6717286440375
1661,41.137834143914375
1662,114.52380772921519
1663,216.57055339575405
1664,323.9102211822976
1665,308.49368793759265
1666,308.7415296486625
1667,267.18274374164037
1668,213.59530173945538
1669,169.9358345799501
1670,143.99268405036247
1671,126.93923562348382
1672,90.14328418597397
1673,70.69525732899105
1674,61.717571273474356
1675,33.47551944183894
1676,11.322417266738238
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.633864054935056
1683,17.34796335812939
1684,43.508558422800654
1685,106.72287595760989
1686,165.3248226432658
1687,225.42043787825216
1688,248.5160467579933
1689,235.35866765782436
1690,278.45996356942885
1691,301.28817480136934
1692,293.11442007390417
1693,355.9730823086759
1694,370.0708391419555
1695,323.68517963823416
1696,256.391679286859
1697,192.99669964834357
1698,123.63876673270745
1699,61.206565211813796
1700,24.838131801807386
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.932508938278916
1707,37.30785590932376
1708,67.89218721907565
1709,108.21978322497694
1710,143.3847435395663
1711,179.54312252597637
1712,214.58464350538387
1713,250.52344394705315
1714,349.90276322526654
1715,370.31412505595534
1716,262.48977462354424
1717,247.27680518412183
1718,237.3089764546814
1719,218.4256208912832
1720,141.87977734537512
1721,92.97133274837154
1722,55.53712905372221
1723,34.17288791876867
1724,9.721100528110542
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,12.7054639414869
1731,34.72017463993325
1732,60.99061395305692
1733,110.21345358169579
1734,172.74099220801187
1735,256.47536676756374
1736,324.45184568202933
1737,348.9027209465029
1738,321.66205355512693
1739,289.74098107897885
1740,286.42796310320404
1741,268.48150862795103
1742,271.8563420431985
1743,239.77952291682516
1744,195.00181277835873
1745,133.065012792606
1746,85.53479643047831
1747,57.074910319846786
1748,22.567115780798957
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.25492949776292
1755,40.35879559978373
1756,79.9594329761654
1757,110.52115357993227
1758,188.59327396440574
1759,258.0312419747643
1760,356.4180633299136
1761,388.9120984043156
1762,383.65868826943523
1763,364.27906125850507
1764,331.7677226223709
1765,251.7453000520942
1766,188.2872608821903
1767,145.98300241456863
1768,117.61882079745034
1769,74.47177629064757
1770,49.96242515162204
1771,33.21389608944755
1772,9.134558898749349
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.399438640496486
1779,8.838381293481838
1780,31.71648543793379
1781,81.6982942242891
1782,131.31964522596823
1783,160.4944712570437
1784,207.5581534482294
1785,227.34653757757147
1786,272.0149099776745
1787,278.8985876707326
1788,270.9803308498566
1789,229.52468187116048
1790,217.15468606430056
1791,211.8332116899295
1792,167.8896290080747
1793,117.65164089594808
1794,61.03264721766331
1795,39.28012716467998
1796,15.525989516363774
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.31647998413325
1803,24.73693800842885
1804,44.61453401372442
1805,97.72676010403629
1806,138.03074736071946
1807,198.22974476960303
1808,225.54064337558827
1809,269.4674650329829
1810,320.1890375852132
1811,370.10228658980674
1812,326.3103493911001
1813,255.43548243609322
1814,236.9487013591075
1815,199.42491555496616
1816,209.90208877652557
1817,163.18548068303886
1818,91.10452497698749
1819,46.45933114146997
1820,14.065664290516363
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.2588737700752075
1827,16.51478365041145
1828,45.070616122523035
1829,95.60641086325242
1830,114.04417770347531
1831,132.77867858670243
1832,169.72720438481403
1833,231.24349827740332
1834,262.649690037883
1835,317.8118858399487
1836,326.65436595054916
1837,273.72771650760757
1838,231.6375060703573
1839,198.93498477563776
1840,165.20273891046983
1841,150.3666923292485
1842,107.72626630720234
1843,57.851855800941024
1844,29.917041014719096
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,20.260864047280055
1851,52.906956951928095
1852,118.96837684058951
1853,230.22075496511155
1854,405.0538085407277
1855,604.7479097378971
1856,734.8110271501685
1857,838.7895752273803
1858,856.0650406159755
1859,862.328638202124
1860,865.1478002729466
1861,779.7392714578954
1862,640.0695956957945
1863,510.24328352669244
1864,400.51946247717046
1865,285.9199481192038
1866,154.9723537689693
1867,79.0031471142409
1868,43.23964352074763
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,19.820381371372
1875,54.976047438558176
1876,97.94040394779854
1877,175.1588010281926
1878,303.83504651079943
1879,472.686080524594
1880,555.7035210541385
1881,551.8993503405384
1882,540.6591670527099
1883,458.7157770558697
1884,303.3626780304186
1885,233.79207096114374
1886,275.08451469801304
1887,311.61675283935324
1888,254.42839846559485
1889,129.3155046627427
1890,80.48544477565545
1891,55.47230642640433
1892,31.88662773238638
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.909839057078056
1899,37.23263642896268
1900,71.07646377225784
1901,153.52480094486063
1902,300.69435532329516
1903,511.27818633989716
1904,578.7343484574887
1905,685.2512848849501
1906,732.6620869672347
1907,803.6618283792948
1908,817.4564176503688
1909,773.0371776391801
1910,659.7181072695547
1911,526.8368393664143
1912,400.2915599085892
1913,276.17295452960144
1914,155.55412976608872
1915,80.64649254504502
1916,45.08568825764153
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.545270125233724
1923,54.145858479438886
1924,105.16624274804587
1925,196.0695526724925
1926,336.340287088337
1927,537.9275196778295
1928,689.2906030047016
1929,800.1267094586103
1930,835.8287883335581
1931,841.6421928741181
1932,834.9927946326992
1933,772.080603515518
1934,648.2443773052598
1935,519.305362905133
1936,390.8986141638149
1937,274.68170170396763
1938,153.24137825245097
1939,81.9551157614182
1940,47.10043693758025
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,18.40731822810872
1947,51.34626872983137
1948,105.17134323532848
1949,193.58961632750356
1950,340.4172105206388
1951,557.9519611088106
1952,680.79296889053
1953,759.4574158096245
1954,795.268267018743
1955,630.0682714734897
1956,617.3626826582922
1957,621.5911053403328
1958,460.63220723868756
1959,406.5836066153216
1960,296.59344466582047
1961,200.78542437922613
1962,108.7661347140394
1963,63.20349727584426
1964,34.75217130148696
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.473908826560393
1971,24.076336773476775
1972,46.212655415745694
1973,118.92780837502073
1974,165.36776140145776
1975,204.46642870697622
1976,224.6319367221584
1977,217.4488739391001
1978,320.54945621998644
1979,518.8567884979363
1980,593.229350034579
1981,586.5091781746331
1982,568.8717877256977
1983,447.2467927730938
1984,315.98815335354743
1985,235.49012675666233
1986,132.65259527746898
1987,73.12431724081719
1988,44.88344410717424
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,7.026455160802561
1995,16.616276828625615
1996,16.905264463795646
1997,34.16822718206003
1998,61.68325936032217
1999,123.10302992793589
2000,198.1584187785861
2001,206.3088339237026
2002,229.47597703528683
2003,245.4063298796378
2004,323.3111968985317
2005,392.7669963736942
2006,418.0953064279147
2007,376.591370382303
2008,260.53463734488946
2009,174.49539184085364
2010,115.70539864496021
2011,59.84392254065641
2012,33.712735011734225
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.65059556177664
2019,47.82801620059861
2020,98.66955310820204
2021,194.74059830388504
2022,353.65402836260887
2023,552.3982949726309
2024,669.9335483631831
2025,745.9842433472711
2026,793.0977463188619
2027,783.8097273037461
2028,716.0860093062935
2029,647.6907915105119
2030,463.93604063261364
2031,411.50225221973716
2032,302.5297687956659
2033,225.14563516832615
2034,116.30307228768453
2035,63.238988994869096
2036,38.452976964902575
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.403289336822965
2043,48.65069597698185
2044,104.70102232611629
2045,202.00202972003177
2046,336.96994665164664
2047,528.0974959183643
2048,681.849461047645
2049,756.1145339525101
2050,802.5460473427481
2051,834.4002388442757
2052,795.867937860648
2053,724.6825596559406
2054,528.7977404168493
2055,422.98432819125173
2056,295.1931251667884
2057,199.96932781753043
2058,110.950924335927
2059,63.36604472934998
2060,37.70187461662593
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.9636451633038
2067,39.451720840093444
2068,83.38082749804494
2069,94.99921617600208
2070,126.00684164634036
2071,141.5547796456124
2072,208.77745056108864
2073,291.52398087231273
2074,249.9010379784263
2075,221.31206109936423
2076,248.2876555247871
2077,212.93969452799882
2078,163.82898219934592
2079,139.4773695165212
2080,105.28178577681979
2081,73.70055465216987
2082,46.17702732181195
2083,35.07439255715924
2084,15.215716766492609
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.37476701960971
2091,14.80430887897967
2092,22.418853264463717
2093,34.070625755409125
2094,67.247846960697
2095,106.92841796863725
2096,99.42012101748122
2097,130.29238342525093
2098,140.96669165145684
2099,147.75664234262314
2100,160.12830588636606
2101,167.17121387190633
2102,149.38599629627984
2103,137.65315970577655
2104,113.42190425242805
2105,105.03626987787108
2106,64.15245051558246
2107,37.15484605288778
2108,15.540990371503417
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.33454665698289
2115,43.73052627537263
2116,87.73934946689963
2117,168.66149544645216
2118,266.23658214029933
2119,474.7581106396411
2120,611.9829099760691
2121,708.7482830200694
2122,733.3485570427742
2123,710.0319008640774
2124,674.7799158730375
2125,649.1059792425513
2126,428.82647738135
2127,338.8275765758867
2128,254.40947210917844
2129,173.2089594803307
2130,105.024133746981
2131,64.3259745365637
2132,39.7282890327394
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.377485948588168
2139,33.080104566275686
2140,57.70414747811974
2141,62.813447350149076
2142,89.18295315688594
2143,132.96494112451083
2144,311.23405097231
2145,386.70674704027545
2146,439.57217189107143
2147,594.6031480392248
2148,430.4992053962985
2149,330.12714312067146
2150,292.61348987866086
2151,200.0099219633898
2152,155.52391637505977
2153,105.88120235969319
2154,79.35524183354119
2155,57.7755937235411
2156,30.983999833423674
2157,0.0
2158,0.0
2159,0.0
