id,prediction
1469,119.94983751845167
1470,219.6577857735324
1471,337.01097618763305
1472,501.9298162186859
1473,623.4747807203304
1474,670.1144272542261
1475,699.968505805648
1476,669.072794577176
1477,610.1430359970194
1478,529.6694601981918
1479,407.90609838784354
1480,323.11536246990994
1481,191.1181001122901
1482,82.77186471402297
1483,33.67745528428088
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,30.151719847112588
1492,78.40948301265351
1493,146.90598151538626
1494,290.10120940806013
1495,488.29986106852056
1496,681.6136854472212
1497,805.1401433580063
1498,817.2171242667972
1499,770.4564740149827
1500,785.0376910914028
1501,666.4741177625766
1502,511.7000910014142
1503,355.28355962366265
1504,258.36969690407835
1505,176.86969993430108
1506,94.23355485689684
1507,50.42467420620292
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,24.488191286460115
1516,71.336731845827
1517,131.8391708937805
1518,257.35581606709377
1519,466.85837538893355
1520,621.0558405121052
1521,606.3750981906221
1522,640.4359641406229
1523,644.6531944418526
1524,640.5850215480701
1525,650.1095820459626
1526,573.6670160679008
1527,451.60517137310944
1528,300.69781306328025
1529,159.3776927327753
1530,91.79581868203557
1531,41.494973238572214
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.293379134872336
1539,39.064977266979064
1540,80.8398405995387
1541,144.79232509312033
1542,304.8306372578437
1543,491.61858699972964
1544,671.3291098595146
1545,746.1666662125733
1546,809.9060402912166
1547,844.637638360518
1548,808.3589531175853
1549,776.2503002367868
1550,630.1297802074546
1551,478.3602352082948
1552,343.99510759934816
1553,214.60594771209355
1554,113.42534332238714
1555,64.4038750188658
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,8.097688532516175
1563,39.02817620551919
1564,82.78956521662313
1565,164.616001159564
1566,290.69942350494256
1567,478.5727242883536
1568,579.7296759950605
1569,654.2815977724277
1570,653.7970430519563
1571,694.1012094737273
1572,671.4509589077503
1573,650.9961550502301
1574,551.1115621216351
1575,442.73385683950943
1576,321.3991512509993
1577,201.38711265725578
1578,116.82451893762172
1579,64.60498347401106
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.98085055620614
1587,40.34853465001436
1588,83.66317715198036
1589,188.6795169685357
1590,323.465007920927
1591,525.2778003089459
1592,679.9514836920861
1593,767.7821067268242
1594,762.2726613341587
1595,759.1925066170439
1596,736.0229924017468
1597,698.0846615477712
1598,535.002059578729
1599,450.6346091142363
1600,325.2331800348073
1601,214.36451460637804
1602,113.35836469355799
1603,61.11325582632987
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.432339356381815
1611,9.5413338659493
1612,24.64172555263539
1613,44.26149457033868
1614,53.42522425875136
1615,74.62983769388224
1616,110.289028564991
1617,140.0649819679227
1618,186.61665524406874
1619,244.7521150576205
1620,339.0381647523747
1621,344.6439017551843
1622,342.4298339108499
1623,299.74526632120575
1624,210.75291215538135
1625,125.07005536320644
1626,79.15801605325312
1627,45.328686516306114
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.284955807895167
1635,29.020745612711064
1636,59.466293482224856
1637,121.34286798505023
1638,179.07884938378692
1639,266.51369645243506
1640,368.4418820658935
1641,420.9152235975341
1642,435.40261307236034
1643,452.28044449492285
1644,504.95816869790707
1645,479.8413676022908
1646,353.8653375890387
1647,222.00397864331936
1648,166.8781166444158
1649,108.09149065552575
1650,57.77026141922594
1651,35.43750028711347
1652,8.827691693534115
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.40855108193198
1659,12.022144896989836
1660,22.43023914657881
1661,42.57765833895137
1662,118.53214099973773
1663,224.15052276460543
1664,335.24707892367803
1665,319.2909670154084
1666,319.54748318636564
1667,276.53413977259777
1668,221.07113730033626
1669,175.88358879024833
1670,149.03242799212515
1671,131.38210887030576
1672,93.29829913248304
1673,73.16959133550573
1674,63.87768626804595
1675,34.6471626223033
1676,11.718701871074076
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.796049296857782
1683,17.955142075663918
1684,45.03135796759867
1685,110.45817661612622
1686,171.11119143578009
1687,233.31015320399098
1688,257.21410839452307
1689,243.5962210258482
1690,288.20606229435884
1691,311.8332609194172
1692,303.37342477649076
1693,368.4321401894795
1694,383.0233185119239
1695,335.01416092557236
1696,265.36538806189907
1697,199.75158413603558
1698,127.96612356835219
1699,63.34879499422727
1700,25.70746641487064
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.315146751118677
1707,38.61363086615009
1708,70.2684137717433
1709,112.00747563785112
1710,148.4032095634511
1711,185.82713181438552
1712,222.09510602807228
1713,259.2917644852
1714,362.14935993815084
1715,383.27511943291375
1716,271.67691673536825
1717,255.93149336556607
1718,245.61479063059525
1719,226.0705176224781
1720,146.84556955246325
1721,96.22532939456454
1722,57.48092857060249
1723,35.368938995925575
1724,10.06133904659441
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.150155179438942
1731,35.93538075233091
1732,63.12528544141391
1733,114.07092445705514
1734,178.78692693529229
1735,265.45200460442845
1736,335.80766028090034
1737,361.11431617963046
1738,332.92022542955635
1739,299.8819154167431
1740,296.4529418118162
1741,277.87836142992927
1742,281.3713140147104
1743,248.171806218914
1744,201.82687622560127
1745,137.7222882403472
1746,88.52851430554504
1747,59.07253218104142
1748,23.35696483312692
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.61385203018462
1755,41.77135344577616
1756,82.75801313033118
1757,114.38939395522989
1758,195.19403855315994
1759,267.06233544388107
1760,368.8926955464605
1761,402.5240218484666
1762,397.08674235886537
1763,377.02882840255273
1764,343.3795929141539
1765,260.5563855539175
1766,194.87731501306695
1767,151.09240749907852
1768,121.73547952536109
1769,77.07828846082023
1770,51.71111003192881
1771,34.37638245257821
1772,9.454268460205574
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.483418992913863
1779,9.1477246387537
1780,32.82656242826147
1781,84.55773452213921
1782,135.9158328088771
1783,166.11177775104022
1784,214.8226888189174
1785,235.30366639278645
1786,281.5354318268931
1787,288.6600382392082
1788,280.46464242960155
1789,237.55804573665108
1790,224.75510007655106
1791,219.247374099077
1792,173.76576602335732
1793,121.76944832730625
1794,63.16878987028152
1795,40.65493161544378
1796,16.069399149436506
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.537556783577913
1803,25.602730838723858
1804,46.176042704204775
1805,101.14719670767754
1806,142.86182351834464
1807,205.1677858365391
1808,233.43456589373383
1809,278.8988263091373
1810,331.39565390069566
1811,383.05586662044993
1812,337.73121161978855
1813,264.3757243213564
1814,245.24190590667624
1815,206.40478759938995
1816,217.24866188370396
1817,168.89697250694522
1818,94.29318335118204
1819,48.08540773142141
1820,14.557962540684436
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.40793435202784
1827,17.09280107817585
1828,46.64808768681134
1829,98.95263524346625
1830,118.03572392309694
1831,137.42593233723701
1832,175.6676565382825
1833,239.3370207171124
1834,271.8424291892089
1835,328.93530184434684
1836,338.08726875881837
1837,283.3081865853738
1838,239.74481878281978
1839,205.89770924278506
1840,170.98483477233626
1841,155.6295265607722
1842,111.4966856279544
1843,59.876670753973954
1844,30.96413745023426
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,20.969994288934856
1851,54.75870044524557
1852,123.13227003001013
1853,238.27848138889044
1854,419.2306918396531
1855,625.9140865787234
1856,760.5294131004243
1857,868.1472103603385
1858,886.0273170375345
1859,892.5101405391982
1860,895.4279732824997
1861,807.0301459589216
1862,662.4720315451473
1863,528.1017984501267
1864,414.5376436638714
1865,295.92714630337593
1866,160.39638615088322
1867,81.76825726323933
1868,44.75303104397379
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.514094719370018
1875,56.90020909890771
1876,101.36831808597148
1877,181.28935906417934
1878,314.4692731386774
1879,489.2300933429547
1880,575.1531442910333
1881,571.2158276024571
1882,559.5822378995547
1883,474.7708292528251
1884,313.9803717614832
1885,241.97479344478378
1886,284.71247271244346
1887,322.5233391887306
1888,263.33339241189066
1889,133.8415473259387
1890,83.30243534280339
1891,57.41383715132848
1892,33.0026597030199
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.326683424075787
1899,38.53577870397637
1900,73.56414000428686
1901,158.89816897793074
1902,311.21865775961044
1903,529.1729228617935
1904,598.9900506535008
1905,709.2350798559233
1906,758.3052600110879
1907,831.78999237257
1908,846.0673922681317
1909,800.0934788565513
1910,682.8082410239891
1911,545.2761287442388
1912,414.30176450538977
1913,285.83900793813746
1914,160.99852430790182
1915,83.46911978412159
1916,46.66368734665898
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.194354579616903
1923,56.040963526219244
1924,108.84706124422748
1925,202.93198701602972
1926,348.11219713642873
1927,556.7549828665535
1928,713.4157741098661
1929,828.1311442896616
1930,865.0827959252326
1931,871.0996696247122
1932,864.2175424448436
1933,799.103424638561
1934,670.9329305109438
1935,537.4810506068127
1936,404.5800656595484
1937,284.2955612636065
1938,158.60482649128673
1939,84.82354481306783
1940,48.74895223039555
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.051574366092524
1947,53.14338813537547
1948,108.85234024856497
1949,200.36525289896616
1950,352.3318128888611
1951,577.4802797476189
1952,704.6207228016985
1953,786.0384253629613
1954,823.102656364399
1955,652.1206609750618
1956,638.9703765513324
1957,643.3467940272444
1958,476.75433449204155
1959,420.81403284685786
1960,306.9742152291242
1961,207.81291423249903
1962,112.57294942903077
1963,65.4156196804988
1964,35.968497297039
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.735495635490007
1971,24.91900856054846
1972,47.83009835529679
1973,123.09028166814643
1974,171.15563305050875
1975,211.6227537117204
1976,232.49405450743393
1977,225.0595845269686
1978,331.76868718768594
1979,537.0167760953641
1980,613.9923772857893
1981,607.0369994107452
1982,588.7823002960971
1983,462.90043052015204
1984,327.0477387209216
1985,243.73228119314547
1986,137.29543611218037
1987,75.68366834424579
1988,46.454364650925335
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,7.27238109143065
1995,17.19784651762751
1996,17.49694872002849
1997,35.36411513343213
1998,63.84217343793344
1999,127.41163597541363
2000,205.0939634358366
2001,213.52964311103216
2002,237.50763623152184
2003,253.9955514254251
2004,334.6270887899803
2005,406.5138412467735
2006,432.72864215289167
2007,389.7720683456836
2008,269.6533496519606
2009,180.6027305552835
2010,119.7550875975338
2011,61.93845982957938
2012,34.89268073714492
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.303366406438823
2019,49.50199676761956
2020,102.1229874669891
2021,201.55651924452098
2022,366.03191935530015
2023,571.7322352966729
2024,693.3812225558945
2025,772.0936918644255
2026,820.8561674400221
2027,811.2430677593771
2028,741.1490196320137
2029,670.3599692133797
2030,480.173802054755
2031,425.9048310474279
2032,313.1183107035142
2033,233.02573239921756
2034,120.37367981775347
2035,65.45235360968951
2036,39.79883115867416
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,20.082404463611766
2043,50.35347033617621
2044,108.36555810753033
2045,209.07210076023287
2046,348.76389478445424
2047,546.580908275507
2048,705.7141921843125
2049,782.5785426408479
2050,830.6351589997442
2051,863.6042472038253
2052,823.7233156857707
2053,750.0464492438985
2054,547.305661331439
2055,437.7887796779455
2056,305.52488454762596
2057,206.96825429114398
2058,114.83420668768443
2059,65.58385629487722
2060,39.02144022820784
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.557372744019432
2067,40.8325310694967
2068,86.2991564604765
2069,98.32418874216215
2070,130.41708110396226
2071,146.5091969332088
2072,216.08466133072673
2073,301.72732020284366
2074,258.6475743076712
2075,229.05798323784197
2076,256.97772346815464
2077,220.39258383647874
2078,169.562996576323
2079,144.35907744959943
2080,108.96664827900848
2081,76.28007406499582
2082,47.79322327807537
2083,36.301996296659816
2084,15.748266853319848
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.562883865296049
2091,15.322459689743958
2092,23.203513128719944
2093,35.263097656848444
2094,69.60152160432139
2095,110.67091259753953
2096,102.89982525309306
2097,134.8526168451347
2098,145.9005258592578
2099,152.92812482461494
2100,165.73279659238887
2101,173.02220635742304
2102,154.61450616664962
2103,142.47102029547875
2104,117.39167090126301
2105,108.71253932359656
2106,66.39778628362784
2107,38.455265664738846
2108,16.084925034506036
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.87125578997729
2115,45.26109469501067
2116,90.81022669824111
2117,174.56464778707797
2118,275.5548625152098
2119,491.37464451202845
2120,633.4023118252314
2121,733.5544729257717
2122,759.0157565392713
2123,734.8830173943201
2124,698.3972129285937
2125,671.8246885160405
2126,443.8354040896972
2127,350.68654175604274
2128,263.3138036329997
2129,179.27127306214226
2130,108.69997842812532
2131,66.57738364534343
2132,41.118779148885274
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.6356979567887535
2139,34.237908226095335
2140,59.723792639853926
2141,65.01191800740428
2142,92.30435651737695
2143,137.6187140638687
2144,322.1272427563408
2145,400.24148318668506
2146,454.9571979072589
2147,615.4142582205976
2148,445.5666775851689
2149,341.68159312989496
2150,302.85496202441396
2151,207.0102692321084
2152,160.96725344818685
2153,109.58704444228246
2154,82.13267529771512
2155,59.79773950386503
2156,32.068439827593494
2157,0.0
2158,0.0
2159,0.0
