1831,149.33826
1832,150.03534
1833,251.01186
1834,266.0162
1835,304.1806
1836,368.267
1837,347.73276
1838,178.45825
1839,188.8412
1840,194.19055
1841,170.60556
1842,152.1435
1843,90.265625
1844,48.83605
1845,0.21333998
1846,3.6721113
1847,3.6340327
1848,0.0
1849,1.228571
1850,11.8098135
1851,41.09266
1852,80.64384
1853,205.65524
1854,392.94806
1855,585.0807
1856,723.0406
1857,871.6338
1858,865.11487
1859,881.5034
1860,897.9344
1861,838.9978
1862,674.47186
1863,526.3931
1864,390.45517
1865,283.3389
1866,205.25476
1867,101.89965
1868,51.847496
1869,0.018692698
1870,0.0853425
1871,0.1551139
1872,3.3109274
1873,5.763283
1874,24.905521
1875,56.11394
1876,76.11626
1877,212.05405
1878,297.47815
1879,529.6654
1880,537.5034
1881,688.3453
1882,675.33496
1883,511.37112
1884,375.19217
1885,364.9346
1886,378.84668
1887,390.8431
1888,286.68066
1889,164.15172
1890,87.8425
1891,59.33486
1892,45.29177
1893,4.170959
1894,1.4843487
1895,2.3023264
1896,0.0457071
1897,0.5463631
1898,19.497625
1899,82.15087
1900,82.67071
1901,196.2879
1902,290.20496
1903,451.6583
1904,605.9422
1905,747.8802
1906,835.0299
1907,856.4247
1908,813.05804
1909,676.8906
1910,589.994
1911,500.05023
1912,365.93405
1913,287.3351
1914,218.32764
1915,109.32216
1916,73.54394
1917,7.7448044
1918,1.0532264
1919,1.8910321
1920,1.9075146
1921,3.9458456
1922,46.046364
1923,41.057785
1924,80.91831
1925,177.44923
1926,308.05948
1927,519.03436
1928,647.7867
1929,820.2746
1930,855.7736
1931,872.9054
1932,868.7337
1933,797.83636
1934,643.41724
1935,497.04083
1936,401.9358
1937,287.05234
1938,197.11624
1939,101.81182
1940,51.33552
1941,11.149706
1942,1.0083417
1943,2.7999787
1944,2.5781875
1945,4.8774753
1946,19.789055
1947,36.649185
1948,79.62512
1949,193.17815
1950,309.13663
1951,538.9599
1952,654.2043
1953,818.45795
1954,849.413
1955,829.8706
1956,624.19147
1957,766.0231
1958,415.19876
1959,264.26086
1960,331.13016
1961,195.12413
1962,169.26451
1963,69.2414
1964,45.205124
1965,6.5170784
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,16.247004
1971,33.79519
1972,46.032932
1973,136.39151
1974,136.20222
1975,278.7217
1976,293.96176
1977,279.34894
1978,383.98618
1979,507.5395
1980,667.4643
1981,742.7053
1982,687.4905
1983,523.2951
1984,317.57495
1985,273.76672
1986,188.2958
1987,124.57638
1988,63.99796
1989,2.8332937
1990,0.0
1991,1.064296
1992,0.0
1993,0.0
1994,15.7344265
1995,32.940067
1996,14.836897
1997,37.88526
1998,72.6413
1999,103.27537
2000,210.5774
2001,279.2924
2002,266.24854
2003,325.76666
2004,345.5356
2005,334.20944
2006,468.2927
2007,476.86298
2008,357.66992
2009,187.92822
2010,168.87653
2011,82.389145
2012,42.11546
2013,6.074116
2014,1.0365715
2015,1.6115419
2016,1.6306708
2017,3.7942474
2018,18.447098
2019,27.161707
2020,89.45271
2021,171.9435
2022,393.87357
2023,579.21844
2024,656.94226
2025,725.25964
2026,867.0393
2027,888.1099
2028,757.4158
2029,716.4559
2030,504.57684
2031,440.1763
2032,303.638
2033,233.57912
2034,181.75706
2035,85.264755
2036,66.20146
2037,4.4931335
2038,0.0
2039,0.3781554
2040,0.50292355
2041,2.92339
2042,22.033766
2043,36.64807
2044,92.3194
2045,163.96469
2046,341.4756
2047,432.25027
2048,710.19714
2049,676.38434
2050,761.30615
2051,846.8107
2052,766.1124
2053,688.10535
2054,610.0544
2055,331.32385
2056,299.77023
2057,216.2333
2058,155.94826
2059,129.75648
2060,58.68297
2061,11.884832
2062,0.5590529
2063,7.080849
2064,9.819571
2065,4.7036657
2066,25.529104
2067,56.331337
2068,115.069336
2069,105.57087
2070,129.6409
2071,216.9278
2072,179.04848
2073,234.23798
2074,344.1088
2075,279.35327
2076,232.01656
2077,244.60208
2078,190.46904
2079,214.72717
2080,146.43036
2081,104.13633
2082,47.997654
2083,45.793495
2084,24.933975
2085,1.4476104
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,15.263487
2091,28.864445
2092,9.424706
2093,42.801727
2094,72.77847
2095,112.83568
2096,192.10356
2097,80.181
2098,151.2999
2099,178.09627
2100,190.79973
2101,170.80315
2102,188.97122
2103,270.3854
2104,153.31519
2105,137.7528
2106,69.94736
2107,41.911705
2108,26.585716
2109,7.780414
2110,0.43278444
2111,0.124675445
2112,0.0
2113,0.0
2114,20.387695
2115,43.879276
2116,89.54995
2117,154.96484
2118,153.12877
2119,414.91534
2120,623.73334
2121,762.85596
2122,851.8489
2123,677.47095
2124,594.3182
2125,700.3843
2126,354.07306
2127,294.9893
2128,268.81863
2129,185.23535
2130,95.77973
2131,75.42101
2132,44.41776
2133,0.0
2134,0.0
2135,0.0
2136,4.220305
2137,0.0
2138,22.322172
2139,43.9325
2140,77.64053
2141,61.618233
2142,115.94675
2143,148.42325
2144,267.3335
2145,399.30023
2146,404.69528
2147,531.42444
2148,489.44464
2149,411.0
2150,410.35303
2151,289.89056
2152,164.59346
2153,170.16162
2154,107.45803
2155,43.822643
2156,41.661057
2157,7.675026
2158,0.0
2159,0.0
