id,prediction
1468,53.66397276799595
1469,118.21143407615529
1470,216.47433960290152
1471,332.1267591414355
1472,494.6554710560963
1473,614.4389143330793
1474,660.4026239606867
1475,689.8240347070155
1476,659.3760874093908
1477,601.3003833014104
1478,521.9930912098123
1479,401.99441580251255
1480,318.43253112976635
1481,188.34827257443084
1482,81.57227247179077
1483,33.18937622218986
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.71473840005299
1492,77.27311369362955
1493,144.7769093195111
1494,285.8968440543201
1495,481.2230514878174
1496,671.7352262378413
1497,793.4714456281802
1498,805.373397828148
1499,759.2904381596932
1500,773.6603332494985
1501,656.8150725776118
1502,504.2841476535677
1503,350.13452252766757
1504,254.62520854314968
1505,174.306370949746
1506,92.86785116331865
1507,49.69388182640289
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,24.13328996346794
1516,70.30286616690198
1517,129.92845827213154
1518,253.62602163133883
1519,460.0923119774998
1520,612.0550312293211
1521,597.5870532893089
1522,631.1542835009038
1523,635.3103945224055
1524,631.3011806560692
1525,640.6877040452966
1526,565.3530013422791
1527,445.06016888944123
1528,296.3398737435226
1529,157.06787109896698
1530,90.46544449823796
1531,40.8935968148248
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.187677987990129
1539,38.49881817615328
1540,79.66824870679177
1541,142.69388559901714
1542,300.4128019352663
1543,484.4936799417626
1544,661.5997024702464
1545,735.3526565573187
1546,798.168271591344
1547,832.3965131668874
1548,796.6436059709538
1549,765.000295885529
1550,620.9974645522741
1551,471.42747817629055
1552,339.00967125732865
1553,211.49571658583133
1554,111.78149776699023
1555,63.470485525838775
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.980330727697101
1563,38.46255046341022
1564,81.58971644536773
1565,162.23026201232398
1566,286.48638838168256
1567,471.6368877044644
1568,571.3277966328133
1569,644.7992557757259
1570,644.3217235874353
1571,684.0417716552676
1572,661.7197855902468
1573,641.5614281654442
1574,543.1244380329158
1575,436.3174241316905
1576,316.7411925372167
1577,198.4684588506289
1578,115.13140996751127
1579,63.66867936569207
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.865186055391559
1587,39.763773278275025
1588,82.45066733818356
1589,185.94503121536852
1590,318.77710925540634
1591,517.665078565338
1592,670.0971143632153
1593,756.6548298177398
1594,751.2252314597506
1595,748.1897166660724
1596,725.3559925118666
1597,687.9674925398325
1598,527.2484065413562
1599,444.1036727502619
1600,320.51965568647677
1601,211.25778251063343
1602,111.71548984292673
1603,60.22755646652799
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.397088061361789
1611,9.403053664993513
1612,24.28459909535082
1613,43.620023634536665
1614,52.65094564630569
1615,73.54824584324628
1616,108.69063684665781
1617,138.0350546930253
1618,183.912066037633
1619,241.20498295533616
1620,334.1245681617606
1621,339.64906259931206
1622,337.4670826947506
1623,295.4011320266955
1624,207.69852212414395
1625,123.25744586518896
1626,78.01079842929293
1627,44.67174903056255
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.208362245461903
1635,28.600155096584817
1636,58.60446314190276
1637,119.58427569541183
1638,176.48350374054365
1639,262.6511791125447
1640,363.1021446446487
1641,414.81500296568584
1642,429.0924302742102
1643,445.7256554442718
1644,497.63993436895197
1645,472.8871448834171
1646,348.7368544355744
1647,218.78652967747416
1648,164.4595932147866
1649,106.52494731269205
1650,56.933011253729916
1651,34.92391332643067
1652,8.69975413275826
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.373644544512676
1659,11.847910912975493
1660,22.10516321691825
1661,41.96059082679266
1662,116.81428388379952
1663,220.90196446366915
1664,330.38842560594355
1665,314.6635616963445
1666,314.91636024163574
1667,272.52639861647316
1668,217.86720777424446
1669,173.3345512715491
1670,146.87253773136973
1671,129.47802033595352
1672,91.94614986969343
1673,72.10916247557087
1674,62.95192269894384
1675,34.14502983067572
1676,11.548865612073003
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.7265413360337565
1683,17.69492262529198
1684,44.378729591256665
1685,108.85733347676208
1686,168.63131909613114
1687,229.9288466358172
1688,253.48636769315317
1689,240.06584101098085
1690,284.02916284081743
1691,307.3139382973967
1692,298.9767084753823
1693,363.0925439548494
1694,377.47225592479464
1695,330.15888323099887
1696,261.5195128725962
1697,196.85663364131045
1698,126.11154206736158
1699,62.43069651605006
1700,25.334894437843534
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.151159117044495
1707,38.05401302751024
1708,69.25003096345716
1709,110.38417888947647
1710,146.25243841035763
1711,183.1339849764959
1712,218.87633637549155
1713,255.5339128259942
1714,356.9008184897719
1715,377.72040755707445
1716,267.7395701160151
1717,252.22234128780426
1718,242.05515598377505
1719,222.79413330910884
1720,144.7173728922826
1721,94.83075940333897
1722,56.64787163479666
1723,34.85634567714405
1724,9.915522538672754
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,12.959573220316638
1731,35.41457813273191
1732,62.21042623211806
1733,112.41772265332972
1734,176.1958120521721
1735,261.604874102915
1736,330.9408825956699
1737,355.88077536543295
1738,328.0952946262295
1739,295.5358007005584
1740,292.15652236526813
1741,273.85113880051006
1742,277.29346888406246
1743,244.57511337516166
1744,198.9018490339259
1745,135.72631304845814
1746,87.24549235908788
1747,58.216408526243725
1748,23.018458096414935
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.460028087718179
1755,41.16597151177941
1756,81.55862163568871
1757,112.73157665153092
1758,192.3651394436939
1759,263.19186681425964
1760,363.5464245965119
1761,396.6903403724019
1762,391.33186203482387
1763,371.5646424836752
1764,338.4030770748183
1765,256.78020605313606
1766,192.0530060998341
1767,148.90266246286
1768,119.97119721339935
1769,75.96121181646052
1770,50.96167365465448
1771,33.8781740112365
1772,9.317250076724335
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.447427413306416
1779,9.015148919351475
1780,32.35081514669247
1781,83.33226010877489
1782,133.9460381304876
1783,163.70436068218459
1784,211.709316517194
1785,231.8934683291229
1786,277.455208177228
1787,284.47655942414724
1788,276.39993746685377
1789,234.1151755085837
1790,221.49777978558657
1791,216.0698759237281
1792,171.2474215882362
1793,120.00467371386704
1794,62.25330016201658
1795,40.06572970797358
1796,15.836509306691049
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.442809583815915
1803,25.231676768597428
1804,45.506824693998915
1805,99.68129530611701
1806,140.79136230793384
1807,202.19433966499508
1808,230.05145624310003
1809,274.85681433364255
1810,326.5928183369175
1811,377.5043323216029
1812,332.8365563789221
1813,260.54419208481505
1814,241.68767538628967
1815,203.4134138660655
1816,214.1001305520561
1817,166.44919029669964
1818,92.92661547652723
1819,47.388517764299365
1820,14.346977576326692
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.344051245476712
1827,16.84507932341968
1828,45.972028444973496
1829,97.51853908051747
1830,116.32506125754482
1831,135.43425215843646
1832,173.12174847251032
1833,235.8683682429514
1834,267.90268383864066
1835,324.1681235567477
1836,333.18745326956014
1837,279.2022708377597
1838,236.27025619176445
1839,202.9136844711505
1840,168.50679368867924
1841,153.37402617583348
1842,109.88079163334639
1843,59.008892916959844
1844,30.51538183501348
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,20.66608132822566
1851,53.96509609096666
1852,121.34774437740131
1853,234.82517006441378
1854,413.15488471154225
1855,616.842867932655
1856,749.5072476931718
1857,855.565366731928
1858,873.186341428295
1859,879.5752109661665
1860,882.4507562784055
1861,795.3340568870533
1862,652.8709876097105
1863,520.4481491972264
1864,408.5298517267139
1865,291.6383470815879
1866,158.0718008443487
1867,80.58321005652573
1868,44.10443639116258
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.21678899879944
1875,56.07556838732934
1876,99.89921202675451
1877,178.66197704875646
1878,309.91174744101545
1879,482.13980213508586
1880,566.8175914752213
1881,562.9373373473492
1882,551.4723503937641
1883,467.8900925969871
1884,309.42993159102696
1885,238.46791238036664
1886,280.5862049919733
1887,317.8490878961403
1888,259.51696643490675
1889,131.90181475599758
1890,82.09515367116856
1891,56.581752554932415
1892,32.524360287034106
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.148035838219617
1899,37.97728915754193
1900,72.49799304770299
1901,156.59529696375785
1902,306.70824242976107
1903,521.503750066695
1904,590.3090354266385
1905,698.9563105826492
1906,747.3153287065794
1907,819.7350649468807
1908,833.8055460033762
1909,788.4979211919637
1910,672.9124694149458
1911,537.3735761537426
1912,408.297391106761
1913,281.6964136201935
1914,158.6652123614105
1915,82.25942239594592
1916,45.98740202279436
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.9161755277384
1923,55.22877564902766
1924,107.26956760300679
1925,199.99094372594237
1926,343.0670928301037
1927,548.6860700713861
1928,703.0764150647956
1929,816.1292436477826
1930,852.5453641002293
1931,858.4750367316005
1932,851.6926505253532
1933,787.5222155858283
1934,661.209264851365
1935,529.6914701632357
1936,398.71658644709123
1937,280.175335738047
1938,156.3062058175
1939,83.59421807664657
1940,48.04244567633185
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,18.775464592670897
1947,52.373194104428
1948,107.27477010003506
1949,197.46140865405363
1950,347.22555473105155
1951,569.1110003309868
1952,694.4088282683406
1953,774.646564125817
1954,811.1736323591178
1955,642.6696369029595
1956,629.709936311458
1957,634.0229274471394
1958,469.8448513834613
1959,414.7152787476281
1960,302.52531355913686
1961,204.80113286681066
1962,110.94145740832019
1963,64.46756722136115
1964,35.4472147275167
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.623387003091601
1971,24.557863508946312
1972,47.13690852406061
1973,121.30636454252114
1974,168.67511662948692
1975,208.55575728111577
1976,229.12457545660158
1977,221.79785141788213
1978,326.9604453443862
1979,529.2339242678951
1980,605.0939370352706
1981,598.2393617381258
1982,580.2492234802116
1983,456.19172862855567
1984,322.30791642061837
1985,240.19992929179557
1986,135.30564718301835
1987,74.58680358563353
1988,45.78111298931773
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,7.1669842640186125
1995,16.948602365198127
1996,17.24336975307156
1997,34.85159172570123
1998,62.916924547528616
1999,125.5650905264946
2000,202.12158715415782
2001,210.43501060217665
2002,234.06549657599257
2003,250.31445647723058
2004,329.77742083650236
2005,400.6223363011681
2006,426.457212556473
2007,384.1231977899491
2008,265.74533009178725
2009,177.98529967767072
2010,118.0195066178594
2011,61.04080099146954
2012,34.38698971196891
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.023607473012174
2019,48.784576524610586
2020,100.64294417036608
2021,198.63541026996273
2022,360.72710892986106
2023,563.4462608720835
2024,683.3322193304468
2025,760.9039282142165
2026,808.9597012452392
2027,799.485921849821
2028,730.4077294924193
2029,660.6446073407221
2030,473.2147614452659
2031,419.73229726413183
2032,308.5803641715792
2033,229.64854787169267
2034,118.62913373343821
2035,64.50376877476648
2036,39.22203650420063
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.791355123559423
2043,49.62370989652149
2044,106.7950427726386
2045,206.0420703144324
2046,343.70934558467957
2047,538.6594458367316
2048,695.486450268598
2049,771.2368246315604
2050,818.5969682896031
2051,851.0882436211613
2052,811.7852966178609
2053,739.1762108490594
2054,539.3736952251862
2055,431.44401475507675
2056,301.0969876701241
2057,203.96871437388103
2058,113.16994282264554
2059,64.63336562393698
2060,38.45591210895845
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.302918066569873
2067,40.240755256895305
2068,85.04844404800583
2069,96.89920049952212
2070,128.52697847926717
2071,144.38587523852465
2072,212.95299957231043
2073,297.354460489759
2074,254.89905873799484
2075,225.7383023213515
2076,253.25340863528285
2077,217.19848841855878
2078,167.10556184333285
2079,142.26691690685163
2080,107.3874214923562
2081,75.17456574521327
2082,47.10056786824819
2083,35.77588040830243
2084,15.520031101822461
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.482262360001904
2091,15.100395056559265
2092,22.867230329752992
2093,34.75203827051731
2094,68.59280389991095
2095,109.06698632800997
2096,101.40852343783085
2097,132.89823109375595
2098,143.78602548448598
2099,150.71177518947562
2100,163.33087200409338
2101,170.51463814934445
2102,152.37371622220545
2103,140.4062228998921
2104,115.6903423374766
2105,107.1369952754285
2106,65.43549952589412
2107,37.89794297394553
2108,15.851810178933484
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.641237590122548
2115,44.60513680088009
2116,89.49413645623763
2117,172.0347253553812
2118,271.56131378310533
2119,484.2532728524339
2120,624.2225681755905
2121,722.9232486804708
2122,748.0155281836297
2123,724.232538881359
2124,688.2755141904983
2125,662.0880988274023
2126,437.403006928977
2127,345.60412810740445
2128,259.497661551362
2129,176.67313866993732
2130,107.12461642192062
2131,65.61249402729499
2132,40.52285481339418
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.525035667559932
2139,33.7417066576012
2140,58.85823042768213
2141,64.06971629715206
2142,90.96661222002366
2143,135.62423994700106
2144,317.4587319917562
2145,394.44088198108096
2146,448.3636153288929
2147,606.4952110000094
2148,439.1091895042245
2149,336.7296859830849
2150,298.4657596762341
2151,204.01012040265758
2152,158.63439470256097
2153,107.99882640688708
2154,80.942346670212
2155,58.931105598011925
2156,31.603679830092144
2157,0.0
2158,0.0
2159,0.0
