id,prediction
1378,216.92904795437056
1379,222.43194921341626
1380,254.72598079148892
1381,194.26921478776924
1382,132.280998055423
1383,146.49521614256125
1384,136.22251173857168
1385,121.68769545370388
1386,100.18002123202143
1387,66.20877411689078
1388,35.038364868906235
1389,24.617170094869525
1390,15.707211340089255
1391,5.571640672028012
1392,120.68697562160104
1393,98.08554865702736
1394,106.46789035096049
1395,101.46012106588773
1396,108.87017559516237
1397,185.02706923031877
1398,222.61105667465927
1399,250.22131685637783
1400,331.7325281336127
1401,560.7240465902454
1402,747.1586490355504
1403,750.7276397442088
1404,664.8025778602249
1405,608.8312883270055
1406,451.61333674305587
1407,279.7347680785395
1408,242.38038206700236
1409,199.368677896712
1410,121.98246578320013
1411,65.05260402576904
1412,57.874028096804295
1413,42.55491043822623
1414,45.05901520463959
1415,57.302763834154
1416,122.57781526672426
1417,97.52695986096032
1418,54.126290685479056
1419,100.77933294533135
1420,96.6309823069912
1421,46.87398548682742
1422,56.624439878109456
1423,121.63726262766495
1424,251.0834442497078
1425,313.8974312483681
1426,468.10736559506046
1427,534.3219974529
1428,488.1661294274349
1429,504.5965180207812
1430,426.3751070015576
1431,316.8790336203868
1432,178.93134991233433
1433,151.18963908874076
1434,51.64899823019333
1435,53.27122559986911
1436,17.467019190158965
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.046007389254999
1443,6.0888953607582375
1444,28.37238867380668
1445,71.76536181237992
1446,211.77316457174464
1447,343.08608451543415
1448,393.33439639931674
1449,453.40280476523117
1450,555.5099918454249
1451,466.3184270056997
1452,210.3214955762698
1453,333.5573694873344
1454,312.9204722407427
1455,295.40952982847307
1456,195.4342811036814
1457,111.8255099766968
1458,35.146960882590705
1459,2.9953581723495684
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,1.471127675862205
1465,1.32015667777953
1466,0.0
1467,30.449631697207604
1468,63.79897677429473
1469,150.54205552674142
1470,152.06671702823255
1471,191.6003744941683
1472,351.0656044769914
1473,446.9845651769509
1474,509.3603646549677
1475,389.2086374797651
1476,465.1013424463051
1477,436.3252853990339
1478,591.4410998116977
1479,387.1325544300017
1480,273.0810231621143
1481,148.0965956708976
1482,61.66288899945377
1483,12.897749327424332
1484,0.0
1485,0.20318818542638306
1486,0.480266139775219
1487,0.2680518520047065
1488,0.0
1489,0.0
1490,0.0
1491,29.885482319805313
1492,90.56586629119381
1493,210.9905232466533
1494,408.6478141243439
1495,565.4810369476123
1496,692.2050913719612
1497,826.5971552053807
1498,853.9962720450864
1499,833.7567577334121
1500,696.0661899216271
1501,659.611254536826
1502,586.6898477926133
1503,356.081046009855
1504,220.5822152790031
1505,123.0233019979651
1506,44.58894029206442
1507,15.958114151342587
1508,1.3406421371570427
1509,0.0
1510,3.3217868318837365
1511,1.6248511589583203
1512,0.74835044743766
1513,0.6043346163389142
1514,2.8720346431790444
1515,25.463451909465146
1516,100.02901460645751
1517,179.29455014968116
1518,354.53722655052894
1519,499.1201075738646
1520,643.0253874218768
1521,762.4531340952615
1522,651.1730814894875
1523,681.203459966579
1524,502.5392291915226
1525,409.6773802393078
1526,542.3913521470188
1527,413.36127994087826
1528,292.52426094061195
1529,130.17355607038115
1530,61.052218057774866
1531,19.17852468253751
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,10.929305945516928
1539,44.50105696167872
1540,83.74290626033589
1541,186.13752156506715
1542,365.0732205045496
1543,544.4941170428197
1544,634.537225151227
1545,695.2752301386536
1546,846.1142192975833
1547,774.485861897954
1548,835.76550835994
1549,728.451829881653
1550,570.0397872951387
1551,376.3628196570915
1552,279.71285485172484
1553,178.70751029884934
1554,91.55234907240914
1555,28.40681757422204
1556,0.0
1557,2.8283575279991773
1558,2.7966801929564227
1559,0.0
1560,0.0
1561,0.0
1562,5.766452731141629
1563,38.42884020706941
1564,94.1725455912913
1565,248.64604360811563
1566,371.78515658928575
1567,539.1072877559207
1568,621.6257229016907
1569,614.1282026411974
1570,575.334799641262
1571,575.8587055358081
1572,547.3532730357721
1573,660.2423586716284
1574,467.3075779715187
1575,401.0878661917248
1576,308.6589890484802
1577,178.2743226808303
1578,89.46867346792769
1579,35.38136874763109
1580,0.1716137926793823
1581,0.0
1582,0.0
1583,2.7415973856176197
1584,1.6398938773386578
1585,0.0
1586,8.733630962536687
1587,44.10625392584509
1588,97.61903572014214
1589,253.73847011439895
1590,400.1024035987403
1591,610.5608005879873
1592,734.8176474900715
1593,854.4069370460091
1594,748.6258167185001
1595,801.4294254545798
1596,787.1366668165012
1597,676.6632299592433
1598,603.4338833213518
1599,387.70554707365494
1600,285.95144321635473
1601,168.19968923520346
1602,85.0265482922906
1603,31.34188685247668
1604,2.5643740137665922
1605,16.42315812781991
1606,6.162366693101634
1607,5.179444761192033
1608,2.0487067216235935
1609,7.11577918995902
1610,15.914476580718542
1611,15.973580057779618
1612,23.288339482418927
1613,39.42712627183052
1614,78.01442182062924
1615,103.45161859740354
1616,130.5425895438838
1617,121.49728678516766
1618,193.15782916157968
1619,295.8313972809307
1620,401.07487841078597
1621,462.69954468484093
1622,370.54668731505245
1623,285.4823332012074
1624,250.13126110118162
1625,132.53188792751016
1626,71.87123086508532
1627,27.5939924108009
1628,6.303463507559414
1629,0.0
1630,0.0
1631,0.0
1632,6.5969681056281
1633,9.246378548308094
1634,12.07198910913883
1635,61.023319264235816
1636,88.07859833688994
1637,112.92097632757226
1638,213.96743250425027
1639,387.59964368769175
1640,361.42251615849045
1641,436.00310210813217
1642,515.5573411111819
1643,480.84186589797514
1644,491.48909960716645
1645,449.14536308788314
1646,410.0670529054806
1647,282.6801311781421
1648,181.65253867423246
1649,118.56681571107848
1650,52.12448708791216
1651,16.218464471190575
1652,2.082352394596107
1653,0.0
1654,2.7961578369632267
1655,2.492464844651672
1656,16.729695262681272
1657,4.00171807053132
1658,5.756851067750273
1659,16.867876815698153
1660,30.735448711005542
1661,45.73693652732604
1662,146.44902110659447
1663,190.47487144749633
1664,352.7194865512218
1665,327.9707991162392
1666,367.43330826257596
1667,306.53966571293256
1668,310.7939683495703
1669,202.71944526012408
1670,160.44101059711682
1671,139.25445751265235
1672,87.42524625105341
1673,72.81216322274378
1674,66.52408591941587
1675,27.106712745167222
1676,8.771790539264954
1677,0.04635005126124541
1678,0.0
1679,0.0
1680,0.0
1681,4.38851655255373
1682,11.866960703246248
1683,21.599241295220054
1684,65.00156779415971
1685,120.22292454231273
1686,227.38196602760937
1687,373.4629346109231
1688,424.2673667946413
1689,224.85729444134202
1690,229.5501603032152
1691,459.5347246027247
1692,498.75083867230865
1693,306.8972809258516
1694,361.9407325417493
1695,299.8025584455009
1696,251.26504336772697
1697,210.9005308732904
1698,105.6039999554313
1699,39.14870317033063
1700,15.326157816034847
1701,7.803922514699159
1702,2.291712155539074
1703,0.0
1704,17.774003833293566
1705,0.7442183479011111
1706,14.797549491362068
1707,46.632911936311906
1708,81.86122792556115
1709,154.52017162838536
1710,208.6574508577399
1711,233.4165952220886
1712,296.29825111056755
1713,389.65959991580615
1714,469.9666593571995
1715,423.67122372574966
1716,420.6018697192349
1717,336.17356372931096
1718,299.1700613613833
1719,210.30317142612353
1720,140.8119514180726
1721,111.80265383652504
1722,74.70648600587963
1723,22.3994808672934
1724,6.197894870859484
1725,0.8659936617291265
1726,0.0
1727,4.903915462846938
1728,0.05159399656500099
1729,0.0
1730,14.997896312320329
1731,32.04400442622258
1732,68.26477718353891
1733,120.5551527634873
1734,151.88221991048567
1735,295.1850687986834
1736,336.1539054868628
1737,392.88394405739115
1738,348.6765983064216
1739,359.199761431539
1740,233.47107719741643
1741,212.5667140633042
1742,143.81415938189397
1743,176.76234486570914
1744,149.50910513351167
1745,121.61888537468225
1746,40.515797090043336
1747,39.54941643125159
1748,7.3309763710900295
1749,1.1139800236700983
1750,2.4406535063031174
1751,0.0
1752,1.9169842659979244
1753,1.0529730433579971
1754,12.987959962211647
1755,42.75890898647606
1756,100.16346364387982
1757,146.0881295199341
1758,178.03909081760347
1759,210.13485998703905
1760,431.50375810604794
1761,459.28850609701186
1762,432.59053323795683
1763,428.8473841429798
1764,525.195765612106
1765,471.2349495181805
1766,254.10632644763524
1767,135.20896974976395
1768,120.01878880112213
1769,98.52916133607982
1770,57.12701441110364
1771,28.62159172056983
1772,9.882027548107637
1773,14.020644272693676
1774,5.2785415788025585
1775,1.7932556350404243
1776,0.1395725289361158
1777,0.10498125443616087
1778,1.8406099340914048
1779,11.682599692342658
1780,44.03530179629047
1781,100.91552875055254
1782,185.85314409571993
1783,186.5359443072198
1784,245.96012342436194
1785,249.3483254910237
1786,239.0265514464754
1787,307.73923050136284
1788,210.1715082873316
1789,165.02480460380986
1790,159.74331956124752
1791,151.3573036372108
1792,131.96200489606048
1793,97.49963445912474
1794,70.508597816507
1795,45.1437363091003
1796,19.29505053321677
1797,9.888321569969309
1798,22.303082888981052
1799,17.66878956486132
1800,5.67614767989545
1801,6.038686036740927
1802,17.15359328209834
1803,40.13325347960869
1804,75.33701138005108
1805,92.51231676912481
1806,131.37705446920145
1807,195.44161861134168
1808,203.009885001843
1809,423.9209344142527
1810,419.77583115632393
1811,501.4220446027329
1812,516.2702172564872
1813,385.9720118414011
1814,241.80118876830346
1815,221.21502626719172
1816,200.65566332614404
1817,170.75027752633508
1818,89.66241113676547
1819,61.8478569733072
1820,12.811880623556984
1821,3.886238771120116
1822,7.650083769951963
1823,3.9334620213523808
1824,3.3446849689868627
1825,3.8042923354058993
1826,7.957834217619114
1827,20.55615523382188
1828,70.74059254400136
1829,125.92727760655906
1830,135.89083805855296
1831,163.40826730452963
1832,188.20308882845114
1833,221.94300904591523
1834,255.07075746786083
1835,220.02956754295334
1836,250.15180219882953
1837,213.491985550669
1838,104.81925939686498
1839,133.1909491436385
1840,116.28011283915725
1841,114.61639183420057
1842,72.96166494132213
1843,39.67563529631163
1844,13.86413734334274
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.870481789085435
1851,62.92507765005415
1852,136.90711229800934
1853,273.681011555876
1854,486.38348912989994
1855,619.054181513818
1856,769.845261063907
1857,870.449867832106
1858,858.0697266988029
1859,851.1216955146447
1860,911.8411016858629
1861,889.4555037165858
1862,706.768513795284
1863,551.8872641996961
1864,390.66499541730093
1865,235.2471464312946
1866,119.51843552140522
1867,44.827517195548154
1868,10.96861384709878
1869,0.0
1870,0.0
1871,0.10647145576944832
1872,0.0
1873,0.9932216793300092
1874,19.649050944567833
1875,47.505530920512825
1876,110.6551971238855
1877,182.06426310139497
1878,307.80405169203016
1879,408.63153035065926
1880,508.38875307911735
1881,562.15408541281
1882,573.9488346916542
1883,393.8801578648083
1884,290.0526391423484
1885,258.1553946788338
1886,278.60283119955545
1887,236.13851627898836
1888,244.20188786551907
1889,118.00268104792951
1890,82.10826552470931
1891,39.38559529180814
1892,10.671717000543767
1893,4.837055121905686
1894,0.0
1895,1.2152244325360992
1896,0.0
1897,0.0
1898,13.323176402999886
1899,33.05269837283871
1900,83.55358286749694
1901,186.9596951841036
1902,317.3947823931624
1903,518.408531788332
1904,480.13189336532685
1905,598.1551939869221
1906,630.1745471340666
1907,745.2169754591682
1908,804.9420904854043
1909,764.8084348162046
1910,597.4377269945779
1911,486.94965436000837
1912,391.16720269293734
1913,251.08672623637844
1914,135.66076599349367
1915,54.467099217734194
1916,16.543136923280482
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.728180245136308
1923,47.70391338865161
1924,134.8162561379031
1925,261.8660547024594
1926,353.8341599074433
1927,579.6195902107983
1928,754.6329989257688
1929,830.4112466204101
1930,882.3639398959498
1931,898.7309766353834
1932,892.7496915139745
1933,825.8695255687371
1934,657.6631658720243
1935,515.0156996366226
1936,389.8696802153418
1937,240.19980714995256
1938,134.73062899302792
1939,60.83893495576446
1940,20.93203819224939
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,16.153805137309853
1947,42.18939871611074
1948,118.60867285704965
1949,234.94880023078665
1950,310.633210227195
1951,590.177871353862
1952,681.7673886301814
1953,789.3396455869779
1954,863.6710309422319
1955,658.0782647679504
1956,527.414753490205
1957,626.9834375860019
1958,439.2092005755886
1959,326.900131186975
1960,209.83861302000608
1961,180.39941400368303
1962,92.89255269416228
1963,45.93114995702147
1964,9.811476381956247
1965,0.0
1966,0.0
1967,0.0
1968,2.526732041553883
1969,5.036517248382514
1970,6.68741232918702
1971,21.971597737599605
1972,58.4230213206062
1973,124.23272533612608
1974,164.09972930648945
1975,247.0782301063603
1976,246.1906859645322
1977,226.82525715764066
1978,290.4204366185714
1979,490.2383880741631
1980,654.3298185417747
1981,684.8153186838484
1982,572.2836128328579
1983,487.9402178941471
1984,267.52313577550933
1985,173.33961335123425
1986,91.04451114249866
1987,45.89183837687629
1988,12.047095044880951
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,22.9105755519408
1995,30.04429080361453
1996,19.558300787158437
1997,70.88890240806002
1998,78.08780670673433
1999,110.75374338318396
2000,234.26085984012366
2001,274.2038580241825
2002,229.79810528131867
2003,280.84679407030575
2004,259.0560835536362
2005,458.14534594634455
2006,416.81818776108634
2007,397.6204818231461
2008,267.49076441818454
2009,155.53466053843775
2010,113.84519819819957
2011,46.4062388637717
2012,9.772741110066466
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,9.163502968805512
2019,48.73550516582392
2020,100.57767968460611
2021,221.67118773940916
2022,357.1272098025746
2023,530.7978546157127
2024,742.2573309254778
2025,795.6550031159786
2026,790.2119065243478
2027,846.9094167855158
2028,804.9674382391398
2029,718.3846124197041
2030,497.4387981314281
2031,371.75290294598756
2032,302.01573909828596
2033,191.9619919839929
2034,77.29064731835794
2035,38.84728169087681
2036,13.027043471430225
2037,2.8586143245017515
2038,0.0
2039,1.6544522515469007
2040,0.0
2041,0.0
2042,14.753063398796025
2043,40.44068082679648
2044,100.35145294441689
2045,199.0518685702471
2046,308.33539318925887
2047,589.0346719651858
2048,706.2656394734967
2049,805.197059067097
2050,816.8056239938126
2051,862.5408193344946
2052,835.1092918994552
2053,786.931295078031
2054,604.6102388275303
2055,362.6891975611074
2056,244.3161097093645
2057,156.817880761797
2058,69.27325777348176
2059,58.721617663420766
2060,24.837446263441393
2061,2.50573725442831
2062,0.0
2063,0.7308278409141573
2064,0.0
2065,0.0
2066,18.050308082314015
2067,43.26840472226166
2068,76.15922914184752
2069,117.98986002852845
2070,150.98075608500793
2071,116.1300568837035
2072,163.50849098870762
2073,295.4250092229757
2074,319.63517460510474
2075,181.95733952720096
2076,246.43994541593312
2077,275.0386662820779
2078,143.89427358652173
2079,142.27197810943855
2080,130.73920139687195
2081,62.770254276521655
2082,41.78223080272926
2083,7.88253586548731
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,6.078207294996057
2092,19.760066307375215
2093,41.727905779436924
2094,85.8576877963558
2095,128.1845127338125
2096,144.1328210614988
2097,141.44981429990432
2098,155.92975785933797
2099,211.60675617609076
2100,210.19530613971642
2101,179.55509052863465
2102,157.93119059721
2103,169.80721160194386
2104,151.28263370631495
2105,106.89186007334047
2106,93.4479274718291
2107,40.74416720646754
2108,11.738264938875751
2109,1.5616506819858256
2110,0.7652446327252173
2111,0.0
2112,6.676702192044845
2113,6.970667223623965
2114,23.51054432669809
2115,65.4661948667927
2116,106.05075411502013
2117,194.51936845066052
2118,278.56371090470356
2119,495.39693062540675
2120,516.3390407240602
2121,628.3405625990838
2122,751.5044740018652
2123,652.1599566507915
2124,693.4531739583698
2125,666.6636588246012
2126,473.1140577633737
2127,229.8140555319278
2128,264.1883170199268
2129,196.63814245408383
2130,102.9692853732641
2131,50.98802192250972
2132,22.364036683398304
2133,0.7158105659302021
2134,0.0
2135,0.0
2136,4.824784354269757
2137,3.017347704309601
2138,4.095460432664646
2139,40.158951923048576
2140,71.4781297778868
2141,39.49785278283408
2142,62.79592083907933
2143,124.50563549737852
2144,234.2000213073575
2145,361.0789089147411
2146,523.3066516746488
2147,561.3334224571154
2148,642.3403310248664
2149,560.1574200930168
2150,372.7909444708693
2151,269.4276702504558
2152,184.74043263994236
2153,110.66507529262068
2154,71.60337259747598
2155,44.66661193063949
2156,14.342055065295558
2157,0.0
2158,0.0
2159,0.9581356189026674
