id,prediction
1474,619.1324716615677
1475,625.129970612526
1476,642.9513722527028
1477,612.1068642497063
1478,518.1396041840314
1479,410.6794833415746
1480,314.0657840251922
1481,173.99507628723975
1482,88.29173726320265
1483,38.05201002046466
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,37.14853845499456
1492,108.07259092245249
1493,216.4372229222953
1494,376.5780168136954
1495,539.982645971775
1496,679.953907763958
1497,777.5956068062782
1498,804.1271617734432
1499,793.0792960631846
1500,727.2550357031822
1501,630.4632061707973
1502,490.42638911068434
1503,354.0721318906546
1504,244.62864580839872
1505,159.28322058364748
1506,87.39863331601023
1507,45.69917107120156
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,29.590657189339403
1516,92.56539992474019
1517,198.1339790403843
1518,313.6569413003325
1519,489.86299899637703
1520,561.914491456747
1521,560.6367990124226
1522,601.4967982792854
1523,620.1330806028842
1524,635.9139469885826
1525,662.0541514098644
1526,556.6492986649274
1527,451.17218334317204
1528,303.2454745307565
1529,174.8295828871429
1530,82.7926963365823
1531,42.63698628723621
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,47.51385002464056
1540,112.96416097082198
1541,200.2871186609566
1542,330.7464143747091
1543,532.5159425121545
1544,686.1685727834702
1545,753.4883887517453
1546,788.0502115666867
1547,797.5988455331325
1548,735.969020075798
1549,680.9896783161163
1550,570.2911859250069
1551,438.7146432834864
1552,315.1192634814978
1553,212.38938435092567
1554,126.83385505847632
1555,60.05443902075291
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,11.2540792911686
1563,47.62105606743134
1564,123.38406791970132
1565,237.1548120161891
1566,377.1268513378501
1567,526.1120697158575
1568,628.5472960817814
1569,675.3901612544059
1570,678.3637527358532
1571,654.1840427184104
1572,650.2516233336925
1573,631.5862119555472
1574,533.04130666852
1575,414.88098005890845
1576,286.7772698521614
1577,181.30678475663063
1578,117.67594473615287
1579,71.92775169745087
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,11.532395744416863
1587,50.2837601325754
1588,131.4303909319639
1589,245.75394992262125
1590,385.9621139243245
1591,551.841540466547
1592,659.5883730697632
1593,698.1386867630481
1594,734.4553638195991
1595,742.1018270301819
1596,694.7166752636432
1597,637.9349069702625
1598,520.9424638956785
1599,382.7826372545957
1600,272.6381249347329
1601,179.84567318290473
1602,116.55157436482607
1603,59.099908010512586
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,4.320456144092605
1611,14.891100185341203
1612,23.733140448890627
1613,41.747564247474074
1614,69.43998971678316
1615,99.92190068319438
1616,122.94330924823878
1617,139.73594145298003
1618,183.47057370096445
1619,313.8343275010586
1620,388.72124505043024
1621,376.06450551331045
1622,341.9432276237011
1623,300.1788379436731
1624,204.98100342214104
1625,137.91363355010748
1626,76.00432255245744
1627,45.39827088698745
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,11.150460501462222
1635,36.41767675794661
1636,63.774292719662185
1637,113.99404661536215
1638,236.20401113659142
1639,325.50296857595447
1640,405.2952659797669
1641,460.7199340242147
1642,410.61389679372303
1643,416.92555042326455
1644,502.818759688139
1645,462.37957814276217
1646,316.59081621855495
1647,227.01814010202884
1648,158.67096155002713
1649,104.78883136980235
1650,63.4340461179614
1651,36.414876832589506
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,6.889250972494483
1659,21.307379880901426
1660,41.38965016890317
1661,58.2681853236258
1662,113.8498370537907
1663,212.44301005259157
1664,291.3306820714474
1665,278.02269903659817
1666,282.29206573605535
1667,285.3478682988882
1668,269.5152597096562
1669,214.1516649672389
1670,167.96951142668723
1671,156.51246636003256
1672,137.40846021071076
1673,80.20350902415812
1674,50.631827389597895
1675,36.20245618879795
1676,19.253317875713112
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,7.8323471698723734
1683,20.89482012852095
1684,47.154368505477905
1685,112.06803571835158
1686,223.00460070937874
1687,300.10326043993234
1688,269.1771870625019
1689,235.50721737027166
1690,287.21123407781124
1691,321.0256857275963
1692,383.42862274646757
1693,398.34572239995003
1694,401.1582282435894
1695,360.81259004831315
1696,285.9140333890915
1697,173.3753175200522
1698,112.51643115922809
1699,64.2921274451539
1700,26.12026105083525
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,14.30133782722056
1707,41.821819895245135
1708,78.56123401299119
1709,122.9799521867931
1710,176.3646480153501
1711,217.46617184489963
1712,279.9021479085087
1713,312.47733151853083
1714,319.32304810166363
1715,323.0151378911733
1716,237.7453866165876
1717,214.18111650288105
1718,213.95931877166032
1719,180.99819976598025
1720,133.58987925946712
1721,79.62558100774883
1722,58.069202571362254
1723,40.636293925903736
1724,21.7699970266968
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,15.281118157692255
1731,37.838962521459905
1732,62.325817675665014
1733,102.20789786048233
1734,180.1719998471439
1735,265.65005119442935
1736,316.18292380750177
1737,381.6972731316089
1738,389.3398337996005
1739,390.427459014058
1740,324.1847567170858
1741,271.491451420784
1742,275.11025011986493
1743,198.896878452301
1744,156.5509134797752
1745,121.0121494527161
1746,87.4352228180319
1747,59.46037931576371
1748,26.503876891359685
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,14.154888492934408
1755,41.48642331054434
1756,84.58391181126237
1757,141.6651399229467
1758,220.30789983808992
1759,309.8916192564368
1760,369.0712147289514
1761,425.10231405973434
1762,404.9222841954232
1763,355.03316875219343
1764,335.61546632409096
1765,260.51939111083743
1766,190.0132049739361
1767,146.67098865106703
1768,115.45969154343007
1769,82.0796928680688
1770,51.54588813945651
1771,34.857769972532985
1772,19.18073542445898
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.206020040689037
1779,13.252924007582479
1780,41.62047951199114
1781,93.47557600624859
1782,141.83309559971096
1783,178.71970995604994
1784,215.21730858922004
1785,266.45489623636007
1786,297.9187667942047
1787,317.1986215871572
1788,249.32058860778807
1789,193.40511103838685
1790,182.17033662557603
1791,195.58512271821502
1792,179.34940754592418
1793,127.28577861383559
1794,74.03360817901789
1795,45.353444711342455
1796,23.101209416761993
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,9.34308517696336
1803,29.44671534572728
1804,65.72979983791708
1805,110.02142992481589
1806,151.11631235674025
1807,187.55277326613665
1808,226.59849984616042
1809,295.7692433559895
1810,303.32641132771965
1811,328.1583613318205
1812,284.68895824134347
1813,213.12554203659292
1814,221.7014292794466
1815,214.24647366464137
1816,189.03169801041483
1817,127.46041218146681
1818,79.68582204043864
1819,44.44470918193459
1820,18.718916801065205
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.968229516036809
1827,19.89206304324791
1828,44.28498254500329
1829,85.19863022871314
1830,110.20161120995878
1831,140.78822631418706
1832,166.72837478399276
1833,202.18492549538612
1834,243.2673570290208
1835,267.3107670226693
1836,262.5787337905169
1837,206.98744430691002
1838,181.96693819105627
1839,181.17247659355402
1840,161.14378569245338
1841,137.80659552052617
1842,106.48697976842521
1843,65.11937263470143
1844,30.26758317835629
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,25.99006675601005
1851,71.2085587144643
1852,158.3879341171682
1853,298.11371741563084
1854,453.3027571070194
1855,617.5011031025648
1856,760.9026089715957
1857,845.9791516184806
1858,863.9402613043785
1859,871.4455358862876
1860,856.9634267377854
1861,769.0389574599266
1862,623.7880530416966
1863,498.406340970397
1864,373.1158873254061
1865,255.02282520800827
1866,152.57970140665768
1867,76.95585664831103
1868,34.40428037300706
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,25.44747685857117
1875,66.11039027698338
1876,139.84271267227828
1877,256.99659942805766
1878,414.37714170187706
1879,520.2939566463232
1880,626.0547838354111
1881,623.7463881862163
1882,571.8365957701207
1883,440.4530010902882
1884,293.4888402575254
1885,256.57335527837273
1886,247.9575466632843
1887,263.7937159502506
1888,206.96268699377777
1889,157.78915337830782
1890,81.00973727166652
1891,51.379012085460126
1892,28.366567172929642
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,14.86540241483599
1899,39.8461984375678
1900,91.21472211398185
1901,198.8757391834259
1902,335.25046911209824
1903,530.5468923050165
1904,630.8342217886448
1905,702.8316163694858
1906,762.1433225905896
1907,824.5232197129725
1908,814.4073377752305
1909,750.740358273983
1910,645.0563590407371
1911,524.8881102186442
1912,379.4211747461557
1913,247.05989632844927
1914,147.6353746984899
1915,77.67946010023356
1916,36.66020842239261
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,25.230129999518397
1923,72.59203482627869
1924,146.34968017995357
1925,258.9412550202012
1926,415.17300046920775
1927,584.296091569662
1928,702.6354376387595
1929,816.2040266776085
1930,860.6391035056114
1931,865.654535061121
1932,829.6542707955837
1933,743.1526745045186
1934,626.0244125211238
1935,504.45257850766177
1936,359.38416338592765
1937,236.93891948729754
1938,141.4759217195213
1939,76.99056916885078
1940,41.593263187408446
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,25.40102747842669
1947,66.6736644880101
1948,144.03412608347833
1949,257.7062931829691
1950,402.26567897021766
1951,571.7223346853257
1952,679.1069815456867
1953,757.20406509161
1954,754.2998048114775
1955,688.9298242413997
1956,668.3847279024124
1957,589.3180397754908
1958,472.44178671419627
1959,364.45038981020446
1960,289.64187389463183
1961,204.39575124934316
1962,115.6047123348713
1963,57.56434342760592
1964,28.177192942276594
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.771864422895014
1971,25.903027953878045
1972,53.02258968193084
1973,91.78101269625127
1974,149.17872826114296
1975,208.62425184845924
1976,209.1033455532789
1977,255.80217339009047
1978,381.3814814704657
1979,587.028288449049
1980,633.9165273821354
1981,627.547038667202
1982,577.962717758417
1983,477.2787707859278
1984,339.95953245520593
1985,223.64590985298153
1986,131.22959282711147
1987,73.98687672100961
1988,40.45492428302765
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,9.944589922204614
1995,21.07581131692976
1996,37.089091522693636
1997,70.04340937972069
1998,93.38567695319652
1999,125.0815488271415
2000,190.02385467007753
2001,208.48292543917896
2002,220.04663652777668
2003,243.36094655424355
2004,332.426531201899
2005,429.24228317141535
2006,428.58176145315167
2007,351.54892808318135
2008,249.34236837029457
2009,176.19773835405707
2010,113.52419761687518
2011,75.24630671828984
2012,44.65673305481672
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,22.283735478892922
2019,60.71814672935754
2020,137.7243706610799
2021,255.33801212400198
2022,435.576386847496
2023,606.9783825892209
2024,710.3104877185822
2025,791.5295308613776
2026,799.6639727640152
2027,786.9869980967044
2028,756.3122089898586
2029,708.1370932316779
2030,544.2439588361979
2031,389.2306162297725
2032,303.1549586302042
2033,216.49860567212107
2034,133.81446276560428
2035,72.06448870919644
2036,39.859269674420354
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,21.814514313116668
2043,62.19055668521672
2044,135.46402990847827
2045,256.8044252720475
2046,413.4368173617125
2047,603.4822927880286
2048,703.2875495266915
2049,782.9407227766513
2050,840.8245780348777
2051,843.1817971730233
2052,800.0311603152751
2053,714.7515722501278
2054,510.66710202276704
2055,377.7941079211235
2056,293.0814498147368
2057,205.5156335105002
2058,118.038641942963
2059,66.5438456453383
2060,38.46399097792804
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,21.327585732713345
2067,54.28009205404669
2068,87.35652458354829
2069,120.92036522582173
2070,153.06917445972562
2071,170.8234512501955
2072,207.19354770988224
2073,298.46478016734125
2074,262.398329077363
2075,206.7609575664997
2076,218.26817935109136
2077,192.1470512133837
2078,169.82384401112793
2079,136.9576431825757
2080,115.80472546264528
2081,80.96864439189433
2082,56.68758984915912
2083,45.12501926746219
2084,27.016568769514556
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,7.190191327203065
2091,18.749950788868592
2092,39.561281222663816
2093,58.55911279857159
2094,86.98794153816996
2095,110.90299269810318
2096,118.63063586980104
2097,119.49824035048485
2098,139.31368820652366
2099,164.4185156813264
2100,163.06533659398556
2101,151.42158316522838
2102,149.5710905635357
2103,146.17630302250384
2104,131.89790063917636
2105,94.8642172151059
2106,62.56229425482453
2107,39.00172941539437
2108,24.015568629205223
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,20.526609160602092
2115,61.6792279972136
2116,131.494088768363
2117,249.36675479292867
2118,364.69525052547453
2119,536.8535426366329
2120,676.6520498907565
2121,751.1820665144919
2122,767.8520899915695
2123,724.5585277247428
2124,669.8454376780987
2125,604.0223212695122
2126,476.3705240052938
2127,349.21967915296557
2128,253.96157864928247
2129,174.44043794810773
2130,107.96531615227461
2131,61.04296972308307
2132,29.90599771209061
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,12.543679564073681
2139,33.21875081950799
2140,63.49152995590121
2141,86.0633988493681
2142,103.51523752614855
2143,135.03289949476718
2144,235.37500682383777
2145,375.2894531071186
2146,509.1763590538502
2147,542.6471471428871
2148,465.6897698807716
2149,376.38136516034604
2150,271.66942151337867
2151,196.28274167865513
2152,134.99530438050627
2153,93.39096549421548
2154,69.70262003414334
2155,50.02728714209049
2156,27.850681391358375
2157,0.0
2158,0.0
2159,0.0
