id,prediction
1382,139.93406776043253
1383,143.64074477898632
1384,103.78871844018789
1385,108.63405490395904
1386,55.61981852077875
1387,27.566813293742136
1388,18.419000369281147
1389,8.838987394228523
1390,0.0
1391,0.0
1392,0.0
1393,6.414394100600254
1394,10.522384654991201
1395,62.79238504632985
1396,165.62784145751382
1397,289.22200606969835
1398,401.56560038180004
1399,576.738079518787
1400,715.8140691855464
1401,695.6211730264034
1402,747.6417290300852
1403,695.3202800398989
1404,648.700741423353
1405,633.2942091221171
1406,510.820158116817
1407,359.61929634301396
1408,191.88903383650953
1409,147.55980925991503
1410,74.8331526002188
1411,35.530844588827364
1412,14.870014233147174
1413,8.976869852087624
1414,8.607587816619656
1415,7.28164588220429
1416,0.0
1417,0.06560210826969079
1418,12.172986247788176
1419,31.766588293509415
1420,46.323533461136165
1421,58.71477339943065
1422,128.94360390968336
1423,198.12193596123942
1424,393.77512634536953
1425,488.5395097245652
1426,549.8777144083924
1427,629.620720176251
1428,595.9912431279151
1429,439.36086842525134
1430,351.3048630394849
1431,279.96297642866205
1432,178.05962508402064
1433,128.2659411407388
1434,77.9177388888414
1435,35.861641840275425
1436,8.197931708788103
1437,0.0
1438,4.195478832831229
1439,2.2773022039255446
1440,10.21842776670802
1441,1.8722682951192104
1442,0.5306190391001588
1443,4.264673134021885
1444,34.719591195589565
1445,126.90018425360765
1446,234.6771370695839
1447,369.48683583622153
1448,291.0804832836313
1449,263.166599080768
1450,380.75194809942786
1451,456.27067604762175
1452,310.72896352403177
1453,294.7551236311655
1454,301.43404504179796
1455,272.22114906365505
1456,214.74633738731356
1457,148.82249483603334
1458,73.4940770738131
1459,20.250446086260226
1460,2.872373713992179
1461,6.161634672081065
1462,2.9839845703504313
1463,0.9841647323925785
1464,3.7219889633414813
1465,6.057152388548852
1466,0.0
1467,6.077901152673082
1468,44.69521106610951
1469,112.06471386830418
1470,261.8412234373497
1471,361.21694242062256
1472,454.4865683447788
1473,520.6058339763078
1474,563.3599597012798
1475,601.1523136300423
1476,582.8944001385346
1477,523.4578972453127
1478,490.9250050901717
1479,358.5146614517805
1480,340.55673359487895
1481,207.64802534045006
1482,85.23940454887115
1483,37.372254886684054
1484,3.8660985660020497
1485,2.9459921727420837
1486,0.15562194724054565
1487,0.0
1488,2.388496864688949
1489,0.11135322592038403
1490,4.347619801318184
1491,28.100910486762043
1492,76.38245377998277
1493,129.3279761917102
1494,268.4234718102204
1495,459.6332627944464
1496,636.9256905390071
1497,738.4236674706686
1498,713.3636684199805
1499,726.6822669893653
1500,714.8785643962829
1501,650.3084406998275
1502,548.8007195446532
1503,387.9243111455078
1504,236.2927651530312
1505,172.34102796620337
1506,103.58861577367036
1507,47.04007597163279
1508,8.641350593005422
1509,5.632168402469589
1510,5.93546494874154
1511,1.1117705092146268
1512,0.0
1513,0.0
1514,0.0
1515,26.020831732112097
1516,64.84385232725717
1517,141.40417744944784
1518,301.8199473740175
1519,439.7938560735711
1520,561.9283173016631
1521,506.47175396335916
1522,551.5787141734244
1523,539.8871439591605
1524,498.422495066861
1525,599.6452534409165
1526,514.704662202785
1527,430.98635710936827
1528,258.43246118573745
1529,129.91595786611842
1530,100.05330478185529
1531,22.356295110572212
1532,9.778255928700306
1533,1.486615948944347
1534,0.0
1535,5.777946769751372
1536,1.9535576692408352
1537,0.0
1538,8.204690741609458
1539,38.43175432022873
1540,75.34253093543386
1541,147.29472859501837
1542,328.0168104658362
1543,493.896947752452
1544,608.5156985481713
1545,628.500028861259
1546,694.5428725529284
1547,741.0127327137635
1548,748.247557195397
1549,749.9016435860257
1550,635.9635625464879
1551,437.32129088568047
1552,285.0293343712756
1553,199.28171772519156
1554,107.12824216737762
1555,69.37002081456035
1556,29.607108857147967
1557,10.87444007056513
1558,9.036774656779892
1559,5.489438991375662
1560,0.9485039213505706
1561,1.0626440817679965
1562,6.778481442126032
1563,27.763697835664722
1564,68.36477911768861
1565,146.68591969453902
1566,269.1045213623088
1567,416.8531883535535
1568,498.1431310393719
1569,608.1785200999299
1570,597.4787069761742
1571,630.8494333882192
1572,580.066379995266
1573,564.2420138845588
1574,544.5321853756539
1575,442.5852872696539
1576,293.1212269498957
1577,183.72542726797505
1578,123.25385835994445
1579,67.36151855814899
1580,30.613295874132415
1581,12.740229207201127
1582,9.026817391964741
1583,3.7742385928409004
1584,1.652936475515354
1585,2.5522312525525406
1586,6.893657708465679
1587,35.74195234083617
1588,72.77419180375706
1589,175.04589287930378
1590,342.0334725825346
1591,460.0007636611707
1592,590.3808160979062
1593,688.6373437805413
1594,730.6911878235742
1595,710.6508338861594
1596,703.9026747624002
1597,675.8129340758882
1598,597.6878318677099
1599,455.0766570950158
1600,328.0590333056564
1601,217.34830905699707
1602,108.48311708483926
1603,59.703035471664215
1604,18.75031495622233
1605,4.128083958876067
1606,0.0
1607,2.4755939890588436
1608,0.0
1609,0.0
1610,4.211931510853932
1611,7.856553203576115
1612,24.074919498064432
1613,39.907438772677594
1614,51.45593845288081
1615,68.79979929263563
1616,122.04318588614147
1617,152.97906901432
1618,184.04448106514062
1619,217.60241661562478
1620,335.7295714830838
1621,291.7237880679159
1622,294.1830840907128
1623,263.10995936800174
1624,183.81713023887934
1625,117.63757948404017
1626,79.09499278266246
1627,36.62806163436959
1628,15.019619569943002
1629,3.8317025332611014
1630,2.0211379510522116
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,23.13302000624393
1636,61.207792950667866
1637,120.74329985595791
1638,169.18029940687182
1639,262.98063589073877
1640,325.298405536136
1641,444.5738020209591
1642,367.97648827710896
1643,327.21414894990437
1644,424.04720380697313
1645,458.02018240535574
1646,338.1088918611559
1647,208.42656912544058
1648,124.98900424361449
1649,116.83770275645492
1650,69.51832302411573
1651,21.11668601288654
1652,8.667941186216483
1653,1.8357803256659833
1654,1.991861588999138
1655,2.309737591608372
1656,0.9557178370713502
1657,0.0
1658,3.6827586335913076
1659,2.203671855690613
1660,10.514235193587353
1661,38.703697204202776
1662,99.3826686240465
1663,211.86814942600714
1664,330.29277278976014
1665,323.18218244685795
1666,288.4910572495496
1667,255.3187045517322
1668,252.6381461961314
1669,169.08005254580786
1670,164.87701394443175
1671,149.7913606268365
1672,91.85762357115014
1673,75.6156084231295
1674,44.5172694326578
1675,17.836820174856506
1676,11.111273165844793
1677,2.6398402091898787
1678,0.0
1679,0.0
1680,0.26384187915789403
1681,2.9700589282086662
1682,9.023520132020126
1683,19.42422135115794
1684,54.88978590260646
1685,92.51576722133822
1686,165.993184989157
1687,227.23651180220082
1688,198.65578014253472
1689,226.09904166878056
1690,273.1649871662709
1691,325.00605683048485
1692,384.9038967596592
1693,376.18291279755465
1694,395.25411463638363
1695,338.17029334055326
1696,260.13713910540577
1697,188.68747332987408
1698,130.00066143828565
1699,63.92390807013174
1700,27.645509199146428
1701,5.993313795818504
1702,3.1960576630345447
1703,0.3850005524707448
1704,0.0
1705,2.5026019013689824
1706,14.926669422477131
1707,42.26008210631635
1708,71.88427861317912
1709,106.51119667914264
1710,133.38765488097866
1711,190.1352360386303
1712,206.4551506812148
1713,199.54741536703185
1714,310.2276493375665
1715,319.1777632748544
1716,247.12463243020062
1717,201.90143808458598
1718,220.4898593888531
1719,206.01429843358292
1720,141.99437592155098
1721,90.53493849093977
1722,50.377042793732414
1723,20.94751803817689
1724,6.872338722285912
1725,5.032383084579004
1726,5.736292242782011
1727,1.2800322949285345
1728,3.5329680502026584
1729,6.337004696554278
1730,18.739466968545223
1731,34.08934958979663
1732,67.74963796598907
1733,100.194153605958
1734,164.78870459273628
1735,246.4773685070606
1736,300.2552457823928
1737,353.2755729454047
1738,317.09301960419
1739,306.9515103134969
1740,253.3162052684985
1741,277.94797513651815
1742,292.39624644008217
1743,267.18624178231363
1744,210.8483771023952
1745,144.52226544363842
1746,85.54049417797646
1747,53.02296985040872
1748,23.340217199155152
1749,1.575184383750756
1750,2.557379756023217
1751,0.2869739888629962
1752,2.0865077677915216
1753,1.5153436756696486
1754,12.683155248199999
1755,43.057921237330746
1756,74.37923342970603
1757,113.20023859553262
1758,208.27623099637302
1759,287.98144629213516
1760,330.2797558516598
1761,366.44165603934727
1762,365.3449914748624
1763,397.50923555163655
1764,346.06651803579393
1765,277.88737482042217
1766,193.52340436431348
1767,168.1717395812843
1768,120.0594069681445
1769,69.60932347044302
1770,28.152034420393882
1771,23.95272902186914
1772,6.592627338612666
1773,0.0
1774,1.1451629461880277
1775,0.0
1776,0.0
1777,1.3212801911234147
1778,3.9585617116103964
1779,7.200656249264882
1780,45.36950638292904
1781,68.05893866001381
1782,127.06287938939032
1783,168.15286129956573
1784,209.6374703853344
1785,243.90315199280573
1786,281.5256211795806
1787,315.3854269377751
1788,294.8486225413102
1789,268.19227617591457
1790,258.4905501873399
1791,208.50274175898363
1792,158.8248638041819
1793,111.91041190403799
1794,68.2251150050846
1795,39.61717651469792
1796,17.565572418851097
1797,4.107975121296276
1798,1.6579911204062734
1799,0.0
1800,1.1206133200003054
1801,1.4471978394922498
1802,7.78832483989271
1803,32.252541542594585
1804,55.92331900599041
1805,86.88887826397402
1806,132.40011782341494
1807,213.96646299350272
1808,216.05139229684204
1809,257.4332871629718
1810,359.71761344653135
1811,418.9946569349984
1812,360.30421548365445
1813,248.04802385438498
1814,230.38685954123505
1815,197.3601929718082
1816,196.3540793907512
1817,134.25737541512734
1818,88.0383479187045
1819,36.79843331151441
1820,17.27649099163974
1821,2.6069390510018082
1822,2.564240157800143
1823,0.22621936882037383
1824,0.0
1825,0.6724911240345679
1826,3.837702937764339
1827,13.795061261423555
1828,51.8288920946482
1829,90.64872693122204
1830,114.85444573428374
1831,148.04040163604773
1832,173.08719085220625
1833,234.77764581933573
1834,256.0916455384756
1835,350.2743174086
1836,361.1504870046158
1837,303.39969931480823
1838,260.05471342651737
1839,212.8006101936308
1840,177.57112244786194
1841,136.3568553300727
1842,98.174788155426
1843,58.83446136820092
1844,25.48363611261283
1845,4.286255040286079
1846,1.6009200304651336
1847,0.0
1848,1.724494062776077
1849,0.0
1850,23.628130303854153
1851,56.8811514536021
1852,143.04489700173565
1853,291.9625671762822
1854,432.8333561326106
1855,577.5569172671323
1856,676.9867691231346
1857,751.0368327469843
1858,783.7003554494362
1859,803.8744246489732
1860,811.9351018200117
1861,757.9862711982117
1862,654.4661728432218
1863,519.009649128094
1864,401.3989999731501
1865,318.3489791762057
1866,197.9776600385694
1867,92.52253302702815
1868,40.529354188879346
1869,11.676965915915693
1870,10.271224570148497
1871,3.91646941859969
1872,0.0
1873,2.236440945199313
1874,22.479059475185686
1875,55.90023277471955
1876,107.3831261746809
1877,202.032832676413
1878,311.7309941129035
1879,461.0892323504701
1880,502.11180772443527
1881,436.9045612628189
1882,524.7600999411097
1883,397.6739438233781
1884,274.4055151593176
1885,226.4734135156717
1886,206.51477832644917
1887,231.40418753729864
1888,176.12709362300708
1889,112.96058317442927
1890,80.02733779722288
1891,49.99816058044997
1892,21.242861404201133
1893,8.924392741434252
1894,7.425288754115217
1895,5.557323205013191
1896,1.9366516152345257
1897,2.2884985735188152
1898,12.11406206597921
1899,44.83790216134201
1900,75.21902129014602
1901,140.6149348339869
1902,277.8377575611287
1903,460.6460145742188
1904,535.9702817417513
1905,650.849756048284
1906,676.8448632145116
1907,720.177088326063
1908,755.0824633375285
1909,736.6827386100041
1910,646.1470436745859
1911,580.3352054375732
1912,408.6379143269877
1913,291.6501110676054
1914,197.82593819563388
1915,100.74650233581302
1916,44.23785532584561
1917,13.153592754473173
1918,8.169176074843303
1919,4.626535110942708
1920,0.8847487365558628
1921,1.695665876865604
1922,16.546564927850536
1923,50.50222404062218
1924,113.44747247514704
1925,228.29347147578815
1926,362.2087836463548
1927,499.4535209606164
1928,604.6809080314939
1929,720.1329467430943
1930,760.1982632852518
1931,772.3551727444503
1932,763.2302259436693
1933,740.9121667838585
1934,656.4711285438163
1935,564.9542435688504
1936,399.9403841083006
1937,283.54892314911666
1938,179.80943819977577
1939,107.4515056513113
1940,52.660989560762005
1941,20.17628419937417
1942,10.481182751223185
1943,6.073494171802612
1944,3.459845926167473
1945,1.5493244399877402
1946,18.749909614763794
1947,50.76448448882736
1948,115.67112730902309
1949,226.12711436954834
1950,362.6235714130949
1951,554.0237699380194
1952,631.5973049301393
1953,677.4150360202517
1954,738.9193442390267
1955,598.9829920428693
1956,522.1789392465646
1957,540.9470680888932
1958,436.32505384688966
1959,390.39353057009714
1960,258.16870212376546
1961,200.13986972855156
1962,105.64434707642486
1963,56.14369978809375
1964,17.90994226418087
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,4.484510427924731
1970,11.099866642768145
1971,27.0519085801811
1972,50.698185554095566
1973,97.69571354134837
1974,144.01952016203856
1975,150.57829330934067
1976,220.44971251153555
1977,170.64195039464317
1978,257.84129185325054
1979,515.9731158724292
1980,581.807589809833
1981,500.7373971744308
1982,533.6663982105679
1983,452.8451415923674
1984,280.18019639339184
1985,208.98313211534105
1986,141.5932609154408
1987,79.48304355185367
1988,43.86326129302131
1989,24.68007462021212
1990,13.775787716423292
1991,4.294272816344025
1992,0.0
1993,0.0
1994,5.218184119702704
1995,0.5134848187021959
1996,5.091608697765769
1997,34.66192578416883
1998,65.95563728890343
1999,113.09131138454553
2000,185.52262970609564
2001,139.12103479411252
2002,177.98946923781554
2003,212.72699445675323
2004,234.1100090468399
2005,331.743701942607
2006,393.76640172655874
2007,371.0771584725141
2008,258.8250372926896
2009,173.54184920040103
2010,121.64608734729406
2011,43.077146928456166
2012,15.220702261210114
2013,7.369397181536461
2014,2.7140801455938752
2015,7.455133433658785
2016,3.7643295316543104
2017,3.367460101230736
2018,21.045405565158852
2019,50.037421791003275
2020,123.52954403931543
2021,218.39570365870304
2022,377.4883397602117
2023,509.25106219948356
2024,583.9925019587445
2025,657.3418834289857
2026,677.0902820121651
2027,666.0511250438799
2028,612.0325765632857
2029,590.3236855704362
2030,472.6535438008633
2031,349.0074579303288
2032,273.79721579908056
2033,188.9139347079287
2034,93.2872080228561
2035,45.64981873507305
2036,25.80119808958648
2037,5.626759944223839
2038,3.8370035031911236
2039,4.330500361250688
2040,5.695578536244655
2041,5.1715778912659385
2042,24.584706018567232
2043,61.521698696888805
2044,142.43173347975616
2045,242.31674667033963
2046,368.4188300450211
2047,546.8491502956192
2048,644.6310695361915
2049,674.7501073981753
2050,699.4865622795845
2051,753.3154734711658
2052,690.2138122708009
2053,625.3102693749909
2054,480.9207690442587
2055,397.9701162289428
2056,220.0477989287961
2057,167.10860745180054
2058,100.0958230962762
2059,56.928810783318546
2060,23.60412355465898
2061,12.186326520985514
2062,2.872939524111515
2063,3.539937791572696
2064,0.0
2065,5.4593397669005865
2066,15.638678125048427
2067,42.17390154443958
2068,78.3101119621848
2069,74.86221182715431
2070,116.1934962578888
2071,123.708506112538
2072,161.51823904936438
2073,240.21572940937506
2074,162.49836750346697
2075,183.90879229765673
2076,224.6837016875617
2077,160.7162384260307
2078,119.92272530641115
2079,112.1435186780672
2080,80.49523609720076
2081,67.64360163969009
2082,35.030226028785854
2083,19.088700854838585
2084,8.824272037003768
2085,4.2277487080769305
2086,6.7053004454477305
2087,0.16904727985823315
2088,0.0
2089,1.010737482470642
2090,8.13024825895493
2091,12.037778203841393
2092,22.012333533069597
2093,22.59051387397337
2094,81.36526562441757
2095,123.79594044342242
2096,123.5822999343686
2097,185.09497862881534
2098,148.27531492814734
2099,116.23849187897066
2100,130.33785699478028
2101,153.1215599086687
2102,121.15951112219982
2103,120.33306053669673
2104,88.85537402315228
2105,92.8160234869329
2106,60.71962169062812
2107,20.00936942646997
2108,18.969117588790194
2109,10.129042616256422
2110,0.0
2111,1.445257712849066
2112,1.348273299303073
2113,6.478594038826036
2114,14.313228602267472
2115,43.40146171971611
2116,81.8398367716455
2117,192.50506377533543
2118,272.2092690395219
2119,449.32984507159136
2120,566.4948181812921
2121,608.7143334762658
2122,612.7655683505407
2123,667.641249081424
2124,640.8121866139834
2125,608.6635593041892
2126,417.11896090412694
2127,320.2518267202837
2128,203.6954112044958
2129,138.09388643187424
2130,90.63793062233673
2131,48.59281888554791
2132,31.020718461322783
2133,13.993004630688057
2134,6.935448053801131
2135,0.8441594858751236
2136,0.0
2137,2.933079532935345
2138,4.570852938933036
2139,32.378760799406415
2140,46.089791866843726
2141,40.61262331559146
2142,103.98467002653061
2143,120.90563017683051
2144,276.0264071267735
2145,341.7857632999567
2146,397.13731248513056
2147,583.7646454653864
2148,401.737213399903
2149,323.3156452652022
2150,294.7759075541751
2151,233.7760676855885
2152,150.79083161719205
2153,106.37120658833562
2154,84.94932991827883
2155,42.292915289841496
2156,14.589647141680237
2157,6.739129446927879
2158,2.7177311185870883
2159,0.0
