id,prediction
1467,13.494501008612811
1468,55.242324908231126
1469,121.68824096074809
1470,222.84123194416333
1471,341.8951932338307
1472,509.2041613812756
1473,632.5106471075817
1474,679.8262305477657
1475,710.1129769042806
1476,678.7695017449612
1477,618.9856886926284
1478,537.3458291865715
1479,413.81778097317465
1480,327.7981938100536
1481,193.8879276501494
1482,83.9714569562552
1483,34.16553434637191
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,30.588701294172196
1492,79.54585233167748
1493,149.03505371126144
1494,294.3055747618002
1495,495.3766706492238
1496,691.4921446566013
1497,816.8088410878325
1498,829.0608507054465
1499,781.6225098702724
1500,796.4150489333074
1501,676.1331629475416
1502,519.1160343492609
1503,360.4325967196578
1504,262.11418526500705
1505,179.4330289188562
1506,95.59925855047507
1507,51.15546658600297
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,24.84309260945229
1516,72.37059752475204
1517,133.74988351542953
1518,261.0856105028488
1519,473.62443880036744
1520,630.0566497948895
1521,615.1631430919356
1522,649.7176447803422
1523,653.9959943612998
1524,649.8688624400712
1525,659.5314600466288
1526,581.9810307935227
1527,458.15017385677777
1528,305.055752383038
1529,161.68751436658366
1530,93.12619286583319
1531,42.096349662319646
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.399080281754545
1539,39.63113635780485
1540,82.01143249228565
1541,146.89076458722352
1542,309.2484725804212
1543,498.7434940576968
1544,681.058517248783
1545,756.9806758678282
1546,821.6438089910895
1547,856.8787635541488
1548,820.0743002642172
1549,787.5003045880446
1550,639.2620958626352
1551,485.29299224029916
1552,348.9805439413678
1553,217.7161788383558
1554,115.06918887778406
1555,65.33726451189285
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,8.215046337335252
1563,39.593801947628165
1564,83.98941398787855
1565,167.0017403068041
1566,294.9124586282026
1567,485.5085608722428
1568,588.1315553573078
1569,663.7639397691297
1570,663.2723625164774
1571,704.1606472921872
1572,681.182132225254
1573,660.4308819350161
1574,559.0986862103545
1575,449.15028954732844
1576,326.05710996478194
1577,204.30576646388272
1578,118.51762790773219
1579,65.54128758233007
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.096515057020722
1587,40.933296021753705
1588,84.87568696577719
1589,191.4140027217029
1590,328.1529065864477
1591,532.8905220525538
1592,689.805853020957
1593,778.9093836359086
1594,773.3200912085669
1595,770.1952965680157
1596,746.6899922916274
1597,708.20183055571
1598,542.755712616102
1599,457.1655454782108
1600,329.94670438313784
1601,217.47124670212267
1602,115.00123954418927
1603,61.99895518613176
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.4675906514018418
1611,9.679614066905087
1612,24.998852009919965
1613,44.90296550614069
1614,54.19950287119704
1615,75.71142954451823
1616,111.88742028332422
1617,142.09490924282017
1618,189.32124445050454
1619,248.2992471599049
1620,343.95176134298885
1621,349.6387409110565
1622,347.3925851269492
1623,304.089400615716
1624,213.80730218661878
1625,126.88266486122393
1626,80.30523367721331
1627,45.98562400204969
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.36154937032843
1635,29.441336128837314
1636,60.32812382254696
1637,123.10146027468866
1638,181.67419502703024
1639,270.3762137923254
1640,373.78161948713836
1641,427.0154442293825
1642,441.71279587051055
1643,458.83523354557394
1644,512.2764030268623
1645,486.79559032116464
1646,358.9938207425031
1647,225.22142760916458
1648,169.29664007404503
1649,109.65803399835947
1650,58.60751158472197
1651,35.95108724779628
1652,8.955629254309972
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.443457619351284
1659,12.196378881004184
1660,22.755315076239377
1661,43.19472585111009
1662,120.24999811567598
1663,227.39908106554176
1664,340.1057322414125
1665,323.9183723344723
1666,324.17860613109565
1667,280.5418809287224
1668,224.27506682642812
1669,178.43262630894762
1670,151.1923182528806
1671,133.28619740465803
1672,94.65044839527266
1673,74.2300201954406
1674,64.80344983714807
1675,35.149295413930886
1676,11.888538130075151
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,4.865557257681808
1683,18.21536152603586
1684,45.68398634394069
1685,112.05901975549038
1686,173.5910637754291
1687,236.6914597721648
1688,260.94184909589296
1689,247.12660104071557
1690,292.3829617479003
1691,316.3525835414378
1692,307.7701410775994
1693,373.7717364241097
1694,388.5743810990533
1695,339.8694386201459
1696,269.21126325120196
1697,202.64653463076075
1698,129.8207050693428
1699,64.26689347240448
1700,26.080038391897755
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.479134385192863
1707,39.173248704789955
1708,71.28679658002943
1709,113.63077238622579
1710,150.55398071654463
1711,188.5202786522752
1712,225.31387568065307
1713,263.04961614440583
1714,367.3979013865299
1715,388.8298313087531
1716,275.61426335472146
1717,259.6406454433279
1718,249.1744252774155
1719,229.34690193584737
1720,148.97376621264388
1721,97.61989938579012
1722,58.31398550640832
1723,35.88153231470711
1724,10.207155554516069
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.340737138561247
1731,36.45618337192991
1732,64.04014465070978
1733,115.7241262607806
1734,181.37804181841247
1735,269.29913510594196
1736,340.6744379661308
1737,366.34785699382803
1738,337.7451562328833
1739,304.2280301329278
1740,300.7493612583643
1741,281.9055840593486
1742,285.4491591453584
1743,251.76849906266642
1744,204.75190341727668
1745,139.7182634322363
1746,89.81153625200223
1747,59.92865583583913
1748,23.695471569838904
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.767675972651066
1755,42.376735379772924
1756,83.95740462497368
1757,116.0472112589289
1758,198.02293766262608
1759,270.93280407350255
1760,374.23896649640926
1761,408.35770332453137
1762,402.841622682907
1763,382.49301432143034
1764,348.3561087534895
1765,264.33256505469893
1766,197.70162392629985
1767,153.28215253529706
1768,123.49976183732286
1769,78.19536510517995
1770,52.46054640920315
1771,34.87459089391993
1772,9.591286843686815
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.5194105725213105
1779,9.28030035815593
1780,33.30230970983048
1781,85.78320893550355
1782,137.88562748726665
1783,168.5191948198959
1784,217.9360611206409
1785,238.71386445645004
1786,285.61565547655823
1787,292.8435170542692
1788,284.52934739234945
1789,241.00091596471853
1790,228.0124203675156
1791,222.42487227442598
1792,176.28411045847844
1793,123.53422294074548
1794,64.08427957854647
1795,41.244133522913984
1796,16.302288992181964
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.632303983339913
1803,25.973784908850295
1804,46.84526071441065
1805,102.6130981092381
1806,144.93228472875543
1807,208.1412320080832
1808,236.8176755443677
1809,282.94083828463204
1810,336.1984894644739
1811,388.6074009192971
1812,342.6258668606551
1813,268.2072565578979
1814,248.7961364270629
1815,209.39616133271448
1816,220.39719321535185
1817,171.34475471719082
1818,95.65975122583686
1819,48.782297698543466
1820,14.768947505042183
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.471817458578968
1827,17.34052283293202
1828,47.324146928649185
1829,100.38673140641505
1830,119.74638658864909
1831,139.41761251603756
1832,178.21356460405474
1833,242.80567319127348
1834,275.78217453977715
1835,333.7024801319461
1836,342.98708424807666
1837,287.41410233298797
1838,243.21938137387517
1839,208.88173401441966
1840,173.46287585599333
1841,157.88502694571093
1842,113.11257962256246
1843,60.74444859098808
1844,31.41289306545505
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.273907249644058
1851,55.5523047995245
1852,124.916795682619
1853,241.73179271336713
1854,425.30649896776407
1855,634.985305224792
1856,771.5515785076769
1857,880.7290539887493
1858,898.8682926467743
1859,905.4450701122303
1860,908.405190286594
1861,818.7262350307901
1862,672.0730754805843
1863,535.7554477030271
1864,420.545435601029
1865,300.215945525164
1866,162.72097145741776
1867,82.95330446995295
1868,45.40162569678501
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.811400439940602
1875,57.724849810486084
1876,102.83742414518848
1877,183.91674107960225
1878,319.0267988363394
1879,496.3203845508237
1880,583.4886971068454
1881,579.4943178575653
1882,567.6921254053455
1883,481.6515659086632
1884,318.5308119319395
1885,245.48167450920096
1886,288.8387404329137
1887,327.1975904813209
1888,267.1498183888746
1889,135.78127989587986
1890,84.50971701443822
1891,58.24592174772455
1892,33.4809591190057
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.50533100993196
1899,39.09426825041081
1900,74.63028696087073
1901,161.20104099210366
1902,315.7290730894599
1903,536.842095656892
1904,607.6710658803632
1905,719.5138491291976
1906,769.2951913155964
1907,843.8449197982595
1908,858.3292385328873
1909,811.6890365211391
1910,692.7040126330324
1911,553.1786813347351
1912,420.30613790401867
1913,289.98160225608154
1914,163.33183625439315
1915,84.67881717229727
1916,47.33997267052361
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.472533631495413
1923,56.853151403410834
1924,110.42455488544817
1925,205.87303030611713
1926,353.15730144275386
1927,564.823895661721
1928,723.7551331549366
1929,840.1330449315409
1930,877.620227750236
1931,883.7243025178241
1932,876.7424343643341
1933,810.6846336912939
1934,680.6565961705229
1935,545.2706310503897
1936,410.44354487200565
1937,288.415786789166
1938,160.90344716507352
1939,86.05287154948911
1940,49.45545878445926
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.327684139514158
1947,53.913582166322946
1948,110.4299103970949
1949,203.26909714387875
1950,357.43807104667076
1951,585.8495591642511
1952,714.8326173350565
1953,797.4302866001058
1954,835.0316803696802
1955,661.5716850471642
1956,648.2308167912068
1957,652.6706606073494
1958,483.6638176006219
1959,426.91278694608775
1960,311.4231168991115
1961,210.82469559818745
1962,114.20444144974137
1963,66.36367213963648
1964,36.48977986656131
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,7.847604267888413
1971,25.280153612150617
1972,48.52328818653298
1973,124.87419879377175
1974,173.63614947153064
1975,214.68975014232507
1976,235.86353355826634
1977,228.3213176360551
1978,336.57692903098575
1979,544.7996279228332
1980,622.8908175363081
1981,615.8346370833648
1982,597.3153771119826
1983,469.6091324117485
1984,331.7875610212248
1985,247.26463309449542
1986,139.28522504134244
1987,76.78053310285806
1988,47.12761631253296
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,7.377777918842689
1995,17.447090670056898
1996,17.75052768698543
1997,35.87663854116303
1998,64.76742232833828
1999,129.2581814243327
2000,208.06633971751543
2001,216.62427561988773
2002,240.94977588705117
2003,257.6766463736197
2004,339.4767567434583
2005,412.40534619237894
2006,439.00007174931045
2007,395.4209389014182
2008,273.56136921213397
2009,183.22016143289633
2010,121.49066857720821
2011,62.83611866768923
2012,35.398371762320934
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.58312533986547
2019,50.21941701062855
2020,103.60303076361214
2021,204.4776282190793
2022,371.33672978073935
2023,580.0182097212625
2024,703.4302257813423
2025,783.2834555146347
2026,832.7526336348051
2027,823.0002136689334
2028,751.8903097716081
2029,680.0753310860375
2030,487.13284266424427
2031,432.077364830724
2032,317.65625723544923
2033,236.40291692674248
2034,122.11822590206874
2035,66.40093844461255
2036,40.37562581314771
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,20.373453803664113
2043,51.08323077583095
2044,109.93607344242209
2045,212.10213120603336
2046,353.81844398422896
2047,554.5023707142825
2048,715.9419341000273
2049,793.9202606501357
2050,842.6733497098855
2051,876.1202507864895
2052,835.6613347536804
2053,760.9166876387377
2054,555.2376274376917
2055,444.13354460081433
2056,309.9527814251278
2057,209.96779420840696
2058,116.49847055272335
2059,66.53434696581748
2060,39.58696834745723
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.81182742146899
2067,41.42430688209811
2068,87.54986887294719
2069,99.74917698480219
2070,132.30718372865738
2071,148.63251862789303
2072,219.2163230891431
2073,306.1001799159284
2074,262.3960898773476
2075,232.37766415433245
2076,260.7020383010265
2077,223.58667925439875
2078,172.0204313093132
2079,146.45123799234727
2080,110.5458750656608
2081,77.38558238477837
2082,48.48587868790255
2083,36.828112185017204
2084,15.97650260481724
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.643505370590195
2091,15.544524322928654
2092,23.539795927686903
2093,35.774157043179585
2094,70.61023930873186
2095,112.2748388670691
2096,104.39112706835529
2097,136.80700259651348
2098,148.01502623402968
2099,155.1444744597543
2100,168.13472118068438
2101,175.52977456550167
2102,156.85529611109385
2103,144.5358176910654
2104,119.09299946504945
2105,110.28808337176464
2106,67.36007304136159
2107,39.012588355532166
2108,16.318039890078587
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.101273989832038
2115,45.917052589141264
2116,92.1263169402446
2117,177.09457021877478
2118,279.54841124731433
2119,498.4960161716231
2120,642.5820554748726
2121,744.1856971710729
2122,770.015984894913
2123,745.5334959072813
2124,708.5189116666894
2125,681.5612782046788
2126,450.2678012504175
2127,355.7689554046811
2128,267.12994571463736
2129,181.86940745434723
2130,110.27534043433005
2131,67.54227326339189
2132,41.71470348437637
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,7.746360246017577
2139,34.73410979458947
2140,60.58935485202573
2141,65.95411971765652
2142,93.64210081473024
2143,139.6131881807364
2144,326.79575352092553
2145,406.0420843922892
2146,461.550780485625
2147,624.3333054411861
2148,452.02416566611345
2149,346.63350027670504
2150,307.2441643725939
2151,210.01041806155928
2152,163.30011219381277
2153,111.17526247767788
2154,83.32300392521825
2155,60.66437340971816
2156,32.533199825094854
2157,0.0
2158,0.0
2159,0.0
