prediction,target
0.27758566,0.20283181765857025
0.4614477,0.33947277541153453
0.6397347,0.4567744906181651
0.7096319,0.7118683089674226
0.76353455,0.48432523694409274
0.7752945,0.44507117915659417
0.7004415,0.8283258508883006
0.65626067,0.8834657150531446
0.6567378,0.7898775948735658
0.55790955,0.6765281455047772
0.45115453,0.5399639307777905
0.33843794,0.38774413875139097
0.19078645,0.2005678983922336
0.088772975,0.10133916580330762
0.038267292,0.06469437089904455
0.0066666887,0.012163769617436015
0.0016894668,0.0
0.0007743871,0.0
0.0007220315,0.0
0.00057731895,0.0
0.00084239204,0.00011511453896627144
0.006308641,0.01250911323433483
0.028296426,0.04067380376808258
0.0581904,0.11004949925175549
0.12997745,0.353133034035532
0.23917651,0.4179041479605541
0.3587936,0.5669774759218755
0.5105082,0.8001995318675417
0.7017339,0.8856528912935037
0.8023402,0.9475845132573577
0.82414037,0.9265952956525074
0.8101453,0.8668892214420014
0.7432707,0.7891869076397682
0.6443531,0.6770269751736311
0.51107675,0.40447411841448905
0.37238625,0.38471278922527913
0.22034301,0.16023943824104986
0.09831653,0.0786999731399409
0.038416613,0.051801542534822144
0.0073579964,0.01266259928628986
0.00065109466,0.0
0.00056028354,0.0
0.00045576366,0.0
0.00017616901,0.0
0.00033733362,0.00026860059092130003
0.0140084075,0.011357967844672114
0.04856361,0.04788764820996892
0.11607315,0.1413990253635701
0.2554731,0.32926595295652505
0.46902972,0.5424964506350486
0.60886437,0.586815548137063
0.7467371,0.6493227427957484
0.82793903,0.8503894708568359
0.8575984,0.8288246805571543
0.870348,0.7518514255017076
0.83932275,0.8534975634089252
0.7526728,0.7995855876597215
0.6321415,0.6919151222132689
0.5292696,0.5515521277003953
0.38370332,0.38390698745251534
0.19631116,0.20689919803537854
0.10783226,0.09704155634856682
0.043270472,0.05272245884655232
0.0086737145,0.009401020682245501
0.00067962764,0.0
0.0004101932,0.0
0.0003279867,0.0
0.0002559526,0.0
0.0002875461,0.00042208664287632857
0.014158216,0.01412071677986263
0.052715957,0.044012125398104444
0.13938792,0.1285061969993477
0.32100362,0.31598940946241505
0.50875646,0.4992133839837306
0.70076036,0.7217297878055332
0.79919493,0.8459767468631288
0.85838234,0.9553355588810866
0.8746582,0.8515406162464986
0.8672957,0.842293081616208
0.8339409,0.8759448985073481
0.7855473,0.7815893480679944
0.6637922,0.6698131307317446
0.5358813,0.5348605195502858
0.3808017,0.3732013353286521
0.23443075,0.19926326695061583
0.103658214,0.09186140209508462
0.04706731,0.05740378343118069
0.009511017,0.016845094202064387
0.0006473278,0.0
0.0007450728,0.0
0.0006438336,0.0
0.00072839577,0.0
0.00068524625,0.0011127738766739572
0.017034832,0.015693948812401673
0.05785903,0.046506273742373656
0.13706361,0.12750853766164
0.3180941,0.31318828901423584
0.5022885,0.5174398526533901
0.6820385,0.6914930355703925
0.783432,0.8166225394267296
0.8553774,0.9016538122098154
0.8838889,0.8556847396492844
0.8816681,0.918959364567745
0.82624143,0.8709566018188097
0.7309513,0.7820114347108705
0.5826067,0.6588388780169603
0.47257635,0.5316373124592303
0.3353389,0.4131460803499482
0.19996718,0.2023329879897164
0.09706751,0.10893672537508155
0.039804853,0.04428072598902574
0.0077630123,0.006868500824987528
0.00059152563,0.0
0.00057028036,0.0
0.00055487186,0.0
0.0005076228,0.0
0.00045017616,0.00019185756494378574
0.014335706,0.018648555312535973
0.04751546,0.04961436629446299
0.102482185,0.07282913165266107
0.197678,0.08480104370515329
0.32955858,0.147730325006715
0.44907552,0.221518744484095
0.63623905,0.4972948083342927
0.73400676,0.9148152411649592
0.71832603,0.9247918345420358
0.7037245,0.8211503779594029
0.65718687,0.6343194812171443
0.6392668,0.5566171674149112
0.5720771,0.5791796170523004
0.45225197,0.5424580791220598
0.3316528,0.37554199762096624
0.2025343,0.22148037297110626
0.09539283,0.09796247266029699
0.046653807,0.04949925175549672
0.009239036,0.021027589117838915
0.0007433459,0.0014581174935727715
0.00065426884,0.0
0.00082128955,0.0
0.00070826936,0.0
0.00062882836,0.0004988296688538429
0.018525247,0.013314915007098728
0.056747656,0.0470051034112275
0.14728244,0.13541306933732397
0.32471356,0.31445454894286473
0.5224729,0.5264187866927592
0.691317,0.693948812401673
0.7885437,0.807720348413338
0.8536049,0.8711100878707648
0.8637708,0.9087909136257243
0.85658693,0.8947469398718392
0.8285675,0.8289397950961208
0.75428766,0.7408004297609456
0.6288628,0.6401903227044242
0.5147211,0.5174398526533901
0.3919914,0.36710026476343965
0.21799359,0.198764437281762
0.094480105,0.09577529641993784
0.043855548,0.058785157898775954
0.009894229,0.019799700702198688
0.00035644256,0.0002302290779325429
0.0004958377,0.0
0.0004124208,0.0
0.00057940057,0.0
0.00067896035,0.0012278884156402287
0.018534716,0.016116035455278004
0.05499559,0.04535512835271095
0.14289837,0.1242853305705844
0.31398132,0.3108476267219217
0.504125,0.51034112275047
0.66999096,0.6666666666666667
0.77639997,0.786385787191589
0.8425175,0.8666206208510802
0.8642129,0.8975096888070296
0.8607349,0.8801657649361113
0.82569057,0.831242085875446
0.7328742,0.7442154944169448
0.58480555,0.6645562334522851
0.4856496,0.538313955719274
0.36453444,0.3882429684202448
0.19399436,0.21852576647097197
0.10030286,0.09692644180960054
0.04537772,0.05279920187252983
0.010223121,0.012969571390199915
0.0005959188,0.00011511453896627144
0.00046134886,0.0
0.0005513099,0.0
0.00053527317,0.0
0.00091444154,0.0003453436168988143
0.018530916,0.013123057442154945
0.05409917,0.043052837573385516
0.12989728,0.127662023713595
0.27570155,0.3127662023713595
0.4111543,0.5058132842177967
0.48001173,0.6775641763554737
0.6485499,0.8008134760753617
0.7343106,0.8743332949618203
0.8144622,0.9083304554698592
0.7850137,0.7931391734776103
0.75458384,0.8286711945051993
0.6258441,0.6998963969149303
0.5207818,0.3845209316603354
0.41002196,0.45662100456621
0.2976245,0.32941943900848014
0.19183834,0.2060550247496259
0.09922618,0.09577529641993784
0.043731924,0.046698131307317446
0.01069962,0.016845094202064387
0.00011319477,0.00019185756494378574
0.00029323882,0.0
0.00045705654,0.0
0.0003962748,0.0
0.00072453223,0.001534860519550286
0.01874456,0.016538122098154327
0.05507025,0.044856298683857106
0.13874878,0.12647250681094355
0.30581316,0.3104255400790453
0.48379543,0.5103794942634589
0.6290962,0.669621273166801
0.718874,0.7873834465292966
0.7908226,0.8706496297148997
0.79588836,0.8967038870342658
0.7963915,0.8810866812478416
0.7727413,0.8294386247649744
0.68907166,0.7440620083649897
0.550593,0.6434519013084685
0.47577834,0.5209316603353671
0.358818,0.36629446299067575
0.20413294,0.20206438739879512
0.095984,0.09773224358236446
0.04396186,0.05682821073634933
0.010710767,0.019607843137254898
0.0004929042,0.00042208664287632857
0.0005094711,0.0
0.0003673367,0.0
0.00049431785,0.0
0.001038402,0.0006139442078201144
0.015762705,0.008134760753616514
0.050408065,0.0651932005678984
0.11105048,0.15352442346801734
0.24182653,0.1320747477073021
0.42314234,0.20801197191205248
0.4954226,0.3611143087371935
0.6397706,0.3695176700817313
0.665604,0.5262269291278155
0.6870566,0.8951690265147155
0.7761211,0.9043781896320171
0.7587865,0.8360385249990406
0.677623,0.7601780438202679
0.62753457,0.5781052146886152
0.5048395,0.5002877863474157
0.2760159,0.3908522313034803
0.1725605,0.20720617013928858
0.087562755,0.10663443459575611
0.044823878,0.05517823567783278
0.0150030125,0.01062890909788573
0.00060581864,7.67430259775143e-05
0.0007566531,0.0
0.00057572266,0.0
0.0003659068,0.0
0.0007371009,0.0008825447987414143
0.013180962,0.009209163117301715
0.04220748,0.013314915007098728
0.09672002,0.03975288745635241
0.15020816,0.07098729902920071
0.23811746,0.13898162004527836
0.31346598,0.2950385633705537
0.39551163,0.3590806185487894
0.30710855,0.38916388473197494
0.36432892,0.5349372625762634
0.39801398,0.27504700510341124
0.26763842,0.3530946625225433
0.19475184,0.3441924715091516
0.1779337,0.16990905951421664
0.15398522,0.1606231533709374
0.12360281,0.12885154061624648
0.08029281,0.021795019377614057
0.04238124,0.019799700702198688
0.024302825,0.012854456851233645
0.005467276,0.0028011204481792713
9.0878704e-05,0.0
5.5040036e-05,0.0
0.00016613332,0.0
0.00014358138,0.0
0.0006262129,0.0013430029546065
0.0149169685,0.015732320325390427
0.04554075,0.050995740762058255
0.10154454,0.1344154099996163
0.15597762,0.1607382679099037
0.2014681,0.47730325006715013
0.26318386,0.7280994589616668
0.38788182,0.7260657687732628
0.46214455,0.4261923947661257
0.50486904,0.4375887341237865
0.6000164,0.8270979624726603
0.69755507,0.8048041134261923
0.67275435,0.7791719427497027
0.6240307,0.6673957254134529
0.50209576,0.5468324316027781
0.37027708,0.39273243543992936
0.22856447,0.21307701162656845
0.107675135,0.09849967384213959
0.054613728,0.06446414182111201
0.014975116,0.022217106020490388
0.0008124582,0.00026860059092130003
0.00069547916,0.0
0.0005161956,0.0
0.0004073968,0.0
0.0010894688,0.003990637350830743
0.020376861,0.029354207436399216
0.059390683,0.07566862361382909
0.11964632,0.14435363186370437
0.21256196,0.2918153562794981
0.35076508,0.450942020643874
0.42629156,0.49081002263919266
0.4652767,0.5092283488737962
0.5575184,0.548904493304171
0.60153437,0.5423813360960822
0.6228949,0.37377690802348335
0.5961242,0.7402248570661142
0.5205443,0.7914508269061049
0.4183337,0.6707724185564637
0.379064,0.510993438471279
0.23379776,0.22013737001649977
0.13294327,0.14888147039637772
0.06836239,0.08134760753616516
0.038075615,0.032078584858600975
0.012602436,0.0112812248186946
0.00063456345,0.00026860059092130003
0.00045495506,0.0
0.0005153903,0.0
0.0005728765,0.0
0.0012677204,0.0010744023636852001
0.022945816,0.015693948812401673
0.0565215,0.046467902229384905
0.14239629,0.13671770077894171
0.3024948,0.3104255400790453
0.46754053,0.5126050420168067
0.5930966,0.6800583246997429
0.69373024,0.8091784659069108
0.74232453,0.8925981351444688
0.7845536,0.9149687272169141
0.765322,0.8968573730862208
0.7516011,0.8439430566747247
0.68480414,0.7619815049307395
0.5969452,0.6764514024787998
0.50720066,0.5486358927132496
0.35549027,0.39108246038141287
0.19214709,0.21664556233452284
0.094694495,0.09707992786155556
0.046023693,0.04761904761904762
0.014234162,0.009362649169256743
0.0009540692,3.837151298875715e-05
0.00056785997,0.0
0.0005063259,0.0
0.0005287148,0.0
0.0014052542,0.0074440735198188866
0.022169402,0.029354207436399216
0.056169566,0.048962050573654124
0.14393258,0.11799240244042822
0.2826776,0.3117685430336518
0.45342204,0.5273013314915007
0.6287555,0.6243045163270788
0.74783653,0.721422815701623
0.79947996,0.7881508767890718
0.82249033,0.6328229922105829
0.69411284,0.7386516250335751
0.69643486,0.7802463451133878
0.66251236,0.717317063811826
0.5808445,0.6446030466981314
0.45515457,0.3062430451632708
0.27039394,0.30643490272821455
0.15624444,0.11657265645984421
0.084148824,0.06991289666551552
0.04575325,0.0534515175933387
0.013637318,0.0128928283642224
0.0004671025,0.00011511453896627144
2.6405967e-06,0.0
0.00037102718,0.0
0.00012764196,0.0
0.0010032224,0.006408042669122444
0.020426746,0.040750546794060094
0.047433414,0.06254556617167414
0.12268671,0.10425540079045317
0.24000745,0.2422777330110126
0.35928532,0.41602394382410496
0.33118993,0.4464909251371781
0.3746874,0.41556348566823986
0.34979114,0.412225164038218
0.3911946,0.5378534975634088
0.2743453,0.16503587736464448
0.18836255,0.099382218640881
0.1451704,0.11918191934307969
0.111827984,0.11780054487548443
0.09525093,0.0858754460688385
0.07825826,0.08664287632861363
0.06626058,0.0639269406392694
0.029755315,0.0061010705652123865
0.009822575,0.007098729902920073
0.000978784,0.0016499750585165574
7.241046e-05,0.0
-0.0001391296,0.0
0.00012933587,0.0
0.00021904365,0.0
0.0006453404,0.00042208664287632857
0.015370724,0.020989217604850157
0.050408892,0.026668201527186214
0.11717821,0.12171443920033767
0.18615828,0.20244810252868276
0.25325865,0.14592686389624343
0.2759616,0.2601204865507847
0.34918717,0.23375925712750853
0.41538194,0.44844787229960476
0.41822842,0.39461263957637843
0.4166226,0.6315183607689652
0.40941748,0.34242738191166877
0.37529442,0.19676911860634666
0.27930886,0.10525306012816085
0.2145879,0.11791565941445072
0.18651138,0.1374467595257281
0.13002542,0.14500594758451327
0.08509521,0.08153946510110893
0.041609768,0.03864011357967845
0.011821702,0.003990637350830743
0.00067181233,0.0
0.00029868426,0.0
0.00028872327,0.0
0.000310458,0.0
0.00091111445,0.0
0.014485447,0.006715014773032501
0.044388983,0.026553086988219943
0.06839294,0.053988718775181306
0.1225426,0.10724837880357624
0.1844224,0.12770039522658377
0.30732813,0.12347952879782051
0.37972704,0.16219638540347642
0.3888124,0.2591995702390545
0.42833105,0.34139135106097235
0.39374068,0.2144583860941637
0.36441642,0.11668777099881047
0.40227747,0.1332258930969648
0.29875708,0.22531752426998194
0.15609978,0.1317294040904033
0.10588403,0.11895169026514715
0.08356005,0.06296765281455047
0.033925228,0.031004182494915777
0.015981667,0.02164153332565903
0.0036366598,0.002724377422201757
0.0004141534,0.0
0.00047765588,0.0
0.0003731492,0.0
0.00027287143,0.0
0.0002877394,0.0
0.0021337357,0.004029008863819501
0.012075446,0.01949272859828863
0.039163794,0.016039292429300488
0.08726789,0.07797091439315453
0.18437321,0.2144583860941637
0.2153643,0.3988718775181305
0.26986393,0.645447219983884
0.27365324,0.7442538659299336
0.31702083,0.5695099957791336
0.37690586,0.5629868385710449
0.23228702,0.3715897317831242
0.20030124,0.18598672345650588
0.15416731,0.10283565480986916
0.12547496,0.14212808411035646
0.08734686,0.07612908176969418
0.0701661,0.07021986876942558
0.053228896,0.103334484478723
0.031608187,0.04531675683972219
0.009259238,0.013967230727907601
0.00063705066,0.0
0.00039671833,0.0
0.00040566872,0.0
0.0003763689,0.0
0.000784867,0.0006139442078201144
0.013829878,0.008710333448447873
0.04329846,0.02643797244925367
0.06823134,0.04727370400214881
0.10879175,0.1050228310502283
0.16483757,0.11707148612869805
0.3124064,0.26979010782395146
0.35573766,0.3324891600475806
0.35904625,0.4672499136640958
0.38374642,0.22620006906872336
0.35134083,0.22305360500364527
0.30793986,0.35685507079544143
0.3157403,0.5879283220137369
0.39004463,0.3325659030735582
0.36512613,0.4370899044549327
0.21544488,0.3514830589770155
0.15137705,0.2680250182264687
0.08879016,0.09807758719926328
0.039193194,0.052952687924484855
0.0112670865,0.023751966540040675
0.00097111793,0.00011511453896627144
0.00048456358,0.0
0.0004545681,0.0
0.00052775856,0.0
0.0011532105,0.0019569471624266144
0.012966298,0.016845094202064387
0.040580276,0.04071217528107134
0.078541115,0.0839952419323894
0.15346526,0.26787153217451365
0.3193838,0.5375081539465101
0.550194,0.5457964007520817
0.61902493,0.5848202294616477
0.6853425,0.5832853689420974
0.72360724,0.7264111123901617
0.67427164,0.6122174897356203
0.5257156,0.6223091976516634
0.55403584,0.5273780745174782
0.43933773,0.5284524768811635
0.3449309,0.5034726219254825
0.22398546,0.24058938643950728
0.15189235,0.07202332987989717
0.08911334,0.04497141322282337
0.030510629,0.022600821150377957
0.006558386,0.0013046314416177431
0.0007708784,0.0
0.0007228105,0.0
0.0005574403,0.0
0.00021077323,0.0
0.0008357061,0.00019185756494378574
0.013224855,0.0185334407735697
0.038553197,0.024672882851770845
0.078810655,0.0835347837765243
0.15821967,0.19458194236598747
0.2832729,0.31683358274816775
0.42676663,0.5361651509919036
0.60970837,0.7939449752503742
0.6992244,0.7009707992786156
0.448908,0.5376616399984652
0.41530392,0.32646483250834574
0.42918533,0.3238555696251103
0.41359234,0.5272245884655232
0.27169958,0.1492651855262653
0.15206754,0.2964966808641265
0.075709805,0.08288246805571545
0.045830335,0.0316948697287134
0.030173646,0.008173132266605272
0.013718459,0.003108092552089329
0.0027254804,0.0006906872337976286
-0.00017384689,0.0
-0.00016845601,0.0
3.4768548e-06,0.0
0.0001754878,0.0
0.0004420737,0.0008058017727638998
0.00424992,0.005717355435324815
0.014763238,0.01577069183837919
0.033653077,0.014235831318828902
0.054721203,0.02636122942327616
0.07365506,0.03219369939756724
0.1013686,0.05982118874947239
0.12026094,0.09470089405625265
0.1517276,0.1109320440504969
0.2525531,0.12190629676528146
0.39518848,0.20244810252868276
0.4020085,0.31537546525459503
0.42206898,0.24350562142665286
0.44410175,0.4745788726449484
0.4351526,0.4755381604696673
0.29261088,0.37569548367292116
0.20570073,0.1797321668393385
0.10102648,0.11127738766739573
0.053528484,0.07302098921760486
0.017856523,0.023713595027051917
0.0011235109,0.0025708913702467287
0.00037708692,0.0
0.00037779604,0.0
0.000571696,0.0
0.002004455,0.0
0.021543492,0.013890487701930089
0.051470358,0.048156248800890214
0.11995687,0.051034112275047006
0.26036075,0.08315106864663675
0.47575727,0.13111545988258316
0.3888922,0.277617896473658
0.32347408,0.3672153793024059
0.2648283,0.2861747438701508
0.25765523,0.29607459422125015
0.3387292,0.1250911323433483
0.19622572,0.11054832892060933
0.19559501,0.1547523118836576
0.22661936,0.16016269521507231
0.1960616,0.14182111200644643
0.13350238,0.14922681401327653
0.087807894,0.11231341851809218
0.050035454,0.08437895706227697
0.029199103,0.054487548444035146
0.010969028,0.01143471087064963
0.0010284536,0.0
-0.00037254393,0.0
0.0003318866,0.0
0.00046299328,0.0
0.0016922597,0.00042208664287632857
0.016495645,0.020643873987951342
0.04574866,0.042592379417520435
0.08431908,0.16499750585165573
0.15743081,0.28306665131806147
0.28498742,0.5659414450711792
0.38880935,0.7441387513909673
0.5163608,0.8490848394152181
0.7304163,0.9254825217758337
0.75265235,0.9457043091209086
0.74846214,0.9358044587698093
0.5937286,0.7436399217221136
0.4268337,0.42569356509727174
0.25501385,0.3210928206899198
0.19371264,0.16292544415026283
0.13019738,0.060626990522236295
0.069403455,0.0652699435938759
0.03644541,0.025056597981658414
0.0190705,0.004067380376808257
0.0047919312,0.0013813744675952573
0.0005928473,0.0
0.00033213483,0.0
0.00027043867,0.0
0.00021870984,0.0
0.00056836894,0.0
0.0050248276,0.002877863474156786
0.020979166,0.009861478838110586
0.03963288,0.03338321630021872
0.07161071,0.1430873719350754
0.089303076,0.15191281992248953
0.1474473,0.27711906680480414
0.17078869,0.3607689651202947
0.1684896,0.27957484363608454
0.20994778,0.3957637849660412
0.25392225,0.3936917232646483
0.26214114,0.2868654311039484
0.25363243,0.18959364567744905
0.23985854,0.19554123019070643
0.15358822,0.12578181957714593
0.10945813,0.1597789800851848
0.08657149,0.14358620160392924
0.052121226,0.04961436629446299
0.023987051,0.015041633091592803
0.0047184564,0.006292928130156172
0.00023925306,0.00019185756494378574
0.00010881487,0.0
0.00023753011,0.0
0.00045824057,0.0
0.0005575035,0.00011511453896627144
0.008728446,0.016231149994244274
0.03378985,0.054487548444035146
0.054362386,0.07873834465292967
0.14147493,0.17125206246882316
0.28042886,0.5045470242891676
0.4274607,0.7058439814281878
0.481267,0.760791988028088
0.46437317,0.6911093204405049
0.44731355,1.0
0.57151955,0.9642377498944783
0.6951017,0.912973408541499
0.6837014,0.806607574536664
0.6513101,0.7072637274087717
0.55427325,0.5744215494416945
0.38791543,0.4192087794021718
0.2556984,0.23748129388741795
0.12797049,0.108706496297149
0.0627875,0.07351981888645868
0.025434121,0.034380875637926404
0.0011579534,0.0020720617013928857
0.00033210448,0.0
0.00036754602,0.0
0.00040052488,0.0
0.002453927,0.004412723993707072
0.027156627,0.019838072215187446
0.06864406,0.04500978473581213
0.1506793,0.12812248186946013
0.3119123,0.31510686466367366
0.47627416,0.5222746632899735
0.6784138,0.6869268255247304
0.7603522,0.8185411150761674
0.7774789,0.9109013468401059
0.7654318,0.945013621887111
0.8285185,0.9273627259122827
0.79087293,0.888454011741683
0.66391337,0.6098768274433061
0.47932106,0.2854840566363532
0.3093659,0.1755113004105752
0.15099475,0.11262039062200223
0.10091472,0.09182303058209584
0.040444203,0.06500134300295461
0.021864267,0.01884041287747976
0.0045702388,0.005678983922336057
0.0007792777,7.67430259775143e-05
0.0003986056,0.0
0.00048524563,0.0
0.00058831455,0.0
0.0007153359,3.837151298875715e-05
0.0076246867,0.0072522159548751
0.023770686,0.02946932197536549
0.045569483,0.08038831971144622
0.0901652,0.12175281071332643
0.15964153,0.15943363646828596
0.21231617,0.3050535282606193
0.37907925,0.4048194620313879
0.4402737,0.4249645063504854
0.53291094,0.4490618165074249
0.45773697,0.6556156709259047
0.42777136,0.4677871148459384
0.41414222,0.39108246038141287
0.32668415,0.2755074632592763
0.26579294,0.06588388780169602
0.18080299,0.054564291470012655
0.108782396,0.02240896358543417
0.0368793,0.008480104370515329
0.014721727,0.0037987797858869575
0.0033673788,7.67430259775143e-05
2.5264884e-05,0.0
2.26535e-05,0.0
7.0083956e-06,0.0
0.00020385449,0.0
0.00028068203,0.0
0.0030762502,0.0011895169026514716
0.014780794,0.008710333448447873
0.041194133,0.01492651855262653
0.08989866,0.03426576109896013
0.12553442,0.101914738498139
0.1838772,0.19078316258010053
0.27002603,0.2860596293311845
0.3788116,0.26629830014197464
0.3732578,0.43275392348720315
0.3942692,0.6235370860673036
0.3397971,0.4262691377921031
0.35377008,0.20006906872337973
0.31558236,0.2784620697594106
0.321048,0.2448869958942481
0.18599856,0.1492651855262653
0.120350264,0.056329381067495486
0.055683468,0.0518399140478109
0.035378773,0.04167146310579025
0.012523224,0.0021871762403591574
0.00075675955,0.0
3.6965273e-05,0.0
0.00040796475,0.0
0.00046826134,0.0
0.0018488761,0.0030313495261118143
0.020708082,0.018034611104715857
0.060545083,0.04140286251486897
0.13778962,0.07367330493841372
0.2254089,0.11994934960285485
0.33298963,0.24131844518629367
0.44179338,0.3607305936073059
0.55225396,0.5401174168297457
0.649336,0.5944898507348144
0.659514,0.5263804151797705
0.6176043,0.39599401404397366
0.6078887,0.4755381604696673
0.64086497,0.6441042170292774
0.4396707,0.459153524423468
0.28159723,0.4189018072982617
0.15730844,0.1599324661371398
0.085098766,0.09919036107593723
0.06567669,0.032846015118376114
0.030104447,0.027819346916848932
0.005656036,0.005256897279459729
0.0003598014,7.67430259775143e-05
0.0006134608,0.0
0.0011436687,0.0
0.0007788218,3.837151298875715e-05
0.0014672193,0.002110433214381643
0.021142712,0.018226468669659643
0.0562217,0.04132611948889144
0.14284632,0.05387360423621503
0.32533166,0.11342619239476612
0.48870307,0.1612370975787575
0.6440021,0.3987951344921529
0.6603406,0.6330915928015041
0.75036573,0.9250988066459461
0.6698818,0.8821994551245155
0.6805123,0.9531483826407275
0.64256257,0.8372664134146809
0.5108377,0.5035877364644489
0.52057683,0.39641610068685
0.43598396,0.23847895322512566
0.34314102,0.09481600859521891
0.19891046,0.032500671501477306
0.097314514,0.02559379916350102
0.046971295,0.009017305552357928
0.0145404665,3.837151298875715e-05
0.00070866215,0.0
0.00013942672,0.0
0.00017719078,0.0
-8.521188e-05,0.0
0.0003522173,7.67430259775143e-05
0.007324735,0.012470741721346072
0.031930637,0.04424235447603699
0.06625985,0.130348029622808
0.13378362,0.17313226660527226
0.17056641,0.14696289474693988
0.20209315,0.35228886074977933
0.27995104,0.33977974751544454
0.2973133,0.4955680902497985
0.35364532,0.7974751544453398
0.36398652,0.6049652737807452
0.34747234,0.4333294961820345
0.4283634,0.3446913011780055
0.52785945,0.3313763861709067
0.4670978,0.28440965427266796
0.35591978,0.1552511415525114
0.20853807,0.10905183991404781
0.103705786,0.06530831510686466
0.05444225,0.018341583208625917
0.017450998,0.0056406124093473
0.00061855686,0.0
0.00020548483,0.0
0.00017938479,0.0
0.00024651666,0.0
0.00044039224,0.0
0.010067501,3.837151298875715e-05
0.022255132,0.0028011204481792713
0.035394464,0.01089750968880703
0.056797553,0.01768926748781704
0.09578384,0.027742603890871416
0.15288003,0.04792601972295768
0.1831814,0.09853804535512836
0.19984308,0.10352634204366677
0.2085159,0.1984958366908407
0.18486564,0.2156095314838264
0.16636457,0.14454548942864817
0.14368416,0.11146924523233949
0.1544795,0.15858946318253328
0.18351795,0.17044626069605925
0.17232463,0.28713403169486973
0.14160809,0.202716703119604
0.07770884,0.0692989524576954
0.0376073,0.035954107670465446
0.012354762,0.01837995472161467
0.0014222238,0.000767430259775143
0.001231645,0.0
0.0011480832,0.0
0.0004999303,0.0
0.0011344174,0.003069721039100572
0.016096352,0.01953110011127739
0.05476865,0.07658953992555927
0.12805255,0.18261003031349526
0.27790824,0.29760945474080047
0.35137743,0.4404282260849545
0.5059592,0.2977245692797667
0.72184336,0.5932235908061855
0.7698274,0.8592532903572387
0.8491289,0.9074095391581289
0.84104913,0.9186907639768236
0.8512173,0.8926748781704462
0.77189296,0.79808909865316
0.67057705,0.689037258739112
0.56454283,0.5689344230843022
0.39720932,0.39392195234258087
0.24830481,0.23533248916004756
0.12299186,0.11396339357660874
0.060052298,0.0768197690034918
0.021025999,0.03399716050803883
0.0012019322,0.0024557768312804575
0.0004674204,0.0
0.00035851984,0.0
0.00054644194,0.0
0.0005591469,0.0
0.00055574835,0.0
0.00053557026,0.0
0.0074386424,0.0007485029940119761
0.04609269,0.008982035928143712
0.09391035,0.04341317365269461
0.11222188,0.06511976047904192
0.20615341,0.31362275449101795
0.3210848,0.5800898203592815
0.40083626,0.5202095808383234
0.45032477,0.7312874251497007
0.42678243,0.35104790419161674
0.40550157,0.26422155688622756
0.39664403,0.10553892215568862
0.3097418,0.1751497005988024
0.20545647,0.11152694610778445
0.14655767,0.038173652694610774
0.07154049,0.005239520958083832
0.01846906,0.0007485029940119761
0.0011052887,0.0
0.0005314778,0.0
0.0005123309,0.0
0.0004405838,0.0
0.00053909776,0.0
0.000577813,0.0
0.00049753505,0.0
0.0010789883,0.0
0.009213441,0.029940119760479042
0.04376222,0.11452095808383235
0.08925511,0.05688622754491018
0.16704588,0.08532934131736528
0.25429532,0.1526946107784431
0.38411203,0.282185628742515
0.43024808,0.30763473053892215
0.4027572,0.34805389221556887
0.43537298,0.29341317365269465
0.41301036,0.41392215568862273
0.38652202,0.38922155688622756
0.29993865,0.3226047904191617
0.20160913,0.16916167664670662
0.11190044,0.17739520958083832
0.049914587,0.04341317365269461
0.014949279,0.0029940119760479044
0.0011871249,0.0
0.0005561764,0.0
0.0005259864,0.0
0.0004763486,0.0
0.00051562954,0.0
0.000519399,0.0
0.0005510006,0.0
0.0004947347,0.0
0.0028562967,0.0
0.023759063,0.027694610778443117
0.07724429,0.0658682634730539
0.17788878,0.17739520958083832
0.22387692,0.31437125748503
0.33903962,0.5276946107784432
0.40278634,0.33308383233532934
0.4573509,0.2529940119760479
0.49255702,0.282185628742515
0.44993904,0.3645209580838324
0.4039375,0.4812874251497006
0.37464473,0.39895209580838326
0.28032455,0.20059880239520958
0.18213616,0.23652694610778446
0.094581194,0.06511976047904192
0.040877335,0.026197604790419163
0.005261668,0.0
0.00033759835,0.0
0.00037384575,0.0
0.00043975023,0.0
0.0004622546,0.0
0.0004499966,0.0
0.00042123784,0.0
0.00045106374,0.0
0.011843889,0.009730538922155689
0.048449922,0.08308383233532934
0.1086361,0.13997005988023953
0.21907648,0.2709580838323354
0.35526106,0.406437125748503
0.4466092,0.25523952095808383
0.4758844,0.4116766467065868
0.48905244,0.47380239520958084
0.5015084,0.6826347305389222
0.48603335,0.3652694610778443
0.42817193,0.6309880239520959
0.38888153,0.48652694610778446
0.26833388,0.40718562874251496
0.18005274,0.23428143712574853
0.090932734,0.11526946107784433
0.038475327,0.050149700598802395
0.005949757,0.0
0.00045780177,0.0
0.00044741624,0.0
0.0004690604,0.0
0.00041901568,0.0
0.0003926519,0.0
0.00045034537,0.0
0.0003578735,0.0
0.011520809,0.010479041916167664
0.058169357,0.06736526946107785
0.14351365,0.09356287425149701
0.22695018,0.1339820359281437
0.2876831,0.25748502994011974
0.34492275,0.31137724550898205
0.36341146,0.3038922155688623
0.39039782,0.33458083832335334
0.3233664,0.27020958083832336
0.3017809,0.17440119760479042
0.29245114,0.5172155688622754
0.2875676,0.26497005988023953
0.21863411,0.08982035928143713
