prediction,target
2.0550894125121312e-05,0.0
0.0001053429417961656,0.0
0.0015056495142203713,0.0011895169026514716
0.03709613734106025,0.02943095046237673
0.11254405712112914,0.10310425540079045
0.2604209646596763,0.28272130770116266
0.4345950172097849,0.5023214765358198
0.6084745216595727,0.6853535934921913
0.6938281164382679,0.8339280917846591
0.7368774425131553,0.9204558535743064
0.7528297125008329,0.7147845439545681
0.7088233391716185,0.40938567207705007
0.6000218080490993,0.5101492651855263
0.5147089269579432,0.519358428302828
0.4231492869025486,0.7029277464410422
0.3611600629493531,0.495184375119911
0.260528570578616,0.2824143355972526
0.1306473076136175,0.1456198917923334
0.05908539403957619,0.06550017267180845
0.01194772904927051,0.008211503779594028
0.0001542627541271937,0.0
0.000363543544914283,0.0
6.839782778711575e-05,0.0
6.68181601383653e-05,0.0
0.00012807522248264977,0.0
4.9589091290361395e-05,0.0
-0.00010348772690311927,0.0010360308506964428
0.021305930798482593,0.016998580254019416
0.0802824287100789,0.0912474578872645
0.2014860534767347,0.3050151567476306
0.38588536153553843,0.3885499405241548
0.5356419514020346,0.38655462184873945
0.6422374411025701,0.48010437051532945
0.6535508935609763,0.428801657649361
0.6109735802430113,0.22493380914009442
0.5682891876383208,0.5238095238095237
0.5350317519627447,0.495184375119911
0.4561869298093358,0.3906603737385365
0.4210513613041343,0.1406699666167837
0.38114242157819544,0.22785004412723991
0.2597698390559669,0.12443881662253942
0.13697441427694262,0.12501438931737077
0.062242883837128254,0.061816507424887764
0.015286450542969609,0.018648555312535973
0.000793041721969606,0.0
0.0006687527808683034,0.0
3.5190767401733786e-05,0.0
0.00016013090243021224,0.0
0.00028020079127826,0.0
0.0001994660284626084,0.0
0.0008000071509195865,0.0017267180844940716
0.02567999566822939,0.03779594029392579
0.08487587784053999,0.09477763708223017
0.1842702489458612,0.11242853305705844
0.25417464798554823,0.15705460266298302
0.3447375913980207,0.28433291124669047
0.4480536588713713,0.310463911592034
0.5354853714599701,0.5664019032270442
0.5530685257827566,0.6436821303864012
0.566137407282932,0.6391926633667165
0.48919469922992975,0.3988335060051417
0.4569055027426734,0.5535474463758107
0.3916567412325776,0.4215110701814972
0.3175977260411083,0.4071601243237021
0.21865394495243617,0.19013084685929163
0.13032225706361344,0.14884309888338898
0.06475137921278186,0.07908368826982846
0.016157925058983714,0.020950846091861403
0.0004154217296892976,0.0
1.4295156325857855e-05,0.0
-0.00046214119206617753,0.0
-0.00033546400222155643,0.0
7.571441454567497e-05,0.0
-1.3975362562975574e-05,0.0
0.0006154689620564549,0.0013430029546065
0.025387972573177542,0.0222938490464679
0.08697732776161303,0.07344307586048117
0.23386134759112134,0.09228348873796093
0.3995305706124697,0.27938298607114076
0.5898226197867494,0.6859291661870228
0.722358411084826,0.8152795364721231
0.7709330164588415,0.9055293350216799
0.814670096552976,0.924139518821227
0.8007516905054902,0.9296266451786195
0.6990646676451187,0.833467633628794
0.5977438168409839,0.6229615133724722
0.4318797685036377,0.49833083918498905
0.29680340562832014,0.21365258432139975
0.11082141069214019,0.130348029622808
0.05808362675905395,0.04224703580062162
0.01341524399223078,0.007866160162695214
-0.0001319573073483226,0.0
0.0002292427914661534,0.0
0.0003452904488647502,0.0
0.0005589782678275062,0.0
0.0001894168476074985,0.0
-0.0011604830945123306,0.0
-0.0003998426396302719,0.0
0.0009059948658909058,0.0020336901884041286
0.0186593604592575,0.03085069644296075
0.06408160258515032,0.10222171060204904
0.1750708785700612,0.29043398181190283
0.3739077030437079,0.5047005103411228
0.5490547537492076,0.6759525728099459
0.689986700671735,0.79839607075707
0.7511153653552284,0.8261770461609302
0.771796744377915,0.8894132995664019
0.7273005424892526,0.7671616591842216
0.633279183657067,0.8053029430950461
0.5735920231830863,0.6670503817965542
0.5292177858789715,0.5222746632899735
0.4346423836052897,0.42224012892828366
0.29658085623581076,0.3565864702045201
0.15815285710362925,0.171597406085722
0.05565343838982211,0.08088714938030007
0.019499744026480546,0.032347185449522274
0.000835415928397665,0.0001534860519550286
0.0005200752653434001,0.0
-0.00014388130527336518,0.0
-7.34016949226798e-05,0.0
0.0006258632507858867,0.0
0.0007986925523712884,0.0
0.0055445215240711,0.0021488047273704003
0.042660748779955036,0.029891408618241817
0.09514833489979617,0.08602893212079352
0.18049747009005201,0.171904378189632
0.251085792115286,0.33997160508038826
0.31755854055339305,0.34119949349602857
0.33454387119441353,0.3021372932734738
0.3280599543738751,0.3746210813092361
0.2664610813001107,0.45240013813744673
0.3107058541189455,0.5054295690879091
0.2728966043666565,0.23360577107555353
0.1490264730548066,0.10740186485553124
0.1663282771150907,0.09869153140708338
0.12514623457955146,0.06918383791872913
0.08045687002080662,0.056406124093473
0.047263438941891986,0.02851003415064656
0.01601054422940373,0.008019646214650244
0.002661238215284322,0.0
0.0002171325850239893,0.0
0.00010943113632830238,0.0
0.0001046402818817672,0.0
0.00010167143486894913,0.0
8.949407134829074e-05,0.0
5.377511169183714e-05,0.0
0.0003002152094555585,0.0
0.006653499783856948,0.004719696097617129
0.022542649934590157,0.019032270442423546
0.05211857036517109,0.030543724339050688
0.09195342930703726,0.058823529411764705
0.1343941047159522,0.09477763708223017
0.17356756027244313,0.13456889605157132
0.21524578770213,0.1424734277272553
0.24140559098153025,0.14366294462990678
0.2709530614283055,0.17762173362495684
0.2689043402436227,0.18387629024212424
0.2339207866380316,0.19769003491807682
0.2132916139554519,0.1424734277272553
0.16211553089949762,0.12466904570047196
0.10835822065738043,0.06542342964583094
0.06499563562480724,0.036644794904263076
0.03401123177298627,0.02240896358543417
0.007216092833391783,0.0020336901884041286
-6.423245622296143e-05,0.0
-6.071454427616918e-05,0.0
8.346651222358693e-05,0.0
0.00010630936018932722,0.0
-0.0008773218487625377,0.0
4.2462606073028516e-05,0.0
0.001730144344366797,0.00026860059092130003
0.023004542951832508,0.007520816545796402
0.07039105538616544,0.03253904301446606
0.13532966264702392,0.09796247266029699
0.20429843314332502,0.21449675760715248
0.31744111150518073,0.23049767852346417
0.42443450579198816,0.2374429223744292
0.5003668068058496,0.3352519089827712
0.6191036603359418,0.6822455009401022
0.7239256283141636,0.8424465676681631
0.7576245904396661,0.7818579486589157
0.7165160347607237,0.6182034457618664
0.6323933233072269,0.4848624381259352
0.466633415622667,0.4491001880204137
0.30426772768098076,0.3254671731706381
0.1632192252877482,0.1598173515981735
0.06331982455473714,0.07160124323702084
0.0187004816353082,0.02463451133878209
0.00019437613902053023,0.0004604581558650858
0.0005535441783570953,0.0
3.9601248054537417e-05,0.0
0.0006919815976250049,0.0
0.0003433874667295143,0.0
0.00031773023344144533,0.0
0.0029283736022467366,0.0003453436168988143
0.025016784667742924,0.021948505429569085
0.0654613157423667,0.06411879820421319
0.10309575202693234,0.1267027358888761
0.15417928232400438,0.3608073366332835
0.2169282499553775,0.43064349027282145
0.31915819715859467,0.6843175626414949
0.42162690156440424,0.6930278960899429
0.47644604588314093,0.8203829476996277
0.5144545068819246,0.9765166340508807
0.4890432457068193,0.5804458769809293
0.45316586333512276,0.5360500364529374
0.3880944562669946,0.6028932120793523
0.26449123667247687,0.2601588580637735
0.12883521629528621,0.12816085338244887
0.0603443263199177,0.06292928130156171
0.021114569410265162,0.01976132918920993
0.0058868522024439875,0.01143471087064963
-0.0006550210224362948,7.67430259775143e-05
0.0003565406428704575,0.0
8.014283093404494e-05,0.0
0.00011790863448477517,0.0
0.000954770184568741,0.0
8.95154500024708e-05,0.0
0.0036219261586108043,0.0028011204481792713
0.03447421148672437,0.027282145735006327
0.08513315035223956,0.061432792295000184
0.17312488916511592,0.06776409193814512
0.3630652179366771,0.5399639307777905
0.5817037824672628,0.6903418901807298
0.6843348647556413,0.6550400982310733
0.6957108461362559,0.32784620697594097
0.6564766937229761,0.24066612946548485
0.5835198726063481,0.2158013890487702
0.4284369935597519,0.1251678753693258
0.3136013048393008,0.10836115268025019
0.212641851606066,0.0608955911131576
0.14486199107191722,0.06304439584052798
0.10277885732837191,0.057135182840259396
0.06614408676039706,0.023176393845209316
0.031205052156676964,0.02244733509842293
0.008128033267382782,0.007904531675683972
0.00042214639351325516,0.0
0.00032111721808299057,0.0
0.0001068954343539458,0.0
0.00011696458822826796,0.0
-6.789158886233958e-05,0.0
0.0003901670097112485,0.0
0.002536742941525699,0.0037987797858869575
0.020858196079175915,0.03380530294309504
0.06600220427083972,0.09182303058209584
0.17235251552866065,0.3035954107670465
0.34354665421963204,0.5186293695560416
0.5008927935235951,0.6919534937262577
0.6130245333085257,0.7129810828440964
0.6488578931432006,0.5770691838379187
0.6076623122753316,0.45543148766355857
0.40758252559587405,0.39829630482329925
0.3728174074538495,0.21522581635393884
0.2270502667302708,0.16419170407889183
0.20536625660836863,0.1318061471163808
0.14977322440151264,0.08706496297148997
0.10013381206599141,0.05429569087909136
0.053606495647935355,0.07010475423045931
0.022552269439263282,0.029891408618241817
0.005513976723541116,0.005065039714515944
0.0002635890610982436,0.0
0.0003442112619449658,0.0
-0.0002409542543135182,0.0
-0.00022886210977748477,0.0
9.26467933441812e-05,0.0
0.0001226898911431758,0.0
0.0009577735518092291,0.0008058017727638998
0.008865951354069491,0.007482445032807644
0.02855365558846607,0.014427688883772686
0.054196167005065715,0.04888530754767661
0.09211230275233717,0.11016461379072177
0.1635762161402399,0.21418978550324239
0.2438034763622029,0.2558228770960439
0.375444594736882,0.4091170714861287
0.48334667179003654,0.42020643873987956
0.48950609066904116,0.2712098538045355
0.4171005324730714,0.3470319634703196
0.4052950554263636,0.393423122673727
0.40929148289883266,0.1767775603392042
0.3381890276332173,0.22305360500364527
0.19048413284185148,0.16261847204635277
0.10051501114184985,0.05705843981428188
0.04684221009468951,0.03499481984574652
0.015439087575474257,0.004527838532673343
0.0011685467121386203,0.0
0.00015082951300808773,0.0
9.56483390820163e-05,0.0
9.070708549557588e-05,0.0
7.92769098534211e-05,0.0
0.00012572110156794294,0.0
0.004117008213101823,0.0014581174935727715
0.025990643499587192,0.011473082383638387
0.06452240642738666,0.03568550707954415
0.11394588949432413,0.06469437089904455
0.20114240550224124,0.12443881662253942
0.28865618269026005,0.23272322627681213
0.3974454001195549,0.30869882199455123
0.516913350035687,0.6269137792103143
0.6078705094312677,0.4661755113004105
0.5980512488858063,0.24151030275123744
0.48043297314927247,0.4194390084801043
0.41832207056271176,0.44238517324738114
0.3384709740823202,0.40374505966770274
0.2937393767672987,0.3841372165304478
0.239001827794928,0.3868999654656383
0.14114515363224278,0.1876750700280112
0.07103354752969006,0.08529987337400714
0.021943041658095356,0.026015885806377346
0.000561974267376422,0.0003837151298875715
0.0002472254584086989,0.0
0.00013817215980304123,0.0
-0.0002111476459710869,0.0
0.00016289209649654902,0.0
0.00019454485040934814,0.0
0.0032695475400987763,0.005333640305437244
0.02238363046655839,0.020183415832086257
0.05742376682557521,0.040059859560262465
0.10789985292896824,0.12731668009669622
0.16886794972819302,0.23168719542611568
0.2288968228625164,0.33371704846322087
0.27913583750643206,0.5155980200299297
0.38011517084659396,0.37139787421818043
0.4664314339875199,0.5406929895245769
0.5562757972053762,0.7508921376769885
0.5251799490406241,0.7673151452361767
0.4383464166818994,0.30087103334484483
0.3444273083382468,0.23383600015348607
0.2752344690670622,0.436092245117225
0.1879632698659749,0.26637504316795213
0.12091201916289357,0.08161620812708643
0.060374604504110606,0.017574152948850775
0.018498299665903852,0.003069721039100572
0.000993247193722525,0.0
0.00020675026823226595,0.0
3.290442174060028e-05,0.0
0.00016240592087545555,0.0
6.169126863412103e-05,0.0
0.00018457049784784292,0.0
0.0019164998624684817,0.0008441732857526571
0.01664289831463294,0.010552166071908217
0.046667248318562816,0.018878784390468518
0.09790959405643085,0.050189938989294344
0.18735122044692173,0.11066344345957561
0.3194483246079656,0.2042131921261655
0.45184543396052673,0.3695176700817313
0.5176935920573502,0.32485322896281793
0.5363248800678003,0.41387513909673457
0.5723817338464098,0.5699704539349986
0.6024788594211717,0.8058785157898776
0.6510751499404379,0.8022332220559456
0.6128611935898273,0.6746479413683282
0.491801716491101,0.5337477456736118
0.3588749078395715,0.3664863205556195
0.21014377676306373,0.1863320670734047
0.1035829486865314,0.08848470895207398
0.03804940581144382,0.05137945589194581
0.0048985087039546205,0.00794290318867273
0.00062623239300324,0.0
0.0003662514300501545,0.0
0.0005086368549635372,0.0
0.0004725331477654069,0.0
0.00036202450954792313,0.0
0.011753376793031359,0.013353286520087484
0.049526618190797796,0.05306780246345113
0.11185065708850826,0.13123057442154942
0.24403181120399278,0.28245270711024134
0.42090154646130634,0.44936878861133495
0.5437624528489051,0.5328652008748705
0.649937705439064,0.6342043666781781
0.6971153544420132,0.5892329534553548
0.6851979771679836,0.7609071025670543
0.6562724862901644,0.8656613330263612
0.6026176699717039,0.8413721653044779
0.5283875747802634,0.7620198764437283
0.45270455236560836,0.6381182610030314
0.37697577057081455,0.48996584935343995
0.2619117684341426,0.26837036184336743
0.1602184906767909,0.12954222785004413
0.08313918359359172,0.04681324584628371
0.03482467877097587,0.029277464410421707
0.004431328305831682,0.0028011204481792713
0.00029174592246976295,0.0
0.0001578917122643757,0.0
9.189462311837149e-05,0.0
0.00011221735497160372,0.0
0.0003262929481996133,0.0
0.01234605128881775,0.010168450942020645
0.04848567966744535,0.02555542765051226
0.1267644850879749,0.08687310540654616
0.29184135915527504,0.1610836115268025
0.459172612056654,0.24799508844633747
0.5983434354534822,0.5137561874064694
0.6916403003426258,0.6769502321476537
0.7531970015183342,0.5702006830129311
0.8084192347481934,0.8284409654272669
0.7350844672124889,0.9320440504969111
0.61378021091047,0.6092628832354859
0.40929552158708177,0.5634856682398988
0.20848490317945728,0.07582210966578412
0.19739488547019227,0.04098077587199262
0.14844611201215557,0.08564521699090595
0.12159645148896374,0.05893864395073098
0.065606259533417,0.06964429607459423
0.031664580921408544,0.046966731898238745
0.004187170191795615,0.010475423045930701
0.00047671719782593823,0.0
0.00030695428195557696,0.0
0.00013106357692750994,0.0
0.00038886925886026614,0.0
0.0004964963098288747,3.837151298875715e-05
0.0106395612139059,0.007482445032807644
0.04335802435166739,0.04159472007981274
0.1193409553929077,0.12313418518092169
0.2802221011674287,0.31280457388434824
0.4800217713816234,0.5240781244004451
0.6547223271382807,0.6966731898238747
0.7498440162892219,0.8256014734660988
0.8237229113448247,0.9063351367944439
0.8534575731407196,0.8969724876251871
0.8519423109824297,0.9323126510878325
0.7887101425219912,0.7104869344998274
0.661023815839864,0.7764091938145122
0.4945446195417912,0.6791757799010015
0.38488745896402266,0.5492882084340585
0.27483520006100914,0.33809140094393925
0.172995433402075,0.18944015962549404
0.08689821068355416,0.08787076474425387
0.03676154213450058,0.04712021795019377
0.005730892128556979,0.009516135221211773
0.00042447904581770213,0.0
0.00027365065206762023,0.0
0.0004462884311018276,0.0
0.0005078555385188181,0.0
0.00025135216211643436,0.0011127738766739572
0.016146431843833874,0.019185756494378575
0.05218337377506403,0.06592225931468478
0.13781956481847307,0.1339549518437512
0.2931451389464258,0.3258125167875369
0.45864745335776336,0.5347070334983309
0.5982378568232954,0.7049998081424351
0.6883714620169619,0.8161620812708644
0.7297822600309934,0.8704961436629446
0.7197856209253665,0.738037680825755
0.6830147662565372,0.8006983615363953
0.6302700592281726,0.41199493496028544
0.5789592215428496,0.4268063389739457
0.5115676994975772,0.309849967384214
0.42263758559982,0.15233490656536589
0.29544117330031544,0.2770423237788266
0.1677583930644484,0.177122903956103
0.08441840388801594,0.10241356816699283
0.03584681067509025,0.058593300333832164
0.006074707108120101,0.00955450673420053
0.0006891346513468546,0.0
0.0005243423543469551,0.0
0.00020923718845852616,0.0
0.00015113950973130784,0.0
-7.310996229366166e-05,0.0010744023636852001
0.014052838432204095,0.0182648401826484
0.05016145424035093,0.04155634856682399
0.11740928412120288,0.08645101876366985
0.26417929817432423,0.20283181765857025
0.4744407990490863,0.33947277541153453
0.6337143455111124,0.4567744906181651
0.7174550249350323,0.7118683089674226
0.7442180300520539,0.48432523694409274
0.7584054261748266,0.44507117915659417
0.6947360743793234,0.8283258508883006
0.6360990547749313,0.8834657150531446
0.6282232078493203,0.7898775948735658
0.5601191957419909,0.6765281455047772
0.4718634339579604,0.5399639307777905
0.3221662957475054,0.38774413875139097
0.1916087163274854,0.2005678983922336
0.09496542653433436,0.10133916580330762
0.04088752597899548,0.06469437089904455
0.008690650597597807,0.012163769617436015
0.00037028523175402367,0.0
0.0004869587786365926,0.0
0.0005583918463000789,0.0
0.0006263388461522576,0.0
2.0554505952896543e-05,0.00011511453896627144
0.008505790325608189,0.01250911323433483
0.026558916801198058,0.04067380376808258
0.0584007548023133,0.11004949925175549
0.11500490430650971,0.353133034035532
0.21404362293636373,0.4179041479605541
0.37554229384286186,0.5669774759218755
0.5641573097272014,0.8001995318675417
0.7326719604364041,0.8856528912935037
0.8245111016436487,0.9475845132573577
0.8460701068904214,0.9265952956525074
0.8236773069472912,0.8668892214420014
0.7556630148389314,0.7891869076397682
0.6720440253901786,0.6770269751736311
0.5452192364386245,0.40447411841448905
0.3752760447398805,0.38471278922527913
0.2107646290277785,0.16023943824104986
0.10038361570665055,0.0786999731399409
0.04133454896354353,0.051801542534822144
0.006979965873187585,0.01266259928628986
0.0002838442392170095,0.0
4.790741432366915e-05,0.0
0.0002681449260456515,0.0
0.00035700858954818416,0.0
0.0007341787289253975,0.00026860059092130003
0.01270623599742003,0.011357967844672114
0.04116812923822608,0.04788764820996892
0.10478783377746005,0.1413990253635701
0.26398364746364417,0.32926595295652505
0.4560023154128316,0.5424964506350486
0.6385596882615627,0.586815548137063
0.7592193851395288,0.6493227427957484
0.8396491838389398,0.8503894708568359
0.8540845219299389,0.8288246805571543
0.8473146180073061,0.7518514255017076
0.8054016471488186,0.8534975634089252
0.7476765400803054,0.7995855876597215
0.6578474881513587,0.6919151222132689
0.5474745591911193,0.5515521277003953
0.37148015989442446,0.38390698745251534
0.20577495942825672,0.20689919803537854
0.10562521590246596,0.09704155634856682
0.04363063257123124,0.05272245884655232
0.007954975194026154,0.009401020682245501
0.00032183561781632287,0.0
-0.0004676773008333762,0.0
-0.00012666979797345277,0.0
0.00035895495297010103,0.0
-0.0002444708624573297,0.00042208664287632857
0.014926045369786131,0.01412071677986263
0.046871628541525316,0.044012125398104444
0.13609783091167788,0.1285061969993477
0.3179976761354238,0.31598940946241505
0.5169147471314415,0.4992133839837306
0.7169549714213341,0.7217297878055332
0.8121833764449553,0.8459767468631288
0.8771930660209298,0.9553355588810866
0.8931682997759524,0.8515406162464986
0.8801432215564895,0.842293081616208
0.8265585376771983,0.8759448985073481
0.7818267332468174,0.7815893480679944
0.6848380705275818,0.6698131307317446
0.5514451303322676,0.5348605195502858
0.3833955247268769,0.3732013353286521
0.2142160937557445,0.19926326695061583
0.10278759283704024,0.09186140209508462
0.04456367043041177,0.05740378343118069
0.010176899961904367,0.016845094202064387
0.00039918755032074726,0.0
0.0006469852987437518,0.0
0.0004307790925719135,0.0
0.0005498415013669548,0.0
0.0002886032726231937,0.0011127738766739572
0.017522886226733567,0.015693948812401673
0.05387892187739951,0.046506273742373656
0.13860865812708034,0.12750853766164
0.3023340358078314,0.31318828901423584
0.5014712446204246,0.5174398526533901
0.6787853734646764,0.6914930355703925
0.7994307023298233,0.8166225394267296
0.8695477898708147,0.9016538122098154
0.8824841801160066,0.8556847396492844
0.8785367456399016,0.918959364567745
0.8222662273357599,0.8709566018188097
0.7164176978135779,0.7820114347108705
0.6018729808206162,0.6588388780169603
0.4728978588724286,0.5316373124592303
0.3273664669760906,0.4131460803499482
0.18384014702079707,0.2023329879897164
0.0954735087928785,0.10893672537508155
0.044343925072758826,0.04428072598902574
0.00986058921208058,0.006868500824987528
9.221512252203298e-05,0.0
4.032048017779655e-05,0.0
-5.963672873154978e-05,0.0
0.00019522165338337494,0.0
0.00026186109522687506,0.00019185756494378574
0.014346008234512674,0.018648555312535973
0.04989132715852552,0.04961436629446299
0.10324506748591229,0.07282913165266107
0.18982908086265438,0.08480104370515329
0.34078916097427026,0.147730325006715
0.5131248220766141,0.221518744484095
0.6467550483316964,0.4972948083342927
0.7554979812408965,0.9148152411649592
0.7966465880557256,0.9247918345420358
0.7745420260323838,0.8211503779594029
0.754075542022763,0.6343194812171443
0.7001404244957238,0.5566171674149112
0.6101776707717569,0.5791796170523004
0.48849841794439125,0.5424580791220598
0.34543484292786103,0.37554199762096624
0.1961234156032082,0.22148037297110626
0.10709343236369856,0.09796247266029699
0.0493351700922724,0.04949925175549672
0.011631658354415106,0.021027589117838915
0.00021555564895275306,0.0014581174935727715
0.0003194727430894528,0.0
0.0002782787929280728,0.0
0.00018168928518832962,0.0
0.00027723548556915587,0.0004988296688538429
0.018693000412100456,0.013314915007098728
0.05825458292260329,0.0470051034112275
0.1485159814981946,0.13541306933732397
0.32091150822551,0.31445454894286473
0.5273480978335701,0.5264187866927592
0.6973640001873402,0.693948812401673
0.7930536833251796,0.807720348413338
0.8735747719808471,0.8711100878707648
0.8874881270223004,0.9087909136257243
0.8884365151410503,0.8947469398718392
0.8274903891493088,0.8289397950961208
0.7598679264680186,0.7408004297609456
0.6554930321443304,0.6401903227044242
0.5237716711046136,0.5174398526533901
0.3676480612791689,0.36710026476343965
0.20187562998200625,0.198764437281762
0.0838768439396599,0.09577529641993784
0.042790985756395956,0.058785157898775954
0.011824178958456322,0.019799700702198688
1.1571757631611678e-05,0.0002302290779325429
0.00041902870470822407,0.0
-0.0005630137312031618,0.0
-7.195797612963187e-06,0.0
0.0006689822801624409,0.0012278884156402287
0.016194674383264593,0.016116035455278004
0.052643196356352014,0.04535512835271095
0.14213641342017252,0.1242853305705844
0.306775566082397,0.3108476267219217
0.5053358553723708,0.51034112275047
0.6756774348986854,0.6666666666666667
0.7879311729387442,0.786385787191589
0.8541831779212805,0.8666206208510802
0.8843047838336523,0.8975096888070296
0.8697849044458699,0.8801657649361113
0.8183037039772493,0.831242085875446
0.7305873105030697,0.7442154944169448
0.6131283568889219,0.6645562334522851
0.4959918485778312,0.538313955719274
0.3572225875969634,0.3882429684202448
0.2041128417887924,0.21852576647097197
0.09607401392289688,0.09692644180960054
0.04302211736607903,0.05279920187252983
0.009667947946630598,0.012969571390199915
0.00021716037872723847,0.00011511453896627144
5.454004855263723e-05,0.0
0.00016543776009909168,0.0
-4.6861398170316526e-05,0.0
0.001149889803742826,0.0003453436168988143
0.01967356255900495,0.013123057442154945
0.05491552221077534,0.043052837573385516
0.1423094987121573,0.127662023713595
0.2835726745485445,0.3127662023713595
0.42999946024024965,0.5058132842177967
0.5518432271881597,0.6775641763554737
0.6831719870869086,0.8008134760753617
0.7813660985768464,0.8743332949618203
0.8183682649688537,0.9083304554698592
0.8022306913236742,0.7931391734776103
0.7790383638883986,0.8286711945051993
0.6562989621277555,0.6998963969149303
0.5449873985735464,0.3845209316603354
0.4212023845018208,0.45662100456621
0.2857785928538293,0.32941943900848014
0.1825820077650249,0.2060550247496259
0.08596574093842037,0.09577529641993784
0.03949794142774499,0.046698131307317446
0.010951730761480632,0.016845094202064387
-0.00020128564426241332,0.00019185756494378574
1.863362663225769e-05,0.0
0.0001548296184774883,0.0
0.000401402544024247,0.0
0.0006877167822942756,0.001534860519550286
0.01933933128321459,0.016538122098154327
0.0560702896799873,0.044856298683857106
0.14043669648867846,0.12647250681094355
0.30005626349973796,0.3104255400790453
0.49937630338931066,0.5103794942634589
0.6598916631139811,0.669621273166801
0.7526570946251467,0.7873834465292966
0.8052153898121263,0.8706496297148997
0.8023556526826383,0.8967038870342658
0.8283851887447784,0.8810866812478416
0.7932782484934581,0.8294386247649744
0.7242708294354292,0.7440620083649897
0.600725250037895,0.6434519013084685
0.49748542031007476,0.5209316603353671
0.3450169096250165,0.36629446299067575
0.1934809299844283,0.20206438739879512
0.08762124727465055,0.09773224358236446
0.03839378018736995,0.05682821073634933
0.011771906717867363,0.019607843137254898
-1.1720972769865856e-05,0.00042208664287632857
4.0892776727752375e-05,0.0
8.74047000413746e-05,0.0
6.023579069157868e-05,0.0
0.00147907035882223,0.0006139442078201144
0.016615378313702966,0.008134760753616514
0.04671634449673578,0.0651932005678984
0.11301448950858792,0.15352442346801734
0.24615870823459501,0.1320747477073021
0.4311590301986222,0.20801197191205248
0.535387157237243,0.3611143087371935
0.6199698139096408,0.3695176700817313
0.6498078344830382,0.5262269291278155
0.7208776696984811,0.8951690265147155
0.7842809716688682,0.9043781896320171
0.7811487437247915,0.8360385249990406
0.7353403886189014,0.7601780438202679
0.6443928734297183,0.5781052146886152
0.4962310978276881,0.5002877863474157
0.29642802835451265,0.3908522313034803
0.16281410447603298,0.20720617013928858
0.08694050701728552,0.10663443459575611
0.0435613582725601,0.05517823567783278
0.01381695652737364,0.01062890909788573
0.0001394217359135557,7.67430259775143e-05
0.00010649049005989424,0.0
0.0006815912353237242,0.0
-0.0004291306223008648,0.0
0.0005467467230714586,0.0008825447987414143
0.012711249750779006,0.009209163117301715
0.04194355415504337,0.013314915007098728
0.0809671734492417,0.03975288745635241
0.1378193171587893,0.07098729902920071
0.2258338887313209,0.13898162004527836
0.29736387878125253,0.2950385633705537
0.38519365133252315,0.3590806185487894
0.3409843817279838,0.38916388473197494
0.38169333369616354,0.5349372625762634
0.4286200576513297,0.27504700510341124
0.30204049614002154,0.3530946625225433
0.2366609658447113,0.3441924715091516
0.2057604091855837,0.16990905951421664
0.18510910893664456,0.1606231533709374
0.12605446895851047,0.12885154061624648
0.07704457230817187,0.021795019377614057
0.03834816388943737,0.019799700702198688
0.018481614515999306,0.012854456851233645
0.0031088273082314237,0.0028011204481792713
7.435874484097737e-06,0.0
-1.9055698506146722e-05,0.0
0.00025250918881499624,0.0
-9.842102354800828e-05,0.0
0.001477243913727977,0.0013430029546065
0.01754071583226807,0.015732320325390427
0.04466198175605426,0.050995740762058255
0.10327998388871902,0.1344154099996163
0.16186328951542175,0.1607382679099037
0.22710618732267518,0.47730325006715013
0.3121978799168939,0.7280994589616668
0.4100598246131914,0.7260657687732628
0.488076700717826,0.4261923947661257
0.5562140506623594,0.4375887341237865
0.6246363595995349,0.8270979624726603
0.7003878244445219,0.8048041134261923
0.7275860385218886,0.7791719427497027
0.6669986720201735,0.6673957254134529
0.5405099355654319,0.5468324316027781
0.3960251152622548,0.39273243543992936
0.24076030927991404,0.21307701162656845
0.11997926672327483,0.09849967384213959
0.060592485092984386,0.06446414182111201
0.017362154314851184,0.022217106020490388
0.0014159616821641358,0.00026860059092130003
0.0002652513533254894,0.0
-0.00036807448202508296,0.0
6.744207498110197e-05,0.0
0.002466453131474612,0.003990637350830743
0.024785080175827923,0.029354207436399216
0.06620087550562058,0.07566862361382909
0.12867413502793168,0.14435363186370437
0.2209278645421263,0.2918153562794981
0.3587994610568297,0.450942020643874
0.44092094162337014,0.49081002263919266
0.5003346569065674,0.5092283488737962
0.5611247622001679,0.548904493304171
0.6299363911310654,0.5423813360960822
0.6582653644187084,0.37377690802348335
0.631127924960067,0.7402248570661142
0.5452962905523697,0.7914508269061049
0.44675092468418465,0.6707724185564637
0.36938111602732493,0.510993438471279
0.2403830092655009,0.22013737001649977
0.13835076998508106,0.14888147039637772
0.07005219216308518,0.08134760753616516
0.03598015757827506,0.032078584858600975
0.010395747746673034,0.0112812248186946
0.0006387801514866247,0.00026860059092130003
6.409353068918854e-05,0.0
5.3134769220999e-05,0.0
5.467249412948469e-05,0.0
0.001769773112596842,0.0010744023636852001
0.020343359796118888,0.015693948812401673
0.057769833028815665,0.046467902229384905
0.14329850007111045,0.13671770077894171
0.2925829976940091,0.3104255400790453
0.48718619964805665,0.5126050420168067
0.6395280186647783,0.6800583246997429
0.7253477341503546,0.8091784659069108
0.7699504439628369,0.8925981351444688
0.7857923361597261,0.9149687272169141
0.770260894479033,0.8968573730862208
0.761828015708087,0.8439430566747247
0.7107604523813446,0.7619815049307395
