id,prediction
1449,408.5021761692843
1450,430.9182091904474
1451,429.84210542362507
1452,301.3183742502338
1453,336.1701586226829
1454,349.26406737089394
1455,274.9498475907003
1456,203.40744656777528
1457,126.87988914600123
1458,61.171250210785715
1459,16.166734322216698
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,7.15206241724286
1468,38.11210772517125
1469,116.77192909559611
1470,222.90056049894196
1471,351.1072130410179
1472,471.99424247553657
1473,572.984263357409
1474,616.2430163436662
1475,635.1010411222642
1476,634.0839776133666
1477,603.878918908053
1478,537.7907730187255
1479,434.08989182631626
1480,322.8663335512851
1481,188.1906559175573
1482,96.94210973798832
1483,34.494948650162705
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,10.652290619002441
1492,46.647981008495236
1493,137.0283711984785
1494,275.2632073041926
1495,451.159640382283
1496,610.4418358325394
1497,731.0139500452776
1498,753.6334400951756
1499,751.2136540795874
1500,734.8344290574433
1501,681.6157960733758
1502,532.7117943299119
1503,377.6810115908879
1504,282.61477643554485
1505,183.2941424960948
1506,106.36301916769054
1507,50.302712216644544
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,12.869969129109272
1516,51.324381512284276
1517,139.52163114541014
1518,280.2455382171956
1519,431.9845217822652
1520,550.5359933262055
1521,571.3715327854519
1522,635.4242953835227
1523,594.7423437424164
1524,610.7144806191853
1525,598.7369180513946
1526,572.8494203328464
1527,443.6974722872223
1528,294.47528036118354
1529,166.79963010115355
1530,88.0824370275664
1531,37.77243406292722
1532,8.939150460128701
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,21.485502516905946
1540,58.67372422955332
1541,151.23532630058781
1542,311.65504862182866
1543,475.608958228136
1544,625.7931187136547
1545,712.8292458997602
1546,787.2537392281189
1547,801.6979079263019
1548,807.2179299979489
1549,764.2404855732906
1550,636.5369263436878
1551,475.4374023094745
1552,310.28446212614915
1553,213.9841102352806
1554,126.80305445338001
1555,63.644379133754434
1556,17.80953933722938
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,14.926469194760557
1564,55.69490015456188
1565,150.5684670120234
1566,299.8176640969452
1567,459.6078398110615
1568,551.6774926367691
1569,641.8202080400232
1570,663.3583933144168
1571,645.1501748357855
1572,649.5821047497764
1573,646.2210382519752
1574,591.7161070360338
1575,458.0380149176296
1576,324.738976858227
1577,217.2430579020291
1578,138.81487408448655
1579,65.10001482723841
1580,23.29034903663985
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,15.699904223879058
1588,63.81701533820943
1589,164.8655417999961
1590,315.76821244673897
1591,475.4950359688455
1592,622.8027341895717
1593,705.4697180693329
1594,754.2712612993912
1595,749.7745254581635
1596,736.4521818549255
1597,687.9634531941924
1598,576.9670500257101
1599,439.09881895780563
1600,316.6226358253511
1601,199.36000794271024
1602,111.07446949991962
1603,46.71016209972088
1604,12.593183551469286
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,6.254893040326598
1612,17.294082403481138
1613,29.69104532948763
1614,43.81214978215476
1615,66.02239328726289
1616,85.35587297474005
1617,109.484746973444
1618,140.69229607749102
1619,210.77262314547102
1620,288.9343741663314
1621,309.8094530768522
1622,292.82403699276557
1623,265.69088033609506
1624,203.00085222419847
1625,123.34636967674385
1626,78.16775649156864
1627,40.30809128147594
1628,11.17856809236549
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,1.7055993557613898
1635,16.943518199505764
1636,46.23258064600694
1637,76.86459833774019
1638,166.61110570670382
1639,262.9666057768162
1640,324.6494976348546
1641,357.91800808795756
1642,391.13775582570264
1643,329.66270164441505
1644,388.5807560891388
1645,451.349851091708
1646,329.7518137697483
1647,210.79388413433108
1648,136.1932804605969
1649,89.76414227940829
1650,52.20117704334259
1651,22.33504396333807
1652,9.938413151905692
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.053744403248674084
1659,5.629790919047315
1660,18.443905705896434
1661,32.46628573051725
1662,77.44556194345147
1663,145.2034940012067
1664,207.9113174252771
1665,219.62466945075857
1666,243.56664871765548
1667,237.59886606884126
1668,203.5943948614569
1669,169.50782564756446
1670,139.95459615252437
1671,128.03343036579076
1672,102.96478966972138
1673,72.05160496186014
1674,54.513726378557585
1675,26.01758063323287
1676,9.685998701503532
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,1.8845901721315623
1683,11.973338288336972
1684,41.34829141850993
1685,77.95881056815959
1686,153.31427775252885
1687,222.94156893605256
1688,225.28627947934743
1689,163.5773686982215
1690,214.37104169339705
1691,212.7682894995361
1692,290.1766301192776
1693,309.6725013655976
1694,315.7965422060538
1695,307.82968017031817
1696,242.51774238547696
1697,170.37830840557464
1698,113.26821408301075
1699,54.13892272972505
1700,18.132018927047934
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,6.269870467543532
1707,25.77307043138202
1708,53.131685838004465
1709,84.63231089214489
1710,131.7032494804857
1711,185.88927940404733
1712,225.2894394929057
1713,243.95619016027786
1714,293.6703358106214
1715,286.7736910558747
1716,260.43358511161017
1717,244.88374734944233
1718,235.53023501003847
1719,205.62350327055177
1720,144.89886273777466
1721,90.74653498063941
1722,55.4650070406395
1723,24.757920945243498
1724,8.810594724465806
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,5.084624420437727
1731,30.13143031409717
1732,55.07878858168236
1733,92.32093499490709
1734,145.87643320917212
1735,200.75079296740984
1736,244.44479363995436
1737,315.0060339343908
1738,342.04118405552236
1739,312.8874848773904
1740,291.61193492831745
1741,271.9669560492376
1742,256.6639342076109
1743,230.50416474356885
1744,179.38040763266935
1745,129.57976434066686
1746,86.41368703948756
1747,47.21334920090277
1748,18.566650036940352
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.4285711319992974
1754,7.524828772063961
1755,30.03540804081824
1756,62.14806011062489
1757,108.76898850051768
1758,171.69851249569228
1759,251.5225930099431
1760,329.1062090797484
1761,364.2254562892948
1762,373.26340382326174
1763,358.6428966245524
1764,338.03494991517726
1765,281.2637890715109
1766,201.3528957620727
1767,140.3305318653587
1768,117.17238755495694
1769,75.90072171167594
1770,47.93828906982959
1771,25.279778494131744
1772,11.291513718134109
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.43060752565168975
1779,8.579312744835999
1780,29.802337629326587
1781,59.89672998042433
1782,102.1382084802861
1783,138.08441220562048
1784,170.33272003865235
1785,202.72673678163815
1786,227.64056778780764
1787,234.149305538593
1788,238.25201702200627
1789,223.3003806668901
1790,207.1700089324139
1791,190.846736056594
1792,149.01176171550608
1793,101.99035297798774
1794,68.17655212282102
1795,34.197287641509305
1796,14.637983594932885
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,4.418142488846174
1803,21.90468763582456
1804,46.068117918985806
1805,73.10818452548408
1806,115.59186716342766
1807,163.71503045577415
1808,203.07582150900512
1809,255.56918978824038
1810,281.61479028735687
1811,328.57745924695195
1812,344.3680908759908
1813,288.86533004456055
1814,248.56542407922223
1815,211.37856969251604
1816,182.71982318412535
1817,140.10142670269752
1818,87.73927515109462
1819,39.31080489300258
1820,13.530027730161995
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,2.1639580663343843
1827,12.533401800214824
1828,36.726175904924546
1829,64.8753000234084
1830,93.96451020802509
1831,123.67292882810582
1832,140.8537372537287
1833,186.23913130801918
1834,216.71492630486708
1835,238.915397414604
1836,255.2632048139447
1837,253.8098331614097
1838,210.40838332484236
1839,191.0900851215537
1840,166.53394109870118
1841,139.014904730048
1842,96.89305223858815
1843,57.01498792341096
1844,21.90899457419027
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,9.768585634884321
1851,36.095907360688805
1852,103.40157950043283
1853,243.89241279445827
1854,419.0966757289811
1855,575.2639405686286
1856,689.4382943816537
1857,784.0341371069368
1858,826.5436920425242
1859,836.360276461003
1860,842.4281521808066
1861,790.654558840506
1862,682.8146085985262
1863,558.5548295224722
1864,412.80426441227235
1865,275.2561523318053
1866,161.7114738824777
1867,88.73240596865341
1868,38.01185032583579
1869,10.482080901585233
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,11.304549758084441
1875,43.19776812271891
1876,96.27566447510038
1877,189.7840176869786
1878,318.26572484253273
1879,425.4034638175562
1880,510.55848076951236
1881,580.5277970522183
1882,550.0434553221787
1883,456.4418704330303
1884,296.2416225397113
1885,263.1735524529433
1886,252.29363566032606
1887,285.74966311546984
1888,236.2408495080433
1889,147.71058470954654
1890,85.4439087865495
1891,53.24425947794261
1892,20.62050207229734
1893,5.95741475039873
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,9.017685001612044
1899,30.30930883458428
1900,58.816877829542236
1901,143.52692950060273
1902,294.738645920078
1903,491.13853718660783
1904,606.6518772798458
1905,691.8560528463235
1906,741.8460153147404
1907,801.5959396508578
1908,816.6707908591733
1909,787.9134723585074
1910,702.4920748937608
1911,580.0345810888081
1912,425.24963358207384
1913,296.4616133185801
1914,177.53496775424142
1915,95.49367495188699
1916,41.73085495656047
1917,11.330889428914913
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,7.475695901578964
1923,31.735841270005185
1924,85.57870464516006
1925,197.36565309993085
1926,351.65292553125454
1927,499.0348999219925
1928,618.817636028169
1929,733.8411405778272
1930,807.1424714834633
1931,830.3117684162864
1932,834.5591115116453
1933,794.8967498062945
1934,697.9170315376466
1935,569.0855444172166
1936,420.3268878312696
1937,287.5721609309383
1938,169.39539183754485
1939,91.69379282823377
1940,43.01205874125848
1941,14.144811873198755
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,10.080597466980873
1947,32.543054703518784
1948,79.13893600798403
1949,187.61728900821572
1950,336.4722661504642
1951,507.54268806966536
1952,639.3103554939797
1953,718.1749076868116
1954,704.5523775813092
1955,646.7036098414981
1956,653.730468024388
1957,607.5734153892906
1958,483.74259599956355
1959,400.8504879154985
1960,294.8201528968258
1961,193.3539882839834
1962,110.18338061241757
1963,59.33511059458218
1964,20.06715757794067
1965,4.677744907293688
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,1.4894657909296094
1971,13.694449559581356
1972,39.35921643106315
1973,71.51133925701188
1974,125.6435396797003
1975,166.24932941933656
1976,188.29605083121226
1977,142.13595694296336
1978,308.91960348691987
1979,516.9155603035592
1980,630.7420338165942
1981,648.088906301973
1982,564.7241489895073
1983,459.8392368431117
1984,324.2674466400563
1985,223.44135536845667
1986,128.5391828932389
1987,66.72090260850699
1988,27.757815724439755
1989,9.372054102270603
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,2.6946024227753758
1995,4.178677425188055
1996,11.75030741987427
1997,28.68815903799062
1998,59.51429755267499
1999,99.42429049138784
2000,167.275042799365
2001,190.41885729710503
2002,193.77462742492398
2003,215.1778668026311
2004,256.43672913354345
2005,348.8958059976029
2006,401.04847655574787
2007,369.78040839976643
2008,263.2231713725061
2009,168.57466367704882
2010,109.61559195056209
2011,58.900041091234705
2012,22.700181670088934
2013,7.101636438980856
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,9.483537230461705
2019,29.770699607027627
2020,76.1666665856163
2021,195.83079507442716
2022,349.2972694562651
2023,485.18328919626566
2024,599.0732722137009
2025,687.9424756899411
2026,764.2836533953815
2027,768.3664372399707
2028,720.2737664077652
2029,650.0948448349793
2030,480.86921278234985
2031,403.000400823171
2032,308.62214619691173
2033,205.3982289038254
2034,104.68970677217301
2035,57.488185376619256
2036,23.522086527864765
2037,6.799809858009117
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,8.564387523030824
2043,30.85488693337591
2044,85.56024463520453
2045,197.11839493144004
2046,349.8421073534941
2047,516.1006460586867
2048,646.401426498296
2049,732.1111019546358
2050,787.9405168600019
2051,806.8276703137527
2052,779.9811034865016
2053,673.9802711165219
2054,540.4413305897244
2055,405.7918903328401
2056,296.16860926935914
2057,195.8977887263044
2058,116.39479680201683
2059,65.59809311108548
2060,27.91586530698089
2061,7.009261550301166
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,9.735045269756117
2067,30.292271984156834
2068,59.72934255860303
2069,87.40649137333148
2070,124.44795768224002
2071,141.1651662903352
2072,176.98734734533315
2073,253.95489224120774
2074,221.90509091909635
2075,192.25648618035146
2076,224.79100297529033
2077,192.00181485130108
2078,171.6314588605806
2079,141.79011004920005
2080,103.47992460728952
2081,71.77736908909102
2082,42.1069699820667
2083,20.111108882039574
2084,9.106895279896923
2085,4.640290554252109
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,1.1401350715230272
2091,8.316585880236905
2092,17.909866982341516
2093,35.216134823427154
2094,54.862488525257966
2095,86.60042790281268
2096,82.91391185189774
2097,97.3025866414488
2098,109.45569452652387
2099,122.61644481029155
2100,159.06880252179337
2101,171.46611262633732
2102,154.74660538955825
2103,142.59599750815602
2104,125.81058663022213
2105,97.5644779049034
2106,66.51034183113815
2107,32.85368362630722
2108,14.421011625584924
2109,6.6987248562255886
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,7.1827954441717905
2115,30.81919620089368
2116,75.22759566080681
2117,157.53387430450923
2118,288.8970026141697
2119,448.59692020059555
2120,568.1816595574921
2121,671.4401061492905
2122,701.9545222836446
2123,676.4090300945993
2124,644.6876089671856
2125,556.3289139333223
2126,414.0536471434658
2127,326.7331405625635
2128,229.00575415539694
2129,147.6218384469236
2130,84.22559471288267
2131,49.915201423137766
2132,16.407994618045432
2133,3.2705782541507684
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,1.7083959540012836
2139,21.931954058379205
2140,43.93037459052071
2141,45.02623402827744
2142,64.94092980514014
2143,114.17999114731195
2144,238.13619355258592
2145,331.3016138936117
2146,401.40411151912275
2147,475.2060272425348
2148,449.20572940037556
2149,355.7654522527407
2150,269.1562726492002
2151,203.7394914063364
2152,147.94604185478397
2153,111.42851544916745
2154,72.27997755760948
2155,39.69569257969188
2156,13.655940397081709
2157,4.247215562883826
2158,0.0
2159,0.0
