id,prediction
1573,695.97125
1574,513.2806250000001
1575,462.47374999999994
1576,296.84375000000006
1577,141.64624999999995
1578,98.62187500000002
1579,23.704375000000002
1580,2.85
1581,0.0
1582,0.0
1583,0.0
1584,0.044
1585,0.0
1586,21.765625000000004
1587,54.14625000000001
1588,102.388125
1589,233.72812500000003
1590,388.7031250000001
1591,569.389375
1592,657.3487499999999
1593,740.1143749999999
1594,746.181875
1595,803.786875
1596,721.2625
1597,647.04375
1598,566.3262500000001
1599,443.59499999999997
1600,280.218125
1601,171.32875
1602,90.15875000000001
1603,31.341874999999998
1604,1.599375
1605,0.011
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,4.8999999999999995
1611,18.847500000000004
1612,26.103749999999998
1613,75.94000000000001
1614,82.73125000000002
1615,74.16062500000001
1616,140.86500000000004
1617,224.68375
1618,243.57687500000003
1619,355.844375
1620,292.42375000000004
1621,441.0918750000001
1622,371.25687500000004
1623,299.74250000000006
1624,223.19187500000004
1625,93.73749999999998
1626,73.51249999999997
1627,33.804375
1628,2.94
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,9.710625000000002
1635,38.66875
1636,56.972500000000004
1637,144.31874999999997
1638,167.765625
1639,402.63312500000006
1640,388.75625
1641,420.90749999999997
1642,450.78000000000003
1643,509.8856249999999
1644,470.7256249999999
1645,468.23312500000003
1646,397.06624999999997
1647,223.490625
1648,194.88562500000003
1649,100.46187500000002
1650,71.88624999999999
1651,28.826249999999998
1652,4.05375
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,34.264375
1659,23.803125
1660,48.204375000000006
1661,80.05250000000001
1662,78.88187500000001
1663,233.7
1664,333.7424999999999
1665,385.07124999999996
1666,516.925625
1667,538.0250000000001
1668,418.76187500000003
1669,365.01124999999996
1670,345.7975
1671,130.050625
1672,78.405
1673,64.715
1674,53.844375
1675,35.521249999999995
1676,4.9
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,10.655625000000002
1683,24.975625
1684,51.17375
1685,128.18
1686,203.75749999999996
1687,486.2543750000001
1688,397.10437500000006
1689,386.76625
1690,412.835625
1691,471.31499999999994
1692,424.60437500000006
1693,317.875625
1694,282.5331249999999
1695,298.3325
1696,285.11125
1697,188.36875000000003
1698,98.0125
1699,42.1075
1700,6.499374999999999
1701,0.0
1702,0.0
1703,0.05500000000000001
1704,0.0
1705,0.0
1706,15.449375
1707,49.303125
1708,99.10125000000002
1709,191.87125
1710,244.04375000000005
1711,339.98375000000004
1712,359.2225
1713,412.8893750000001
1714,454.614375
1715,443.01437500000003
1716,393.619375
1717,307.15500000000003
1718,235.51250000000005
1719,148.19437499999998
1720,169.93062500000002
1721,135.891875
1722,85.92875000000002
1723,38.959375
1724,5.389999999999999
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.620000000000003
1731,40.480000000000004
1732,72.58874999999999
1733,124.12062499999999
1734,220.9275
1735,292.11625
1736,419.609375
1737,354.44375
1738,448.96500000000015
1739,394.334375
1740,278.049375
1741,312.879375
1742,286.06187500000004
1743,209.67249999999999
1744,181.84937499999998
1745,140.361875
1746,84.65875
1747,41.275625
1748,8.831875
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.1925
1755,67.400625
1756,110.42
1757,125.25812499999999
1758,260.63874999999996
1759,316.26375
1760,489.1787499999999
1761,457.51625
1762,443.5987500000001
1763,432.4393749999999
1764,536.2
1765,462.94500000000005
1766,322.36375000000004
1767,146.86375
1768,124.43500000000002
1769,81.33250000000001
1770,40.968125
1771,48.663124999999994
1772,14.501250000000002
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,19.303750000000004
1779,21.991875000000004
1780,45.363125000000004
1781,97.16500000000002
1782,124.003125
1783,231.40187500000002
1784,278.31000000000006
1785,366.6675
1786,343.978125
1787,329.158125
1788,308.88250000000005
1789,275.634375
1790,205.37125000000006
1791,223.876875
1792,148.838125
1793,89.53625000000001
1794,67.67875000000001
1795,31.883124999999996
1796,6.871875
1797,0.0
1798,0.0
1799,0.0
1800,0.066
1801,0.0
1802,6.938749999999999
1803,57.78500000000001
1804,75.84187500000002
1805,111.69874999999999
1806,149.41000000000003
1807,231.475
1808,334.05062499999997
1809,573.3793749999999
1810,504.62875
1811,486.17875000000004
1812,567.9243750000002
1813,421.1806250000001
1814,308.5375
1815,205.11812500000002
1816,204.96625000000003
1817,185.38312499999998
1818,139.57874999999999
1819,55.40937499999999
1820,7.981250000000001
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.41
1827,30.761249999999997
1828,72.36125000000001
1829,89.10249999999999
1830,110.3875
1831,281.89125
1832,311.590625
1833,358.7425
1834,311.1581249999999
1835,313.0781249999999
1836,318.469375
1837,305.22375
1838,275.78000000000003
1839,195.97625000000002
1840,135.62249999999997
1841,147.106875
1842,94.68625
1843,72.936875
1844,9.537500000000001
1845,0.0
1846,0.0
1847,0.044
1848,0.0
1849,0.619375
1850,31.449375000000003
1851,98.77000000000001
1852,131.185
1853,273.93437500000005
1854,430.4931250000001
1855,623.28
1856,708.5400000000001
1857,829.57
1858,904.5400000000002
1859,924.8868749999999
1860,904.4243750000002
1861,820.7500000000002
1862,651.003125
1863,531.42625
1864,365.8475000000001
1865,272.4512500000001
1866,136.87812499999998
1867,54.07062500000001
1868,15.349625000000003
1869,0.9790000000000001
1870,0.0
1871,0.022
1872,0.011
1873,1.9600000000000002
1874,19.176875000000003
1875,93.565625
1876,120.92250000000001
1877,235.87999999999997
1878,280.70375
1879,453.425625
1880,520.2962499999999
1881,743.8599999999999
1882,656.10625
1883,529.1093749999999
1884,443.89125
1885,425.45
1886,441.30125
1887,390.02562500000005
1888,237.841875
1889,159.134375
1890,133.16812500000003
1891,73.59624999999998
1892,31.905375
1893,3.571
1894,0.19799999999999998
1895,0.19799999999999998
1896,0.0
1897,0.154
1898,30.629374999999992
1899,40.07687499999999
1900,134.35875000000004
1901,230.890625
1902,332.705625
1903,522.109375
1904,589.185
1905,798.9374999999999
1906,814.889375
1907,820.8081249999999
1908,869.3993750000002
1909,658.754375
1910,676.235625
1911,545.8887500000001
1912,381.463125
1913,266.03375000000005
1914,136.448125
1915,55.3325
1916,15.680000000000003
1917,2.889
1918,0.0
1919,0.0
1920,0.396
1921,1.626875
1922,21.313125000000007
1923,82.8925
1924,121.54874999999997
1925,236.58125
1926,268.55499999999995
1927,559.2625
1928,688.8156250000001
1929,836.43
1930,910.4443750000003
1931,896.0925000000001
1932,885.7950000000001
1933,824.6700000000001
1934,676.0199999999998
1935,537.548125
1936,368.47375000000005
1937,239.15687500000004
1938,138.77499999999998
1939,60.05250000000001
1940,17.032500000000006
1941,0.0
1942,0.0
1943,0.044
1944,0.033
1945,1.0662500000000001
1946,24.99
1947,64.76812499999998
1948,115.64000000000001
1949,264.5575
1950,392.00249999999994
1951,596.8649999999999
1952,676.83
1953,818.66875
1954,874.6806250000002
1955,705.144375
1956,557.0574999999999
1957,742.651875
1958,367.4006249999999
1959,343.1493750000001
1960,264.06375
1961,179.7575
1962,112.80687500000003
1963,76.295625
1964,20.533125000000005
1965,1.068
1966,0.0
1967,0.0
1968,0.0
1969,2.283
1970,13.314625000000001
1971,42.660000000000004
1972,74.53750000000001
1973,154.02124999999998
1974,176.69687500000003
1975,264.790625
1976,280.99500000000006
1977,272.430625
1978,256.614375
1979,491.8418749999999
1980,590.3525
1981,714.6275
1982,624.6000000000001
1983,533.16875
1984,301.95312499999994
1985,240.12624999999997
1986,113.583125
1987,82.749375
1988,20.09
1989,3.6990000000000003
1990,0.39599999999999996
1991,0.39599999999999996
1992,0.23099999999999996
1993,1.8
1994,5.778124999999999
1995,36.246249999999996
1996,42.09875
1997,51.743125
1998,70.391875
1999,155.51500000000001
2000,296.21000000000004
2001,281.006875
2002,338.998125
2003,434.285
2004,389.4162500000001
2005,373.8237499999999
2006,455.85625
2007,443.4125
2008,216.86812500000002
2009,162.45687500000003
2010,141.03062500000001
2011,34.881249999999994
2012,7.840000000000001
2013,0.022
2014,0.011
2015,0.0
2016,0.0
2017,0.49000000000000005
2018,19.110000000000007
2019,62.58125
2020,124.59937500000001
2021,236.33749999999995
2022,424.8125000000001
2023,578.130625
2024,683.0574999999999
2025,762.288125
2026,759.43625
2027,827.2324999999998
2028,738.7456249999999
2029,663.190625
2030,526.621875
2031,408.91062500000004
2032,319.41374999999994
2033,225.37625000000003
2034,111.64624999999998
2035,42.69125
2036,19.6
2037,1.7009999999999998
2038,0.088
2039,0.088
2040,0.0
2041,0.49000000000000005
2042,22.050000000000004
2043,55.775
2044,110.25
2045,239.08562500000008
2046,364.435
2047,489.65062499999993
2048,682.22
2049,632.451875
2050,759.6593750000001
2051,854.8287499999999
2052,734.9912499999999
2053,628.75375
2054,524.66625
2055,392.53562500000004
2056,326.24625
2057,212.16062499999998
2058,128.578125
2059,74.96375000000002
2060,23.76375
2061,0.088
2062,0.0
2063,0.0
2064,0.0
2065,0.49000000000000005
2066,30.106875000000002
2067,72.81625000000001
2068,118.89000000000001
2069,172.208125
2070,214.94875000000008
2071,286.70500000000004
2072,267.77375
2073,344.505
2074,405.64875
2075,261.40250000000003
2076,221.9975
2077,210.38500000000005
2078,215.21999999999997
2079,226.759375
2080,122.45249999999999
2081,102.25125000000003
2082,48.894375000000004
2083,18.776875000000004
2084,2.94
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,2.433
2090,7.3260000000000005
2091,25.195
2092,28.401875
2093,41.096250000000005
2094,100.6025
2095,187.38000000000005
2096,131.83125
2097,166.74312500000002
2098,207.695625
2099,193.289375
2100,221.95187499999997
2101,229.64625
2102,250.67187500000006
2103,265.85499999999996
2104,120.02562500000003
2105,117.70250000000003
2106,72.118125
2107,36.60937499999999
2108,6.369999999999999
2109,0.0
2110,0.0
2111,0.0
2112,0.05500000000000001
2113,3.182
2114,19.110000000000007
2115,47.310625
2116,125.23812500000001
2117,206.49375000000003
2118,97.56312500000001
2119,433.36062499999997
2120,491.3875000000001
2121,747.4075000000001
2122,712.8518750000001
2123,553.8262499999998
2124,600.28875
2125,610.0975000000001
2126,386.5131249999999
2127,319.68812499999996
2128,263.141875
2129,246.06124999999997
2130,104.30250000000001
2131,60.970625000000005
2132,16.660000000000004
2133,3.4299999999999997
2134,0.0
2135,0.0
2136,0.066
2137,2.2020000000000004
2138,11.180000000000003
2139,34.575624999999995
2140,107.3
2141,94.31124999999999
2142,131.203125
2143,167.92312499999997
2144,285.40749999999997
2145,423.71937499999996
2146,491.62812500000007
2147,604.2037499999999
2148,577.7774999999999
2149,485.03499999999997
2150,401.36625
2151,331.7975
2152,181.47937499999998
2153,113.335
2154,74.563125
2155,47.51625
2156,12.896875000000003
2157,0.9800000000000001
2158,0.0
2159,0.0
