prediction,target
0.016474588370823724,0.008134760753616514
0.04658401417847632,0.0651932005678984
0.1123250379019072,0.15352442346801734
0.24577608984440938,0.1320747477073021
0.43126139036739614,0.20801197191205248
0.5338454423763141,0.3611143087371935
0.6171760791845885,0.3695176700817313
0.6481505585600609,0.5262269291278155
0.7191460996477255,0.8951690265147155
0.7857122634551988,0.9043781896320171
0.7823170039535009,0.8360385249990406
0.7351447136358432,0.7601780438202679
0.6432540730788807,0.5781052146886152
0.4954746443101027,0.5002877863474157
0.29554167153545874,0.3908522313034803
0.16254198986830853,0.20720617013928858
0.08627466778956398,0.10663443459575611
0.04341680940094616,0.05517823567783278
0.013776201075329345,0.01062890909788573
0.00015697081962104802,7.67430259775143e-05
0.00011187268888751802,0.0
0.0006558517486331028,0.0
-0.00042328075544675864,0.0
0.0005190600862161775,0.0008825447987414143
0.012770045076539036,0.009209163117301715
0.042071433018795436,0.013314915007098728
0.08068693412935514,0.03975288745635241
0.1371346742416745,0.07098729902920071
0.2254018567625438,0.13898162004527836
0.29560097821675135,0.2950385633705537
0.3799588965002165,0.3590806185487894
0.3386206371450889,0.38916388473197494
0.37993374067711866,0.5349372625762634
0.42679244302515507,0.27504700510341124
0.30043434086350035,0.3530946625225433
0.23715124723353906,0.3441924715091516
0.206455962326612,0.16990905951421664
0.18502130007648016,0.1606231533709374
0.12774070476557423,0.12885154061624648
0.07613638180177462,0.021795019377614057
0.03886232926244254,0.019799700702198688
0.018517478329120523,0.012854456851233645
0.003243142123469111,0.0028011204481792713
-0.0001309974939097996,0.0
-1.6598141136922854e-05,0.0
0.00024501610096985626,0.0
-0.0001224222830843793,0.0
0.0012028301471251088,0.0013430029546065
0.017495956057770306,0.015732320325390427
0.04457471577248244,0.050995740762058255
0.10315892573702898,0.1344154099996163
0.16100212244833237,0.1607382679099037
0.22564252002545548,0.47730325006715013
0.3093274343273078,0.7280994589616668
0.40608509698559575,0.7260657687732628
0.4833511605461522,0.4261923947661257
0.5525704439868298,0.4375887341237865
0.619821449662113,0.8270979624726603
0.6968973186763003,0.8048041134261923
0.727750104049597,0.7791719427497027
0.6646364285298542,0.6673957254134529
0.5378792947605168,0.5468324316027781
0.39271436623454875,0.39273243543992936
0.23893223661293983,0.21307701162656845
0.11905327344065501,0.09849967384213959
0.05973601859628448,0.06446414182111201
0.017171289986243805,0.022217106020490388
0.001325531606642268,0.00026860059092130003
0.00026920710206749523,0.0
-0.0003440220409157671,0.0
7.337689014504082e-05,0.0
0.0024133877374170895,0.003990637350830743
0.02450276990319178,0.029354207436399216
0.06572780535405949,0.07566862361382909
0.12847962411218883,0.14435363186370437
0.21951470509049512,0.2918153562794981
0.3580537678683751,0.450942020643874
0.4389739029371572,0.49081002263919266
0.4963377664037511,0.5092283488737962
0.5602345106314595,0.548904493304171
0.6258531749352378,0.5423813360960822
0.6552644587390539,0.37377690802348335
0.6301609057088771,0.7402248570661142
0.5418791327280063,0.7914508269061049
0.44409493638110265,0.6707724185564637
0.3668048536726099,0.510993438471279
0.23917371385166222,0.22013737001649977
0.13821066553021802,0.14888147039637772
0.06952377286349364,0.08134760753616516
0.035839914148156155,0.032078584858600975
0.010527314011580054,0.0112812248186946
0.000634503479834027,0.00026860059092130003
6.034998713196016e-05,0.0
5.458809015856342e-05,0.0
5.908602284209165e-05,0.0
0.001595073107447624,0.0010744023636852001
0.020127423233993837,0.015693948812401673
0.057479361695801735,0.046467902229384905
0.14230488375512026,0.13671770077894171
0.2918743241596951,0.3104255400790453
0.486462173294744,0.5126050420168067
0.6393084081126921,0.6800583246997429
0.7251210629062699,0.8091784659069108
0.7710075131696306,0.8925981351444688
0.7881224637772868,0.9149687272169141
0.7711620684963326,0.8968573730862208
0.763581129552161,0.8439430566747247
0.7105420816057217,0.7619815049307395
0.6190562110128046,0.6764514024787998
0.5162277199482374,0.5486358927132496
0.3633935445255874,0.39108246038141287
0.20799964563181417,0.21664556233452284
0.09983315293764125,0.09707992786155556
0.04614115726531528,0.04761904761904762
0.015128898732206256,0.009362649169256743
0.0002484802151834427,3.837151298875715e-05
7.05938689288149e-05,0.0
0.0001821071491600388,0.0
4.0622143444911445e-05,0.0
0.0012969010682732447,0.0074440735198188866
0.018615934003313045,0.029354207436399216
0.053544300391743724,0.048962050573654124
0.13809967707008047,0.11799240244042822
0.2880608929438035,0.3117685430336518
0.48076007526011727,0.5273013314915007
0.6603991240835102,0.6243045163270788
0.7572612037084835,0.721422815701623
0.8096299633528657,0.7881508767890718
0.8207674954110276,0.6328229922105829
0.738998431570809,0.7386516250335751
0.6993011413220065,0.7802463451133878
0.6660847469884038,0.717317063811826
0.5892299682385959,0.6446030466981314
0.46633025740927386,0.3062430451632708
0.278668706257501,0.30643490272821455
0.14862501482573748,0.11657265645984421
0.08476277557108987,0.06991289666551552
0.042684049071291495,0.0534515175933387
0.012753276631215752,0.0128928283642224
0.0006006426107988064,0.00011511453896627144
0.0002825401507100836,0.0
8.621029050979813e-05,0.0
-5.409943456372162e-05,0.0
0.0022761184932500685,0.006408042669122444
0.023820740583094288,0.040750546794060094
0.03893536557602186,0.06254556617167414
0.13025984425995035,0.10425540079045317
0.24682369851329516,0.2422777330110126
0.38290837657648574,0.41602394382410496
0.3243745966491516,0.4464909251371781
0.39334363464641986,0.41556348566823986
0.3781612876186773,0.412225164038218
0.3668635236888839,0.5378534975634088
0.2767799420335213,0.16503587736464448
0.16270495912544497,0.099382218640881
0.11510519997602306,0.11918191934307969
0.11031246442036802,0.11780054487548443
0.09369576168469021,0.0858754460688385
0.07213878113515376,0.08664287632861363
0.06089400996460544,0.0639269406392694
0.021905142427443545,0.0061010705652123865
0.006591491476096924,0.007098729902920073
0.0034401224316855886,0.0016499750585165574
0.00048395798035339436,0.0
-0.00015327387330451404,0.0
5.932381143390477e-05,0.0
0.00015462506205769853,0.0
0.0011487496269303999,0.00042208664287632857
0.01577151020373371,0.020989217604850157
0.04701247297771545,0.026668201527186214
0.11746095323524719,0.12171443920033767
0.18495018494518176,0.20244810252868276
0.2323285091270792,0.14592686389624343
0.25870407562287717,0.2601204865507847
0.3236552744497641,0.23375925712750853
0.39110948911175586,0.44844787229960476
0.45436173294011006,0.39461263957637843
0.46002179083558836,0.6315183607689652
0.40460537446158973,0.34242738191166877
0.3343966155857418,0.19676911860634666
0.25427413120082687,0.10525306012816085
0.1995657474326253,0.11791565941445072
0.16369433579161288,0.1374467595257281
0.13165943529985463,0.14500594758451327
0.0753295105982753,0.08153946510110893
0.03807447746063533,0.03864011357967845
0.010347855613035742,0.003990637350830743
3.3802531821090136e-05,0.0
2.505372383653564e-06,0.0
-0.0001809615926256265,0.0
6.140321301350035e-05,0.0
0.0006697521455911839,0.0
0.012287161088766091,0.006715014773032501
0.04080624705819985,0.026553086988219943
0.06895965395478522,0.053988718775181306
0.12545156399683427,0.10724837880357624
0.21044059899726272,0.12770039522658377
0.29958579015570475,0.12347952879782051
0.3392158561339582,0.16219638540347642
0.37066855489922185,0.2591995702390545
0.3918749412525451,0.34139135106097235
0.3803003083520249,0.2144583860941637
0.3500905770567685,0.11668777099881047
0.3395995359133799,0.1332258930969648
0.2583635243081559,0.22531752426998194
0.14606268062882263,0.1317294040904033
0.11281554948439572,0.11895169026514715
0.07232200442944373,0.06296765281455047
0.03271883885312033,0.031004182494915777
0.01468182848112531,0.02164153332565903
0.003556699272172149,0.002724377422201757
0.0006732598184972996,0.0
0.0002587033333296987,0.0
0.00015601409631991526,0.0
0.0002584432529290337,0.0
0.0005501247854875044,0.0
0.004035384358786927,0.004029008863819501
0.01228235711168467,0.01949272859828863
0.03266634705337084,0.016039292429300488
0.0791420525119386,0.07797091439315453
0.1554878889775719,0.2144583860941637
0.1983711958707731,0.3988718775181305
0.2688463519357871,0.645447219983884
0.2480450031830714,0.7442538659299336
0.2808970304124345,0.5695099957791336
0.30135605818172834,0.5629868385710449
0.23412095225267807,0.3715897317831242
0.18240013095546592,0.18598672345650588
0.15468770209366328,0.10283565480986916
0.11897948206105428,0.14212808411035646
0.08151786664753961,0.07612908176969418
0.06289102444432713,0.07021986876942558
0.05089716051848722,0.103334484478723
0.02827924140334887,0.04531675683972219
0.007128930351035776,0.013967230727907601
0.0006555314036323332,0.0
8.620877465796581e-05,0.0
-0.000125992033092973,0.0
0.0008646252375166021,0.0
0.0007179141397058133,0.0006139442078201144
0.011584380437902045,0.008710333448447873
0.03651917020747658,0.02643797244925367
0.068099089430058,0.04727370400214881
0.1081078414488087,0.1050228310502283
0.17624440866153904,0.11707148612869805
0.30814703000433413,0.26979010782395146
0.35783594644963007,0.3324891600475806
0.3952520266184764,0.4672499136640958
0.35836831096072463,0.22620006906872336
0.34646383990843305,0.22305360500364527
0.2838179009605844,0.35685507079544143
0.29264782691694086,0.5879283220137369
0.3109938021056023,0.3325659030735582
0.31966296960998286,0.4370899044549327
0.24036875900955307,0.3514830589770155
0.14468736413551367,0.2680250182264687
0.0776752085735368,0.09807758719926328
0.037545239574964195,0.052952687924484855
0.009648381916983563,0.023751966540040675
0.0006873609804907853,0.00011511453896627144
8.019309293698094e-05,0.0
0.00020466497038938014,0.0
8.449201345488903e-05,0.0
0.0019750800960387153,0.0019569471624266144
0.013351603975462676,0.016845094202064387
0.04091537808401434,0.04071217528107134
0.07092456081901417,0.0839952419323894
0.15746299631332028,0.26787153217451365
0.3537254212621977,0.5375081539465101
0.5814405446683663,0.5457964007520817
0.6692086254543236,0.5848202294616477
0.7249540058981705,0.5832853689420974
0.7408916216204163,0.7264111123901617
0.6963486916783163,0.6122174897356203
0.5650248306715271,0.6223091976516634
0.5441584587273929,0.5273780745174782
0.4732603102537024,0.5284524768811635
0.37804980712111613,0.5034726219254825
0.24245512470957006,0.24058938643950728
0.14837360409094877,0.07202332987989717
0.07602389591730081,0.04497141322282337
0.028812352180135316,0.022600821150377957
0.003980681722688737,0.0013046314416177431
0.0003991504855279126,0.0
0.00036567382537974286,0.0
0.00035616937101304763,0.0
-0.0006285294648420249,0.0
0.0009971298059434283,0.00019185756494378574
0.012264889513709677,0.0185334407735697
0.034497183848708445,0.024672882851770845
0.07896526622188946,0.0835347837765243
0.16038081149604,0.19458194236598747
0.2833541903486026,0.31683358274816775
0.4687786460651197,0.5361651509919036
0.6244935498883448,0.7939449752503742
0.6882526796351249,0.7009707992786156
0.5104111028766741,0.5376616399984652
0.45562157537671577,0.32646483250834574
0.44740991970510585,0.3238555696251103
0.43201461499094984,0.5272245884655232
0.2518178558037139,0.1492651855262653
0.16162559262986256,0.2964966808641265
0.07919544975986396,0.08288246805571545
0.04408805486319426,0.0316948697287134
0.025441539892017383,0.008173132266605272
0.008084477616949418,0.003108092552089329
0.0012692628188440242,0.0006906872337976286
-1.082259751816597e-05,0.0
-3.676934078161245e-05,0.0
-3.637532947751813e-05,0.0
6.883387347688984e-05,0.0
0.0006819850784478698,0.0008058017727638998
0.004394461186593123,0.005717355435324815
0.013634120311349696,0.01577069183837919
0.03153605402610068,0.014235831318828902
0.04655057593836316,0.02636122942327616
0.07199462758840232,0.03219369939756724
0.09471156839897178,0.05982118874947239
0.12083830847416116,0.09470089405625265
0.13896832367527417,0.1109320440504969
0.2214690047319459,0.12190629676528146
0.34486274697517694,0.20244810252868276
0.436825886151811,0.31537546525459503
0.42752905070668373,0.24350562142665286
0.4069858367361312,0.4745788726449484
0.38528456397399957,0.4755381604696673
0.27802180528910064,0.37569548367292116
0.18386843598536445,0.1797321668393385
0.1053979148560986,0.11127738766739573
0.05665450031407332,0.07302098921760486
0.01940323528842968,0.023713595027051917
0.0014346504252833907,0.0025708913702467287
0.00018785524944579937,0.0
2.625055841381263e-05,0.0
3.401924366016286e-05,0.0
0.00328858563778291,0.0
0.023296134230929362,0.013890487701930089
0.050229568310638885,0.048156248800890214
0.1289519417595789,0.051034112275047006
0.29026583917633403,0.08315106864663675
0.47276219314923373,0.13111545988258316
0.4766708857327528,0.277617896473658
0.35689774155062903,0.3672153793024059
0.28892869599898896,0.2861747438701508
0.2548057353399237,0.29607459422125015
0.28326463361771703,0.1250911323433483
0.16348576031072687,0.11054832892060933
0.15638115674432737,0.1547523118836576
0.20651527398579278,0.16016269521507231
0.17768661045319825,0.14182111200644643
0.12258012618465756,0.14922681401327653
0.07160455383369216,0.11231341851809218
0.04571170510992922,0.08437895706227697
0.027773044228072585,0.054487548444035146
0.007298889287350068,0.01143471087064963
0.000400942878268411,0.0
0.00024831162915316975,0.0
0.00027820081529182785,0.0
0.0009628375662995116,0.0
0.0017222033162997792,0.00042208664287632857
0.01783946274407971,0.020643873987951342
0.042627106970732166,0.042592379417520435
0.0836925496546788,0.16499750585165573
0.1566102764645922,0.28306665131806147
0.2860340454261559,0.5659414450711792
0.41565784359366686,0.7441387513909673
0.541901312166412,0.8490848394152181
0.6664586633056079,0.9254825217758337
0.7015429830055425,0.9457043091209086
0.7170631425545106,0.9358044587698093
0.5883465993634204,0.7436399217221136
0.4353573675933652,0.42569356509727174
0.32097204684320385,0.3210928206899198
0.22212117927961963,0.16292544415026283
0.12700457804133863,0.060626990522236295
0.0639646426054395,0.0652699435938759
0.0327040760282853,0.025056597981658414
0.01631543433630936,0.004067380376808257
0.0036293251792106464,0.0013813744675952573
0.0009665542574354589,0.0
-4.635849194308531e-05,0.0
0.000149890719096595,0.0
0.00013432508007880394,0.0
0.0002586501129874853,0.0
0.005210839514761386,0.002877863474156786
0.020870209187509703,0.009861478838110586
0.03794122996189074,0.03338321630021872
0.060011676297781286,0.1430873719350754
0.08675644124169293,0.15191281992248953
0.12475759733957839,0.27711906680480414
0.15949487015217473,0.3607689651202947
0.17804981601462067,0.27957484363608454
0.20384635457379158,0.3957637849660412
0.246910965113485,0.3936917232646483
0.2511283504951657,0.2868654311039484
0.2528614069529405,0.18959364567744905
0.20605308649978035,0.19554123019070643
0.1501633314587338,0.12578181957714593
0.09903092697802676,0.1597789800851848
0.07565405046127553,0.14358620160392924
0.045189850681828354,0.04961436629446299
0.020685362086824536,0.015041633091592803
0.005562244101385248,0.006292928130156172
0.0004270124961626486,0.00019185756494378574
0.00014700453522707778,0.0
0.00024979205070529,0.0
0.0001032790938904042,0.0
0.0006691233081740451,0.00011511453896627144
0.008937935387302108,0.016231149994244274
0.02761793898961838,0.054487548444035146
0.053541994744104544,0.07873834465292967
0.13993399706417428,0.17125206246882316
0.2748569637460084,0.5045470242891676
0.4314213102458337,0.7058439814281878
0.47128542425652753,0.760791988028088
0.4795654775784871,0.6911093204405049
0.5075471747672202,1.0
0.5552784076757505,0.9642377498944783
0.6317017290445497,0.912973408541499
0.703112103929181,0.806607574536664
0.668512076382912,0.7072637274087717
0.5800002772948889,0.5744215494416945
0.4172402251036096,0.4192087794021718
0.2569081341365835,0.23748129388741795
0.13845164149127298,0.108706496297149
0.06777415442181434,0.07351981888645868
0.023700502833372866,0.034380875637926404
0.0014275150662330011,0.0020720617013928857
0.00047230839347507956,0.0
0.00012903568434475963,0.0
1.4046521718888712e-05,0.0
0.003036126816779194,0.004412723993707072
0.024806011356963403,0.019838072215187446
0.061753520885010446,0.04500978473581213
0.14672543539371496,0.12812248186946013
0.29094737196832987,0.31510686466367366
0.4814710305096232,0.5222746632899735
0.6654666803782933,0.6869268255247304
0.7494972359364463,0.8185411150761674
0.7927689150313707,0.9109013468401059
0.7961371305764777,0.945013621887111
0.8329975406713185,0.9273627259122827
0.7855923230548014,0.888454011741683
0.6845052030005478,0.6098768274433061
0.47110901541552896,0.2854840566363532
0.3312529865673761,0.1755113004105752
0.16805027215188523,0.11262039062200223
0.09011966402958121,0.09182303058209584
0.03835169105868083,0.06500134300295461
0.017893829457864933,0.01884041287747976
0.003825129490896903,0.005678983922336057
0.00020937060411402655,7.67430259775143e-05
4.548622139670811e-05,0.0
0.0006315265131428592,0.0
6.517888841992495e-05,0.0
0.0008965143119083289,3.837151298875715e-05
0.006850114567679568,0.0072522159548751
0.023933548480790195,0.02946932197536549
0.044772807362829244,0.08038831971144622
0.08413754379486,0.12175281071332643
0.15186593768600157,0.15943363646828596
0.22710319690929784,0.3050535282606193
0.371062956357324,0.4048194620313879
0.48870592388930845,0.4249645063504854
0.5393729975050484,0.4490618165074249
0.49165469098500897,0.6556156709259047
0.3990995801470228,0.4677871148459384
0.3452672603890785,0.39108246038141287
0.32034627253896664,0.2755074632592763
0.25465539836815587,0.06588388780169602
0.17275615275519388,0.054564291470012655
0.09673824142192193,0.02240896358543417
0.03697650468119098,0.008480104370515329
0.010267008897617582,0.0037987797858869575
0.0014913663863728268,7.67430259775143e-05
-0.00010736554548336513,0.0
3.7669323558929054e-05,0.0
0.0001467532519844348,0.0
0.000574472124044569,0.0
0.0006946698675314828,0.0
0.003203384743922181,0.0011895169026514716
0.016683715686986306,0.008710333448447873
0.039939909205159274,0.01492651855262653
0.07329307877756519,0.03426576109896013
0.10965234906098978,0.101914738498139
0.16418735762886816,0.19078316258010053
0.22170799702754326,0.2860596293311845
0.28605626198241224,0.26629830014197464
0.3163561724775768,0.43275392348720315
0.35733313871418826,0.6235370860673036
0.3635935423428563,0.4262691377921031
0.35150387611957973,0.20006906872337973
0.32137725529968514,0.2784620697594106
0.28691606383316665,0.2448869958942481
0.18653859662828823,0.1492651855262653
0.11019342551429145,0.056329381067495486
0.05247071738277055,0.0518399140478109
0.030437080549820677,0.04167146310579025
0.009518126886814679,0.0021871762403591574
0.0005487909566054434,0.0
2.83584028607025e-05,0.0
0.0007180236237983742,0.0
7.269049850899295e-05,0.0
0.0033107591413086253,0.0030313495261118143
0.02579702373464305,0.018034611104715857
0.0655886504460202,0.04140286251486897
0.138614281559813,0.07367330493841372
0.22652589054899858,0.11994934960285485
0.35639371175629136,0.24131844518629367
0.48311569493045653,0.3607305936073059
0.5658273607807567,0.5401174168297457
0.6101781772335272,0.5944898507348144
0.6436960204472698,0.5263804151797705
0.643066564767017,0.39599401404397366
0.6244332142027934,0.4755381604696673
0.6085678633604803,0.6441042170292774
0.43902053753040754,0.459153524423468
0.2782726966233888,0.4189018072982617
0.16096941646363433,0.1599324661371398
0.07308522039363254,0.09919036107593723
0.05864725413090358,0.032846015118376114
0.028175956694237458,0.027819346916848932
0.005562434607967847,0.005256897279459729
0.0004082235143188632,7.67430259775143e-05
0.00021342148536439366,0.0
0.00012454351036606266,0.0
-0.0003998882507398907,3.837151298875715e-05
0.001109887954402064,0.002110433214381643
0.0204133417481312,0.018226468669659643
0.05762404624957932,0.04132611948889144
0.14027964660010064,0.05387360423621503
0.29684993441847407,0.11342619239476612
0.48673766696994214,0.1612370975787575
0.6461903949135975,0.3987951344921529
0.6620248161876142,0.6330915928015041
0.6895410155241003,0.9250988066459461
0.6399518707985921,0.8821994551245155
0.6280157703637392,0.9531483826407275
0.589369338442618,0.8372664134146809
0.5314408425871031,0.5035877364644489
0.5212193016805108,0.39641610068685
0.43632907384975234,0.23847895322512566
0.33452998905415626,0.09481600859521891
0.20572509168766853,0.032500671501477306
0.10840923472583394,0.02559379916350102
0.04663596186583275,0.009017305552357928
0.01234654887216276,3.837151298875715e-05
-0.0001658320654870588,0.0
0.00011562124540421749,0.0
-0.000351404264430056,0.0
0.0001667564519166141,0.0
0.0001983313124270569,7.67430259775143e-05
0.0062401642287133,0.012470741721346072
0.030097730409833778,0.04424235447603699
0.06497205548736243,0.130348029622808
0.12637406110163935,0.17313226660527226
0.16936001438823708,0.14696289474693988
0.20190244007274719,0.35228886074977933
0.25819460176838405,0.33977974751544454
0.31102248629474216,0.4955680902497985
0.39044536036662064,0.7974751544453398
0.41405927079855975,0.6049652737807452
0.3841145909066685,0.4333294961820345
0.44694094027849085,0.3446913011780055
0.533909251488897,0.3313763861709067
0.5057044651177397,0.28440965427266796
0.37014749498931854,0.1552511415525114
0.22647433754779145,0.10905183991404781
0.11241478201634167,0.06530831510686466
0.05311469378874369,0.018341583208625917
0.01649281328193202,0.0056406124093473
0.00012628462812534096,0.0
0.0005034803354630769,0.0
8.617366380707933e-05,0.0
5.6928915492426186e-05,0.0
0.00030608301189241746,0.0
0.00645278122567313,3.837151298875715e-05
0.018360149642033457,0.0028011204481792713
0.0352594970176091,0.01089750968880703
0.0560088675139237,0.01768926748781704
0.08721926123665422,0.027742603890871416
0.1396123199535324,0.04792601972295768
0.16582834841782634,0.09853804535512836
0.1808026500436144,0.10352634204366677
0.1920269348156052,0.1984958366908407
0.18434984315639108,0.2156095314838264
0.16161789735439452,0.14454548942864817
0.14197889088283575,0.11146924523233949
0.15424184827070944,0.15858946318253328
0.17498025609941426,0.17044626069605925
0.1764092126743283,0.28713403169486973
0.12413107250684235,0.202716703119604
0.07552225031065121,0.0692989524576954
0.03440372458777668,0.035954107670465446
0.008216940341602945,0.01837995472161467
0.0006199695894811014,0.000767430259775143
0.000117739269124381,0.0
0.0002624007453873166,0.0
0.0003989081370329721,0.0
0.0015238346293036708,0.003069721039100572
0.018273111433912786,0.01953110011127739
0.05409479033931047,0.07658953992555927
0.12931097134736727,0.18261003031349526
0.24530693078001178,0.29760945474080047
0.3607754990776919,0.4404282260849545
0.5202023363356268,0.2977245692797667
0.7115829278029407,0.5932235908061855
0.7887419105714235,0.8592532903572387
0.8488408834162038,0.9074095391581289
0.8704275585878934,0.9186907639768236
0.8521756677416771,0.8926748781704462
0.7736105100094031,0.79808909865316
0.6915568603743798,0.689037258739112
0.5810366051095149,0.5689344230843022
0.41095778649364284,0.39392195234258087
0.2425483600949379,0.23533248916004756
0.12601404566047794,0.11396339357660874
0.06318156187238394,0.0768197690034918
0.017536922939792778,0.03399716050803883
0.00030325085866340164,0.0024557768312804575
0.00018436667944773716,0.0
-0.000564881609399521,0.0
-8.790517575327243e-05,0.0
5.999024196288923e-05,0.0
-0.00013393643134507449,0.0
-0.00012401750214207236,0.0
0.005760459774478964,0.0007485029940119761
0.0455333830519349,0.008982035928143712
0.08374200141234962,0.04341317365269461
0.10992570585926656,0.06511976047904192
0.18852872203164803,0.31362275449101795
0.26758333941486956,0.5800898203592815
0.33855967012590865,0.5202095808383234
0.40189967399905135,0.7312874251497007
0.42600811939774214,0.35104790419161674
0.4122154865722071,0.26422155688622756
0.39010157636927223,0.10553892215568862
0.3027548574081432,0.1751497005988024
0.20902109618624862,0.11152694610778445
0.13779681303532043,0.038173652694610774
0.07013544458554188,0.005239520958083832
0.01950542121017532,0.0007485029940119761
0.00030926275899746734,0.0
0.00021814668764495314,0.0
-7.163622622788923e-06,0.0
2.415610625803071e-05,0.0
-4.9722633241241496e-05,0.0
0.00015577611947611137,0.0
2.8614369910370412e-05,0.0
0.0002791965157552897,0.0
0.00751556369147522,0.029940119760479042
0.04105171212648534,0.11452095808383235
0.08052057571520006,0.05688622754491018
0.14660604876837333,0.08532934131736528
0.24254636808715452,0.1526946107784431
0.35246413071121774,0.282185628742515
0.42843441765523044,0.30763473053892215
0.44769292961570484,0.34805389221556887
0.42127141649928557,0.29341317365269465
0.37370293599820065,0.41392215568862273
0.33072066293458535,0.38922155688622756
0.26528900296067115,0.3226047904191617
0.1953651398047229,0.16916167664670662
0.11385856847514915,0.17739520958083832
0.05162615339261884,0.04341317365269461
0.012828349682575103,0.0029940119760479044
-3.539232445052328e-05,0.0
0.00012905774471431514,0.0
8.911037851032083e-05,0.0
-0.00047864975816846013,0.0
-0.0003616521312692927,0.0
2.8017620604328967e-05,0.0
0.0002465585096170175,0.0
2.6304361900458973e-05,0.0
0.002993728243798826,0.0
0.024976942164448252,0.027694610778443117
0.06965377409375006,0.0658682634730539
0.14957221325730935,0.17739520958083832
0.2155018599687801,0.31437125748503
0.333279359950697,0.5276946107784432
0.4058068640373097,0.33308383233532934
0.4513206058202356,0.2529940119760479
0.46253920473253424,0.282185628742515
0.44297392072896863,0.3645209580838324
0.3967522546504198,0.4812874251497006
0.3474262457016356,0.39895209580838326
0.26017671197008846,0.20059880239520958
0.1762923922007465,0.23652694610778446
0.09438092346235237,0.06511976047904192
0.04151362818503187,0.026197604790419163
0.004438294704649022,0.0
8.878753416017872e-05,0.0
-3.5690718748034186e-05,0.0
3.7563872361314194e-05,0.0
4.147302103941561e-05,0.0
-4.464233151102126e-06,0.0
4.510548334269656e-05,0.0
-0.0002171553105894251,0.0
0.009008355637542542,0.009730538922155689
0.04422499728196489,0.08308383233532934
0.10682374788846516,0.13997005988023953
0.21150189199717864,0.2709580838323354
0.3436027450876545,0.406437125748503
0.45574909317889994,0.25523952095808383
0.49559648585075256,0.4116766467065868
0.51354649531269,0.47380239520958084
0.5033095335247523,0.6826347305389222
0.4699248863783912,0.3652694610778443
0.41488425250494787,0.6309880239520959
0.3539548219095759,0.48652694610778446
0.2622952988356489,0.40718562874251496
0.1731811021317253,0.23428143712574853
0.08583021371605659,0.11526946107784433
0.036370764115800876,0.050149700598802395
0.0036987757105247632,0.0
0.00019510529238354348,0.0
3.807942140976163e-05,0.0
0.00013681728403187784,0.0
3.3427942908553574e-05,0.0
2.2021934773954437e-05,0.0
-0.0001014263623458592,0.0
-6.012988688296296e-05,0.0
0.009242878566722606,0.010479041916167664
0.05523688343411362,0.06736526946107785
0.1402681566747627,0.09356287425149701
0.23076719036196328,0.1339820359281437
0.2724039409725654,0.25748502994011974
0.32352724982865355,0.31137724550898205
0.3322498996696069,0.3038922155688623
0.3376210305463244,0.33458083832335334
0.30876836754065107,0.27020958083832336
0.29671415375189464,0.17440119760479042
0.28473314100241703,0.5172155688622754
0.23817418309250252,0.26497005988023953
0.1877899829171134,0.08982035928143713
0.10627177799513936,0.1377245508982036
0.05053027116113363,0.047155688622754495
0.0157991935312028,0.01347305389221557
0.000922037557207237,0.0007485029940119761
-6.821118771886235e-05,0.0
0.00026281211837532415,0.0
0.00028752497002708106,0.0
0.00020283056928366712,0.0
0.0001572473250534147,0.0
0.00012125598359719358,0.0
7.680754964528562e-05,0.0
0.008579156759300904,0.008233532934131737
0.040551792338744855,0.035179640718562874
0.10146903042802262,0.10553892215568862
0.2151151185486959,0.2986526946107784
0.3421708632392839,0.2949101796407186
0.4452655868486601,0.2664670658682635
0.4971334249991933,0.29940119760479045
0.5492918948092963,0.37050898203592814
0.551830675972386,0.5044910179640719
0.5001238116846033,0.5149700598802395
0.40465716672068597,0.27619760479041916
0.3133576210308137,0.27919161676646703
0.24101929742086867,0.1032934131736527
0.1514264008839792,0.0688622754491018
0.08400973515603515,0.033682634730538924
0.03936834297662343,0.02245508982035928
0.004915324980676867,0.002245508982035928
2.0779435855739083e-05,0.0
3.2392583224542463e-05,0.0
0.00019174355808308877,0.0
0.00013792235177437106,0.0
-0.0001323681177042404,0.0
9.876122257395989e-05,0.0
7.684298318465139e-05,0.0
0.0067971314987084405,0.01721556886227545
0.037407855123009745,0.08083832335329343
0.08791330757586949,0.19311377245508984
0.1728495242643594,0.38023952095808383
0.26874743124319117,0.21107784431137724
0.33044043832535874,0.36976047904191617
0.35133797453820265,0.4917664670658683
0.3474622263128703,0.5785928143712575
0.36521932314125694,0.688622754491018
0.3648692742915634,0.6511976047904192
0.34961912461863615,0.46182634730538924
0.2956639295309408,0.343562874251497
0.20472576373488333,0.125
0.12073532724654867,0.09431137724550899
0.05566082704398094,0.033682634730538924
0.023878012100385832,0.03218562874251497
0.0032312749539006643,0.0007485029940119761
-0.00010123256040246228,0.0
-0.0002959791321973319,0.0
0.00016501640087111092,0.0
0.00012064468714378633,0.0
9.837829588169855e-05,0.0
0.000101931861120395,0.0
0.00024591102989353976,0.0
0.0040060038710957434,0.0029940119760479044
0.02573260102165778,0.03667664670658683
0.08649744183257202,0.09056886227544911
0.14730311197753926,0.15568862275449102
0.22983467077815445,0.3031437125748503
0.34133537508694006,0.19535928143712578
0.43530689438828074,0.21781437125748504
0.4924897533187619,0.2627245508982036
0.4806411458917933,0.1631736526946108
0.4336173033964437,0.31362275449101795
