prediction,target
0.49620977,0.40447411841448905
0.3758559,0.38471278922527913
0.21872427,0.16023943824104986
0.09801867,0.0786999731399409
0.03755946,0.051801542534822144
0.0073935566,0.01266259928628986
0.0006140289,0.0
0.0005307311,0.0
0.0004885274,0.0
0.00016474955,0.0
0.00025696517,0.00026860059092130003
0.012901587,0.011357967844672114
0.047769792,0.04788764820996892
0.1145452,0.1413990253635701
0.25813338,0.32926595295652505
0.4696319,0.5424964506350486
0.61066043,0.586815548137063
0.7339789,0.6493227427957484
0.8311971,0.8503894708568359
0.86571795,0.8288246805571543
0.87394345,0.7518514255017076
0.84740496,0.8534975634089252
0.74330914,0.7995855876597215
0.6318468,0.6919151222132689
0.5285237,0.5515521277003953
0.3840964,0.38390698745251534
0.19571164,0.20689919803537854
0.1050792,0.09704155634856682
0.04365732,0.05272245884655232
0.008639844,0.009401020682245501
0.00057369657,0.0
0.00039207426,0.0
0.00033058075,0.0
0.00027183272,0.0
0.00034364781,0.00042208664287632857
0.013866563,0.01412071677986263
0.052858695,0.044012125398104444
0.14220192,0.1285061969993477
0.32119095,0.31598940946241505
0.5119844,0.4992133839837306
0.6996302,0.7217297878055332
0.80276096,0.8459767468631288
0.86013937,0.9553355588810866
0.884166,0.8515406162464986
0.8725133,0.842293081616208
0.8331003,0.8759448985073481
0.7851619,0.7815893480679944
0.6692501,0.6698131307317446
0.5396639,0.5348605195502858
0.38474116,0.3732013353286521
0.23109168,0.19926326695061583
0.10052207,0.09186140209508462
0.04723025,0.05740378343118069
0.009731177,0.016845094202064387
0.00064017304,0.0
0.0007201832,0.0
0.0005971237,0.0
0.0007965187,0.0
0.00062940223,0.0011127738766739572
0.017330337,0.015693948812401673
0.05806124,0.046506273742373656
0.13745525,0.12750853766164
0.3169225,0.31318828901423584
0.50704014,0.5174398526533901
0.6820908,0.6914930355703925
0.7806333,0.8166225394267296
0.85849625,0.9016538122098154
0.8880652,0.8556847396492844
0.8810605,0.918959364567745
0.8307827,0.8709566018188097
0.7310458,0.7820114347108705
0.58483297,0.6588388780169603
0.47680783,0.5316373124592303
0.34344968,0.4131460803499482
0.19369006,0.2023329879897164
0.09821712,0.10893672537508155
0.03985059,0.04428072598902574
0.007519979,0.006868500824987528
0.00051708485,0.0
0.0005124643,0.0
0.00053279067,0.0
0.00046369171,0.0
0.00036555593,0.00019185756494378574
0.014268492,0.018648555312535973
0.047279563,0.04961436629446299
0.1040333,0.07282913165266107
0.18927109,0.08480104370515329
0.31792685,0.147730325006715
0.45565864,0.221518744484095
0.6423677,0.4972948083342927
0.74470925,0.9148152411649592
0.72742283,0.9247918345420358
0.716968,0.8211503779594029
0.6732116,0.6343194812171443
0.64285064,0.5566171674149112
0.57351005,0.5791796170523004
0.45558754,0.5424580791220598
0.3268835,0.37554199762096624
0.20010905,0.22148037297110626
0.09569636,0.09796247266029699
0.04745327,0.04949925175549672
0.009365621,0.021027589117838915
0.00071434386,0.0014581174935727715
0.00068772945,0.0
0.0010173682,0.0
0.000750155,0.0
0.00052492926,0.0004988296688538429
0.018821565,0.013314915007098728
0.057822913,0.0470051034112275
0.14740314,0.13541306933732397
0.33039638,0.31445454894286473
0.523337,0.5264187866927592
0.68942803,0.693948812401673
0.7874799,0.807720348413338
0.85613143,0.8711100878707648
0.8587678,0.9087909136257243
0.8586222,0.8947469398718392
0.82631165,0.8289397950961208
0.7580518,0.7408004297609456
0.6308691,0.6401903227044242
0.51211303,0.5174398526533901
0.3973388,0.36710026476343965
0.21875402,0.198764437281762
0.0943457,0.09577529641993784
0.043076348,0.058785157898775954
0.009553501,0.019799700702198688
0.00017601052,0.0002302290779325429
0.0002817463,0.0
0.000320368,0.0
0.00049063656,0.0
0.0005611058,0.0012278884156402287
0.018244391,0.016116035455278004
0.055763368,0.04535512835271095
0.1430999,0.1242853305705844
0.3135898,0.3108476267219217
0.5050855,0.51034112275047
0.6733207,0.6666666666666667
0.77232265,0.786385787191589
0.8424376,0.8666206208510802
0.86622727,0.8975096888070296
0.85995257,0.8801657649361113
0.8228266,0.831242085875446
0.72470194,0.7442154944169448
0.58797675,0.6645562334522851
0.47644296,0.538313955719274
0.35811877,0.3882429684202448
0.19321106,0.21852576647097197
0.0994634,0.09692644180960054
0.045827843,0.05279920187252983
0.010273027,0.012969571390199915
0.00045879997,0.00011511453896627144
0.0003707946,0.0
0.00047794363,0.0
0.0004834503,0.0
0.0008209801,0.0003453436168988143
0.018290883,0.013123057442154945
0.054271866,0.043052837573385516
0.12938587,0.127662023713595
0.27988276,0.3127662023713595
0.4149898,0.5058132842177967
0.4872949,0.6775641763554737
0.6578969,0.8008134760753617
0.72961056,0.8743332949618203
0.8100417,0.9083304554698592
0.78032565,0.7931391734776103
0.753149,0.8286711945051993
0.63964486,0.6998963969149303
0.52255136,0.3845209316603354
0.4178028,0.45662100456621
0.29869005,0.32941943900848014
0.1939373,0.2060550247496259
0.10020484,0.09577529641993784
0.04342918,0.046698131307317446
0.010332741,0.016845094202064387
0.00022637934,0.00019185756494378574
3.7617214e-05,0.0
0.00029018137,0.0
0.00029009246,0.0
0.000559566,0.001534860519550286
0.01830926,0.016538122098154327
0.055583224,0.044856298683857106
0.13916554,0.12647250681094355
0.30707037,0.3104255400790453
0.48453635,0.5103794942634589
0.6307687,0.669621273166801
0.7129699,0.7873834465292966
0.7876531,0.8706496297148997
0.7923274,0.8967038870342658
0.79975706,0.8810866812478416
0.7615901,0.8294386247649744
0.6958351,0.7440620083649897
0.5541278,0.6434519013084685
0.4800097,0.5209316603353671
0.36320585,0.36629446299067575
0.20354216,0.20206438739879512
0.09472753,0.09773224358236446
0.04381451,0.05682821073634933
0.010925872,0.019607843137254898
0.00036745876,0.00042208664287632857
0.00047195237,0.0
0.000277394,0.0
0.0006348756,0.0
0.0010267082,0.0006139442078201144
0.016078565,0.008134760753616514
0.05157975,0.0651932005678984
0.11485631,0.15352442346801734
0.23587897,0.1320747477073021
0.4266382,0.20801197191205248
0.50795317,0.3611143087371935
0.636413,0.3695176700817313
0.6743598,0.5262269291278155
0.7026513,0.8951690265147155
0.77959317,0.9043781896320171
0.76095194,0.8360385249990406
0.67929226,0.7601780438202679
0.6222325,0.5781052146886152
0.50956494,0.5002877863474157
0.28105518,0.3908522313034803
0.1697003,0.20720617013928858
0.08795756,0.10663443459575611
0.044838753,0.05517823567783278
0.015101189,0.01062890909788573
0.00050777296,7.67430259775143e-05
0.00062379334,0.0
0.00045384062,0.0
0.00017915839,0.0
0.0005598595,0.0008825447987414143
0.013014735,0.009209163117301715
0.04192355,0.013314915007098728
0.09795642,0.03975288745635241
0.15136465,0.07098729902920071
0.23033985,0.13898162004527836
0.301185,0.2950385633705537
0.3997031,0.3590806185487894
0.3131357,0.38916388473197494
0.3671399,0.5349372625762634
0.40447077,0.27504700510341124
0.269722,0.3530946625225433
0.20653093,0.3441924715091516
0.19735235,0.16990905951421664
0.15337153,0.1606231533709374
0.12706463,0.12885154061624648
0.07827482,0.021795019377614057
0.042538065,0.019799700702198688
0.024285465,0.012854456851233645
0.0052890484,0.0028011204481792713
2.0861078e-05,0.0
3.157543e-05,0.0
0.00013565515,0.0
0.00017741887,0.0
0.00051229476,0.0013430029546065
0.014917467,0.015732320325390427
0.04602453,0.050995740762058255
0.10476861,0.1344154099996163
0.15605122,0.1607382679099037
0.19782646,0.47730325006715013
0.26651287,0.7280994589616668
0.4011882,0.7260657687732628
0.4727956,0.4261923947661257
0.54642916,0.4375887341237865
0.6354249,0.8270979624726603
0.704982,0.8048041134261923
0.6752727,0.7791719427497027
0.6216773,0.6673957254134529
0.4947236,0.5468324316027781
0.37663114,0.39273243543992936
0.22896838,0.21307701162656845
0.106588855,0.09849967384213959
0.054890696,0.06446414182111201
0.015529773,0.022217106020490388
0.0006895871,0.00026860059092130003
0.0007376548,0.0
0.0004993183,0.0
0.0004253094,0.0
0.0009930825,0.003990637350830743
0.020385042,0.029354207436399216
0.060165677,0.07566862361382909
0.11930555,0.14435363186370437
0.21545371,0.2918153562794981
0.3505621,0.450942020643874
0.44445804,0.49081002263919266
0.48332477,0.5092283488737962
0.5812472,0.548904493304171
0.61546385,0.5423813360960822
0.6104983,0.37377690802348335
0.593194,0.7402248570661142
0.5426666,0.7914508269061049
0.43809372,0.6707724185564637
0.38871235,0.510993438471279
0.22892846,0.22013737001649977
0.13242736,0.14888147039637772
0.06946707,0.08134760753616516
0.037792835,0.032078584858600975
0.012002082,0.0112812248186946
0.0006234151,0.00026860059092130003
0.000344695,0.0
0.00044835283,0.0
0.0005182675,0.0
0.0009226311,0.0010744023636852001
0.022551797,0.015693948812401673
0.056488268,0.046467902229384905
0.14285958,0.13671770077894171
0.30724242,0.3104255400790453
0.46284708,0.5126050420168067
0.58670527,0.6800583246997429
0.687072,0.8091784659069108
0.7505852,0.8925981351444688
0.7866484,0.9149687272169141
0.7661193,0.8968573730862208
0.7598191,0.8439430566747247
0.6943858,0.7619815049307395
0.6012425,0.6764514024787998
0.5078737,0.5486358927132496
0.3571276,0.39108246038141287
0.1930772,0.21664556233452284
0.09443778,0.09707992786155556
0.04619132,0.04761904761904762
0.014534603,0.009362649169256743
0.00088667125,3.837151298875715e-05
0.00053078495,0.0
0.00040880538,0.0
0.0004971128,0.0
0.0011400413,0.0074440735198188866
0.022477172,0.029354207436399216
0.05645375,0.048962050573654124
0.14583497,0.11799240244042822
0.28365788,0.3117685430336518
0.4571339,0.5273013314915007
0.6301688,0.6243045163270788
0.7502419,0.721422815701623
0.7973699,0.7881508767890718
0.81546926,0.6328229922105829
0.6919394,0.7386516250335751
0.69524735,0.7802463451133878
0.66091835,0.717317063811826
0.5895777,0.6446030466981314
0.4562795,0.3062430451632708
0.28307882,0.30643490272821455
0.15662158,0.11657265645984421
0.085153274,0.06991289666551552
0.044515856,0.0534515175933387
0.012792552,0.0128928283642224
0.00031730122,0.00011511453896627144
-2.0305913e-06,0.0
0.00026029377,0.0
-1.8250204e-05,0.0
0.0008912184,0.006408042669122444
0.019972773,0.040750546794060094
0.051827803,0.06254556617167414
0.12650245,0.10425540079045317
0.23590076,0.2422777330110126
0.36272693,0.41602394382410496
0.33119684,0.4464909251371781
0.3851931,0.41556348566823986
0.36094153,0.412225164038218
0.40521282,0.5378534975634088
0.27959666,0.16503587736464448
0.18203089,0.099382218640881
0.14547908,0.11918191934307969
0.10701436,0.11780054487548443
0.09332138,0.0858754460688385
0.07125204,0.08664287632861363
0.06469699,0.0639269406392694
0.029218143,0.0061010705652123865
0.009252736,0.007098729902920073
0.0010227425,0.0016499750585165574
2.4014576e-05,0.0
-7.1083035e-05,0.0
0.000180127,0.0
0.00031980034,0.0
0.0006553759,0.00042208664287632857
0.01516333,0.020989217604850157
0.050705723,0.026668201527186214
0.12259545,0.12171443920033767
0.1930968,0.20244810252868276
0.24769294,0.14592686389624343
0.25634542,0.2601204865507847
0.36473492,0.23375925712750853
0.4220592,0.44844787229960476
0.43243456,0.39461263957637843
0.4248755,0.6315183607689652
0.415642,0.34242738191166877
0.3848734,0.19676911860634666
0.27872166,0.10525306012816085
0.21545231,0.11791565941445072
0.18634896,0.1374467595257281
0.13173331,0.14500594758451327
0.085356764,0.08153946510110893
0.0415916,0.03864011357967845
0.012049868,0.003990637350830743
0.0006606027,0.0
0.00032359388,0.0
0.00031368373,0.0
0.00034412855,0.0
0.00084563805,0.0
0.014487842,0.006715014773032501
0.04533848,0.026553086988219943
0.06751888,0.053988718775181306
0.119529806,0.10724837880357624
0.184312,0.12770039522658377
0.30723047,0.12347952879782051
0.38304582,0.16219638540347642
0.4041816,0.2591995702390545
0.454772,0.34139135106097235
0.40150946,0.2144583860941637
0.3655282,0.11668777099881047
0.40532735,0.1332258930969648
0.2928178,0.22531752426998194
0.15036027,0.1317294040904033
0.104462825,0.11895169026514715
0.08266159,0.06296765281455047
0.03267901,0.031004182494915777
0.016139807,0.02164153332565903
0.0035699229,0.002724377422201757
0.0004008593,0.0
0.00047872012,0.0
0.00033778147,0.0
0.00024160383,0.0
0.00026301737,0.0
0.0021906644,0.004029008863819501
0.0118929865,0.01949272859828863
0.037277967,0.016039292429300488
0.08722064,0.07797091439315453
0.1840014,0.2144583860941637
0.21133538,0.3988718775181305
0.26848474,0.645447219983884
0.2813245,0.7442538659299336
0.31369022,0.5695099957791336
0.38230592,0.5629868385710449
0.2254028,0.3715897317831242
0.2062503,0.18598672345650588
0.15205824,0.10283565480986916
0.12501442,0.14212808411035646
0.08791292,0.07612908176969418
0.07024178,0.07021986876942558
0.05144394,0.103334484478723
0.03113819,0.04531675683972219
0.009938082,0.013967230727907601
0.0005931839,0.0
0.00035443527,0.0
0.00041231926,0.0
0.00039943782,0.0
0.0007797598,0.0006139442078201144
0.013933205,0.008710333448447873
0.043716878,0.02643797244925367
0.066842936,0.04727370400214881
0.112296775,0.1050228310502283
0.1702997,0.11707148612869805
0.31795233,0.26979010782395146
0.3751497,0.3324891600475806
0.37563103,0.4672499136640958
0.3721437,0.22620006906872336
0.3490765,0.22305360500364527
0.3088289,0.35685507079544143
0.3153721,0.5879283220137369
0.38729614,0.3325659030735582
0.36904088,0.4370899044549327
0.21888678,0.3514830589770155
0.15294817,0.2680250182264687
0.08864388,0.09807758719926328
0.039340142,0.052952687924484855
0.012022147,0.023751966540040675
0.00090112584,0.00011511453896627144
0.0004559767,0.0
0.00044008633,0.0
0.000515647,0.0
0.001150461,0.0019569471624266144
0.013335401,0.016845094202064387
0.04114708,0.04071217528107134
0.07614256,0.0839952419323894
0.15690583,0.26787153217451365
0.3214429,0.5375081539465101
0.5583735,0.5457964007520817
0.62050045,0.5848202294616477
0.7060361,0.5832853689420974
0.7290864,0.7264111123901617
0.672277,0.6122174897356203
0.5389888,0.6223091976516634
0.56281626,0.5273780745174782
0.4456193,0.5284524768811635
0.33872333,0.5034726219254825
0.22189042,0.24058938643950728
0.15486598,0.07202332987989717
0.08832534,0.04497141322282337
0.03136035,0.022600821150377957
0.0067031044,0.0013046314416177431
0.00057562196,0.0
0.00093388953,0.0
0.00068680895,0.0
0.00010913319,0.0
0.0007423316,0.00019185756494378574
0.013459577,0.0185334407735697
0.038514264,0.024672882851770845
0.07807657,0.0835347837765243
0.1548882,0.19458194236598747
0.26723692,0.31683358274816775
0.44152302,0.5361651509919036
0.61524355,0.7939449752503742
0.7109155,0.7009707992786156
0.4725205,0.5376616399984652
0.42516732,0.32646483250834574
0.444804,0.3238555696251103
0.41511843,0.5272245884655232
0.26707628,0.1492651855262653
0.15221916,0.2964966808641265
0.07517381,0.08288246805571545
0.04512492,0.0316948697287134
0.029311586,0.008173132266605272
0.013458349,0.003108092552089329
0.002695782,0.0006906872337976286
-0.00020376773,0.0
-0.00018903277,0.0
-3.745977e-05,0.0
0.0001690157,0.0
0.00022523476,0.0008058017727638998
0.0043292306,0.005717355435324815
0.014779101,0.01577069183837919
0.03378589,0.014235831318828902
0.053466342,0.02636122942327616
0.07672179,0.03219369939756724
0.10244768,0.05982118874947239
0.12435875,0.09470089405625265
0.15167549,0.1109320440504969
0.24842037,0.12190629676528146
0.39458925,0.20244810252868276
0.41723844,0.31537546525459503
0.4332433,0.24350562142665286
0.45412403,0.4745788726449484
0.43728933,0.4755381604696673
0.29159948,0.37569548367292116
0.20767032,0.1797321668393385
0.10149324,0.11127738766739573
0.05405643,0.07302098921760486
0.017002843,0.023713595027051917
0.0010314455,0.0025708913702467287
0.00030026824,0.0
0.00029379295,0.0
0.0004738447,0.0
0.0019068843,0.0
0.02193203,0.013890487701930089
0.052911118,0.048156248800890214
0.12790857,0.051034112275047006
0.26337644,0.08315106864663675
0.47736633,0.13111545988258316
0.4105966,0.277617896473658
0.3488068,0.3672153793024059
0.26721993,0.2861747438701508
0.25832722,0.29607459422125015
0.34570757,0.1250911323433483
0.20807847,0.11054832892060933
0.20685862,0.1547523118836576
0.2297211,0.16016269521507231
0.19423606,0.14182111200644643
0.12888932,0.14922681401327653
0.09100123,0.11231341851809218
0.049153604,0.08437895706227697
0.029689817,0.054487548444035146
0.011342603,0.01143471087064963
0.001086045,0.0
-0.0003826848,0.0
0.0003532886,0.0
0.0004181337,0.0
0.0017277775,0.00042208664287632857
0.016058218,0.020643873987951342
0.045987885,0.042592379417520435
0.08460944,0.16499750585165573
0.15889224,0.28306665131806147
0.27567258,0.5659414450711792
0.39489955,0.7441387513909673
0.5365122,0.8490848394152181
0.74403346,0.9254825217758337
0.76429653,0.9457043091209086
0.7735375,0.9358044587698093
0.61055607,0.7436399217221136
0.4364674,0.42569356509727174
0.25641453,0.3210928206899198
0.1995945,0.16292544415026283
0.13034621,0.060626990522236295
0.070134416,0.0652699435938759
0.036646944,0.025056597981658414
0.019742947,0.004067380376808257
0.004579024,0.0013813744675952573
0.00048787252,0.0
0.00020104922,0.0
0.00017099797,0.0
0.00015901809,0.0
0.0004820777,0.0
0.0049870694,0.002877863474156786
0.022259364,0.009861478838110586
0.04146738,0.03338321630021872
0.07288609,0.1430873719350754
0.08982989,0.15191281992248953
0.15210997,0.27711906680480414
0.169962,0.3607689651202947
0.1692524,0.27957484363608454
0.22309078,0.3957637849660412
0.2659992,0.3936917232646483
0.26861942,0.2868654311039484
0.25402808,0.18959364567744905
0.23122011,0.19554123019070643
0.15133229,0.12578181957714593
0.112841,0.1597789800851848
0.0866478,0.14358620160392924
0.04852026,0.04961436629446299
0.023957452,0.015041633091592803
0.0045818742,0.006292928130156172
0.0001920548,0.00019185756494378574
9.030466e-05,0.0
0.0001691343,0.0
0.0004292825,0.0
0.00055636954,0.00011511453896627144
0.008599401,0.016231149994244274
0.03344943,0.054487548444035146
0.05606302,0.07873834465292967
0.14204897,0.17125206246882316
0.2811027,0.5045470242891676
0.4343807,0.7058439814281878
0.4818385,0.760791988028088
0.47805285,0.6911093204405049
0.47465694,1.0
0.5884507,0.9642377498944783
0.7141972,0.912973408541499
0.68593735,0.806607574536664
0.656784,0.7072637274087717
0.5721545,0.5744215494416945
0.3821455,0.4192087794021718
0.25644812,0.23748129388741795
0.12642862,0.108706496297149
0.06282303,0.07351981888645868
0.025098804,0.034380875637926404
0.0012469199,0.0020720617013928857
0.00039834648,0.0
0.00047782715,0.0
0.0004838894,0.0
0.0022889357,0.004412723993707072
0.027649894,0.019838072215187446
0.07073957,0.04500978473581213
0.14923012,0.12812248186946013
0.31471765,0.31510686466367366
0.4851947,0.5222746632899735
0.6725002,0.6869268255247304
0.760811,0.8185411150761674
0.79195786,0.9109013468401059
0.78463984,0.945013621887111
0.81922907,0.9273627259122827
0.78883564,0.888454011741683
0.676371,0.6098768274433061
0.488782,0.2854840566363532
0.30551067,0.1755113004105752
0.15175669,0.11262039062200223
0.10097171,0.09182303058209584
0.04158518,0.06500134300295461
0.022255987,0.01884041287747976
0.004492352,0.005678983922336057
0.00069789763,7.67430259775143e-05
0.00032216875,0.0
0.00041345277,0.0
0.0005285167,0.0
0.0006525416,3.837151298875715e-05
0.0077764727,0.0072522159548751
0.024662111,0.02946932197536549
0.046207815,0.08038831971144622
0.09005362,0.12175281071332643
0.15985112,0.15943363646828596
0.2364048,0.3050535282606193
0.38118258,0.4048194620313879
0.45296073,0.4249645063504854
0.55247355,0.4490618165074249
0.47883874,0.6556156709259047
0.4427725,0.4677871148459384
0.39972562,0.39108246038141287
0.3236867,0.2755074632592763
0.2619123,0.06588388780169602
0.17539077,0.054564291470012655
0.10957831,0.02240896358543417
0.03707438,0.008480104370515329
0.01492282,0.0037987797858869575
0.0032559608,7.67430259775143e-05
-2.6099566e-05,0.0
-2.1873233e-05,0.0
-1.6781301e-05,0.0
0.00017072307,0.0
0.0002640546,0.0
0.0030974091,0.0011895169026514716
0.014319308,0.008710333448447873
0.04162311,0.01492651855262653
0.08454971,0.03426576109896013
0.12651238,0.101914738498139
0.18314268,0.19078316258010053
0.2624814,0.2860596293311845
0.38690546,0.26629830014197464
0.37138712,0.43275392348720315
0.4045635,0.6235370860673036
0.35640642,0.4262691377921031
0.35754293,0.20006906872337973
0.32807136,0.2784620697594106
0.32572395,0.2448869958942481
0.18713014,0.1492651855262653
0.11778606,0.056329381067495486
0.056116294,0.0518399140478109
0.03445152,0.04167146310579025
0.012476817,0.0021871762403591574
0.000730933,0.0
-5.0719394e-05,0.0
0.00045225362,0.0
0.00052493485,0.0
0.0017808237,0.0030313495261118143
0.020564951,0.018034611104715857
0.061438996,0.04140286251486897
0.13668436,0.07367330493841372
0.22743599,0.11994934960285485
0.33705863,0.24131844518629367
0.4556443,0.3607305936073059
0.5582127,0.5401174168297457
0.65764934,0.5944898507348144
0.67277235,0.5263804151797705
0.6279774,0.39599401404397366
0.62911713,0.4755381604696673
0.64817363,0.6441042170292774
0.43457028,0.459153524423468
0.28077656,0.4189018072982617
0.15299702,0.1599324661371398
0.086127,0.09919036107593723
0.06694605,0.032846015118376114
0.03038513,0.027819346916848932
0.0055192136,0.005256897279459729
0.00030461221,7.67430259775143e-05
0.00084326585,0.0
0.0014016343,0.0
0.00088055356,3.837151298875715e-05
0.0011776024,0.002110433214381643
0.020380901,0.018226468669659643
0.056838967,0.04132611948889144
0.14073545,0.05387360423621503
0.32350466,0.11342619239476612
0.49890277,0.1612370975787575
0.64793205,0.3987951344921529
0.66541487,0.6330915928015041
0.756392,0.9250988066459461
0.6747241,0.8821994551245155
0.68471265,0.9531483826407275
0.6424324,0.8372664134146809
0.5361557,0.5035877364644489
0.5392546,0.39641610068685
0.44131145,0.23847895322512566
0.33681044,0.09481600859521891
0.19818366,0.032500671501477306
0.09807635,0.02559379916350102
0.046677876,0.009017305552357928
0.014287609,3.837151298875715e-05
0.00062697096,0.0
0.0001184913,0.0
0.00017197152,0.0
-8.7825676e-05,0.0
0.00033533896,7.67430259775143e-05
0.0075507946,0.012470741721346072
0.031835407,0.04424235447603699
0.063520595,0.130348029622808
0.12922865,0.17313226660527226
0.17322409,0.14696289474693988
0.20268384,0.35228886074977933
0.283692,0.33977974751544454
0.29375732,0.4955680902497985
0.35793385,0.7974751544453398
0.37020615,0.6049652737807452
0.35006195,0.4333294961820345
0.4476497,0.3446913011780055
0.5392474,0.3313763861709067
0.4590685,0.28440965427266796
0.35295647,0.1552511415525114
0.21066523,0.10905183991404781
0.10508338,0.06530831510686466
0.055394713,0.018341583208625917
0.0171468,0.0056406124093473
0.00053934765,0.0
0.00024718393,0.0
0.00026830955,0.0
0.00022746056,0.0
0.00044243358,0.0
0.01025149,3.837151298875715e-05
0.022972321,0.0028011204481792713
0.035486147,0.01089750968880703
0.05814398,0.01768926748781704
0.09459469,0.027742603890871416
0.14923775,0.04792601972295768
0.17851667,0.09853804535512836
0.19136432,0.10352634204366677
0.2056733,0.1984958366908407
0.17703047,0.2156095314838264
0.16569299,0.14454548942864817
0.14666197,0.11146924523233949
0.15280703,0.15858946318253328
0.18512861,0.17044626069605925
0.16925843,0.28713403169486973
0.14174022,0.202716703119604
0.07819459,0.0692989524576954
0.037507977,0.035954107670465446
0.012683961,0.01837995472161467
0.0008939684,0.000767430259775143
0.00080857845,0.0
0.0006754114,0.0
0.00049328763,0.0
0.001073571,0.003069721039100572
0.015864892,0.01953110011127739
0.05363141,0.07658953992555927
0.13022241,0.18261003031349526
0.27390513,0.29760945474080047
0.35965768,0.4404282260849545
0.51567024,0.2977245692797667
0.7125056,0.5932235908061855
0.77628833,0.8592532903572387
0.85212,0.9074095391581289
0.84792656,0.9186907639768236
0.8524378,0.8926748781704462
0.7732432,0.79808909865316
0.6746045,0.689037258739112
0.5669941,0.5689344230843022
0.40239963,0.39392195234258087
0.24990842,0.23533248916004756
0.11999136,0.11396339357660874
0.060105044,0.0768197690034918
0.021029135,0.03399716050803883
0.0011751602,0.0024557768312804575
0.00043555023,0.0
0.00037197987,0.0
0.00063408585,0.0
0.0006110122,0.0
0.00061812304,0.0
0.0006017411,0.0
0.0072622816,0.0007485029940119761
0.046892397,0.008982035928143712
0.09350358,0.04341317365269461
0.11229096,0.06511976047904192
0.20594317,0.31362275449101795
0.31424123,0.5800898203592815
0.39393508,0.5202095808383234
0.45262718,0.7312874251497007
0.42391622,0.35104790419161674
0.4050991,0.26422155688622756
0.39506248,0.10553892215568862
0.31696087,0.1751497005988024
0.19667388,0.11152694610778445
0.1386709,0.038173652694610774
0.07198195,0.005239520958083832
0.018547023,0.0007485029940119761
0.0010761637,0.0
0.00054596335,0.0
0.00054262,0.0
0.00049066887,0.0
0.0005984113,0.0
0.00064001896,0.0
0.0005590108,0.0
0.0014268507,0.0
0.009197575,0.029940119760479042
0.04300943,0.11452095808383235
0.09119576,0.05688622754491018
0.1662042,0.08532934131736528
0.2551744,0.1526946107784431
0.3926364,0.282185628742515
0.44167075,0.30763473053892215
0.41203722,0.34805389221556887
0.43712395,0.29341317365269465
0.42185873,0.41392215568862273
0.40154484,0.38922155688622756
0.29863024,0.3226047904191617
0.19648658,0.16916167664670662
0.109739475,0.17739520958083832
0.048751403,0.04341317365269461
0.015922818,0.0029940119760479044
0.0011490138,0.0
0.0005493802,0.0
0.0005509412,0.0
0.00045879188,0.0
0.0005382987,0.0
0.000544314,0.0
0.0005509412,0.0
0.00046987343,0.0
0.0027870112,0.0
0.02288503,0.027694610778443117
0.07702895,0.0658682634730539
0.1675444,0.17739520958083832
0.22236489,0.31437125748503
0.32658473,0.5276946107784432
0.40999973,0.33308383233532934
0.47101098,0.2529940119760479
0.50043374,0.282185628742515
0.45498124,0.3645209580838324
0.40189058,0.4812874251497006
0.37927237,0.39895209580838326
0.2777094,0.20059880239520958
0.18230273,0.23652694610778446
0.09546199,0.06511976047904192
0.041485775,0.026197604790419163
0.005595596,0.0
0.0003879883,0.0
0.00039081697,0.0
0.00049769675,0.0
0.0005015801,0.0
0.00046696502,0.0
0.0004342606,0.0
0.0004716307,0.0
0.011934428,0.009730538922155689
0.048651353,0.08308383233532934
0.10686709,0.13997005988023953
0.22130167,0.2709580838323354
0.35443035,0.406437125748503
0.45383322,0.25523952095808383
0.48547757,0.4116766467065868
0.49893272,0.47380239520958084
0.5167489,0.6826347305389222
0.48612264,0.3652694610778443
0.43354055,0.6309880239520959
0.38888127,0.48652694610778446
0.26058814,0.40718562874251496
0.1782068,0.23428143712574853
0.092073716,0.11526946107784433
0.039191455,0.050149700598802395
0.0061804387,0.0
0.00057876605,0.0
0.00052367616,0.0
0.0005303036,0.0
0.0004425266,0.0
0.00042888714,0.0
0.0004939381,0.0
0.00035531423,0.0
0.0116698705,0.010479041916167664
0.056331664,0.06736526946107785
0.13731219,0.09356287425149701
0.23798522,0.1339820359281437
0.28977752,0.25748502994011974
0.33559012,0.31137724550898205
0.359512,0.3038922155688623
0.38335943,0.33458083832335334
0.32531583,0.27020958083832336
0.30551913,0.17440119760479042
0.3004496,0.5172155688622754
0.28086242,0.26497005988023953
0.22391453,0.08982035928143713
0.12969181,0.1377245508982036
0.050715975,0.047155688622754495
0.016812205,0.01347305389221557
0.0010649767,0.0007485029940119761
0.0003983193,0.0
0.0004005168,0.0
0.0005227903,0.0
0.0004783236,0.0
0.0005860814,0.0
0.0006219383,0.0
0.00055901235,0.0
0.011280147,0.008233532934131737
0.04498053,0.035179640718562874
0.10954929,0.10553892215568862
0.23507382,0.2986526946107784
0.35226828,0.2949101796407186
0.4406255,0.2664670658682635
0.4590269,0.29940119760479045
0.521378,0.37050898203592814
0.5200425,0.5044910179640719
0.479024,0.5149700598802395
0.38550505,0.27619760479041916
0.32398555,0.27919161676646703
0.25016242,0.1032934131736527
0.1569923,0.0688622754491018
0.098514244,0.033682634730538924
0.0432828,0.02245508982035928
0.007441645,0.002245508982035928
0.00056254095,0.0
0.00048544098,0.0
0.00055439223,0.0
0.00049571384,0.0
0.0005229223,0.0
0.00053042517,0.0
0.0005394063,0.0
0.00812197,0.01721556886227545
